time_s,pos_x,pos_y,theta,lateral_error,angular_w
5.3200001,2.467603074666716,-0.05242317476117282,0.07515690518929899,0.05317676089040651,-0.05477537675745514
5.3300001,2.47258916457653,-0.052050471915393325,0.07460977057249292,0.05279860561342291,-0.054829712893622
5.3400001,2.4775754578877227,-0.05168050027492262,0.07406201680491836,0.05242317476117282,-0.05487656215651192
5.3500001,2.48256195330378,-0.05131326266023372,0.07351371967598214,0.052050471915393325,-0.05491601639309694
5.3600001,2.4875486494963788,-0.05094876151795955,0.07296495405441701,0.05168050027492262,-0.05494816722049753
5.3700001,2.4925355451065387,-0.0505869989254089,0.07241579389048604,0.05131326266023372,-0.05497310601671963
5.3800001,2.497522638745756,-0.05022797659507285,0.07186631221828106,0.05094876151795955,-0.05499092391153375
5.3900001,2.502509928997129,-0.049871695879121186,0.07131658115811386,0.0505869989254089,-0.055001711777503015
5.4000001,2.507497414416471,-0.04951815777388835,0.07076667191899852,0.05022797659507285,-0.0550055602211563
5.4100001,2.5124850935334084,-0.04916736292434846,0.0702166548012235,0.049871695879121186,-0.05500255957430042
5.4200001,2.5174729648524696,-0.04881931162857898,0.06966659919901193,0.04951815777388835,-0.05499279988548057
5.4300001,2.5224610268541565,-0.04847400384221258,0.06911657360326892,0.04916736292434846,-0.05497637091159485
5.4400001,2.527449277996007,-0.0481314391828768,0.06856664560441411,0.04881931162857898,-0.05495336210963711
5.4500001,2.532437716713641,-0.04779161693462102,0.06801688189529816,0.04847400384221258,-0.05492386262860072
5.4600001,2.537426341421794,-0.04745453605233037,0.06746734827420178,0.0481314391828768,-0.05488796130150718
5.4700001,2.5424151505153363,-0.047120195166126144,0.06691810964791578,0.04779161693462102,-0.0548457466376025
5.4800001,2.5474041423702793,-0.04678859258575234,0.06636923003490071,0.04745453605233037,-0.05479730681467475
5.4900001,2.552393315344766,-0.046459726304947845,0.06582077256852469,0.047120195166126144,-0.05474272967152774
5.5000001,2.557382667780048,-0.04613359400580395,0.06527279950037794,0.04678859258575234,-0.0546821027005948
5.5100001,2.562372198001448,-0.045810193063106755,0.06472537220366266,0.046459726304947845,-0.054615513040690525
5.5200001,2.567361904319307,-0.04548952054866411,0.06417855117665672,0.04613359400580395,-0.05454304746991383
5.5300001,2.572351785029918,-0.045171573235616685,0.06363239604624982,0.045810193063106755,-0.05446479239867856
5.5400001,2.577341838416443,-0.044856347602732764,0.06308696557155068,0.04548952054866411,-0.05438083386289809
5.5500001,2.5823320627498183,-0.044543839838686504,0.06254231764756389,0.045171573235616685,-0.05429125751729777
5.5600001,2.5873224562896397,-0.04423404584631918,0.06199850930893491,0.044856347602732764,-0.05419614862888407
5.5700001,2.5923130172850377,-0.043926961246883105,0.061455596733761934,0.044543839838686504,-0.05409559207053116
5.5800001,2.597303743975534,-0.043622581384267896,0.06091363524747309,0.04423404584631918,-0.053989672314720294
5.5900001,2.602294634591885,-0.043320901329208704,0.06037267932676778,0.043926961246883105,-0.05387847342742014
5.6000001,2.6072856873569075,-0.043021915883476085,0.05983278260362058,0.043622581384267896,-0.05376207906208419
5.6100001,2.6122769004862922,-0.042725619584047206,0.059293997869346374,0.043320901329208704,-0.05364057245381065
5.6200001,2.6172682721894,-0.042432006707258,0.05875637707872553,0.043021915883476085,-0.05351403641361928
5.6300001,2.6222598006700415,-0.04214107127293603,0.058219971354187425,0.042725619584047206,-0.053382553322863624
5.6400001,2.6272514841272447,-0.041852807048513636,0.057684830990051235,0.042432006707258,-0.053246205127791976
5.6500001,2.6322433207560048,-0.04156720755312122,0.0571510054568226,0.04214107127293603,-0.05310507333422451
5.6600001,2.6372353087480187,-0.041284266061660184,0.05661854340554468,0.041852807048513636,-0.05295923900237523
5.6700001,2.6422274462924045,-0.041003975608855395,0.056087492672202435,0.04156720755312122,-0.05280878274179446
5.6800001,2.6472197315764063,-0.040726328993286744,0.055557900282178684,0.041284266061660184,-0.052653784706453585
5.6900001,2.6522121627860833,-0.04045131878139963,0.05502981245476074,0.041003975608855395,-0.0524943245899504
5.7000001,2.6572047381069823,-0.04017893731149402,0.0545032746076962,0.040726328993286744,-0.05233048162084847
5.7100001,2.6621974557247974,-0.039909176697691846,0.0539783313617967,0.04045131878139963,-0.05216233455814083
5.7200001,2.6671903138260116,-0.03964202883388249,0.053455026545588216,0.04017893731149402,-0.05198996168684972
5.7300001,2.6721833105985264,-0.039377485397646045,0.05293340320000681,0.039909176697691846,-0.051813440813737885
5.7400001,2.677176444232274,-0.039115537854154184,0.05241350358313831,0.03964202883388249,-0.05163284926315148
5.7500001,2.682169712919814,-0.03885617746004828,0.05189536917500093,0.039377485397646045,-0.051448263872997224
5.7600001,2.687163114856919,-0.038599395267294674,0.05137904068236941,0.039115537854154184,-0.051259760990827824
5.7700001,2.6921566482431407,-0.038345182127016715,0.050864558043639437,0.03885617746004828,-0.051067416470057206
5.7800001,2.6971503112823636,-0.03809352869330349,0.050351960433731156,0.038599395267294674,-0.05087130566629393
5.7900001,2.702144102183344,-0.037844425426994885,0.04984128626903058,0.038345182127016715,-0.05067150343379781
5.8000001,2.707138019160234,-0.03759786259944287,0.04933257321236764,0.03809352869330349,-0.05046808412205002
5.8100001,2.712132060433091,-0.037353830296248745,0.04882585817802967,0.037844425426994885,-0.050261121572456394
5.8200001,2.7171262242283727,-0.03711231842097615,0.048321177336809164,0.03759786259944287,-0.050050689115136465
5.8300001,2.7221205087794185,-0.03687331669883967,0.0478185661210846,0.037353830296248745,-0.04983685956587239
5.8400001,2.7271149123269165,-0.03663681468036882,0.047318059229933235,0.03711231842097615,-0.049619705223126157
5.8500001,2.732109433119355,-0.0364028017450472,0.04681969063427451,0.03687331669883967,-0.049399297865205666
5.8600001,2.7371040694134634,-0.03617126710492675,0.04632349358204325,0.03663681468036882,-0.04917570874752773
5.8700001,2.7420988194746356,-0.03594219980821674,0.04582950060339119,0.0364028017450472,-0.048949008599997776
5.8800001,2.747093681577342,-0.03571558874284759,0.045337743515915914,0.03617126710492675,-0.04871926762448581
5.8900001,2.752088654005528,-0.03549142264000908,0.044848253429915934,0.03594219980821674,-0.04848655549244127
5.9000001,2.757083735052998,-0.03526969007766303,0.04436106075367108,0.03571558874284759,-0.048250941342576154
5.9100001,2.762078923023788,-0.035050379484030114,0.043876195198746665,0.03549142264000908,-0.04801249377869882
5.9200001,2.767074216232521,-0.034833479141050845,0.0433936857853209,0.03526969007766303,-0.047771280867612925
5.9300001,2.7720696130047564,-0.034618977187820435,0.042913560847533914,0.035050379484030114,-0.04752737013714953
5.9400001,2.7770651116773197,-0.03440686162399747,0.04243584803885778,0.034833479141050845,-0.047280828574288586
5.9500001,2.7820607105986244,-0.034197120313186294,0.04196057433748629,0.034618977187820435,-0.047031722623383065
5.9600001,2.7870564081289775,-0.03398974098629295,0.041487766051743404,0.03440686162399747,-0.04678011818449883
5.9700001,2.792052202640877,-0.03378471124485454,0.041017448825509575,0.034197120313186294,-0.04652608061182896
5.9800001,2.7970480925192938,-0.03358201856434196,0.04054964764366459,0.03398974098629295,-0.046269674712228995
5.9900001,2.802044076161943,-0.03338165029743583,0.040084386837546296,0.03378471124485454,-0.04601096474383788
6.0000001,2.8070401519795434,-0.033183593677275594,0.039621690090424,0.03358201856434196,-0.0457500144148064
6.0100001,2.8120363183960655,-0.03298783582068164,0.03916158044298562,0.03338165029743583,-0.045486886882101826
6.0200001,2.817032573848967,-0.03279436373135038,0.03870408029883756,0.033183593677275594,-0.045221644750428905
6.0300001,2.8220289167894195,-0.032603164303022195,0.03824921143001654,0.03298783582068164,-0.044954350071222046
6.0400001,2.82702534568252,-0.03241422432262216,0.03779699498251225,0.03279436373135038,-0.044685064341750416
6.0500001,2.832021859007495,-0.03222753047337351,0.037347451481800034,0.032603164303022195,-0.04441384850429907
6.0600001,2.837018455257893,-0.03204306933788376,0.03690060083838253,0.03241422432262216,-0.04414076294544095
6.0700001,2.8420151329417664,-0.03186082740120339,0.03645646235333954,0.03222753047337351,-0.043865867495402194
6.0800001,2.84701189058184,-0.03168079105385705,0.03601505472388513,0.03204306933788376,-0.0435892214275129
6.0900001,2.852008726715675,-0.03150294659484731,0.035576396048931105,0.03186082740120339,-0.04331088345773507
6.1000001,2.857005639895818,-0.03132728023463074,0.03514050383465598,0.03168079105385705,-0.043030911744295464
6.1100001,2.8620026286899427,-0.03115377809806648,0.03470739500007863,0.03150294659484731,-0.04274936388737127
6.1200001,2.8669996916809803,-0.030982426227337077,0.03427708588263567,0.03132728023463074,-0.042466296928895766
6.1300001,2.8719968274672416,-0.030813210584841676,0.03384959224376196,0.03115377809806648,-0.042181767352404934
6.1400001,2.8769940346625296,-0.030646117056061482,0.033424929274473,0.030982426227337077,-0.04189583108299935
6.1500001,2.8819913118962424,-0.030481131452397503,0.03300311160094895,0.030813210584841676,-0.041608543487361066
6.1600001,2.8869886578134665,-0.030318239513980497,0.03258415329011896,0.030646117056061482,-0.04131995937385906
6.1700001,2.891986071075064,-0.03015742691245318,0.03216806785524535,0.030481131452397503,-0.0410301329927248
6.1800001,2.896983550357747,-0.029998679253724618,0.03175486826150676,0.030318239513980497,-0.040739118036313804
6.1900001,2.901981094354148,-0.029841982080696855,0.03134456693157951,0.03015742691245318,-0.040446967639427
6.2000001,2.9069787017728785,-0.02968732087596371,0.030937175751216375,0.029998679253724618,-0.04015373437971749
6.2100001,2.9119763713385813,-0.029534681064481805,0.030532706074822103,0.029841982080696855,-0.03985947027815759
6.2200001,2.916974101791974,-0.029384048016213794,0.030131168731024928,0.02968732087596371,-0.0395642267995915
6.2300001,2.9219718918898865,-0.029235407048743802,0.029732574028243353,0.029534681064481805,-0.039268054853343254
6.2400001,2.9269697404052875,-0.029088743429865123,0.029336931760247438,0.029384048016213794,-0.038971004793898104
6.2500001,2.9319676461273083,-0.02894404238014014,0.028944251211714005,0.029235407048743802,-0.038673126421658266
6.2600001,2.936965607861255,-0.02880128907543254,0.028554541163775024,0.029088743429865123,-0.038374468983751284
6.2700001,2.941963624428616,-0.0286604686494118,0.02816780989955844,0.02894404238014014,-0.03807508117491626
6.2800001,2.9469616946670625,-0.02852156619603004,0.02778406520972093,0.02880128907543254,-0.03777501113844796
6.2900001,2.9519598174304416,-0.028384566771971195,0.027403314397971765,0.0286604686494118,-0.03747430646720437
6.3000001,2.956957991588763,-0.0282494553990726,0.027025564286587284,0.02852156619603004,-0.03717301420467539
6.3100001,2.961956216028181,-0.02811621706671903,0.02665082122191524,0.028384566771971195,-0.03687118084611812
6.3200001,2.966954489650966,-0.027984836734209168,0.026279091079868488,0.0282494553990726,-0.03656885233974305
6.3300001,2.971952811375476,-0.027855299333094663,0.025910379271407307,0.02811621706671903,-0.03626607408796367
6.3400001,2.976951180136118,-0.027727589769491717,0.025544690748009878,0.027984836734209168,-0.035962890948708526
6.3500001,2.9819495948833046,-0.02760169292636532,0.025182030007130242,0.027855299333094663,-0.035659347236780034
6.3600001,2.9869480545834044,-0.02747759366578617,0.02482240109764316,0.027727589769491717,-0.03535548672527357
6.3700001,2.9919465582186904,-0.02735527683116036,0.02446580762527536,0.02760169292636532,-0.03505135264705689
6.3800001,2.9969451047872786,-0.027234727249431837,0.02411225275802262,0.02747759366578617,-0.034746987696290005
6.3900001,3.001943693303065,-0.027115929733257764,0.023761739231552052,0.02735527683116036,-0.03444243403001043
6.4000001,3.0069423227956555,-0.026998869083156837,0.02341426935458915,0.027234727249431837,-0.03413773326976299
6.4100001,3.0119409923102936,-0.026883530089630604,0.023069845014289048,0.027115929733257764,-0.0338329265032835
6.4200001,3.01693970090778,-0.026769897535257887,0.022728467681591417,0.026998869083156837,-0.03352805428622671
6.4300001,3.021938447664392,-0.026657956196762377,0.022390138416558583,0.026883530089630604,-0.033223156643949175
6.4400001,3.0269372316717935,-0.02654769084705349,0.022054857873696317,0.026769897535257887,-0.032918273073336154
6.4500001,3.0319360520369467,-0.026439086257240542,0.021722626307256826,0.026657956196762377,-0.03261344254467691
6.4600001,3.0369349078820154,-0.02633212719862039,0.021393443576523466,0.02654769084705349,-0.03230870350358182
6.4700001,3.0419337983442665,-0.02622679844463854,0.021067309151076696,0.026439086257240542,-0.03200409387295189
6.4800001,3.0469327225759666,-0.02612308477282389,0.020744222116040878,0.02633212719862039,-0.03169965105498042
6.4900001,3.0519316797442766,-0.026020970966697178,0.02042418117731136,0.02622679844463854,-0.031395411933212866
6.5000001,3.0569306690311415,-0.025920441817653215,0.020107184666761556,0.02612308477282389,-0.03109141287463267
6.5100001,3.0619296896331782,-0.025821482126817015,0.019793230547429427,0.026020970966697178,-0.030787689731797477
6.5200001,3.066928740761559,-0.02572407670687394,0.0194823164186831,0.025920441817653215,-0.03048427784501663
6.5300001,3.0719278216418924,-0.02562821038387393,0.019174439521365126,0.025821482126817015,-0.03018121204456216
6.5400001,3.0769269315141012,-0.025533867999009963,0.01886959674291496,0.02572407670687394,-0.029878526652919596
6.5500001,3.081926069632299,-0.02544103441037081,0.01856778462246934,0.02562821038387393,-0.029576255487080316
6.5600001,3.0869252352646623,-0.025349694494668246,0.018268999355940143,0.025533867999009963,-0.02927443186086491
6.5700001,3.0919244276932996,-0.025259833148938777,0.01797323680106934,0.02544103441037081,-0.028973088587285714
6.5800001,3.096923646214121,-0.025171435292220042,0.017680492482460692,0.025349694494668246,-0.02867225798094407
6.5900001,3.101922890136705,-0.025084485867201987,0.017390761596587836,0.025259833148938777,-0.028371971860459075
6.6000001,3.1069221587841582,-0.024998969841852924,0.017104039016778396,0.025171435292220042,-0.02807226155093373
6.6100001,3.111921451492981,-0.0249148722110206,0.016820319298173805,0.025084485867201987,-0.02777315788644795
6.6200001,3.116920767612925,-0.024832177998008426,0.016539596682664467,0.024998969841852924,-0.027474691212588595
6.6300001,3.121920106506853,-0.02475087225612694,0.016261865103799986,0.0249148722110206,-0.027176891389007918
6.6400001,3.126919467550592,-0.024670940070220665,0.015987118191674102,0.024832177998008426,-0.026879787792010293
6.6500001,3.131918850132792,-0.024592366558170497,0.01571534927778402,0.02475087225612694,-0.02658340931716771
6.6600001,3.1369182536547764,-0.024515136872371713,0.015446551399863919,0.024670940070220665,-0.026287784381971616
6.6700001,3.1419176775303956,-0.024439236201187764,0.015180717306692243,0.024592366558170497,-0.025992940928499395
6.6800001,3.1469171211858775,-0.02436464977037999,0.014917839462872527,0.024515136872371713,-0.025698906426118634
6.6900001,3.1519165840596766,-0.024291362844513362,0.014657910053587533,0.024439236201187764,-0.025405707874214062
6.7000001,3.1569160656023234,-0.024219360728338395,0.014400920989326348,0.02436464977037999,-0.025113371804932658
6.7100001,3.1619155652762716,-0.024148628768149404,0.014146863910584208,0.024291362844513362,-0.024821924285966704
6.7200001,3.1669150825557453,-0.024079152353119186,0.01389573019253488,0.024219360728338395,-0.024531390923351423
6.7300001,3.1719146169265846,-0.024010916916610316,0.013647510949675213,0.024148628768149404,-0.02424179686428507
6.7400001,3.176914167886092,-0.02394390793746317,0.0134021970404417,0.024079152353119186,-0.023953166799977818
6.7500001,3.1819137349428774,-0.023878110941260824,0.01315977907179885,0.024010916916610316,-0.0236655249685173
6.7600001,3.1869133176167006,-0.02381351150157098,0.012920247403799072,0.02394390793746317,-0.023378895157753973
6.7700001,3.1919129154383175,-0.02375009524116506,0.0126835921541139,0.023878110941260824,-0.023093300708214873
6.7800001,3.196912527949323,-0.023687847833214593,0.01244980320253636,0.02381351150157098,-0.0228087645160253
6.7900001,3.201912154701995,-0.023626755002465104,0.012218870195454212,0.02375009524116506,-0.02252530903586142
6.8000001,3.206911795259136,-0.023566802526387574,0.011990782550293958,0.023687847833214593,-0.022242956283909876
6.8100001,3.2119114491939196,-0.02350797623630766,0.011765529459935344,0.023626755002465104,-0.021961727840852707
6.8200001,3.2169111160897303,-0.02345026201851285,0.011543099897096246,0.023566802526387574,-0.02168164485486576
6.8300001,3.221910795540009,-0.02339364581533765,0.011323482618687718,0.02350797623630766,-0.02140272804463879
6.8400001,3.2269104871480954,-0.02333811362622699,0.01110666617013906,0.02345026201851285,-0.02112499770239991
6.8500001,3.2319101905270733,-0.023283651508778015,0.010892638889692672,0.02339364581533765,-0.020848473696966102
6.8600001,3.2369099052996124,-0.023230245579760347,0.010681388912668673,0.02333811362622699,-0.020573175476804026
6.8700001,3.241909631097814,-0.02317788201611507,0.010472904175699013,0.023283651508778015,-0.020299122073102333
6.8800001,3.2469093675630556,-0.02312654705593252,0.010267172420930972,0.023230245579760347,-0.020026332102864128
6.8900001,3.251909114345835,-0.023076226999409054,0.010064181200199949,0.02317788201611507,-0.019754823772001842
6.9000001,3.2569088711056176,-0.023026908209782967,0.009863917879171307,0.02312654705593252,-0.01948461487845253
6.9100001,3.261908637510681,-0.02297857711424972,0.009666369641451289,0.023076226999409054,-0.019215722815300207
6.9200001,3.2669084132379647,-0.022931220204856606,0.009471523492666764,0.023026908209782967,-0.01894816457391564
6.9300001,3.2719081979729134,-0.02288482403937703,0.009279366264513762,0.02297857711424972,-0.018681956747092235
6.9400001,3.2769079914093298,-0.022839375242164596,0.009089884618774606,0.022931220204856606,-0.018417115532207734
6.9500001,3.2819077932492204,-0.02279486050498708,0.008903065051303683,0.02288482403937703,-0.01815365673438768
6.9600001,3.2869076032026476,-0.02275126658784054,0.008718893895981607,0.022839375242164596,-0.017891595769672114
6.9700001,3.291907420987579,-0.02270858031974366,0.00853735732863773,0.02279486050498708,-0.017630947668204014
6.9800001,3.2969072463297406,-0.022666788599512523,0.00835844137094101,0.02275126658784054,-0.0173717270774119
6.9900001,3.3019070789624685,-0.022625878396515944,0.00818213189425897,0.02270858031974366,-0.017113948265205015
7.0000001,3.3069069186265634,-0.02258583675141157,0.00800841462348485,0.022666788599512523,-0.016857625123178815
7.0100001,3.3119067650701455,-0.02254665077686286,0.0078372751408328,0.022625878396515944,-0.016602771169818453
7.0200001,3.316906618048509,-0.022508307658237144,0.007668698889601012,0.02258583675141157,-0.016349399553712785
7.0300001,3.3219064773239824,-0.022470794654284906,0.007502671177902827,0.02254665077686286,-0.016097523056775365
7.0400001,3.3269063426657826,-0.022434099097800465,0.007339177182365699,0.022508307658237144,-0.0158471540974634
7.0500001,3.3319062138498774,-0.022398208396264198,0.007178201951797945,0.022470794654284906,-0.015598304734004892
7.0600001,3.3369060906588457,-0.0223631100324665,0.00701973041082331,0.022434099097800465,-0.015350986667630517
7.0700001,3.3419059728817384,-0.02232879156511361,0.006863747363483262,0.022398208396264198,-0.015105211245805536
7.0800001,3.3469058603139428,-0.0222952406294155,0.006710237496806957,0.0223631100324665,-0.014860989465465532
7.0900001,3.351905752757046,-0.022262444937655966,0.006559185384348901,0.02232879156511361,-0.014618331976256657
7.1000001,3.3569056500187027,-0.022230392279745097,0.006410575489694246,0.0222952406294155,-0.014377249083769472
7.1100001,3.3619055519125003,-0.02219907052375428,0.0062643921699316795,0.022262444937655966,-0.01413775075278706
7.1200001,3.3669054582578295,-0.022168467616433922,0.006120619679093985,0.022230392279745097,-0.013899846610521613
7.1300001,3.3719053688797533,-0.022138571583714024,0.005979242171566115,0.02219907052375428,-0.01366354594985926
7.1400001,3.3769052836088793,-0.022109370531187802,0.005840243705460898,0.022168467616433922,-0.013428857732601052
7.1500001,3.3819052022812324,-0.022080852644578503,0.005703608245962306,0.022138571583714024,-0.01319579059270383
7.1600001,3.3869051247381288,-0.02205300619018958,0.005569319668636295,0.022109370531187802,-0.012964352839524004
7.1700001,3.3919050508260535,-0.022025819515338396,0.005437361762709257,0.022080852644578503,-0.012734552461051832
7.1800001,3.3969049803965365,-0.02199928104877362,0.0053077182343140164,0.02205300619018958,-0.01250639712715522
7.1900001,3.401904913306033,-0.021973379301076477,0.005180372709703498,0.022025819515338396,-0.012279894192810087
7.2000001,3.406904849415803,-0.02194810286504602,0.005055308738431946,0.02199928104877362,-0.01205505070133818
7.2100001,3.411904788591794,-0.02192344041606859,0.004932509796503845,0.021973379301076477,-0.01183187338763407
7.2200001,3.416904730704525,-0.021899380712471606,0.004811959289490464,0.02194810286504602,-0.011610368681394354
7.2300001,3.421904675628972,-0.02187591259586188,0.004693640555614123,0.02192344041606859,-0.011390542710338458
7.2400001,3.4269046232444538,-0.021853024991448623,0.0045775368688001795,0.021899380712471606,-0.011172401303433943
7.2500001,3.4319045734345224,-0.021830706908351247,0.004463631441696795,0.02187591259586188,-0.010955949994105194
7.2600001,3.4369045260868516,-0.021808947439892205,0.004351907428662455,0.021853024991448623,-0.010741194023447975
7.2700001,3.4419044810931294,-0.021787735763874976,0.004242347928721403,0.021830706908351247,-0.010528138343433843
7.2800001,3.4469044383489513,-0.021767061142847387,0.0041349359884869236,0.021808947439892205,-0.010316787620111165
7.2900001,3.4519043977537156,-0.021746912924350412,0.004029654605052585,0.021787735763874976,-0.010107146236799397
7.3000001,3.45690435921052,-0.02172728054115263,0.003926486728851473,0.021767061142847387,-0.009899218297276025
7.3100001,3.4619043226260597,-0.02170815351147049,0.003825415266483479,0.021746912924350412,-0.009693007628961081
7.3200001,3.4669042879105274,-0.02168952143917454,0.0037264230835107187,0.02172728054115263,-0.009488517786090486
7.3300001,3.471904254977515,-0.021671374013981833,0.003629493007221108,0.02170815351147049,-0.009285752052888077
7.3400001,3.476904223743916,-0.021653701011634555,0.0035346078293602033,0.02168952143917454,-0.009084713446721612
7.3500001,3.4819041941298323,-0.021636492294065172,0.0034417503088313224,0.021671374013981833,-0.008885404721257512
7.3600001,3.4869041660584785,-0.021619737809548158,0.003350903174364106,0.021653701011634555,-0.008687828369612433
7.3700001,3.491904139456091,-0.02160342759283851,0.003262049127151531,0.021636492294065172,-0.008491986627481948
7.3800001,3.4969041142518376,-0.021587551765297176,0.003175170843455407,0.021619737809548158,-0.008297881476274402
7.3900001,3.501904090377729,-0.02157210053500361,0.0030902509771805874,0.02160342759283851,-0.008105514646229564
7.4000001,3.5069040677685313,-0.021557064196855533,0.0030072721624178436,0.021587551765297176,-0.007914887619532213
7.4100001,3.5119040463616815,-0.021542433132656122,0.002926217015955548,0.02157210053500361,-0.007726001633407656
7.4200001,3.516904026097203,-0.021528197811188778,0.002847068139760226,0.021557064196855533,-0.007538857683221628
7.4300001,3.5219040069176226,-0.021514348788279573,0.0027698081234261494,0.021542433132656122,-0.007353456525556246
7.4400001,3.526903988767892,-0.021500876706847603,0.0026944195465939333,0.021528197811188778,-0.007169798681282216
7.4500001,3.5319039715953067,-0.02148777229694337,0.0026208849813383708,0.021514348788279573,-0.0069878844386270095
7.4600001,3.5369039553494295,-0.02147502637577534,0.0025491869945255484,0.021500876706847603,-0.006807713856217798
7.4700001,3.541903939982015,-0.02146262984772483,0.0024793081501392786,0.02148777229694337,-0.006629286766124579
7.4800001,3.5469039254469346,-0.021450573704349427,0.0024112310115771006,0.02147502637577534,-0.006452602776889874
7.4900001,3.5519039117001037,-0.021438849024375005,0.002344938143915855,0.02146262984772483,-0.006277661276545332
7.5000001,3.5569038986994106,-0.021427446973676583,0.002280412116146956,0.021450573704349427,-0.00610446143561913
7.5100001,3.5619038864046475,-0.02141635880524811,0.0022176355033815026,0.021438849024375005,-0.005933002210125479
7.5200001,3.5669038747774415,-0.021405575859161363,0.002156590889025311,0.021427446973676583,-0.005763282344552395
7.5300001,3.5719038637811877,-0.021395089562514083,0.0020972608669240565,0.02141635880524811,-0.005595300374826612
7.5400001,3.576903853380985,-0.02138489142936754,0.0020396280434785328,0.021405575859161363,-0.005429054631273855
7.5500001,3.581903843543572,-0.021374973060673635,0.0019836750397302667,0.021395089562514083,-0.00526454324156278
7.5600001,3.5869038342372637,-0.021365326144191697,0.001929384493417528,0.02138489142936754,-0.005101764133634071
7.5700001,3.5919038254318925,-0.02135594245439515,0.0018767390610019002,0.021374973060673635,-0.004940715038621785
7.5800001,3.596903817098748,-0.021346813852368154,0.0018257214196655594,0.021365326144191697,-0.004781393493755989
7.5900001,3.601903809210519,-0.021337932285692415,0.0017763142692793416,0.02135594245439515,-0.004623796845256781
7.6000001,3.6069038017412374,-0.021329289788324258,0.0017285003343417817,0.021346813852368154,-0.0044679222512099825
7.6100001,3.6119037946662225,-0.021320878480462158,0.0016822623658892138,0.021337932285692415,-0.004313766684432244
7.6200001,3.6169037879620274,-0.021312690568404832,0.001637583143377114,0.021329289788324258,-0.0041613269353201615
7.6300001,3.6219037816063877,-0.021304718344400075,0.0015944454765327916,0.021320878480462158,-0.004010599614687194
7.6400001,3.6269037755781692,-0.02129695418648445,0.00155283220717959,0.021312690568404832,-0.0038615811565846647
7.6500001,3.6319037698573187,-0.02128939055831398,0.001512726211032718,0.021304718344400075,-0.003714267821106648
7.6600001,3.636903764424816,-0.021282020008986016,0.0014741103994668713,0.02129695418648445,-0.0035686556971814276
7.6700001,3.641903759262626,-0.02127483517285237,0.0014369677212558048,0.02128939055831398,-0.0034247407053543955
7.6800001,3.6469037543536547,-0.0212678287693239,0.0014012811642839906,0.021282020008986016,-0.003282518600542017
7.6900001,3.651903749681702,-0.02126099360266665,0.0013670337572304467,0.02127483517285237,-0.00314198497478288
7.7000001,3.6569037452314213,-0.02125432256178973,0.0013342085712250264,0.0212678287693239,-0.0030031352599695083
7.7100001,3.6619037409882758,-0.021247808620024983,0.0013027887214771977,0.02126099360266665,-0.0028659647305606384
7.7200001,3.666903736938498,-0.021241444834898725,0.0012727573688775026,0.02125432256178973,-0.0027304685062852496
7.7300001,3.6719037330690503,-0.021235224347895522,0.0012440977215718962,0.021247808620024983,-0.0025966415548261262
7.7400001,3.6769037293675875,-0.021229140384214282,0.0012167930365090437,0.021241444834898725,-0.0024644786944840874
7.7500001,3.681903725822418,-0.021223186252516707,0.0011908266209607824,0.021235224347895522,-0.002333974596837679
7.7600001,3.686903722422468,-0.02121735534466828,0.0011661818340159417,0.021229140384214282,-0.0022051237893713077
7.7700001,3.6919037191572484,-0.021211641135471918,0.001142842088047565,0.021223186252516707,-0.0020779206581022502
7.7800001,3.6969037160168186,-0.021206037182394406,0.0011207908501538518,0.02121735534466828,-0.001952359450179575
7.7900001,3.7019037129917547,-0.021200537125285742,0.0011000116435728293,0.021211641135471918,-0.0018284342764718908
7.8000001,3.706903710073119,-0.02119513468609157,0.0010804880490710336,0.021206037182394406,-0.0017061391141376253
7.8100001,3.7119037072524277,-0.021189823668558753,0.0010622037063063147,0.021200537125285742,-0.001585467809182492
7.8200001,3.7169037045216218,-0.02118459795793429,0.0010451423151649384,0.02119513468609157,-0.0014664140789871355
7.8300001,3.7219037018730394,-0.021179451520657644,0.0010292876370731135,0.021189823668558753,-0.0013489715148360532
7.8400001,3.7269036992993874,-0.021174378404046658,0.0010146234962832422,0.02118459795793429,-0.0012331335844137786
7.8500001,3.7319036967937156,-0.021169372735977153,0.0010011337811348818,0.021179451520657644,-0.0011188936342954314
7.8600001,3.7369036943493903,-0.02116442872455635,0.000988802445290744,0.021174378404046658,-0.0010062448924100242
7.8700001,3.74190369196007,-0.021159540657790223,0.0009776135089477897,0.021169372735977153,-0.0008951804704943195
7.8800001,3.7469036896196823,-0.021154702903244917,0.0009675510600236894,0.02116442872455635,-0.000785693366522941
7.8900001,3.751903687322401,-0.02114990990770238,0.0009585992553187463,0.021159540657790223,-0.0006777764671305614
7.9000001,3.756903685062624,-0.021145156196810268,0.0009507423216535168,0.021154702903244917,-0.0005714225500031977
7.9100001,3.7619036828349515,-0.021140436374726304,0.0009439645569822113,0.02114990990770238,-0.000466624286261888
7.9200001,3.7669036806341674,-0.02113574512375719,0.0009382503314821793,0.021145156196810268,-0.00036337424282665426
7.9300001,3.7719036784552196,-0.02113107720399217,0.0009335840886195605,0.021140436374726304,-0.0002616648847603431
7.9400001,3.7769036762932005,-0.0211264274529314,0.000929950346191294,0.02113574512375719,-0.000161488577594196
7.9500001,3.781903674143331,-0.02112179078510923,0.0009273336973436905,0.02113107720399217,-6.283758964119313e-05
