time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.1800001,2.0466684300469473,0.08188051243369192,-0.0889536093172344,-0.08277102325294285,0.04280455601599385
4.1900001,2.051648851594331,0.08143847034253658,-0.08852399260788366,-0.08232469415630383,0.042647452902619384
4.2000001,2.0566294618996,0.08099856013914336,-0.08809594704772372,-0.08188051243369192,0.04249036989764471
4.2100001,2.061610259362422,0.0805607740791255,-0.08766947251869753,-0.08143847034253658,0.04233331518095773
4.2200001,2.0665912423925303,0.0801251044178294,-0.08724456881972108,-0.08099856013914336,0.0421762968109584
4.2300001,2.0715724094097205,0.07969154341075396,-0.0868212356679115,-0.0805607740791255,0.042019322725875635
4.2400001,2.0765537588438474,0.07926008331396384,-0.08639947269980192,-0.0801251044178294,0.041862400745078826
4.2500001,2.08153528913482,0.07883071638449675,-0.08597927947254316,-0.07969154341075396,0.041705538570368225
4.2600001,2.0865169987325958,0.07840343488076483,-0.08556065546509238,-0.07926008331396384,0.041548743787271455
4.2700001,2.0914988860971713,0.07797823106295008,-0.0851436000793887,-0.07883071638449675,0.041392023866287625
4.2800001,2.0964809496985755,0.0775550971933941,-0.08472811264151599,-0.07840343488076483,0.04123538616417244
4.2900001,2.1014631880168584,0.0771340255369819,-0.08431419240285311,-0.07797823106295008,0.041078837925178635
4.3000001,2.1064455995420808,0.07671500836152026,-0.08390183854121139,-0.0775550971933941,0.04092238628228277
4.3100001,2.111428182774301,0.07629803793811023,-0.0834910501619596,-0.0771340255369819,0.040766038258433376
4.3200001,2.116410936223562,0.07588310654151421,-0.08308182629913677,-0.07671500836152026,0.04060980076773864
4.3300001,2.1213938584098755,0.07547020645051748,-0.08267416591655244,-0.07629803793811023,0.040453680616698684
4.3400001,2.126376947863208,0.07505932994828424,-0.08226806790887506,-0.07588310654151421,0.0402976845053695
4.3500001,2.1313602031234624,0.07465046932270829,-0.08186353110270807,-0.07547020645051748,0.040141819028567394
4.3600001,2.136343622740461,0.07424361686675837,-0.08146055425765437,-0.07505932994828424,0.03998609067702451
4.3700001,2.1413272052739263,0.07383876487881821,-0.0810591360673687,-0.07465046932270829,0.03983050583855746
4.3800001,2.146310949293461,0.0734359056630214,-0.08065927516059845,-0.07424361686675837,0.03967507079921807
4.3900001,2.151294853378527,0.07303503152958095,-0.08026097010221288,-0.07383876487881821,0.039519791744426006
4.4000001,2.156278916118424,0.07263613479511397,-0.0798642193942207,-0.0734359056630214,0.039364674760087176
4.4100001,2.161263136112267,0.07223920778296106,-0.07946902147677644,-0.07303503152958095,0.03920972583374466
4.4200001,2.1662475119689617,0.07184424282350084,-0.07907537472917557,-0.07263613479511397,0.03905495085564127
4.4300001,2.1712320423071803,0.07145123225445948,-0.07868327747083813,-0.07223920778296106,0.03890035561985343
4.4400001,2.176216725755337,0.07106016842121536,-0.07829272796228172,-0.07184424282350084,0.03874594582535998
4.4500001,2.181201560951561,0.07067104367709881,-0.07790372440608319,-0.07145123225445948,0.03859172707711987
4.4600001,2.18618654654367,0.07028385038368719,-0.0775162649478296,-0.07106016842121536,0.03843770488713921
4.4700001,2.191171681189142,0.06989858091109512,-0.0771303476770584,-0.07067104367709881,0.038283884675535396
4.4800001,2.1961569635550875,0.06951522763826007,-0.076745970628187,-0.07028385038368719,0.03813027177156707
4.4900001,2.2011423923182187,0.06913378295322332,-0.07636313178143164,-0.06989858091109512,0.037976871414684546
4.5000001,2.2061279661648214,0.06875423925340633,-0.07598182906371598,-0.06951522763826007,0.0378236887555537
4.5100001,2.2111136837907233,0.06837658894588255,-0.07560206034956914,-0.06913378295322332,0.03767072885706506
4.5200001,2.216099543901262,0.06800082444764478,-0.0752238234620136,-0.06875423925340633,0.037517996695351455
4.5300001,2.2210855452112552,0.06762693818586808,-0.07484711617344295,-0.06837658894588255,0.03736549716077514
4.5400001,2.226071686444966,0.06725492259816833,-0.07447193620648943,-0.06800082444764478,0.037213235058931135
4.5500001,2.2310579663360692,0.06688477013285637,-0.07409828123488167,-0.06762693818586808,0.0370612151116083
4.5600001,2.2360443836276205,0.06651647324918798,-0.07372614888429237,-0.06725492259816833,0.03690944195776259
4.5700001,2.241030937072018,0.06615002441760948,-0.07335553673317628,-0.06688477013285637,0.03675792015449081
4.5800001,2.2460176254309707,0.06578541611999923,-0.07298644231359866,-0.06651647324918798,0.036606654177961925
4.5900001,2.2510044474754602,0.06542264084990497,-0.07261886311205375,-0.06615002441760948,0.036455648424372156
4.6000001,2.255991401985707,0.06506169111277703,-0.07225279657027413,-0.06578541611999923,0.036304907210869194
4.6100001,2.2609784877511307,0.06470255942619753,-0.07188824008603041,-0.06542264084990497,0.03615443477648843
4.6200001,2.265965703570317,0.06434523832010552,-0.07152519101392171,-0.06506169111277703,0.03600423528304654
4.6300001,2.2709530482509765,0.06398972033701825,-0.07116364666615684,-0.06470255942619753,0.035854312816062536
4.6400001,2.2759405206099084,0.06363599803224836,-0.07080360431332637,-0.06434523832010552,0.035704671385655584
4.6500001,2.280928119472961,0.0632840639741174,-0.07044506118516575,-0.06398972033701825,0.03555531492741956
4.6600001,2.285915843674995,0.06293391074416539,-0.07008801447130919,-0.06363599803224836,0.03540624730332102
4.6700001,2.2909036920598407,0.0625855309373566,-0.06973246132203499,-0.0632840639741174,0.03525747230255044
4.6800001,2.2958916634802606,0.062238917162281644,-0.06937839884900178,-0.06293391074416539,0.035108993642396766
4.6900001,2.3008797567979093,0.06189406204135587,-0.06902582412597627,-0.0625855309373566,0.034960814969106344
4.7000001,2.3058679708832917,0.06155095821101402,-0.0686747341895523,-0.062238917162281644,0.0348129398587047
4.7100001,2.3108563046157222,0.06120959832190138,-0.06832512603986124,-0.06189406204135587,0.03466537181786097
4.7200001,2.315844756883285,0.06086997503906128,-0.0679769966412742,-0.06155095821101402,0.03451811428470348
4.7300001,2.3208333265827914,0.060532081042119115,-0.06763034292309558,-0.06120959832190138,0.03437117062963895
4.7400001,2.3258220126197373,0.06019590902546284,-0.06728516178024854,-0.06086997503906128,0.03422454415616554
4.7500001,2.330810813908262,0.05986145169842004,-0.06694145007395215,-0.060532081042119115,0.034078238101687516
4.7600001,2.3357997293711064,0.059528701785431584,-0.0665992046323905,-0.06019590902546284,0.0339322556382945
4.7700001,2.340788757939568,0.0591976520262219,-0.06625842225137363,-0.05986145169842004,0.03378659987356365
4.7800001,2.34577789855346,0.05886829517596595,-0.06591909969499068,-0.059528701785431584,0.03364127385133607
4.7900001,2.350767150161068,0.05854062400545288,-0.06558123369625504,-0.0591976520262219,0.03349628055248882
4.8000001,2.3557565117191035,0.05821463130124645,-0.06524482095774169,-0.05886829517596595,0.03335162289570057
4.8100001,2.3607459821926646,0.057890309865842225,-0.0649098581522168,-0.05854062400545288,0.03320730373820687
4.8200001,2.365735560555189,0.05756765251782162,-0.06457634192325978,-0.05821463130124645,0.0330633258765549
4.8300001,2.37072524578841,0.05724665209200278,-0.06424426888587771,-0.057890309865842225,0.032919692047339945
4.8400001,2.3757150368823137,0.05692730143958838,-0.06391363562711216,-0.05756765251782162,0.032776404927947055
4.8500001,2.3807049328350938,0.05660959342831034,-0.06358443870663877,-0.05724665209200278,0.03263346713727252
4.8600001,2.385694932653106,0.05629352094257155,-0.0632566746573593,-0.05692730143958838,0.03249088123644453
4.8700001,2.3906850353508236,0.05597907688358458,-0.06293033998598659,-0.05660959342831034,0.03234864972954111
4.8800001,2.3956752399507932,0.05566625416950744,-0.06260543117362213,-0.05629352094257155,0.032206775064289664
4.8900001,2.400665545483589,0.05535504573557641,-0.06228194467632672,-0.05597907688358458,0.03206525963276566
4.9000001,2.405655950987767,0.05504544453423602,-0.061959876925683825,-0.05566625416950744,0.03192410577209231
4.9100001,2.4106464555098204,0.054737443535266155,-0.06163922432935617,-0.05535504573557641,0.03178331576511208
4.9200001,2.4156370581041333,0.054431035725906345,-0.061319983271635244,-0.05504544453423602,0.03164289184107274
4.9300001,2.420627757832936,0.0541262141109773,-0.061002150113984126,-0.054737443535266155,0.03150283617629685
4.9400001,2.4256185537662587,0.05382297171299968,-0.060685721195573396,-0.054431035725906345,0.03136315089484044
4.9500001,2.430609444981885,0.05352130157231014,-0.06037069283381043,-0.0541262141109773,0.03122383806915445
4.9600001,2.4356004305653074,0.053221196747174744,-0.06005706132486202,-0.05382297171299968,0.031084899720735394
4.9700001,2.44059150960968,0.05292265031389968,-0.059744822944170474,-0.05352130157231014,0.030946337820761144
4.9800001,2.4455826812157744,0.052625655366939396,-0.05943397394696312,-0.053221196747174744,0.030808154290735294
4.9900001,2.4505739444919303,0.05233020501900214,-0.059124510568755506,-0.05292265031389968,0.030670351003118622
5.0000001,2.455565298554013,0.05203629240115295,-0.05881642902584815,-0.052625655366939396,0.030532929781939798
5.0100001,2.4605567425253647,0.05174391066291416,-0.058509725515816964,-0.05233020501900214,0.030395892403430116
5.0200001,2.4655482755367597,0.05145305297236335,-0.05820439621799756,-0.05203629240115295,0.03025924059661992
5.0300001,2.4705398967263577,0.05116371251622892,-0.05790043729396326,-0.05174391066291416,0.030122976043947272
5.0400001,2.475531605239657,0.0508758824999832,-0.05759784488799706,-0.05145305297236335,0.029987100381863314
5.0500001,2.4805234002294503,0.05058955614793313,-0.057296615127557585,-0.05116371251622892,0.029851615201410886
5.0600001,2.485515280855775,0.05030472670330869,-0.05699674412373895,-0.0508758824999832,0.0297165220488192
5.0700001,2.49050724628587,0.05002138742834884,-0.05669822797172484,-0.05058955614793313,0.029581822426085383
5.0800001,2.495499295694129,0.04973953160438531,-0.05640106275123665,-0.05030472670330869,0.029447517791535004
5.0900001,2.5004914282620527,0.04945915253192399,-0.056105244526975795,-0.05002138742834884,0.029313609560408335
5.1000001,2.505483643178205,0.04918024353072417,-0.05581076934906044,-0.04973953160438531,0.02918009910540416
5.1100001,2.5104759396381637,0.04890279793987548,-0.05551763325345636,-0.04945915253192399,0.02904698775724531
5.1200001,2.5154683168444785,0.04862680911787271,-0.05522583226240232,-0.04918024353072417,0.028914276805225098
5.1300001,2.520460774006621,0.04835227044268844,-0.054935362384829864,-0.04890279793987548,0.028781967497757882
5.1400001,2.525453310340941,0.04807917531184349,-0.05464621961677761,-0.04862680911787271,0.02865006104290268
5.1500001,2.530445925070621,0.047807517142475386,-0.054358399941800035,-0.04835227044268844,0.028518558608908375
5.1600001,2.5354386174256276,0.04753728937140461,-0.05407189933137101,-0.04807917531184349,0.02838746132474166
5.1700001,2.5404313866426684,0.047268485455198885,-0.053786713745281926,-0.047807517142475386,0.0282567702805937
5.1800001,2.5454242319651454,0.047001098870235396,-0.05350283913203451,-0.04753728937140461,0.028126486528412264
5.1900001,2.550417152643109,0.04673512311276104,-0.053220271429228576,-0.047268485455198885,0.027996611082404775
5.2000001,2.5554101479332125,0.046470551698950695,-0.05293900656394445,-0.047001098870235396,0.02786714491954146
5.2100001,2.5604032170986666,0.04620737816496351,-0.0526590404531204,-0.04673512311276104,0.027738088980058556
5.2200001,2.5653963594091946,0.04594559606699732,-0.05238036900392499,-0.046470551698950695,0.02760944416794598
5.2300001,2.5703895741409863,0.04568519898134115,-0.0521029881141244,-0.04620737816496351,0.027481211351448653
5.2400001,2.5753828605766533,0.04542618050442581,-0.05182689367244494,-0.04594559606699732,0.027353391363534714
5.2500001,2.580376218005184,0.045168534252872726,-0.05155208155893045,-0.04568519898134115,0.02722598500238705
5.2600001,2.5853696457218978,0.04491225386354086,-0.0512785476452951,-0.04542618050442581,0.027098993031869474
5.2700001,2.590363143028401,0.04465733299357191,-0.051006287795271235,-0.045168534252872726,0.026972416181990845
5.2800001,2.5953567092325422,0.044403765320433664,-0.05073529786495254,-0.04491225386354086,0.02684625514938077
5.2900001,2.600350343648367,0.04415154454196165,-0.05046557370313263,-0.04465733299357191,0.026720510597734032
5.3000001,2.6053440455960732,0.04390066437639908,-0.05019711115163882,-0.044403765320433664,0.026595183158276248
5.3100001,2.6103378144019684,0.043651118562435025,-0.049929906045661485,-0.04415154454196165,0.02647027343020212
5.3200001,2.6153316493984238,0.043402900859240985,-0.04966395421407872,-0.04390066437639908,0.02634578198112123
5.3300001,2.6203255499238303,0.04315600504650572,-0.0493992514797767,-0.043651118562435025,0.02622170934749974
5.3400001,2.625319515322555,0.04291042492446854,-0.04913579365996549,-0.043402900859240985,0.026098056035090127
5.3500001,2.6303135449448978,0.04266615431395089,-0.04887357656649049,-0.04315600504650572,0.025974822519368466
5.3600001,2.635307638147047,0.04242318705638644,-0.04861259600613959,-0.04291042492446854,0.025852009245942185
5.3700001,2.6403017942910356,0.0421815170138495,-0.0483528477809459,-0.04266615431395089,0.02572961663099059
5.3800001,2.645296012744699,0.04194113806908201,-0.04809432768848648,-0.04242318705638644,0.025607645061660286
5.3900001,2.650290292881631,0.04170204412551888,-0.047837031522176575,-0.0421815170138495,0.025486094896493318
5.4000001,2.65528463408114,0.041464229107311935,-0.047580955071559974,-0.04194113806908201,0.025364966465815986
5.4100001,2.6602790357282085,0.041227686959352305,-0.047326094122595044,-0.04170204412551888,0.025244260072156452
5.4200001,2.6652734972134473,0.04099241164729138,-0.04707244445793689,-0.041464229107311935,0.02512397599063273
5.4300001,2.6702680179330556,0.04075839715756033,-0.046820001857215326,-0.041227686959352305,0.025004114469344085
5.4400001,2.6752625972887767,0.040525637497388176,-0.046568762097309,-0.04099241164729138,0.02488467572976784
5.4500001,2.6802572346878573,0.040294126694818515,-0.04631872095261556,-0.04075839715756033,0.02476565996713423
5.4600001,2.685251929543004,0.04006385879872478,-0.04606987419531788,-0.040525637497388176,0.024647067350814414
5.4700001,2.6902466812723422,0.039834827878824225,-0.04582221759564654,-0.040294126694818515,0.024528898024686503
5.4800001,2.695241489299375,0.0396070280256905,-0.045575746922138394,-0.04006385879872478,0.02441115210752052
5.4900001,2.7002363530529405,0.039380453350764955,-0.04533045794189153,-0.039834827878824225,0.02429382969333163
5.5000001,2.705231271967171,0.039155097986366585,-0.045086346420816326,-0.0396070280256905,0.024176930851752258
5.5100001,2.7102262454814516,0.03893095608570075,-0.04484340812388301,-0.039380453350764955,0.02406045562838799
5.5200001,2.71522127304038,0.038708021822866576,-0.04460163881536549,-0.039155097986366585,0.023944404045176768
5.5300001,2.720216354093725,0.038486289392863145,-0.04436103425908161,-0.03893095608570075,0.0238287761007338
5.5400001,2.725211488096386,0.03826575301159442,-0.044121590218629846,-0.038708021822866576,0.02371357177070161
5.5500001,2.730206674508352,0.038046406915873,-0.04388330245762251,-0.038486289392863145,0.023598791008097517
5.5600001,2.735201912794664,0.03782824536342264,-0.04364616673991549,-0.03826575301159442,0.02348443374364865
5.5700001,2.7401972024253705,0.03761126263287963,-0.043410178829834514,-0.038046406915873,0.023370499886124343
5.5800001,2.7451925428754924,0.03739545302379296,-0.04317533449239803,-0.03782824536342264,0.023256989322677515
5.5900001,2.750187933624981,0.03718081085662342,-0.04294162949353678,-0.03761126263287963,0.023143901919163858
5.6000001,2.755183374158677,0.036967330472741505,-0.04270905960031001,-0.03739545302379296,0.02303123752047389
5.6100001,2.7601788639662757,0.03675500623442425,-0.04247762058111837,-0.03718081085662342,0.02291899595084864
5.6200001,2.765174402542284,0.03654383252485097,-0.04224730820591363,-0.036967330472741505,0.02280717701419451
5.6300001,2.7701699893859826,0.03633380374809789,-0.042018118246405146,-0.03675500623442425,0.02269578049440705
5.6400001,2.7751656240013887,0.03612491432913178,-0.0417900464762632,-0.03654383252485097,0.022584806155668567
5.6500001,2.780161305897216,0.03591715871380248,-0.04156308867131913,-0.03633380374809789,0.02247425374276437
5.6600001,2.785157034586838,0.035710531368834446,-0.041337240609762446,-0.03612491432913178,0.02236412298137863
5.6700001,2.7901528095882484,0.03550502678181726,-0.0411124980723348,-0.03591715871380248,0.022254413578401057
5.6800001,2.795148630424024,0.035300639461195146,-0.04088885684252101,-0.035710531368834446,0.022145125222215123
5.6900001,2.800144496621287,0.03509736393625552,-0.040666312706737005,-0.03550502678181726,0.022036257582995107
5.7000001,2.8051404077116695,0.03489519475711655,-0.040444861454514855,-0.035300639461195146,0.02192781031299635
5.7100001,2.8101363632312726,0.03469412649471379,-0.04022449887868491,-0.03509736393625552,0.021819783046840666
5.7200001,2.815132362720633,0.034494153740785884,-0.04000522077555494,-0.03489519475711655,0.02171217540179493
5.7300001,2.820128405724683,0.034295271107859314,-0.039787022945086535,-0.03469412649471379,0.021604986978058426
5.7400001,2.825124491792718,0.034097473229232254,-0.03956990119106859,-0.034494153740785884,0.021498217359027752
5.7500001,2.8301206204783558,0.03390075475895757,-0.039353851321288005,-0.034295271107859314,0.0213918661115802
5.7600001,2.835116791339504,0.03370511037182489,-0.03913886914769773,-0.034097473229232254,0.021285932786344414
5.7700001,2.8401130039383213,0.033510534763341836,-0.03892495048658193,-0.03390075475895757,0.021180416917954435
5.7800001,2.8451092578411847,0.03331702264971442,-0.03871209115871848,-0.03370511037182489,0.02107531802532602
5.7900001,2.850105552618652,0.03312456876782658,-0.03850028698953894,-0.033510534763341836,0.02097063561191246
5.8000001,2.8551018878454264,0.032933167875218876,-0.03828953380928568,-0.03331702264971442,0.020866369165961185
5.8100001,2.860098263100323,0.03274281475006645,-0.038079827453166556,-0.03312456876782658,0.02076251816076937
5.8200001,2.865094677966233,0.032553504191156095,-0.03787116376150695,-0.032933167875218876,0.020659082054938334
5.8300001,2.8700911320300886,0.03236523101786263,-0.03766353857989925,-0.03274281475006645,0.020556060292613212
5.8400001,2.875087624882829,0.03217799007012444,-0.037456947759349865,-0.032553504191156095,0.02045345230374291
5.8500001,2.880084156119368,0.03199177620841829,-0.03725138715642373,-0.03236523101786263,0.02035125750430774
5.8600001,2.8850807253385566,0.03180658431373339,-0.0370468526333863,-0.03217799007012444,0.020249475296569244
5.8700001,2.890077332143152,0.031622409287544735,-0.03684334005834322,-0.03199177620841829,0.020148105069303278
5.8800001,2.895073976139783,0.03143924605178569,-0.03664084530537753,-0.03180658431373339,0.02004714619803772
5.8900001,2.900070656938916,0.031257089548819936,-0.0364393642546845,-0.031622409287544735,0.019946598045279255
5.9000001,2.9050673741548243,0.03107593474141265,-0.03623889279270412,-0.03143924605178569,0.019846459960746715
5.9100001,2.910064127405552,0.030895776612701046,-0.03603942681225133,-0.031257089548819936,0.019746731281591504
5.9200001,2.915060916312884,0.030716610166164227,-0.03584096221264386,-0.03107593474141265,0.019647411332627488
5.9300001,2.920057740502312,0.030538430425592383,-0.035643494899827946,-0.030895776612701046,0.019548499426547957
5.9400001,2.9250545996030017,0.030361232435055344,-0.03544702078650167,-0.030716610166164227,0.019449994864145198
5.9500001,2.9300514932477637,0.030185011258870482,-0.035251535792236194,-0.030538430425592383,0.019351896934523927
5.9600001,2.9350484210730183,0.03000976198157001,-0.03505703584359474,-0.030361232435055344,0.019254204915315373
5.9700001,2.940045382718766,0.029835479707867645,-0.0348635168742495,-0.030185011258870482,0.019156918072891032
5.9800001,2.9450423778285546,0.02966215956262468,-0.03467097482509635,-0.03000976198157001,0.01906003566256246
5.9900001,2.9500394060494495,0.029489796690815466,-0.03447940564436744,-0.029835479707867645,0.01896355692879432
6.0000001,2.9550364670320017,0.0293183862574923,-0.034288805287741815,-0.02966215956262468,0.01886748110540541
6.0100001,2.960033560430218,0.029147923447749746,-0.03409916971845387,-0.029489796690815466,0.01877180741576443
6.0200001,2.9650306859015285,0.02897840346668841,-0.033910494907399814,-0.0293183862574923,0.01867653507299414
6.0300001,2.9700278431067586,0.028809821539378142,-0.03372277683324217,-0.029147923447749746,0.01858166328016536
6.0400001,2.9750250317100977,0.028642172910820714,-0.03353601148251223,-0.02897840346668841,0.01848719123048574
6.0500001,2.9800222513790695,0.02847545284591196,-0.03335019484971057,-0.028809821539378142,0.018393118107496827
6.0600001,2.985019501784502,0.028309656629403403,-0.03316532293740571,-0.028642172910820714,0.018299443085259052
6.0700001,2.9900167826004975,0.02814477956586336,-0.03298139175633075,-0.02847545284591196,0.018206165328539196
6.0800001,2.9950140935044054,0.027980816979637564,-0.03279839732547816,-0.028309656629403403,0.018113283992992533
6.0900001,3.000011434176791,0.027817764214809276,-0.03261633567219276,-0.02814477956586336,0.018020798225348415
6.1000001,3.0050088043014083,0.027655616635158933,-0.03243520283226284,-0.027980816979637564,0.017928707163585654
6.1100001,3.0100062035651685,0.02749436962412331,-0.03225499485000936,-0.027817764214809276,0.01783700993711132
6.1200001,3.0150036316581152,0.027334018584754233,-0.0320757077783735,-0.027655616635158933,0.017745705666937103
6.1300001,3.0200010882733936,0.027174558939676824,-0.03189733767900239,-0.02749436962412331,0.017654793465851294
6.1400001,3.024998573107224,0.027015986131047314,-0.03171988062233302,-0.027334018584754233,0.017564272438587325
6.1500001,3.029996085858872,0.02685829562051041,-0.0315433326876745,-0.027174558939676824,0.01747414168199765
6.1600001,3.0349936262306234,0.026701482889156254,-0.03136768996328863,-0.027015986131047314,0.01738440028521542
6.1700001,3.039991193927755,0.02654554343747693,-0.03119294854646865,-0.02685829562051041,0.017295047329822413
6.1800001,3.044988788658507,0.026390472785322607,-0.031019104543616494,-0.026701482889156254,0.01720608189000771
6.1900001,3.049986410134058,0.026236266471857235,-0.03084615407031827,-0.02654554343747693,0.01711750303273356
6.2000001,3.054984058068496,0.02608292005551389,-0.03067409325141819,-0.026390472785322607,0.01702930981788806
6.2100001,3.0599817321787937,0.025930429113949705,-0.030502918221090854,-0.026236266471857235,0.01694150129844698
6.2200001,3.0649794321847805,0.025778789244000434,-0.030332625122911974,-0.02608292005551389,0.01685407652062239
6.2300001,3.069977157809117,0.025627996061634663,-0.030163210109927504,-0.025930429113949705,0.01676703452402235
6.2400001,3.0749749087772695,0.025478045201907634,-0.02999466934472128,-0.025778789244000434,0.016680374341795416
6.2500001,3.0799726848174824,0.025328932318914744,-0.029826998999481057,-0.025627996061634663,0.01659409500078137
6.2600001,3.0849704856607545,0.02518065308574468,-0.0296601952560631,-0.025478045201907634,0.016508195521660357
6.2700001,3.0899683110408125,0.02503320319443223,-0.029494254306055286,-0.025328932318914744,0.016422674919094587
6.2800001,3.0949661606940864,0.024886578355910762,-0.02932917235083868,-0.02518065308574468,0.01633753220187332
6.2900001,3.0999640343596835,0.024740774299964373,-0.029164945601647736,-0.02503320319443223,0.016252766373053305
6.3000001,3.1049619317793646,0.02459578677517974,-0.029001570279629005,-0.024886578355910762,0.016168376430100554
6.3100001,3.109959852697519,0.024451611548897658,-0.028839042615898473,-0.024740774299964373,0.01608436136502462
6.3200001,3.11495779686114,0.02430824440716427,-0.028677358851597466,-0.02459578677517974,0.01600072016451711
6.3300001,3.1199557640198,0.024165681154682015,-0.02851651523794722,-0.024451611548897658,0.01591745181008564
6.3400001,3.124953753925627,0.024023917614760294,-0.02835650803630205,-0.02430824440716427,0.01583455527818418
6.3500001,3.129951766333281,0.023882949629265845,-0.028197333518201195,-0.024165681154682015,0.015752029540349568
6.3600001,3.13494980099993,0.023742773058572857,-0.028038987965419353,-0.024023917614760294,0.015669873563321734
6.3700001,3.139947857685227,0.023603383781512815,-0.02788146767001586,-0.023882949629265845,0.015588086309179797
6.3800001,3.144945936151285,0.023464777695324093,-0.02772476893438264,-0.023742773058572857,0.015506666735463838
6.3900001,3.149944036162655,0.02332695071560129,-0.027568888071290844,-0.023603383781512815,0.015425613795298877
6.4000001,3.1549421574863046,0.02318989877624432,-0.027413821403936205,-0.023464777695324093,0.015344926437518145
6.4100001,3.1599402998915918,0.02305361782940727,-0.027259565265983218,-0.02332695071560129,0.01526460360678369
6.4200001,3.164938463150245,0.022918103845447027,-0.027106116001608036,-0.02318989877624432,0.015184644243707232
6.4300001,3.16993664703634,0.02278335281287167,-0.0269534699655402,-0.02305361782940727,0.015105047284966387
6.4400001,3.1749348513262774,0.022649360738288642,-0.026801623523103127,-0.022918103845447027,0.015025811663421137
6.4500001,3.1799330757987607,0.022516123646352738,-0.02665057305025346,-0.02278335281287167,0.014946936308228572
6.4600001,3.184931320234775,0.022383637579713837,-0.02650031493361925,-0.022649360738288642,0.014868420144958833
6.4700001,3.189929584417564,0.022251898598964478,-0.026350845570536963,-0.022516123646352738,0.014790262095700567
6.4800001,3.1949278681326096,0.022120902782587208,-0.026202161369087373,-0.022383637579713837,0.014712461079178264
6.4900001,3.199926171167611,0.021990646226901764,-0.026054258748130367,-0.022251898598964478,0.014635016010856181
6.5000001,3.204924493312461,0.021861125046012054,-0.025907134137338583,-0.022120902782587208,0.0145579258030483
6.5100001,3.209922834359229,0.021732335371752974,-0.02576078397723002,-0.021990646226901764,0.014481189365022643
6.5200001,3.214921194102136,0.021604273353637037,-0.02561520471919954,-0.021861125046012054,0.014404805603106734
6.5300001,3.219919572337538,0.021476935158800847,-0.025470392825549314,-0.021732335371752974,0.014328773420789372
6.5400001,3.2249179688639007,0.021350316971951406,-0.02532634476951825,-0.021604273353637037,0.014253091718825474
6.5500001,3.229916383481785,0.021224414995312274,-0.025183057035310354,-0.021476935158800847,0.014177759395332352
6.5600001,3.2349148159938217,0.021099225448569556,-0.0250405261181221,-0.021350316971951406,0.014102775345891976
6.5700001,3.2399132662046948,0.020974744568817767,-0.024898748524168776,-0.021224414995312274,0.014028138463644646
6.5800001,3.24491173392112,0.02085096861050555,-0.024757720770709857,-0.021099225448569556,0.013953847639391573
6.5900001,3.249910218951826,0.020727893845381238,-0.02461743938607341,-0.020974744568817767,0.013879901761683015
6.6000001,3.254908721107534,0.02060551656243832,-0.024477900909679495,-0.02085096861050555,0.01380629971691531
6.6100001,3.25990724020094,0.020483833067860748,-0.024339101892062665,-0.020727893845381238,0.013733040389426101
6.6200001,3.264905776046695,0.020362839684968156,-0.02420103889489351,-0.02060551656243832,0.013660122661579
6.6300001,3.2699043284613847,0.02024253275416093,-0.02406370849099925,-0.020483833067860748,0.013587545413859068
6.6400001,3.2749028972635124,0.020122908632865186,-0.023927107264383463,-0.020362839684968156,0.013515307524957724
6.6500001,3.2799014822734796,0.020003963695477644,-0.02379123181024487,-0.02024253275416093,0.013443407871862635
6.6600001,3.284900083313568,0.019885694333310385,-0.023656078734995294,-0.020122908632865186,0.013371845329942858
6.6700001,3.2898987002079205,0.019768096954535522,-0.023521644656276666,-0.020003963695477644,0.013300618773034085
6.6800001,3.2948973327825235,0.01965116798412977,-0.02338792620297724,-0.019885694333310385,0.01322972707352205
6.6900001,3.2998959808651884,0.01953490386381895,-0.0232549200152469,-0.019768096954535522,0.013159169102426035
6.7000001,3.3048946442855343,0.019419301052022362,-0.02312262274451168,-0.01965116798412977,0.013088943729480527
6.7100001,3.3098933228749705,0.01930435602379713,-0.02299103105348742,-0.01953490386381895,0.013019049823211119
6.7200001,3.3148920164666777,0.019190065270782437,-0.022860141616192615,-0.019419301052022362,0.012949486251022182
6.7300001,3.319890724895592,0.01907642530114371,-0.022729951117960504,-0.01930435602379713,0.01288025187926808
6.7400001,3.324889447998387,0.01896343263951672,-0.022600456255450284,-0.019190065270782437,0.012811345573331266
6.7500001,3.329888185613457,0.018851083826951612,-0.022471653736657604,-0.01907642530114371,0.012742766197699474
6.7600001,3.334886937580899,0.018739375420856918,-0.022343540280924293,-0.01896343263951672,0.01267451261604105
6.7700001,3.339885703742498,0.018628303994943463,-0.0222161126189473,-0.018851083826951612,0.012606583691278397
6.7800001,3.3448844839417076,0.018517866139168254,-0.02208936749278689,-0.018739375420856918,0.012538978285657577
6.7900001,3.3498832780236363,0.018408058459678304,-0.021963301655874106,-0.018628303994943463,0.012471695260823819
6.8000001,3.354882085835029,0.01829887757875442,-0.02183791187301753,-0.018517866139168254,0.01240473347789028
6.8100001,3.3598809072242517,0.01819032013475495,-0.021713194920409292,-0.018408058459678304,0.012338091797507798
6.8200001,3.3648797420412757,0.018082382782059484,-0.02158914758563039,-0.01829887757875442,0.01227176907993277
6.8300001,3.3698785901376613,0.01797506219101254,-0.021465766667655314,-0.01819032013475495,0.012205764185097015
