time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.7800001,2.270261653932615,-0.12916968079067861,-0.5428348464851007,0.1087000611330752,-1.1940854047409144
4.7900001,2.2745222480168725,-0.131786422667362,-0.5507757005325099,0.14173629824795558,-0.7940854047409144
4.8000001,2.2787512929681744,-0.13445385191663356,-0.5627165545799191,0.1324007754040945,-1.1940854047409144
4.8100001,2.2829590231406467,-0.13715477894187256,-0.5706574086273283,0.11744568989778113,-1.5940854047409143
4.8200001,2.2871342027302086,-0.1399057561127893,-0.5825982626747375,0.14688698421171997,-1.1940854047409144
4.8300001,2.2912650007834907,-0.14272293687429555,-0.5985391167221467,0.14204262112208202,-1.2143790439765452
4.8400001,2.295361865602533,-0.14558924088024042,-0.6104799707695558,0.13050311408146253,-1.614379043976545
4.8500001,2.299423621399924,-0.1485050837845071,-0.6226237612093213,0.15222803560797754,-1.2143790439765452
4.8600001,2.3034377772052825,-0.15148611601685663,-0.6387675516490867,0.15973955135250276,-0.8143790439765451
4.8700001,2.3074154368862367,-0.15451567431180868,-0.6509113420888522,0.1329181974018014,-1.2143790439765452
4.8800001,2.3113682928509283,-0.15757752501398256,-0.6590551325286176,0.15005891704296934,-0.8143790439765451
4.8900001,2.315283675792715,-0.16068715142549325,-0.671198922968383,0.14833550978259993,-0.4143790439765451
4.9000001,2.3191736050326113,-0.1638285604260217,-0.6793427134081484,0.17642567716975605,-0.014379043976545103
4.9100001,2.323050483572239,-0.16698606146148864,-0.6834865038479139,0.15216779871150654,-0.4143790439765451
4.9200001,2.326926908053327,-0.17014411992238204,-0.6836302942876793,0.17939657760326594,-0.014379043976545103
4.9300001,2.3307902129584144,-0.17331821431453992,-0.6877740847274447,0.18633202996442233,0.3856209560234549
4.9400001,2.3346530614191363,-0.17649286418019386,-0.6879178751672101,0.17171714354352463,-0.014379043976545103
4.9500001,2.338528123243757,-0.1796525945255503,-0.6840616656069756,0.17879773514686975,0.3856209560234549
4.9600001,2.342402730689304,-0.1828128820350839,-0.684205456046741,0.17291776280289642,-0.014379043976545103
4.9700001,2.3462894960272016,-0.18595820478610917,-0.6803492464865064,0.16192863483832978,-0.4143790439765451
4.9800001,2.3501758090575784,-0.18910408638431386,-0.6804930369262718,0.17731985158028127,-0.014379043976545103
4.9900001,2.354049052885279,-0.1922660449942861,-0.6846368273660373,0.20080741937329993,0.3856209560234549
5.0000001,2.3579218420135213,-0.19542856050700186,-0.6847806178058027,0.17100126422136597,-0.014379043976545103
5.0100001,2.36180679763926,-0.19857611825643895,-0.6809244082455681,0.20564686648480884,0.3856209560234549
5.0200001,2.3656913006361253,-0.20172423459281302,-0.6810681986853335,0.17787772685255931,-0.014379043976545103
5.0300001,2.3695879145172882,-0.20485734810194847,-0.677211989125099,0.18613354410459326,0.3856209560234549
5.0400001,2.373484077846401,-0.20799102187451593,-0.6773557795648644,0.19291045168193904,0.7856209560234549
5.0500001,2.3773922962797003,-0.21110964796265438,-0.6734995700046298,0.22422049665724647,1.185620956023455
5.0600001,2.381324894434003,-0.21419747434326164,-0.6656433604443952,0.22522757329044238,0.7856209560234549
5.0700001,2.385293825248415,-0.21723845908350833,-0.6537871508841606,0.19827450580827374,0.3856209560234549
5.0800001,2.3892865239498295,-0.2202481695479421,-0.645930941323926,0.22341063492340846,0.7856209560234549
5.0900001,2.3932907990103653,-0.2232424609899318,-0.6420747317636915,0.2009112415580222,0.3856209560234549
5.1000001,2.397318474038623,-0.22620520192810906,-0.6342185222034569,0.22116058076559528,0.7856209560234549
5.1100001,2.4013575440420594,-0.2291523893173568,-0.6303623126432223,0.21685932649598094,0.3856209560234549
5.1200001,2.4054196428839476,-0.2320677543028652,-0.6225061030829877,0.21726119300240204,0.3297838148003101
5.1300001,2.409492953753919,-0.234967433346582,-0.6186498935227531,0.2480091819359865,0.7297838148003102
5.1400001,2.413575805128617,-0.23785366352661405,-0.61535205537475,0.24020037376106929,0.32978381480031016
5.1500001,2.417679610834393,-0.24071002112489215,-0.6080542172267469,0.23552524131484934,-0.07021618519968986
5.1600001,2.421792814012212,-0.24355282952821106,-0.6047563790787438,0.2192976098729411,-0.4702161851996899
5.1700001,2.4259040200646127,-0.24639852536485693,-0.6054585409307407,0.2556177087268551,-0.07021618519968986
5.1800001,2.430001799793948,-0.24926352122695686,-0.6101607027827376,0.24286362020318797,-0.4702161851996899
5.1900001,2.434097566822481,-0.2521313936871579,-0.6108628646347345,0.2522500650599472,-0.07021618519968986
5.2000001,2.4381798034209403,-0.2550184933311258,-0.6155650264867314,0.24115166141139696,-0.4702161851996899
5.2100001,2.442260011801998,-0.25790845865395323,-0.6162671883387283,0.2638405237953614,-0.07021618519968986
5.2200001,2.446326586041152,-0.2608175777572987,-0.6209693501907252,0.2450236345972588,-0.4702161851996899
5.2300001,2.4503911166055423,-0.26372955153656524,-0.6216715120427221,0.25371947585506144,-0.07021618519968986
5.2400001,2.4544419097144066,-0.2666606051336834,-0.626373673894719,0.27229458466815437,0.32978381480031016
5.2500001,2.458490643750834,-0.26959450232040866,-0.6270758357467159,0.27651165559387614,0.7297838148003102
5.2600001,2.4625490312713256,-0.27251503150764794,-0.6237779975987128,0.2840935050697941,1.12978381480031
5.2700001,2.4666286240807276,-0.2754058657314452,-0.6164801594507097,0.28629463093673924,0.902609873681382
5.2800001,2.4707406160133267,-0.2782504258637395,-0.6051823213027065,0.2543588146962835,0.502609873681382
5.2900001,2.4748781153761183,-0.28105775538178684,-0.5961562225658927,0.26875471973458664,0.902609873681382
5.3000001,2.4790296723348892,-0.2838442540482288,-0.5911301238290789,0.28254997694365475,1.302609873681382
5.3100001,2.483206211050765,-0.2865931673525711,-0.5821040250922651,0.2960422206478888,1.7026098736813822
5.3200001,2.487418202039171,-0.28928744497627384,-0.5690779263554513,0.2970895302741542,1.3026098736813823
5.3300001,2.4916754533599597,-0.2919096217803132,-0.5520518276186375,0.28652354126524926,0.9026098736813822
5.3400001,2.4959664992702684,-0.2944761223152094,-0.5390257288818237,0.2999214332055816,1.3026098736813823
5.3500001,2.500280535557712,-0.29700378742566597,-0.5299996301450098,0.2868719323726301,0.9026098736813822
5.3600001,2.504627130533292,-0.2994750446195382,-0.516973531408196,0.28200673461446113,0.5026098736813822
5.3700001,2.5089958539590906,-0.301906968884164,-0.5079474326713822,0.29974056345746347,0.9026098736813822
5.3800001,2.513376745244396,-0.3043169048887779,-0.5029213339345684,0.29481389646649053,0.5026098736813822
5.3900001,2.5177792100992686,-0.30668720090438645,-0.4938952351977546,0.292115326865882,0.10260987368138219
5.4000001,2.5221935326391063,-0.3090353398513576,-0.48886913646094077,0.3052123797441182,0.5026098736813822
5.4100001,2.5266102622770554,-0.3113789480321891,-0.48784303772412696,0.3240356484030987,0.9026098736813822
5.4200001,2.531038715284666,-0.3137003277855657,-0.48281693898731315,0.30122940944444104,0.5026098736813822
5.4300001,2.535487940617805,-0.3159816418662993,-0.47379084025049933,0.3308404166749487,0.9026098736813822
5.4400001,2.5399485758151785,-0.31824056498051795,-0.4687647415136855,0.3205479324589425,0.5026098736813822
5.4500001,2.544429418295004,-0.32045913449058366,-0.4597386427768717,0.3146454609195475,0.10260987368138219
5.4600001,2.548921354880634,-0.3226551549164171,-0.4547125440400579,0.3102744444864424,-0.29739012631861783
5.4700001,2.553415542434922,-0.32484656501653164,-0.4536864453032441,0.3103709192608519,0.10260987368138219
5.4800001,2.557903193088069,-0.32705133067648473,-0.4566603465664303,0.31914668258903583,0.5026098736813822
5.4900001,2.5623931036856025,-0.32925149040390417,-0.4556342478296165,0.3277456644673012,0.9026098736813822
5.5000001,2.566894015745407,-0.3314290557025587,-0.45060814909280267,0.3223035624319505,0.5026098736813822
5.5100001,2.5714143991132823,-0.33356590717316625,-0.44158205035598885,0.32058504745034483,0.10260987368138219
5.5200001,2.575945465366323,-0.3356800118561356,-0.43655595161917504,0.34925912563302763,0.5026098736813822
5.5300001,2.580478698513797,-0.33778946610561444,-0.43552985288236123,0.3473735192570187,0.10260987368138219
5.5400001,2.5850224766835748,-0.33987610932951506,-0.4305037541455474,0.32975090287178527,-0.29739012631861783
5.5500001,2.5895683935629297,-0.3419580890907025,-0.4294776554087336,0.3265688945444431,-0.5643934371113637
5.5600001,2.5941080987469385,-0.3440535787333124,-0.4324515566719198,0.32488342862916253,-0.16439343711136367
5.5700001,2.5986359048840355,-0.3461746566632492,-0.43809549104303347,0.3557995910035434,0.23560656288863635
5.5800001,2.603160217991548,-0.34830317513984055,-0.4397394254141471,0.33445180876055525,-0.16439343711136367
5.5900001,2.607689533466316,-0.3504210281399385,-0.4373833597852608,0.354982456721135,0.23560656288863635
5.6000001,2.612215361211031,-0.3525463241722996,-0.4390272941563744,0.35680362546693917,0.6356065628886364
5.6100001,2.6167461837265145,-0.35466095116852986,-0.4366712285274881,0.3670766893321348,1.0356065628886364
5.6200001,2.621290355338134,-0.3567467374385372,-0.4303151628986017,0.35538907321809005,0.6356065628886364
5.6300001,2.6258558834284558,-0.35878535296297637,-0.41995909726971536,0.36152802619359936,1.0356065628886364
5.6400001,2.63043427678322,-0.36079490870717673,-0.413603031640829,0.3643909596157583,1.1660123178202588
5.6500001,2.6350332353473775,-0.3627569433972786,-0.40324696601194265,0.3569311558115044,0.7660123178202588
5.6600001,2.6396547583291565,-0.3646652215030298,-0.39158684283374007,0.3601141316612515,1.1660123178202588
5.6700001,2.644290763224315,-0.3665380425334717,-0.3839267196555375,0.3761055886243745,1.5660123178202587
5.6800001,2.648948289800053,-0.36835668108917613,-0.3722665964773349,0.34798621843215244,1.1660123178202588
5.6900001,2.653633724222555,-0.3701021621897424,-0.3566064732991323,0.3776716832448788,1.5660123178202587
5.7000001,2.65833919219987,-0.37179289313062674,-0.3449463501209297,0.38679315454591146,1.9660123178202586
5.7100001,2.663070559178374,-0.3734097315624814,-0.32928622694272713,0.37989010191408473,1.5660123178202587
5.7200001,2.6678327969963314,-0.3749332442684399,-0.30962610376452454,0.3521771867968497,1.1660123178202588
5.7300001,2.6726183083033925,-0.37638199598284383,-0.29396598058632195,0.3752776009952233,1.5660123178202587
5.7400001,2.6774203865394006,-0.37777485082641477,-0.28230585740811937,0.35513961216835754,1.1660123178202588
5.7500001,2.6822436873448026,-0.3790923368189821,-0.2666457342299168,0.3807642192601468,1.5660123178202587
5.7600001,2.6870820219704754,-0.3803534942437378,-0.2549856110517142,0.35990624969163604,1.1660123178202588
5.7700001,2.691939512406379,-0.38153873120954024,-0.2393254878735116,0.3953422234492205,1.5660123178202587
5.7800001,2.696810492333395,-0.3826672499513474,-0.227665364695309,0.3962872412694934,1.1660123178202588
5.7900001,2.701698547014551,-0.3837193532894433,-0.21200524151710642,0.3907128216306429,0.7660123178202588
5.8000001,2.7065985367897856,-0.3847143910789747,-0.20034511833890384,0.3661650129845811,0.3660123178202588
5.8100001,2.711506004843674,-0.385671865517311,-0.19268499516070126,0.36481455404401997,-0.013313949313095819
5.8200001,2.7164169444927064,-0.3866113716447846,-0.18902487198249868,0.39604223935157323,0.3866860506869042
5.8300001,2.7213277590128437,-0.38755153160394507,-0.18915801147562963,0.3713085734498624,-0.013313949313095819
5.8400001,2.7262421722766357,-0.3884726951467907,-0.1852911509687606,0.36773411500646264,-0.41331394931309584
5.8500001,2.731156462853624,-0.38939451298396105,-0.18542429046189154,0.37931306331203074,-0.013313949313095819
5.8600001,2.736066901464786,-0.3903366343381433,-0.1895574299550225,0.3934615106165059,0.3866860506869042
5.8700001,2.7409772145988676,-0.3912794094572813,-0.18969056944815346,0.4065204210695913,0.7866860506869042
5.8800001,2.745891136592786,-0.39220319007933785,-0.18582370894128442,0.4045121044373291,0.3866860506869042
5.8900001,2.750812173710663,-0.3930882853761711,-0.17795684843441537,0.3837617810286915,-0.013313949313095819
5.9000001,2.75573659656893,-0.3939543451391082,-0.17408998792754632,0.40426596029572764,0.3866860506869042
5.9100001,2.760660904076794,-0.39482106052953075,-0.17422312742067728,0.3983195429217283,-0.013313949313095819
5.9200001,2.7655885262282403,-0.39566872787736046,-0.17035626691380823,0.4109756884492548,0.3866860506869042
5.9300001,2.770516035478012,-0.3965170512787909,-0.1704894064069392,0.38092334769310576,-0.013313949313095819
5.9400001,2.7754467882283502,-0.39734631439447393,-0.16662254590007014,0.37655568397145844,-0.41331394931309584
5.9500001,2.780377430527316,-0.39817623398072716,-0.1667556853932011,0.41477135514463004,-0.013313949313095819
5.9600001,2.7853046005479984,-0.3990265254526883,-0.17088882488633206,0.40574619415896696,-0.41331394931309584
5.9700001,2.790231657317636,-0.39987747291803044,-0.17102196437946302,0.4166827580956291,-0.013313949313095819
5.9800001,2.795155154928705,-0.4007487772700221,-0.17515510387259398,0.4171035880585941,0.3866860506869042
5.9900001,2.800078536491117,-0.4016207371262658,-0.17528824336572493,0.3912271051987526,-0.013313949313095819
6.0000001,2.805005252983601,-0.40247365248120043,-0.1714213828588559,0.40648481989874696,0.3866860506869042
6.0100001,2.809931855875702,-0.4033272237691103,-0.17155452235198684,0.3843084527873856,-0.013313949313095819
6.0200001,2.8148617225679398,-0.40416173823678797,-0.1676876618451178,0.38986791326705666,0.3866860506869042
6.0300001,2.819791478109651,-0.40499690905701996,-0.16782080133824875,0.4068818695798526,0.7866860506869042
6.0400001,2.824724426276065,-0.4058130110037612,-0.1639539408313797,0.3941852505001695,0.3866860506869042
6.0500001,2.8296636418933185,-0.4065902812825425,-0.15608708032451066,0.3989353146507621,0.7866860506869042
6.0600001,2.8346058261717895,-0.40734844654001323,-0.1522202198176416,0.387566331917597,0.3866860506869042
6.0700001,2.83955382184015,-0.40806770926383734,-0.14435335931077256,0.3950251663820283,0.7866860506869042
6.0800001,2.8445045617975215,-0.4087678334488843,-0.14048649880390351,0.41900843539432625,1.1866860506869044
6.0900001,2.8494606562837284,-0.40942898959064533,-0.13261963829703446,0.3952577613091884,0.7866860506869043
6.1000001,2.854424247473088,-0.41003128727859717,-0.12075277779016542,0.42520710085991353,1.1866860506869044
6.1100001,2.8593924232141514,-0.4105945188525593,-0.11288591728329639,0.4164855014759748,0.7866860506869043
6.1200001,2.8643669327778096,-0.4110987555044153,-0.10101905677642735,0.4011373624899733,0.3866860506869043
6.1300001,2.8693452551307828,-0.41156384318420025,-0.09315219626955831,0.407089729929558,0.7866860506869043
6.1400001,2.874325338689045,-0.412009676956729,-0.08928533576268927,0.4070477106136568,0.39528230216132126
6.1500001,2.879308775421577,-0.4124163197149956,-0.08141847525582022,0.4080725023405128,0.6950141858601897
6.1600001,2.884293780604205,-0.4128032607042632,-0.07746565223420701,0.39666114178719625,0.2950141858601897
6.1700001,2.8892813546614113,-0.41315554613382266,-0.07051551037560512,0.423358898203111,0.6950141858601897
6.1800001,2.894269946304849,-0.4134931160006983,-0.06756536851700322,0.4163726001508651,0.2950141858601897
6.1900001,2.8992607636027032,-0.41379600657407334,-0.06061522665840132,0.428487835935716,0.6950141858601897
6.2000001,2.9042524527510536,-0.4140841722317083,-0.057665084799799426,0.39908382460545255,0.2950141858601897
6.2100001,2.909246024115511,-0.4143376382611347,-0.05071494294119753,0.40090799912080227,0.6950141858601897
6.2200001,2.914240321509275,-0.41457637146502474,-0.047764801082595634,0.4033573259767143,1.0891688456320847
6.2300001,2.9192361574963512,-0.41478038810707596,-0.040814659223993736,0.4228882714419943,1.4891688456320846
6.2400001,2.924233919202921,-0.41492998063478503,-0.02992297076767289,0.4324819941086519,1.8891688456320845
6.2500001,2.929233354364936,-0.41500513421624075,-0.015031282311352045,0.40284120108725,1.4891688456320846
6.2600001,2.934233317108143,-0.41498583223345803,0.003860406144968801,0.42367833200256383,1.8891688456320845
6.2700001,2.9392324380312735,-0.4148920772553602,0.018752094601289647,0.4074669714728712,1.4891688456320846
6.2800001,2.944228895813589,-0.41470390278966307,0.03764378305761049,0.410839249487261,1.355077093516413
6.2900001,2.949221997460997,-0.41444134624594364,0.05253547151393134,0.42691316175379307,1.7550770935164128
6.3000001,2.9542110829555885,-0.41411115550158933,0.06608624244909547,0.406262973277272,1.355077093516413
6.3100001,2.9591936052723846,-0.41369345780871974,0.0836370133842596,0.4282689365841461,1.7550770935164128
6.3200001,2.964170010189818,-0.4132082835124679,0.09718778431942374,0.39585941140718595,1.355077093516413
6.3300001,2.9691371339412265,-0.4126358486793255,0.11473855525458787,0.4228253703953068,1.7550770935164128
6.3400001,2.974096044963646,-0.4119961601053093,0.128289326189752,0.4286229577517092,2.0519474175443815
6.3500001,2.9790429658088136,-0.4112695418068561,0.14584009712491613,0.4264184752234377,1.6519474175443816
6.3600001,2.9839739364637903,-0.410441575382563,0.16635957130035994,0.4163087242705943,1.2519474175443817
6.3700001,2.9888905573724265,-0.40953226859123054,0.18287904547580375,0.39688710835069557,0.8519474175443816
6.3800001,2.993795409231805,-0.40856148115952856,0.19539851965124758,0.40386143271596653,1.2519474175443817
6.3900001,2.9986918125932482,-0.40754894270492675,0.2039179938266914,0.3997059107298738,0.8519474175443816
6.4000001,3.0035751561174533,-0.4064751848064204,0.21643746800213523,0.40176646354578727,0.9787212520015508
6.4100001,3.0084491746806505,-0.4053598628593535,0.22495694217757906,0.4210221878559386,1.3787212520015508
6.4200001,3.0133120440870864,-0.4041968920360095,0.23474415469759458,0.39794319050791116,0.9787212520015508
6.4300001,3.018158417698238,-0.40296698845396095,0.24853136721761007,0.4074888179767472,1.3787212520015508
6.4400001,3.022992522059757,-0.40168971204615317,0.25831857973762556,0.40135509998308055,0.9787212520015508
6.4500001,3.0278085574544247,-0.4003459103207077,0.2721057922576411,0.3882919209145669,0.5787212520015508
6.4600001,3.032611210324952,-0.39895503814641603,0.2818930047776566,0.4122321154206333,0.9787212520015508
6.4700001,3.0374057335429594,-0.397536395445809,0.2876802172976721,0.4157828076470074,1.3787212520015508
6.4800001,3.042186142794304,-0.3960708964217014,0.29746742981768765,0.38369702938971817,0.9787212520015508
6.4900001,3.0469458931990956,-0.3945396302514723,0.31125464233770317,0.39518658169680676,1.3787212520015508
6.5000001,3.051690429050412,-0.39296185347525375,0.3210418548577187,0.41326914087830724,1.7787212520015507
6.5100001,3.056412761516471,-0.3913188148025488,0.3348290673777342,0.38837130661514124,1.3787212520015508
6.5200001,3.0611051234278026,-0.38959204333733194,0.35261627989774974,0.4017638338129266,1.7787212520015507
6.5300001,3.065773232756236,-0.38780074344680765,0.36640349241776526,0.39754374572483225,1.3787212520015508
6.5400001,3.0704087430926745,-0.385926698644576,0.3841907049377808,0.40376483791571266,1.7787212520015507
6.5500001,3.0750179758250407,-0.38398892321411837,0.3979779174577963,0.39880128107810825,1.3787212520015508
6.5600001,3.0795920136248247,-0.38196947323797437,0.41576512997781184,0.37987219458564564,0.9787212520015508
6.5700001,3.084137774994493,-0.3798871539612951,0.42955234249782737,0.3671564678939551,0.5787212520015508
6.5800001,3.088662938871799,-0.37776044479370197,0.4393395550178429,0.3747022146500272,0.9787212520015508
6.5900001,3.09317571932209,-0.3756075833008341,0.4451267675378584,0.3624370154545498,0.5787212520015508
6.6000001,3.0976672134589798,-0.37341065808174206,0.4549139800578739,0.3944029731939929,0.9787212520015508
6.6100001,3.1021459183797395,-0.3711877765660596,0.46070119257788944,0.3772963614982651,0.5787212520015508
6.6200001,3.1066026533292215,-0.3689211681768436,0.47048840509790496,0.3795127357225834,0.9787212520015508
6.6300001,3.1110461963755824,-0.366628805815624,0.4762756176179205,0.3811537678124554,0.8406427529766113
6.6400001,3.1154670911217774,-0.3642930640398563,0.486062830137936,0.3664347685449153,0.44064275297661126
6.6500001,3.1198681946482414,-0.36192024130114503,0.4944692576677021,0.356457985301474,0.04064275297661124
6.6600001,3.12425879980993,-0.3595280485174935,0.4988756851974682,0.37037641234623225,0.44064275297661126
6.6700001,3.128648432356014,-0.3571340714686562,0.49928211272723433,0.35520573489732177,0.04064275297661124
6.6800001,3.1330274734340535,-0.3547207751261309,0.5036885402570005,0.36203631853611457,0.44064275297661126
6.6900001,3.137405533320376,-0.35230569922012467,0.5040949677867667,0.34531301886616694,0.04064275297661124
6.7000001,3.1417729088807205,-0.34987135521918566,0.5085013953165328,0.35625632511146016,0.44064275297661126
6.7100001,3.1461392946959643,-0.3474352363976915,0.508907822846299,0.3539223191040531,0.04064275297661124
6.7200001,3.1504949035747827,-0.344979901126337,0.5133142503760652,0.3670823111244069,0.44064275297661126
6.7300001,3.1548495141780424,-0.3425227958184642,0.5137206779058313,0.35135891643008743,0.04064275297661124
6.7400001,3.159193255484062,-0.3400465261509241,0.5181271054355975,0.3460213010437277,-0.3593572470233888
6.7500001,3.1635359900071887,-0.33756849127190297,0.5185335329653636,0.3514449742818805,0.04064275297661124
6.7600001,3.1678876014685784,-0.3351060782908816,0.5149399604951298,0.34707401580243924,-0.3593572470233888
6.7700001,3.1722382117781636,-0.33264189689858703,0.515346388024896,0.34511860142471357,-0.2023974243384748
6.7800001,3.1765976491917574,-0.3301933656169905,0.5117528155546621,0.3191878672885747,-0.6023974243384749
6.7900001,3.180962033437063,-0.3277536627335784,0.5097288413112774,0.320839404401431,-0.20239742433847485
6.8000001,3.1853410351130855,-0.3253402948955992,0.5037048670678926,0.3496455084428367,0.19760257566152517
6.8100001,3.1897249124108917,-0.3229357949813177,0.5016808928245079,0.30952645307402776,-0.20239742433847485
6.8200001,3.1941040297992163,-0.3205226371126165,0.5036569185811232,0.3116769976797144,0.19760257566152517
6.8300001,3.1984880223841152,-0.3181183474013816,0.5016329443377384,0.31879827613128775,0.5976025756615252
6.8400001,3.2028672554746738,-0.31570539950750653,0.5036089700943537,0.3342932058641457,0.9976025756615252
6.8500001,3.2072319906150093,-0.3132663244461936,0.509584995850969,0.33522187974486395,0.5976025756615252
6.8600001,3.211572176693507,-0.3107838287656303,0.5195610216075842,0.3086903165449648,0.19760257566152517
6.8700001,3.2158974499021293,-0.30827544050406236,0.5255370473641995,0.31924770633414573,0.5976025756615252
6.8800001,3.2202177580297686,-0.30575851029401424,0.5275130731208147,0.29736062578936107,0.19760257566152517
6.8900001,3.224522947862071,-0.3032158069082771,0.53348909887743,0.31416879744485426,0.5976025756615252
6.9000001,3.2288231048450746,-0.3006646013262976,0.5354651246340453,0.3248767505003857,0.9976025756615252
6.9100001,3.2331079390632818,-0.298087743603706,0.5414411503906605,0.3044080717214465,0.5976025756615252
6.9200001,3.2373668536949527,-0.29546826919838337,0.5514171761472758,0.313461501790189,0.9976025756615252
6.9300001,3.241610038324448,-0.29282339033537014,0.5573932019038911,0.3092123284050811,0.5976025756615252
6.9400001,3.2458266268705027,-0.2901363136648448,0.5673692276605063,0.3104953410647405,0.6697388857693755
6.9500001,3.2500270821796993,-0.2874240866840335,0.5733452534171216,0.3070981057109245,0.26973888576937544
6.9600001,3.2542092785805363,-0.2846837886592145,0.5800426422748154,0.29245899386184615,-0.1302611142306246
6.9700001,3.2583840681263516,-0.2819322196071734,0.5827400311325092,0.2722981548249683,-0.5302611142306246
6.9800001,3.2625624383537772,-0.2791860910153986,0.5814374199902029,0.30181615649596816,-0.1302611142306246
6.9900001,3.266755311422121,-0.27646215719961686,0.5761348088478967,0.29327907555167515,-0.5302611142306246
7.0000001,3.270951729158776,-0.27374368737644705,0.5748321977055905,0.2625856825987475,-0.9302611142306246
7.0100001,3.2751625028196156,-0.271047507638896,0.5695295865632842,0.2891833154241664,-0.5302611142306246
7.0200001,3.2793981754345114,-0.2683906151872863,0.560226975420978,0.26269434594951174,-0.9302611142306246
7.0300001,3.2836478769023882,-0.26575622010797006,0.5549243642786718,0.2807717276376397,-0.5302611142306246
7.0400001,3.287921900889595,-0.2631614717662648,0.5456217531363655,0.26954210401133766,-0.9302611142306246
7.0500001,3.2922096236661025,-0.26058942328464196,0.5403191419940593,0.27986924670352264,-0.5302611142306246
7.0600001,3.2965210873390074,-0.25805737253530464,0.531016530851753,0.2618518070540966,-0.9302611142306246
7.0700001,3.300845916815462,-0.2555482192917604,0.5257139197094468,0.25097996344796125,-1.3302611142306247
7.0800001,3.3051939005012416,-0.25307940624331093,0.5164113085671406,0.2746309165931331,-0.9302611142306246
7.0900001,3.309574340175633,-0.2506686494619207,0.5031086974248343,0.2607453128686442,-1.3302611142306247
7.1000001,3.3139770163223297,-0.24829874593069673,0.4938060862825281,0.2565427472798344,-0.9302611142306246
7.1100001,3.3184108279024946,-0.24598761744625583,0.48050347514022185,0.2508027736199499,-1.3302611142306247
7.1200001,3.3228659468556794,-0.24371783439209127,0.4712008639979156,0.24040751852608522,-1.7302611142306246
7.1300001,3.3273508647777827,-0.2415075151318943,0.45789825285560937,0.25771206572370076,-1.3302611142306247
7.1400001,3.331873353754904,-0.2393751236453663,0.4405956417133031,0.2237615887155335,-1.7302611142306246
7.1500001,3.3364238081274546,-0.23730307996741568,0.4272930305709969,0.22879205317079848,-1.3302611142306247
7.1600001,3.3410094313358525,-0.23531007726029224,0.40999041942869063,0.25772542039332413,-0.9302611142306246
7.1700001,3.345621160173619,-0.23337824985420502,0.3966878082863844,0.23476301407907152,-1.3302611142306247
7.1800001,3.3502506602465623,-0.23148940653761674,0.38738519714407815,0.24204782704542285,-0.9302611142306246
7.1900001,3.354904876515714,-0.22966231296585848,0.3740825860017719,0.2160959180783978,-1.3302611142306247
7.2000001,3.3595758878975728,-0.2278785941902255,0.36477997485946567,0.22234896959140374,-0.9302611142306246
7.2100001,3.3642702134131395,-0.22615716805068276,0.35147736371715943,0.22195233327446254,-0.5302611142306246
7.2200001,3.3689803493370722,-0.2244794852504849,0.3421747525748532,0.21112502805338793,-0.9302611142306246
7.2300001,3.373699315099921,-0.2228268019386975,0.33687214143254696,0.22427168545392517,-0.5302611142306246
7.2400001,3.3784334507264058,-0.22121808820715616,0.3275695302902407,0.21048260119232295,-0.9302611142306246
7.2500001,3.3831760501399613,-0.2196345002548961,0.3222669191479345,0.20703804507233303,-0.7574376685248451
7.2600001,3.387933175636558,-0.21809509874468813,0.31296430800562824,0.2296126897914051,-0.35743766852484504
7.2700001,3.392701824568267,-0.21659177330882695,0.3053899313203798,0.2312343608086382,0.04256233147515498
7.2800001,3.3974758164774235,-0.21510550238759202,0.3018155546351313,0.20804474761094688,-0.35743766852484504
7.2900001,3.402249175362626,-0.21361719967878032,0.30224117794988287,0.20622746047392468,-0.30261293789229127
7.3000001,3.4070278234984173,-0.21214596822374066,0.2986668012646344,0.21006722674011516,0.09738706210770876
7.3100001,3.411810901884022,-0.21068920429051127,0.29564067188571147,0.21438773641916414,0.4973870621077088
7.3200001,3.416592559302062,-0.20922778294931502,0.29661454250678854,0.22070177973851185,0.8973870621077088
7.3300001,3.42136688868188,-0.20774259643812948,0.3015884131278656,0.20640621404992998,0.4973870621077088
7.3400001,3.4261276981310536,-0.20621462608872437,0.3105622837489427,0.22161340680050257,0.8973870621077088
7.3500001,3.4308808487950953,-0.2046629950871915,0.31553615437001975,0.20190669738633596,0.4973870621077088
7.3600001,3.4356198841249945,-0.2030687729753247,0.3245100249910968,0.2073862184663698,0.8973870621077088
7.3700001,3.4403509314127647,-0.20145099933204808,0.3294838956121739,0.20243773606061033,0.4973870621077088
7.3800001,3.44506727070884,-0.19979083559184158,0.33845776623325097,0.19896812961285942,0.09738706210770876
7.3900001,3.4497752942597533,-0.19810723402257177,0.34343163685432804,0.1849187330083112,-0.30261293789229127
7.4000001,3.4544816759682186,-0.19641904824659112,0.3444055074754051,0.21752228011750846,0.09738706210770876
7.4100001,3.4591931447882285,-0.19474511229857008,0.34137937809648217,0.205199839564527,-0.30261293789229127
7.4200001,3.4639029811772195,-0.19306658878400884,0.34235324871755923,0.20760389781674576,0.09738706210770876
7.4300001,3.4686178754227286,-0.19140232550746067,0.3393271193386363,0.17634564172174974,-0.30261293789229127
7.4400001,3.4733311466555237,-0.18973347132386464,0.34030098995971336,0.19651191699921444,0.09738706210770876
