time_s,pos_x,pos_y,theta,lateral_error,angular_w
5.2100001,2.4734785910262653,-0.07485500893752622,0.09075991206111224,0.07576238060482363,-0.021429597396350905
5.2200001,2.478458106546766,-0.07440287490751715,0.09055049846454005,0.07530818573586806,-0.02191050207031263
5.2300001,2.483437718843432,-0.07395180797800986,0.09033620249057654,0.07485500893752622,-0.022384109249635575
5.2400001,2.4884174298515975,-0.07350183211737639,0.09011709746987341,0.07440287490751715,-0.022850454816946406
5.2500001,2.493397241458097,-0.07305297093195898,0.08989325637737705,0.07395180797800986,-0.02330957496032593
5.2600001,2.498377155501409,-0.07260524766785126,0.08966475182920759,0.07350183211737639,-0.023761506166653693
5.2700001,2.5033571737718217,-0.07215868521269314,0.08943165607960434,0.07305297093195898,-0.024206285215040604
5.2800001,2.5083372980116105,-0.07171330609747897,0.08919404101793779,0.07260524766785126,-0.02464394917025646
5.2900001,2.5133175299152333,-0.07126913249837895,0.08895197816578738,0.07215868521269314,-0.02507453537619979
5.3000001,2.51829787112954,-0.07082618623857326,0.08870553867408482,0.07171330609747897,-0.025498081449441864
5.3100001,2.5232783232539973,-0.07038448879009884,0.08845479332032281,0.07126913249837895,-0.025914625272740355
5.3200001,2.528258887840926,-0.06994406127570844,0.0881998125058284,0.07082618623857326,-0.026324204988647862
5.3300001,2.533239566395754,-0.06950492447074161,0.08794066625310099,0.07038448879009884,-0.026726858993126337
5.3400001,2.5382203603772817,-0.06906709880500753,0.0876774242032145,0.06994406127570844,-0.027122625929199118
5.3500001,2.5432012711979612,-0.06863060436467927,0.08741015561328325,0.06950492447074161,-0.027511544680664968
5.3600001,2.5481823002241866,-0.06819546089419928,0.08713892935399126,0.06906709880500753,-0.027893654365804002
5.3700001,2.5531634487765973,-0.06776168779819579,0.0868638139071846,0.06863060436467927,-0.02826899433116989
5.3800001,2.558144718130394,-0.06732930414340993,0.08658487736352656,0.06819546089419928,-0.028637604145383744
5.3900001,2.563126109515664,-0.06689832866063322,0.08630218742021487,0.06776168779819579,-0.028999523592983717
5.4000001,2.5681076241177205,-0.06646877974665527,0.08601581137876103,0.06732930414340993,-0.02935479266829316
5.4100001,2.573089263077448,-0.06604067546622133,0.0857258161428312,0.06689832866063322,-0.02970345156936939
5.4200001,2.5780710274916623,-0.06561403355399946,0.08543226821614827,0.06646877974665527,-0.03004554069192905
5.4300001,2.5830529184134794,-0.0651888714165571,0.08513523370045457,0.06604067546622133,-0.030381100623359386
5.4400001,2.5880349368526914,-0.06476520613434679,0.08483477829353528,0.06561403355399946,-0.030710172136765676
5.4500001,2.593017083776154,-0.06434305446370067,0.08453096728730168,0.0651888714165571,-0.031032796185024025
5.4600001,2.597999360108183,-0.06392243283883368,0.08422386556593403,0.06476520613434679,-0.03134901389490645
5.4700001,2.6029817667309563,-0.06350335737385503,0.0839135376040838,0.06434305446370067,-0.03165886656122814
5.4800001,2.6079643044849274,-0.0630858438647878,0.08360004746513473,0.06392243283883368,-0.03196239564104503
5.4900001,2.6129469741692453,-0.06266990779159647,0.08328345879952245,0.06350335737385503,-0.03225964274789003
5.5000001,2.6179297765421805,-0.06225556432022191,0.082963834843112,0.0630858438647878,-0.032550649646033644
5.5100001,2.6229127123215608,-0.06184282830462386,0.0826412384156331,0.06266990779159647,-0.032835458244803786
5.5200001,2.627895782185211,-0.061431714288830416,0.08231573191917277,0.06225556432022191,-0.03311411059294106
5.5300001,2.6328789867714004,-0.061022236508994444,0.08198737733672473,0.06184282830462386,-0.03338664887299096
5.5400001,2.637862326679297,-0.060614408895456585,0.08165623623079532,0.061431714288830416,-0.033653115395742283
5.5500001,2.642845802469426,-0.06020824507481464,0.08132236974206541,0.061022236508994444,-0.033913552594694224
5.5600001,2.6478294146641344,-0.05980375837199909,0.080985838588108,0.060614408895456585,-0.034168003020589935
5.5700001,2.652813163748061,-0.059400961812354505,0.08064670306216105,0.06020824507481464,-0.03441650933596466
5.5800001,2.657797050168611,-0.05899986812372661,0.08030502303195515,0.05980375837199909,-0.03465911430975348
5.5900001,2.6627810743364355,-0.05860048973855477,0.0799608579385955,0.059400961812354505,-0.03489586081193248
5.6000001,2.667765236625914,-0.05820283879596965,0.07961426679549796,0.05899986812372661,-0.03512679180821078
5.6100001,2.6727495373756436,-0.057806927143895806,0.07926530818737863,0.05860048973855477,-0.03535195035475128
5.6200001,2.6777339768889274,-0.05741276634115901,0.07891404026929652,0.05820283879596965,-0.03557137959295341
5.6300001,2.682718555434272,-0.05702036765959803,0.07856052076574901,0.057806927143895806,-0.03578512274426143
5.6400001,2.6877032732458828,-0.05662974208618069,0.07820480696981948,0.05741276634115901,-0.03599322310502451
5.6500001,2.6926881305241666,-0.05624090032512389,0.07784695574237686,0.05702036765959803,-0.03619572404139884
5.6600001,2.6976731274362327,-0.055853852800017444,0.07748702351132662,0.05662974208618069,-0.036392668984293094
5.6700001,2.7026582641164,-0.0554686096559515,0.07712506627091263,0.05624090032512389,-0.03658410142435879
5.6800001,2.707643540666704,-0.05508518076164724,0.0767611395810697,0.055853852800017444,-0.03677006490702517
5.6900001,2.7126289571574067,-0.05470357571159075,0.07639529856682611,0.0554686096559515,-0.03695060302757061
5.7000001,2.7176145136275074,-0.05432380382816968,0.07602759791775586,0.05508518076164724,-0.03712575942624889
5.7100001,2.7226002100852553,-0.0539458741638127,0.07565809188748016,0.05470357571159075,-0.03729557778345939
5.7200001,2.727586046508663,-0.053569795503131255,0.07528683429321767,0.05432380382816968,-0.037460101814951546
5.7300001,2.732572022846022,-0.053195576365063675,0.07491387851538307,0.0539458741638127,-0.03761937526708217
5.7400001,2.737558139016417,-0.05282322500502118,0.07453927749723356,0.053569795503131255,-0.03777344191211805
5.7500001,2.7425443949102424,-0.05245274941703574,0.07416308374456274,0.053195576365063675,-0.03792234554358037
5.7600001,2.7475307903897175,-0.052084157335909494,0.07378534932544155,0.05282322500502118,-0.03806612997163786
5.7700001,2.752517325289404,-0.05171745623936551,0.07340612587000575,0.05245274941703574,-0.038204839018540715
5.7800001,2.757503999416721,-0.05135265335019973,0.07302546457028937,0.052084157335909494,-0.038338516514102264
5.7900001,2.762490812552462,-0.05098975563843382,0.07264341618010396,0.05171745623936551,-0.038467206291232486
5.8000001,2.767477764451307,-0.050628769823468756,0.07226003101496294,0.05135265335019973,-0.03859095218149852
5.8100001,2.7724648548423407,-0.050269702376238956,0.0718753589520506,0.05098975563843382,-0.03870979801075779
5.8200001,2.7774520834295635,-0.04991255952136671,0.07148944943023562,0.050628769823468756,-0.03882378759481535
5.8300001,2.7824394498924057,-0.04955734723931671,0.07110235145012804,0.050269702376238956,-0.038932964735135175
5.8400001,2.7874269538862366,-0.0492040712685505,0.0707141135741799,0.04991255952136671,-0.03903737321459433
5.8500001,2.7924145950428763,-0.048852737107680684,0.07032478392682855,0.04955734723931671,-0.03913705679329409
5.8600001,2.797402372971103,-0.04850335001762453,0.0699344101946826,0.0492040712685505,-0.03923205920440331
5.8700001,2.8023902872571584,-0.048155915023757004,0.06954303962674967,0.048852737107680684,-0.03932242415005183
5.8800001,2.8073783374652543,-0.04781043691806286,0.06915071903470564,0.04850335001762453,-0.039408195297278556
5.8900001,2.8123665231380737,-0.04746692026128764,0.06875749479320513,0.048155915023757004,-0.039489416274011355
5.9000001,2.81735484379727,-0.04712536938508744,0.06836341284023234,0.04781043691806286,-0.039566130665110145
5.9100001,2.822343298943968,-0.0467857883941772,0.06796851867749222,0.04746692026128764,-0.03963838200844288
5.9200001,2.827331888059254,-0.046448181168477314,0.06757285737084112,0.04712536938508744,-0.039706213791012086
5.9300001,2.832320610604675,-0.04611255136525844,0.06717647355075669,0.0467857883941772,-0.03976966944512888
5.9400001,2.837309466022723,-0.04577890242128427,0.06677941141284657,0.046448181168477314,-0.039828792344636585
5.9500001,2.842298453737324,-0.045447237554952044,0.06638171471839528,0.04611255136525844,-0.039883625801173085
5.9600001,2.847287573154323,-0.04511755976843077,0.06598342679494891,0.04577890242128427,-0.039934213060487535
5.9700001,2.8522768236619624,-0.04478987184979678,0.06558459053693717,0.045447237554952044,-0.03998059729879679
5.9800001,2.8572662046313617,-0.044464176375166545,0.0651852484063323,0.04511755976843077,-0.040022821619191434
5.9900001,2.8622557154169903,-0.04414047571082661,0.06478544243334433,0.04478987184979678,-0.04006092904808994
6.0000001,2.8672453553571384,-0.04381877201536038,0.06438521421715242,0.044464176375166545,-0.04009496253173588
6.0100001,2.8722351237743844,-0.04349906724177162,0.06398460492667152,0.04414047571082661,-0.04012496493274804
6.0200001,2.877225019976057,-0.04318136313960454,0.06358365530135415,0.04381877201536038,-0.040150979026700624
6.0300001,2.882215043254696,-0.04286566125706021,0.06318240565202667,0.04349906724177162,-0.04017304749877117
6.0400001,2.8872051928885067,-0.042551962943109256,0.06278089586175965,0.04318136313960454,-0.04019121294042123
6.0500001,2.8921954681418134,-0.042240269349600505,0.06237916538677194,0.04286566125706021,-0.040205517846124375
6.0600001,2.8971858682655047,-0.04193058143336558,0.06197725325736773,0.042551962943109256,-0.04021600461014339
6.0700001,2.902176392497478,-0.0416228999583192,0.06157519807890648,0.042240269349600505,-0.04022271552334964
6.0800001,2.9071670400630785,-0.041317225497554996,0.06117303803280505,0.04193058143336558,-0.04022569277009866
6.0900001,2.9121578101755343,-0.041013558435436775,0.06077081087757155,0.0416228999583192,-0.040224978425131015
6.1000001,2.917148702036387,-0.040711898969684995,0.06036855394987056,0.041317225497554996,-0.04022061445054392
6.1100001,2.922139714835916,-0.04041224711345831,0.05996630416561925,0.041013558435436775,-0.040212642692787175
6.1200001,2.9271308477535616,-0.040114602697430085,0.059564098021113815,0.040711898969684995,-0.040201104879714816
6.1300001,2.9321220999583426,-0.03981896537185966,0.059161971594185944,0.04041224711345831,-0.04018604261768753
6.1400001,2.9371134706092663,-0.03952533460865824,0.0587599605453888,0.040114602697430085,-0.04016749738870233
6.1500001,2.9421049588557375,-0.0392337097034493,0.05835810011921192,0.03981896537185966,-0.04014551054758529
6.1600001,2.947096563837962,-0.038944089777623286,0.0579564251453249,0.03952533460865824,-0.040120123319224335
6.1700001,2.9520882846873415,-0.03865647378038656,0.057554970039849045,0.0392337097034493,-0.04009137679583447
6.1800001,2.9570801205268715,-0.03837086049080431,0.057153768806656804,0.038944089777623286,-0.04005931193429132
6.1900001,2.9620720704715247,-0.038087248519837476,0.05675285503869846,0.03865647378038656,-0.04002396955348217
6.2000001,2.967064133628638,-0.03780563631237339,0.056352261919355544,0.03837086049080431,-0.03998539033173005
6.2100001,2.9720563090982886,-0.037526022149250035,0.05595202222382072,0.038087248519837476,-0.03994361480423027
6.2200001,2.9770485959736686,-0.03724840414927387,0.05555216832050342,0.03780563631237339,-0.03989868336056066
6.2300001,2.9820409933414522,-0.03697278027123097,0.05515273217246112,0.037526022149250035,-0.03985063624221683
6.2400001,2.98703350028216,-0.036699148315891446,0.05475374533885551,0.03724840414927387,-0.039799513540198415
6.2500001,2.992026115870517,-0.03642750592800695,0.054355238976433344,0.03697278027123097,-0.03974535519263468
6.2600001,2.997018839175804,-0.036157850598301185,0.05395724384103136,0.036699148315891446,-0.039688200982459926
6.2700001,3.0020116692622087,-0.035890179665453284,0.053559790289105014,0.03642750592800695,-0.03962809053512322
6.2800001,3.007004605189165,-0.0356244903180739,0.05316290827928041,0.036157850598301185,-0.03956506331635045
6.2900001,3.0119976460116917,-0.03536077959667397,0.05276662737392918,0.035890179665453284,-0.039499158629941425
6.3000001,3.0169907907807256,-0.035099044395625896,0.05237097674076568,0.0356244903180739,-0.039430415615614174
6.3100001,3.021984038543448,-0.03483928146511723,0.05197598515446626,0.03536077959667397,-0.03935887324688505
6.3200001,3.0269773883436066,-0.03458148741309652,0.05158168099831012,0.035099044395625896,-0.03928457032900628
6.3300001,3.0319708392218314,-0.0343256587072114,0.05118809226584127,0.03483928146511723,-0.039207545496918614
6.3400001,3.0369643902159478,-0.03407179167673866,0.05079524656255121,0.03458148741309652,-0.039127837213275826
6.3500001,3.0419580403612807,-0.03381988251450631,0.05040317110758202,0.0343256587072114,-0.039045483766488746
6.3600001,3.0469517886909574,-0.033569927278807456,0.050011892735449266,0.03407179167673866,-0.038960523268820366
6.3700001,3.0519456342362017,-0.033321921895305924,0.04962143789778438,0.03381988251450631,-0.03887299365452059
6.3800001,3.056939576026625,-0.03307586215893348,0.049231832665096176,0.033569927278807456,-0.03878293267799321
6.3900001,3.061933613090512,-0.03283174373577861,0.04884310272855097,0.033321921895305924,-0.0386903779120207
6.4000001,3.0669277444550995,-0.0325895621649667,0.04845527340177104,0.03307586215893348,-0.038595366746012036
6.4100001,3.0719219691468527,-0.032349312860531595,0.04806836962265083,0.03283174373577861,-0.03849793638430121
6.4200001,3.076916286191733,-0.03211099111327834,0.04768241595519071,0.0325895621649667,-0.03839812384447509
6.4300001,3.081910694615465,-0.03187459209263708,0.0472974365913477,0.032349312860531595,-0.03829596595575655
6.4400001,3.086905193443791,-0.03164011084850806,0.04691345535290295,0.03211099111327834,-0.03819149935740586
6.4500001,3.0918997817027307,-0.03140754231309754,0.046530495693345386,0.03187459209263708,-0.038084760497185496
6.4600001,3.096894458418826,-0.031176881302744573,0.046148580699771326,0.03164011084850806,-0.03797578562983815
6.4700001,3.101889222619386,-0.030948122519738656,0.04576773309479947,0.03140754231309754,-0.03786461081562084
6.4800001,3.1068840733327265,-0.03072126055412801,0.04538797523850109,0.031176881302744573,-0.03775127191887305
6.4900001,3.1118790095884026,-0.030496289885518526,0.04500932913034488,0.030948122519738656,-0.03763580460661543
6.5000001,3.1168740304174363,-0.03027320488486325,0.04463181641115615,0.03072126055412801,-0.0375182443471956
6.5100001,3.1218691348525422,-0.030051999816242347,0.04425545836509,0.030496289885518526,-0.03739862640896687
6.5200001,3.1268643219283443,-0.02983266883863346,0.04388027592161804,0.03027320488486325,-0.03727698585900211
6.5300001,3.13185959068159,-0.029615206007672375,0.043506289657528376,0.030051999816242347,-0.03715335756184869
6.5400001,3.1368549401513572,-0.029399605277403963,0.043133519798938355,0.02983266883863346,-0.03702777617831318
6.5500001,3.141850369379261,-0.029185860502023278,0.04276198622331987,0.029615206007672375,-0.036900276164293484
6.5600001,3.1468458774096497,-0.028973965437606785,0.04239170846153674,0.029399605277403963,-0.03677089176962857
6.5700001,3.1518414632897986,-0.028763913743833622,0.0420227056998938,0.029185860502023278,-0.036639657037006765
6.5800001,3.1568371260701005,-0.02855569898569684,0.041654996782197515,0.028973965437606785,-0.0365066058008862
6.5900001,3.161832864804249,-0.02834931463520458,0.041288600211827446,0.028763913743833622,-0.03637177168646757
6.6000001,3.166828678549418,-0.02814475407307108,0.04092353415381859,0.02855569898569684,-0.03623518810869395
6.6100001,3.171824566366437,-0.02794201059039751,0.04055981643695391,0.02834931463520458,-0.03609688827128295
6.6200001,3.1768205273199586,-0.027741077390342515,0.04019746455586697,0.02814475407307108,-0.03595690516579806
6.6300001,3.1818165604786284,-0.027541947589782477,0.03983649567315414,0.02794201059039751,-0.03581527157075075
6.6400001,3.1868126649152417,-0.02734461422096138,0.03947692662149616,0.027741077390342515,-0.03567202005073433
6.6500001,3.191808839706902,-0.02714907023313027,0.039118773905788655,0.027541947589782477,-0.035527182955597814
6.6600001,3.196805083935172,-0.02695530849417623,0.03876205370528131,0.02734461422096138,-0.03538079241964211
6.6700001,3.2018013966862195,-0.02676332179224085,0.038406781875725333,0.02714907023313027,-0.03523288036085854
6.6800001,3.2067977770509626,-0.026573102837328125,0.038052973951528915,0.02695530849417623,-0.03508347848019302
6.6900001,3.211794224125207,-0.026384644262901734,0.03770064514792033,0.02676332179224085,-0.034932618260845066
6.7000001,3.2167907370097795,-0.026197938627471665,0.037349810363118394,0.026573102837328125,-0.03478033096759676
6.7100001,3.2217873148106584,-0.026012978416170153,0.03700048418050994,0.026384644262901734,-0.034626647646174874
6.7200001,3.226783956639099,-0.025829756042316857,0.036652680870833974,0.026197938627471665,-0.03447159912264242
6.7300001,3.231780661611754,-0.025648263848973285,0.036306414394372225,0.026012978416170153,-0.03431521600281965
6.7400001,3.2367774288507922,-0.025468494110486392,0.0359616984031458,0.025829756042316857,-0.03415752867174065
6.7500001,3.24177425748401,-0.025290439034021332,0.0356185462431176,0.025648263848973285,-0.0339985672931321
6.7600001,3.2467711466449414,-0.025114090761083323,0.0352769709564002,0.025468494110486392,-0.03383836180892671
6.7700001,3.2517680954729618,-0.0249394413690286,0.03493698528346888,0.025290439034021332,-0.03367694193880599
6.7800001,3.2567651031133904,-0.02476648287256442,0.03459860166537961,0.025114090761083323,-0.0335143371797713
6.7900001,3.2617621687175857,-0.0245952072252381,0.03426183224599155,0.0249394413690286,-0.033350576805743354
6.8000001,3.2667592914430403,-0.024425606320915047,0.03392668887419384,0.02476648287256442,-0.033185689867188436
6.8100001,3.2717564704534685,-0.024257671995245752,0.033593183106136404,0.0245952072252381,-0.03301970519077722
6.8200001,3.276753704918893,-0.024091396027121747,0.03326132620746452,0.024425606320915047,-0.03285265137906561
6.8300001,3.2817509940157263,-0.023926770140120474,0.032931129155556745,0.024257671995245752,-0.03268455681021046
6.8400001,3.2867483369268493,-0.023763786003939066,0.032602602641766086,0.024091396027121747,-0.03251544963770363
6.8500001,3.291745732841686,-0.023602435235817,0.03227575707366398,0.023926770140120474,-0.03234535779014114
6.8600001,3.2967431809562737,-0.023442709401947627,0.03195060257728694,0.023763786003939066,-0.03217430897101283
6.8700001,3.3017406804733307,-0.023284600018878544,0.03162714899938553,0.023602435235817,-0.03200233065852348
6.8800001,3.306738230602321,-0.023128098554900795,0.031305405909675406,0.023442709401947627,-0.03182945010543265
6.8900001,3.3117358305595146,-0.022973196431426895,0.03098538260309017,0.023284600018878544,-0.03165569433893008
6.9000001,3.3167334795680445,-0.022819885024357653,0.030667088102035844,0.023128098554900795,-0.03148109016052615
6.9100001,3.3217311768579614,-0.022668155665437797,0.030350531158646544,0.022973196431426895,-0.03130566414597611
6.9200001,3.326728921666283,-0.02251799964360038,0.030035720257041282,0.022819885024357653,-0.03112944264522345
6.9300001,3.331726713237043,-0.022369408206299957,0.02972266361558152,0.022668155665437797,-0.030952451782367475
6.9400001,3.336724550821335,-0.022222372560834522,0.029411369189129285,0.02251799964360038,-0.030774717455659927
6.9500001,3.3417224336773534,-0.02207688387565623,0.02910184467130561,0.022369408206299957,-0.03059626533752207
6.9600001,3.3467203610704326,-0.02193293328167086,0.02879409749674901,0.022222372560834522,-0.030417120874584216
6.9700001,3.351718332273081,-0.021790511873526028,0.02848813484337379,0.02207688387565623,-0.03023730928775161
6.9800001,3.356716346565014,-0.021649610710888164,0.028183963634627947,0.02193293328167086,-0.030056855572289057
6.9900001,3.361714403233184,-0.02151022081970823,0.02788159054175043,0.021790511873526028,-0.029875784497932024
7.0000001,3.3667125015718056,-0.02137233319347619,0.02758102198602754,0.021649610710888164,-0.029694120609021525
7.0100001,3.3717106408823807,-0.021235938794464247,0.027282264141048222,0.02151022081970823,-0.02951188822465292
7.0200001,3.3767088204737195,-0.021101028554958805,0.026985322934958006,0.02137233319347619,-0.029329111438854367
7.0300001,3.381707039661958,-0.020967593378481232,0.026690204052711476,0.021235938794464247,-0.029145814120785256
7.0400001,3.3867052977705754,-0.020835624140997343,0.02639691293832293,0.021101028554958805,-0.028962019914953716
7.0500001,3.391703594130405,-0.020705111692115693,0.02610545479711508,0.020967593378481232,-0.02877775224145209
7.0600001,3.3967019280796475,-0.02057604685627463,0.02581583459796554,0.020835624140997343,-0.028593034296225305
7.0700001,3.401700298963877,-0.02044842043391814,0.02552805707555102,0.020705111692115693,-0.02840788905134181
7.0800001,3.406698706136049,-0.02032222320266048,0.025242126732588768,0.02057604685627463,-0.02822233925529826
7.0900001,3.4116971489565024,-0.020197445918439635,0.02495804784207535,0.02044842043391814,-0.0280364074333406
7.1000001,3.416695626792961,-0.020074079316659593,0.02467582444952237,0.02032222320266048,-0.027850115887798517
7.1100001,3.4216941390205315,-0.01995211411332144,0.024395460375188964,0.020197445918439635,-0.02766348669844993
7.1200001,3.426692685021703,-0.019831541006143323,0.02411695921631098,0.020074079316659593,-0.027476541722892156
7.1300001,3.431691264186338,-0.01971235067566926,0.02384032434932648,0.01995211411332144,-0.0272893025969421
7.1400001,3.4366898759116666,-0.019594533786366837,0.02356555893209756,0.019831541006143323,-0.027101790735046143
7.1500001,3.4416885196022777,-0.0194780809877138,0.02329266590612814,0.01971235067566926,-0.026914027330718127
7.1600001,3.446687194670105,-0.01936298291527357,0.023021647998777678,0.019594533786366837,-0.026726033356983196
7.1700001,3.451685900534416,-0.019249230191759677,0.022752507725470498,0.0194780809877138,-0.0265378295668487
7.1800001,3.4566846366217927,-0.01913681342808916,0.022485247391900665,0.01936298291527357,-0.026349436493787876
7.1900001,3.461683402366119,-0.019025723224424952,0.022219869096232178,0.019249230191759677,-0.026160874452238886
7.2000001,3.466682197208557,-0.018915950171207233,0.0219563747312943,0.01913681342808916,-0.025972163538129298
7.2100001,3.4716810205975293,-0.018807484850173837,0.021694765986771912,0.019025723224424952,-0.025783323629401427
7.2200001,3.4766798719886927,-0.018700317835369695,0.02143504435139062,0.018915950171207233,-0.02559437438657269
7.2300001,3.4816787508449174,-0.018594439694145332,0.021177211115096604,0.018807484850173837,-0.025405335253294987
7.2400001,3.4866776566362585,-0.018489840988144483,0.020921267371230876,0.018700317835369695,-0.02521622545693736
7.2500001,3.491676588839929,-0.01838651227428082,0.020667214018697925,0.018594439694145332,-0.025027064009189134
7.2600001,3.4966755469402697,-0.01828444410570384,0.020415051764128552,0.018489840988144483,-0.02483786970666679
7.2700001,3.5016745304287205,-0.0181836270327539,0.02016478112403666,0.01838651227428082,-0.02464866113154231
7.2800001,3.5066735388037853,-0.018084051603906515,0.01991640242696999,0.01828444410570384,-0.024459456652185883
7.2900001,3.511672571571001,-0.017985708366705846,0.019669915815654568,0.0181836270327539,-0.0242702744238243
7.3000001,3.516671628242901,-0.017888587868687477,0.01942532124913271,0.018084051603906515,-0.024081132389208792
7.3100001,3.521670708338978,-0.017792680658290493,0.01918261850489447,0.017985708366705846,-0.0238920482792964
7.3200001,3.5266698113856485,-0.017697977285758885,0.01894180718100238,0.017888587868687477,-0.02370303961395466
7.3300001,3.5316689369162124,-0.017604468304032332,0.018702886698209416,0.017792680658290493,-0.02351412370266788
7.3400001,3.536668084470813,-0.01751214426962637,0.01846585630206987,0.017697977285758885,-0.02332531764526282
7.3500001,3.5416672535963967,-0.017420995743502008,0.01823071506504319,0.017604468304032332,-0.02313663833264379
7.3600001,3.546666443846668,-0.0173310132919248,0.01799746188859056,0.01751214426962637,-0.022948102447544992
7.3700001,3.5516656547820493,-0.017242187487313435,0.017766095505264125,0.017420995743502008,-0.02275972646529041
7.3800001,3.5566648859696337,-0.017154508909077874,0.017536614480788675,0.0173310132919248,-0.022571526654570816
7.3900001,3.561664136983141,-0.01706796814444705,0.017309017216135772,0.017242187487313435,-0.02238351907822629
7.4000001,3.566663407402871,-0.0169825557892862,0.017083301949590065,0.017154508909077874,-0.022195719594044823
7.4100001,3.5716626968156544,-0.01689826244890385,0.0168594667588078,0.01706796814444705,-0.02200814385557317
7.4200001,3.576662004814806,-0.0168150787388485,0.01663750956286735,0.0169825557892862,-0.02182080731293689
7.4300001,3.5816613310000753,-0.01673299528569504,0.01641742812431162,0.01689826244890385,-0.02163372521366764
7.4400001,3.5866606749775958,-0.016652002727820952,0.016199220051182253,0.0168150787388485,-0.021446912603551346
7.4500001,3.5916600363598343,-0.016572091716172306,0.015982882799045577,0.01673299528569504,-0.02126038432747758
7.4600001,3.5966594147655395,-0.01649325291501966,0.015768413673010063,0.016652002727820952,-0.021074155030300037
7.4700001,3.60165880981969,-0.016415477002703818,0.015555809829735288,0.016572091716172306,-0.020888239157716655
7.4800001,3.60665822115344,-0.016338754672371558,0.015345068279432288,0.01649325291501966,-0.020702650957143062
7.4900001,3.611657648404067,-0.016263076632701344,0.015136185887855121,0.016415477002703818,-0.020517404478614484
7.5000001,3.6166570912149165,-0.01618843360861907,0.01492915937828369,0.016338754672371558,-0.02033251357567984
7.5100001,3.621656549235348,-0.016114816342003877,0.014723985333497546,0.016263076632701344,-0.020147991906319218
7.5200001,3.6266560221206787,-0.016042215592384106,0.014520660197740747,0.01618843360861907,-0.019963852933858446
7.5300001,3.6316555095321275,-0.015970622137623396,0.014319180278677554,0.016114816342003877,-0.01978010992790391
7.5400001,3.6366550111367597,-0.015900026774597023,0.01411954174933897,0.016042215592384106,-0.019596775965273344
7.5500001,3.6416545266074287,-0.015830420319858478,0.013921740650059931,0.015970622137623396,-0.019413863930949765
7.5600001,3.6466540556227196,-0.015761793610296358,0.013725772890407198,0.015900026774597023,-0.019231386519028226
7.5700001,3.6516535978668907,-0.015694137503781624,0.0135316342510977,0.015830420319858478,-0.01904935623368366
7.5800001,3.656653153029816,-0.015627442879805237,0.013339320385907419,0.015761793610296358,-0.018867785390138288
7.5900001,3.6616527208069263,-0.015561700640106278,0.013148826823570582,0.015694137503781624,-0.0186866861156382
7.6000001,3.6666523008991505,-0.015496901709290531,0.012960148969669199,0.015627442879805237,-0.018506070350443042
7.6100001,3.6716518930128568,-0.015433037035439644,0.012773282108512817,0.015561700640106278,-0.018325949848810114
7.6200001,3.676651496859793,-0.015370097590710877,0.012588221405008386,0.015496901709290531,-0.018146336180003622
7.6300001,3.6816511121570263,-0.01530807437192749,0.012404961906520285,0.015433037035439644,-0.017967240729292795
7.6400001,3.6866507386268856,-0.015246958401159846,0.012223498544720249,0.015370097590710877,-0.01778867469896772
7.6500001,3.691650375996899,-0.015186740726297252,0.012043826137427322,0.01530807437192749,-0.017610649109359985
7.6600001,3.696650023999735,-0.015127412421610602,0.011865939390437645,0.015246958401159846,-0.017433174799865253
7.6700001,3.7016496823731426,-0.015068964588305873,0.011689832899344044,0.015186740726297252,-0.017256262429976355
7.6800001,3.7066493508598892,-0.015011388355068522,0.011515501151345392,0.015127412421610602,-0.01707992248032056
7.6900001,3.711649029207702,-0.014954674878598839,0.011342938527045628,0.015068964588305873,-0.016904165253702884
7.7000001,3.716648717169206,-0.01489881534413831,0.011172139302242423,0.015011388355068522,-0.016729000876155288
7.7100001,3.721648414501865,-0.014843800965987032,0.011003097649705394,0.014954674878598839,-0.016554439297989346
7.7200001,3.7266481209679188,-0.014789622988012254,0.01083580764094384,0.01489881534413831,-0.01638049029485706
7.7300001,3.731647836334325,-0.014736272684148068,0.010670263247963947,0.014843800965987032,-0.016207163468814456
7.7400001,3.7366475603726963,-0.014683741358886334,0.010506458345015377,0.014789622988012254,-0.01603446824939178
7.7500001,3.741647292859241,-0.014632020347758866,0.010344386710327233,0.014736272684148068,-0.015862413894665715
7.7600001,3.7466470335747015,-0.014581101017810957,0.010184042027833316,0.014683741358886334,-0.015691009492339
7.7700001,3.7516467823042965,-0.014530974768066274,0.010025417888886659,0.014632020347758866,-0.015520263960824432
7.7800001,3.756646538837657,-0.0144816330299832,0.009868507793963269,0.014581101017810957,-0.015350186050328672
7.7900001,3.761646302968769,-0.014433067267902656,0.009713305154355024,0.014530974768066274,-0.01518078434394658
7.8000001,3.7666460744959114,-0.014385268979487473,0.009559803293851737,0.0144816330299832,-0.015012067258753791
7.8100001,3.7716458532215973,-0.014338229696153372,0.00940799545041227,0.014433067267902656,-0.01484404304690766
7.8200001,3.7766456389525143,-0.014291940983491585,0.009257874777824733,0.014385268979487473,-0.014676719796746646
7.8300001,3.7816454314994634,-0.014246394441683198,0.009109434347355656,0.014338229696153372,-0.014510105433898489
7.8400001,3.7866452306773017,-0.014201581705905261,0.00896266714938819,0.014291940983491585,-0.014344207722387578
7.8500001,3.7916450363048817,-0.014157494446728716,0.008817566095049205,0.014246394441683198,-0.014179034265747958
