time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
4.5700001,1.7980269803730742,0.1673131646144704,0.1811958874321087,-0.0829677462092507,-0.4569226709618305,0.08098649586655782
4.5800001,1.8029492088507613,0.16819161029488963,0.1766057489770436,-0.08354799138644627,-0.45474724921075244,0.0814314231593336
4.5900001,1.8078753997493056,0.1690475561057324,0.17203652226742527,-0.08410372685873953,-0.4524887687537574,0.08187793643734764
4.6000001,1.8128054320889544,0.1698810914259295,0.16748904977531776,-0.08463501891410283,-0.45014842868378874,0.08232602773635378
4.6100001,1.817739185599285,0.17069231044647756,0.1629641620877802,-0.08514193906495922,-0.4477274380811573,0.08277568903897503
4.6200001,1.8226765407998282,0.17148131210913126,0.1584626778009423,-0.08562456398988252,-0.44522701541418286,0.08322691228275403
4.6300001,1.827617379078506,0.17224820004354738,0.15398540342013073,-0.08608297547340654,-0.4426483879457885,0.08367968936806136
4.6400001,1.8325615827678452,0.17299308250294948,0.1495331332659889,-0.08651726034400069,-0.4399927911439105,0.08413401216599325
4.6500001,1.8375090352189256,0.1737160722983816,0.14510664938653103,-0.08692751041029777,-0.43726146810173716,0.0845898725261307
4.6600001,1.8424596208730293,0.17441728673162019,0.14070672147509192,-0.08731382239562946,-0.4344556689619644,0.08504726228424175
4.6700001,1.8474132253309605,0.175096847526814,0.13633410679407454,-0.08767629787095375,-0.431576650351137,0.08550617326987364
4.6800001,1.8523697354200062,0.17575488076092147,0.1319895501044549,-0.08801504318623869,-0.4286256748203367,0.08596659731384193
4.6900001,1.857329039258514,0.17639151679301537,0.12767378360094353,-0.08833016940037904,-0.42560401029498096,0.08642852625559172
4.7000001,1.8622910263180674,0.17700689019252483,0.12338752685274017,-0.08862179220971914,-0.42251292953334135,0.08689195195046295
4.7100001,1.867255587483236,0.17760113966648378,0.11913148674979036,-0.08889003187526004,-0.4193537095950419,0.08735686627682782
4.7200001,1.8722226151088894,0.1781744079858556,0.11490635745445694,-0.0891350131486204,-0.41612763131811925,0.08782326114307537
4.7300001,1.8771920030750626,0.1787268419110025,0.11071282035850652,-0.08935686519682753,-0.41283597880628387,0.08829112849449672
4.7400001,1.8821636468393617,0.17925859211636808,0.10655154404532532,-0.08955572152601807,-0.4094800389273573,0.08876046031999607
4.7500001,1.8871374434869066,0.17976981311444104,0.10242318425726249,-0.0897317199041156,-0.4060611008206686,0.08923124865868814
4.7600001,1.8921132917778072,0.1802606631790665,0.09832838386798892,-0.08988500228256688,-0.4025804554166343,0.0897034856063037
4.7700001,1.8970910921921715,0.18073130426817166,0.09426777285978223,-0.09001571471720408,-0.3990393949659554,0.09017716332148851
4.7800001,1.902070746972652,0.1811819019459707,0.09024196830561589,-0.09012400728831584,-0.39543921258175296,0.0906522740319069
4.7900001,1.9070521601645318,0.18161262530471323,0.08625157435595633,-0.09021003401998931,-0.39178120179089154,0.09112881004018902
4.8000001,1.9120352376533618,0.18202364688603953,0.08229718223013881,-0.09027395279880422,-0.38806665609843255,0.09160676372972887
4.8100001,1.9170198872001585,0.1824151426020045,0.07837937021222989,-0.09031592529194823,-0.38429686856328865,0.092086127570294
4.8200001,1.922006018474176,0.182787291655831,0.07449870365124557,-0.09033611686482072,-0.38047313138479777,0.09256689412346475
4.8300001,1.9269935430832676,0.18314027646245198,0.07065573496561268,-0.09033469649819868,-0.3765967355018949,0.09304905604789937
4.8400001,1.9319823746018554,0.18347428256889983,0.0668510036517647,-0.0903118367050322,-0.3726689702038668,0.09353260610442149
4.8500001,1.9369724285965284,0.1837894985745989,0.06308503629674575,-0.09026771344693629,-0.36869112275283067,0.09401753716092287
4.8600001,1.9419636226492905,0.18408611605161698,0.05935834659470708,-0.0902025060504447,-0.36466447801798163,0.09450384219707786
4.8700001,1.9469558763784847,0.184364329464929,0.05567143536717877,-0.09011639712309098,-0.36059031812175507,0.0949915143088873
4.8800001,1.9519491114574181,0.184624336092745,0.05202479058699896,-0.09000957246938061,-0.35646992209793127,0.09548054671299866
4.8900001,1.9569432516307175,0.18486633594695284,0.04841888740578141,-0.08988222100671284,-0.3523045655608122,0.09597093275090174
4.9000001,1.9619382227284445,0.1850905316937244,0.04485418818480209,-0.08973453468131955,-0.34809552038754304,0.09646266589285091
4.9100001,1.9669339526780039,0.18529712857433256,0.041331142529193975,-0.08956670838426586,-0.34384405440917093,0.09695573974165939
4.9200001,1.9719303715138754,0.18548633432622366,0.03785018732531854,-0.0893789398675874,-0.3395514311168379,0.09745014803628038
4.9300001,1.9769274113852089,0.1856583591043901,0.03441174678122683,-0.08917142966060455,-0.335218909376335,0.09794588465517862
4.9400001,1.9819250065613145,0.1858134154030841,0.031016232470058455,-0.0889443809864723,-0.3308477431548551,0.09844294361953843
4.9500001,1.986923093435089,0.18595171797791324,0.027664043376295105,-0.08869799967902015,-0.3264391812594629,0.09894131909625514
4.9600001,1.9919216105244144,0.186073483768356,0.024355565944746554,-0.08843249409992526,-0.32199446708503676,0.09944100540073109
4.9700001,1.9969204984715732,0.18617893182073414,0.021091174132151926,-0.08814807505627184,-0.31751483837399647,0.09994199699950457
4.9800001,2.001919700040718,0.18626828321167632,0.01787122946130156,-0.08784495571854246,-0.31300152698648076,0.10044428851264797
4.9900001,2.006919160113438,0.18634176097210672,0.014696081077561594,-0.08752335153907989,-0.3084557586796866,0.10094787471600242
5.0000001,2.0119188256824705,0.18639959001178927,0.011566065807696787,-0.08718348017106958,-0.30387875289895366,0.10145275054320635
5.0100001,2.016918645843594,0.18644199704445757,0.00848150822089992,-0.08682556138807654,-0.29927172257737467,0.10195891108754296
5.0200001,2.0219185717857555,0.18646921051355828,0.005442720691910383,-0.08644981700417781,-0.2946358739456636,0.10246635160357798
5.0300001,2.0269185567794707,0.18648146051863382,0.0024500034661366363,-0.08605647079472517,-0.2899724063510449,0.10297506750863406
5.0400001,2.0319185561635495,0.18647897874236913,-0.0004963552733199999,-0.08564574841777621,-0.2852825120860735,0.10348505438406619
5.0500001,2.03691852733019,0.1864619983783251,-0.0033960793368304487,-0.08521787733622092,-0.28056737622526823,0.10399630797634174
5.0600001,2.0419184297084905,0.1864307540593798,-0.006248904457691184,-0.08477308674063733,-0.275828176470975,0.10450882419796059
5.0700001,2.046918224746424,0.1863854817868968,-0.009054578219943866,-0.08431160747290654,-0.2710660830079792,0.1050225991281657
5.0800001,2.0519178758913283,0.18632641886063872,-0.011812859984653616,-0.08383367195060909,-0.2662822583652082,0.10553762901350439
5.0900001,2.0569173485689554,0.18625380380944215,-0.014523520814733407,-0.0833395140922335,-0.2614778572865402,0.10605391026817657
5.1000001,2.0619166101611324,0.18616787632266868,-0.01718634339838549,-0.08282936924321367,-0.25665402660782843,0.1065714394742514
5.1100001,2.0669156299820806,0.1860688771824453,-0.019801121971250894,-0.08230347410282406,-0.2518119051428272,0.10709021338166025
5.1200001,2.0719143792534434,0.18595704819670608,-0.022367662237329177,-0.0817620666519427,-0.24695262357421377,0.1076102289080687
5.1300001,2.076912831078069,0.18583263213304532,-0.024885781288757448,-0.08120538608171118,-0.24207730435366326,0.10813148313856047
5.1400001,2.0819109604126025,0.18569587265339135,-0.027355307524499585,-0.08063367272309643,-0.23718706160617337,0.10865397332513638
5.1500001,2.0869087440389307,0.18554701424950834,-0.02977608056803622,-0.08004716797737413,-0.23228300104166016,0.10917769688608558
5.1600001,2.0919061605345313,0.18538630217933272,-0.03214795118409795,-0.0794461142475503,-0.22736621987329747,0.10970265140518975
5.1700001,2.0969031902417754,0.1852139824041492,-0.034470781194514556,-0.0788307548707248,-0.22243780674001573,0.11022883463075317
5.1800001,2.101899815236232,0.18503030152661018,-0.03674444339324753,-0.07820133405140844,-0.21749884163483552,0.11075624447450494
5.1900001,2.10689601929402,0.18483550672960108,-0.03896882146064769,-0.07755809679580597,-0.212550395839181,0.11128487901033424
5.2000001,2.1118917878582617,0.1846298457159537,-0.04114380987699604,-0.07690128884706583,-0.20759353186092322,0.11181473647289053
5.2100001,2.1168871080046787,0.18441356664900724,-0.04326931383538785,-0.07623115662150604,-0.20262930337785967,0.11234581525604881
5.2200001,2.1218819684063837,0.18418691809401727,-0.04534524915399708,-0.07554794714581747,-0.19765875518508147,0.11287811391120783
5.2300001,2.126876359297911,0.18395014896041043,-0.04737154218777568,-0.07485190799524567,-0.19268292314612284,0.11341163114548536
5.2400001,2.1318702724385354,0.18370350844488267,-0.049348129739626496,-0.07414328723275843,-0.18770283414924832,0.11394636581976769
5.2500001,2.136863701074924,0.1834472459753377,-0.05127495897108773,-0.07342233334919177,-0.18271950606584492,0.1144823169466278
5.2600001,2.1418566399031667,0.18318161115566117,-0.05315198731258021,-0.0726892952043764,-0.1777339477128656,0.11501948368812975
5.2700001,2.1468490850302344,0.18290685371132556,-0.05497918237323866,-0.07194442196924311,-0.1727471588185916,0.11555786535350521
5.2800001,2.1518410339349026,0.18262322343582033,-0.056756521850367316,-0.07118796306890078,-0.16776012999075973,0.11609746139671984
5.2900001,2.1568324854281915,0.18233097013790026,-0.05848399343855323,-0.0704201681266847,-0.16277384268777778,0.11663827141391891
5.3000001,2.1618234396133635,0.1820303435896452,-0.06016159473846083,-0.06964128690916785,-0.1577892691921039,0.11718029514077699
5.3100001,2.166813897845521,0.18172159347532343,-0.06178933316533861,-0.06885156927213056,-0.15280737258622612,0.11772353244972322
5.3200001,2.1718038626908474,0.18140496934104983,-0.06336722585725965,-0.0680512651074781,-0.14782910673012029,0.11826798334709565
5.3300001,2.1767933378855355,0.1810807205452306,-0.06489529958312192,-0.06724062429110253,-0.14285541624145237,0.11881364797017113
5.3400001,2.1817823282944397,0.18074909620978463,-0.06637359065042311,-0.06641989663167286,-0.13788723647607104,0.11936052658410645
5.3500001,2.186770839869498,0.1804103451721318,-0.06780214481283764,-0.06558933182035018,-0.1329254935112799,0.1199086195788226
5.3600001,2.1917588796079595,0.1800647159379383,-0.06918101717759835,-0.06474917938141578,-0.12797110413010582,0.12045792746574335
5.3700001,2.1967464555104614,0.17971245663460778,-0.07051027211271114,-0.06389968862379447,-0.12302497580535798,0.12100845087451972
5.3800001,2.2017335765389894,0.17935381496550812,-0.07178998315401221,-0.06304110859347457,-0.11808800668732783,0.12156019054964062
5.3900001,2.2067202525747627,0.17898903816492204,-0.07302023291206579,-0.06217368802679727,-0.1131610855892714,0.12211314734696543
5.4000001,2.211706494376079,0.1786183729537105,-0.07420111297893907,-0.06129767530461132,-0.10824509197532078,0.12266732223021037
5.4100001,2.21669231353616,0.1782420654956771,-0.07533272383483178,-0.06041331840728038,-0.10334089594903562,0.12322271626736381
5.4200001,2.221677722441024,0.17786036135462174,-0.07641517475458498,-0.059520864870524326,-0.09844935824134221,0.1237793306270305
5.4300001,2.2266627342274354,0.1774735054520718,-0.07744858371407534,-0.05862056174208212,-0.09357133019905262,0.12433716657472615
5.4400001,2.23164736274095,0.17708174202567836,-0.07843307729648877,-0.05771265553918395,-0.08870765377396306,0.12489622546912571
5.4500001,2.2366316224940994,0.17668531458826603,-0.07936879059847929,-0.05679739220681629,-0.08385916151162842,0.12545650875825842
5.4600001,2.241615528624748,0.17628446588752386,-0.08025586713621892,-0.05587501707676356,-0.07902667653978779,0.12601801797565315
5.4700001,2.2465990968546454,0.17587943786632546,-0.08109445875133521,-0.05494577482741238,-0.07421101255682933,0.1265807547364446
5.4800001,2.251582343448219,0.17547047162366616,-0.08188472551673309,-0.05400990944430405,-0.06941297382018785,0.12714472073345462
5.4900001,2.256565285171626,0.17505780737620547,-0.08262683564230139,-0.053067664181419415,-0.06463335513429619,0.12770991773322748
5.5000001,2.261547939252099,0.17464168442040273,-0.08332096538050326,-0.052119281523177845,-0.0598729418375582,0.1282763475720472
5.5100001,2.2665303233376184,0.17422234109523432,-0.08396729893184622,-0.05116500314713787,-0.055132509789453416,0.12884401215190877
5.5200001,2.2715124554569326,0.17380001474548096,-0.0845660283502218,-0.05020506988738141,-0.05041282535656655,0.12941291343650363
5.5300001,2.27649435397996,0.17337494168557335,-0.08511735344811633,-0.04923972169857024,-0.04571464539887263,0.12998305344715178
5.5400001,2.281476037578594,0.17294735716398543,-0.08562148170168199,-0.048269197620651655,-0.0410387172538198,0.13055443425874813
5.5500001,2.2864575251879438,0.17251749532816374,-0.08607862815567072,-0.047293735744205645,-0.036385778721271134,0.13112705799568047
5.5600001,2.2914388359680298,0.17208558918998257,-0.08648901532820892,-0.04631357317641198,-0.031756558046447336,0.1317009268277438
5.5700001,2.2964199892659636,0.17165187059171408,-0.08685287311542163,-0.04532894600762624,-0.027151773902928278,0.1322760429660761
5.5800001,2.301401004578632,0.17121657017250355,-0.0871704386958861,-0.044340089278548746,-0.02257213537465924,0.13285240865905124
5.5900001,2.3063819015159113,0.17077991733533945,-0.08744195643491538,-0.0433472369479666,-0.018018341936140214,0.13343002618821842
5.6000001,2.311362699764433,0.1703421402145091,-0.08766767778866197,-0.04235062186106374,-0.013491083433691736,0.1340088978642271
5.6100001,2.316343419051923,0.1699034656435305,-0.08784786120802338,-0.0413504757182752,-0.00899104006399315,0.13458902602277334
5.6200001,2.3213240791121343,0.16946411912355142,-0.0879827720423603,-0.04034702904467657,-0.004518882352802983,0.13517041302054977
5.6300001,2.326304699650392,0.16902432479220728,-0.08807268244300023,-0.03934051115989269,-7.527113241828642e-05,0.13575306123122743
5.6400001,2.3312853003097764,0.16858430539292968,-0.08811787126652826,-0.03833115014851449,0.004339142481217473,0.13633697304146608
5.6500001,2.336265900637952,0.16814428224469768,-0.08811862397785244,-0.03731917283100756,0.008723717112834845,0.13692215084690673
5.6600001,2.3412465200546695,0.16770447521222454,-0.08807523255304027,-0.03630480473509877,0.013077821153166858,0.13750859704825658
5.6700001,2.346227177819957,0.16726510267657274,-0.08798799538191192,-0.03528827006763721,0.01740083278322857,0.13809631404736322
5.6800001,2.3512078930030063,0.16682638150619117,-0.08785721717038025,-0.03426979168690336,0.021692140002188,0.13868530424331738
5.6900001,2.356188684451787,0.16638852702836762,-0.08768320884254796,-0.03324959107536459,0.025951140653950155,0.13927557002863722
5.7000001,2.3611695707633884,0.1659517530010915,-0.08746628744252608,-0.03222788831286644,0.030177242454255293,0.13986711378544214
5.7100001,2.3661505702551087,0.16551627158532092,-0.08720677603598657,-0.031204902050239233,0.03436986302032302,0.14045993788170819
5.7200001,2.371131700936308,0.1650822933176497,-0.08690500361144401,-0.030180849483321257,0.03852842989873245,0.14105404466755544
5.7300001,2.3761129804810337,0.16465002708336943,-0.08656130498124079,-0.029155946327379556,0.0426523805956075,0.14164943647158168
5.7400001,2.3810944262014275,0.16421968008992277,-0.08617602068225347,-0.0281304067919225,0.04674116260654712,0.1422461155972492
5.7500001,2.3860760550219346,0.16379145784074445,-0.08574949687629739,-0.02710444355589555,0.05079423344685405,0.14284408431934992
5.7600001,2.391057883454315,0.1633655641094864,-0.08528208525023193,-0.026078267743251157,0.054811060682204205,0.14344334488048816
5.7700001,2.396039927573473,0.16294220091462489,-0.08477414291576338,-0.025052088898879832,0.058791121960581505,0.14404389948764873
5.7800001,2.4010222029941115,0.1625215684944465,-0.08422603230894134,-0.02402611496490352,0.06273390504265963,0.14464575030882543
5.7900001,2.4060047248482186,0.1621038652824119,-0.08363812108933552,-0.02300055225731805,0.06663890783354645,0.14524889946972763
5.8000001,2.4109875077633984,0.16168928788289544,-0.08301078203890892,-0.021975605442978653,0.07050563841447449,0.14585334905051184
5.8100001,2.415970565842046,0.1612780310472992,-0.08234439296057346,-0.02095147751691978,0.07433361507502034,0.14645910108262683
5.8200001,2.4209539126413766,0.16087028765054162,-0.08163933657642872,-0.019928369780012545,0.07812236634342198,0.14706615754572283
5.8300001,2.4259375611543157,0.1604662486679196,-0.08089600042567852,-0.018906481816944515,0.08187143101876843,0.14767452036460682
5.8400001,2.430921523791251,0.16006610315234465,-0.0801147767622443,-0.017886011474519372,0.08558035820251883,0.1482841914063151
5.8500001,2.4359058123626514,0.15967003821195358,-0.07929606245205661,-0.01686715484027805,0.08924870732851842,0.1488951724772285
5.8600001,2.440890438062559,0.15927823898809398,-0.07844025887003142,-0.01585010622142835,0.09287604819448587,0.14950746532029413
5.8700001,2.4458754114529535,0.15889088863368667,-0.07754777179674624,-0.014835058124087697,0.0964619609914188,0.15012107161230404
5.8800001,2.450860742448989,0.1585081682919657,-0.07661901131480138,-0.01382220123283013,0.10000603633366757,0.15073599296129103
5.8900001,2.4558464403051112,0.15813025707559855,-0.07565439170488719,-0.012811724390540631,0.10350787528725908,0.15135223090397432
5.9000001,2.4608325136020492,0.1577573320461882,-0.07465433134155051,-0.01180381457856744,0.10696708939899761,0.15196978690331164
5.9100001,2.4658189702346833,0.15738956819415986,-0.07361925258867792,-0.0107986568971788,0.11038330072315591,0.15258866234614743
5.9200001,2.4708058174007896,0.15702713841903537,-0.07254958169468795,-0.00979643454631835,0.11375614184822833,0.1532088585409248
5.9300001,2.4757930615906583,0.15667021351009774,-0.07144574868745639,-0.008797328806657167,0.1170852559229863,0.15383037671552202
5.9400001,2.480780708577584,0.15631896212745008,-0.0703081872689741,-0.007801519020947847,0.1203702966803462,0.15445321801514922
5.9500001,2.4857687634092245,0.15597355078347178,-0.06913733470974424,-0.0068091825756734226,0.12361092846158635,0.15507738350035893
5.9600001,2.490757230399826,0.15563414382467636,-0.06793363174294079,-0.005820494882998912,0.12680682623788675,0.1557028741451525
5.9700001,2.49574611312331,0.15530090341397484,-0.06669752245832493,-0.004835629363021698,0.12995767563152105,0.15632969083516812
5.9800001,2.500735414407215,0.15497398951334906,-0.06542945419594606,-0.0038547574263221316,0.13306317293565825,0.15695783436598276
5.9900001,2.505725136327493,0.15465355986693935,-0.06412987743963085,-0.00287804845681905,0.13612302513208957,0.15758730544149202
6.0000001,2.5107152802041472,0.15433976998455137,-0.06279924571027426,-0.0019056697949285002,0.1391369499081707,0.15821810467241804
6.0100001,2.515705846597713,0.15403277312558705,-0.06143801545895337,-0.000937786721032266,0.14210467567128737,0.15885023257487418
6.0200001,2.5206968353065657,0.15373272028340446,-0.06004664595987166,2.5437560747519823e-05,0.1450259415629206,0.159483689569079
6.0300001,2.525688245365058,0.1534397601701117,-0.05862559920315878,0.0009838419384554423,0.1479004974690719,0.1601184759781198
6.0400001,2.5306800750424676,0.1531540392018005,-0.057175339787529575,0.001937267407899261,0.1507281040310659,0.1607545920268656
6.0500001,2.5356723218427546,0.15287570148422427,-0.05569633481283886,0.002885557087921025,0.15350853265218165,0.16139203784094747
6.0600001,2.540664982505115,0.15260488879892659,-0.0541890537725282,0.0038285562353498363,0.1562415655044831,0.16203081344584191
6.0700001,2.545658053005323,0.1523417405898251,-0.05265396844600639,0.004766112259624508,0.15892699553205197,0.1626709187660751
6.0800001,2.550651528557848,0.152086393950257,-0.05109155279096156,0.005698074737082673,0.16156462645226866,0.16331235362451935
6.0900001,2.5556454036187377,0.15183898361049092,-0.04950228283564104,0.006624295424916134,0.16415427275578642,0.16395511774178217
6.1000001,2.560639671889258,0.15159964192571143,-0.04788663657111835,0.007544628274785378,0.1666957597037938,0.16459921073569816
6.1100001,2.565634326320272,0.15136849886448142,-0.046245093843560486,0.008458929446086554,0.1691889233226153,0.16524463212094176
6.1200001,2.5706293591173486,0.15114568199768788,-0.04457813624652255,0.009367057318866591,0.17163361039610214,0.1658913813087146
6.1300001,2.5756247617465915,0.15093131648797686,-0.042886247013296394,0.010268872506385342,0.17402967845645173,0.16653945760655375
6.1400001,2.5806205249411667,0.15072552507968268,-0.041169910909335375,0.01116423786731362,0.17637699577140706,0.16718886021821788
6.1500001,2.585616638708523,0.15052842808925715,-0.039429614124770855,0.012053018517566277,0.17867544132988092,0.16783958824370515
6.1600001,2.590613092338285,0.15034014339620386,-0.03766584416705678,0.012935081841760062,0.18092490482409074,0.16849164067933486
6.1700001,2.5956098744108087,0.1501607864345228,-0.035879089753757976,0.013810297504297651,0.18312528663052338,0.16914501641795
6.1800001,2.6006069728063816,0.14999047018467046,-0.034069840705517065,0.014678537460064324,0.18527649778670696,0.16979971424920492
6.1900001,2.6056043747150506,0.1498293051660402,-0.03223858783921183,0.015539675964736899,0.1873784599664016,0.17045573285997762
6.2000001,2.6106020666470675,0.14967739942996794,-0.030385822861344763,0.016393589584696413,0.18943110545155079,0.1711130708348101
6.2100001,2.6156000344439296,0.14953485855326745,-0.028512038261680746,0.017240157206544614,0.19143437710271374,0.17177172665654084
6.2200001,2.6205982632900016,0.14940178563230014,-0.026617727207165237,0.01807926004620412,0.1933882283238439,0.1724316987069372
6.2300001,2.6255967377247034,0.14927828127758316,-0.0247033834361381,0.018910781657617975,0.1952926230286572,0.17309298526748407
6.2400001,2.6305954416552435,0.14916444360894035,-0.022769501152899663,0.019734607941021793,0.19714753559997,0.173755584520233
6.2500001,2.6355943583698838,0.14906036825119948,-0.02081657492261309,0.020550627150797616,0.19895295084922837,0.17441949454874717
6.2600001,2.640593470551715,0.1489661483304397,-0.018845099566613392,0.021358729902896622,0.2007088639717755,0.17508471333913533
6.2700001,2.645592760292926,0.14888187447079249,-0.01685557005812111,0.022158809181826836,0.20241528049964716,0.1757512387811886
6.2800001,2.650592209109552,0.1488076347917992,-0.014848481418403354,0.0229507603472006,0.2040722162515878,0.17641906866956347
6.2900001,2.655591797956676,0.14874351490632834,-0.012824328613406882,0.0237344811398397,0.20567969728091132,0.1770882007050929
6.3000001,2.660591507244073,0.1486895979190547,-0.010783606450891004,0.024509871687424613,0.20723775981885018,0.17775863249615398
6.3100001,2.6655913168522725,0.14864596442550335,-0.008726809478081892,0.025276834509692606,0.2087464502170867,0.1784303615601175
6.3200001,2.670591206149022,0.14861269251165998,-0.0066544318798933905,0.026035274523173942,0.2102058248862967,0.17910338532488268
6.3300001,2.675591154006135,0.1485898577541497,-0.004566967377722523,0.026785099045461985,0.2116159502320173,0.1797777011304902
6.3400001,2.6805911388167,0.1485775332209856,-0.002464909128859556,0.02752621779901413,0.21297690258804183,0.18045330623080602
6.3500001,2.6855911385126343,0.14857578947288824,-0.00034874962653938307,0.028258542914479403,0.21428876814710032,0.18113019779527306
6.3600001,2.690591130582561,0.1485846945651771,0.0017810193993410355,0.028981988933547607,0.21555164288862744,0.18180837291075136
6.3700001,2.6955910920899937,0.14860431405023403,0.003923907080812038,0.02969647281131505,0.21676563250360167,0.18248782858340107
6.3800001,2.7005909996918027,0.1486347109805397,0.006079423509698313,0.0304019139181669,0.2179308523174807,0.18316856174066487
6.3900001,2.705590829656952,0.148675945912282,0.00824707983473433,0.03109823404116693,0.2190474272093232,0.1838505692332788
6.4000001,2.7105905578854785,0.1487280769095365,0.010426388357909136,0.03178535738495858,0.2201154915297383,0.1845338478373897
6.4100001,2.715590159927701,0.1487911595490181,0.01261686263000237,0.03246321057216622,0.22113518901462872,0.18521839425667963
6.4200001,2.720589611003635,0.1488652469254026,0.014818017545299753,0.03313172264330362,0.2221066726983455,0.18590420512459715
6.4300001,2.725588886022597,0.14895038965721674,0.01702936943544604,0.03379082505617521,0.22303010482195035,0.18659127700662026
6.4400001,2.730587959602976,0.14904663589329487,0.019250436162429496,0.03444045168477908,0.2239056567412467,0.18727960640257635
6.4500001,2.735586806092154,0.14915403131980012,0.021480737210648998,0.03508053881770397,0.22473350883123883,0.18796918974900834
6.4600001,2.740585399586559,0.14927261916780765,0.023719793778061465,0.03571102515601947,0.2255138503884028,0.1886600234216118
6.4700001,2.7455837139518255,0.1494024402214468,0.025967128866373854,0.03633185181065722,0.22624687953045738,0.1893521037376864
6.4800001,2.750581722843051,0.14954353282659938,0.028222267370257882,0.036942962299286605,0.22693280309479802,0.19004542695865467
6.4900001,2.7555793997251214,0.14969593290015018,0.030484736165562458,0.03754430254267721,0.22757183653331786,0.19073998929262004
6.5000001,2.760576717893093,0.14985967393978614,0.03275406419651044,0.038135820860552824,0.22816420380612484,0.19143578689695673
6.5100001,2.76557365049261,0.15003478703433965,0.035029782561843616,0.03871746796693623,0.2287101372730517,0.19213281588093523
6.5200001,2.7705701705403394,0.15022130087467173,0.037311424599904865,0.039289196964983106,0.22920987758275774,0.1928310723083868
6.5300001,2.775566250944406,0.1504192417650901,0.039598525972635384,0.039850963341305605,0.22966367355987916,0.19353055220041426
6.5400001,2.7805618645248074,0.15062863363529697,0.04189062474846296,0.0404027249597875,0.2300717820904849,0.1942312515380955
6.5500001,2.7855569840337937,0.15084949805286085,0.044187261484061754,0.040944442054894836,0.2304344680062768,0.1949331662652405
6.5600001,2.7905515821761933,0.15108185423620704,0.046487979304966606,0.04147607722447558,0.23075200396540316,0.19563629229118717
6.5700001,2.7955456316296683,0.1513257190681201,0.048792323985029376,0.04199759542205639,0.2310246703328508,0.19634062549357267
6.5800001,2.8005391050648827,0.1515811071097523,0.051099844024683407,0.042508963948641135,0.23125275505971993,0.19704616172116474
6.5900001,2.805531975165564,0.15184803061513122,0.053410090728011915,0.04301015244400343,0.2314365535588984,0.19775289679669683
6.6000001,2.8105242146484466,0.15212649954615917,0.055722618278609116,0.04350113287748523,0.23157636858111472,0.1984608265197032
6.6100001,2.815515796283078,0.15241652158809788,0.0580369838141981,0.04398187953830131,0.23167251008892625,0.19916994666939658
6.6200001,2.820506692911472,0.15271810216553,0.06035274750000925,0.04445236902534985,0.23172529512874024,0.199880253007521
6.6300001,2.8254968774675953,0.1530312444587904,0.06266947260089852,0.04491258023653962,0.23173504770292686,0.20059174128123303
6.6400001,2.8304863229966704,0.15335594942085864,0.06498672555218592,0.045362494357629894,0.23170209863917676,0.2013044072259973
6.6500001,2.8354750026742823,0.1536922157947045,0.06730407602921519,0.045802094850592445,0.23162678545973567,0.20201824656843215
6.6600001,2.840462889825274,0.1540400401310782,0.06962109701560695,0.046231367441501685,0.23150945224991784,0.20273325502923356
6.6700001,2.8454499579424137,0.15439941680673613,0.07193736487020432,0.04665030010794688,0.2313504495234293,0.2034494283260173
6.6800001,2.850436180704828,0.1547703380430936,0.07425245939270349,0.04705888306598858,0.231150134090227,0.20416676217621443
6.6900001,2.8554215319961784,0.15515279392529477,0.07656596388793778,0.047457108756647104,0.2309088689200096,0.2048852522999347
6.7000001,2.8604059859225757,0.15554677242169113,0.07887746522884005,0.047844971831941856,0.23062702300759358,0.20560489442280883
6.7100001,2.865389516830216,0.15595225940371818,0.08118655391804015,0.04822246914048148,0.23030497123642849,0.20632568427884124
6.7200001,2.8703720993227284,0.15636923866616123,0.08349282414811608,0.048589599712608726,0.22994309424102588,0.20704761761324164
6.7300001,2.875353708278222,0.15679769194779997,0.08579587386048036,0.0489463647451116,0.22954177826988728,0.2077706901852352
6.7400001,2.8803343188660198,0.15723759895242187,0.08809530480289061,0.04929276758550537,0.22910141504757003,0.20849489777084784
6.7500001,2.885313906563073,0.15768893737019418,0.09039072258558949,0.04962881371589135,0.22862240163613506,0.20922023616568808
6.7600001,2.8902924471700397,0.15815168289938428,0.09268173673606518,0.049954510736398276,0.22810514029603474,0.2099467011876932
6.7700001,2.8952699168270226,0.15862580926841782,0.09496796075242653,0.05026986834821741,0.22755003834749296,0.21067428867985782
6.7800001,2.9002462920289562,0.15911128825826398,0.09724901215538688,0.05057489833623571,0.22695750803108178,0.21140299451291966
6.7900001,2.9052215496406295,0.1596080897251375,0.09952451253886181,0.050869614551276573,0.22632796636851282,0.2121328145880348
6.8000001,2.9101956669113433,0.16011618162350624,0.10179408761917264,0.0511540328919524,0.22566183502266968,0.21286374483941728
6.8100001,2.9151686214891877,0.1606355300293941,0.10405736728285776,0.05142817128614139,0.2249595401584879,0.21359578123693623
6.8200001,2.920140391434935,0.1611660991639675,0.10631398563308446,0.05169204967209532,0.22422151230365278,0.21432891978868795
6.8300001,2.9251109552355423,0.16170785141739555,0.10856358103466934,0.05194568997918469,0.2234481862089935,0.21506315654353614
