time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.9400001,2.3551176011524517,0.08091913790716822,-0.08810544550196604,-0.08179927914616875,0.005843982621514976
4.9500001,2.360098230135976,0.08047943922797993,-0.08805347759211415,-0.08135909541864067,0.006483545429062168
4.9600001,2.3650788848069095,0.08004003161663455,-0.08799503776589901,-0.08091913790716822,0.0071155030226328075
4.9700001,2.3700595679565666,0.07960094692922075,-0.08793020231160839,-0.08047943922797993,0.007739879484898474
4.9800001,2.375040282336699,0.07916221664357827,-0.08785904728138207,-0.08004003161663455,0.008356699359163597
4.9900001,2.3800210306591083,0.07872387186054003,-0.08778164848653308,-0.07960094692922075,0.00896598764220928
5.0000001,2.385001815595282,0.07828594330519502,-0.08769808149294145,-0.07916221664357827,0.009567769777128393
5.0100001,2.3899826397760555,0.07784846132817151,-0.08760842161651936,-0.07872387186054003,0.010162071646233659
5.0200001,2.3949635057912997,0.07741145590694029,-0.08751274391874807,-0.07828594330519502,0.010748919563966244
5.0300001,2.3999444161896295,0.0769749566471377,-0.08741112320228574,-0.07784846132817151,0.011328340269863305
5.0400001,2.404925373478139,0.076538992783908,-0.08730363400664608,-0.07741145590694029,0.011900360921566447
5.0500001,2.409906380122158,0.0761035931832648,-0.08719035060394745,-0.0769749566471377,0.012465009087820361
5.0600001,2.4148874385450307,0.07566878634347142,-0.08707134699473178,-0.076538992783908,0.01302231274156826
5.0700001,2.419868551127918,0.07523460039643945,-0.08694669690385358,-0.0761035931832648,0.013572300253035255
5.0800001,2.424849720209622,0.07480106310914567,-0.08681647377643789,-0.07566878634347142,0.014115000382855292
5.0900001,2.42983094808643,0.07436820188506672,-0.08668075077390754,-0.07523460039643945,0.014650442275257303
5.1000001,2.4348122370119802,0.07393604376563136,-0.08653960077007898,-0.07480106310914567,0.015178655451253784
5.1100001,2.439793589197148,0.0735046154316898,-0.0863930963473264,-0.07436820188506672,0.015699669801870306
5.1200001,2.444775006809952,0.07307394320500021,-0.08624130979281387,-0.07393604376563136,0.016213515581429208
5.1300001,2.449756491975483,0.07264405304973168,-0.08608431309479517,-0.0735046154316898,0.016720223400856785
5.1400001,2.4547380467758444,0.07221497057398353,-0.08592217793898088,-0.07307394320500021,0.01721982422100643
5.1500001,2.4597196732501208,0.0717867210313208,-0.08575497570497231,-0.07264405304973168,0.017712349346033912
5.1600001,2.464701373394357,0.07135932932232533,-0.08558277746276224,-0.07221497057398353,0.018197830416825198
5.1700001,2.4696831491615607,0.07093281999616238,-0.0854056539693019,-0.0717867210313208,0.01867629940440764
5.1800001,2.474665002461719,0.07050721725216245,-0.08522367566513366,-0.07135932932232533,0.019147788603453758
5.1900001,2.4796469351618353,0.07008254494141795,-0.08503691267108958,-0.07093281999616238,0.019612330625773805
5.2000001,2.484628949085979,0.06965882656839445,-0.08484543478505505,-0.07050721725216245,0.02006995839386691
5.2100001,2.4896110460153555,0.06923608529255633,-0.08464931147879731,-0.07008254494141795,0.0205207051345013
5.2200001,2.4945932276883895,0.06881434393000645,-0.08444861189485864,-0.06965882656839445,0.0209646043723392
5.2300001,2.4995754958008245,0.06839362495513952,-0.08424340484351363,-0.06923608529255633,0.021401689923564213
5.2400001,2.5045578520058385,0.0679739505023091,-0.08403375879979023,-0.06881434393000645,0.021831995889582165
5.2500001,2.5095402979141728,0.06755534236750765,-0.08381974190055459,-0.06839362495513952,0.02225555665074541
5.2600001,2.5145228350942768,0.06713782201005965,-0.08360142194165877,-0.0679739505023091,0.02267240686008909
5.2700001,2.5195054650724646,0.06672141055432736,-0.08337886637515132,-0.06755534236750765,0.023082581437142966
5.2800001,2.524488189333088,0.06630612879142893,-0.08315214230655044,-0.06713782201005965,0.02348611556174883
5.2900001,2.5294710093187205,0.06589199718096876,-0.082921316492179,-0.06672141055432736,0.02388304466790754
5.3000001,2.534453926430355,0.0654790358527796,-0.0826864553365615,-0.06630612879142893,0.02427340443771503
5.3100001,2.5394369420276144,0.06506726460867632,-0.08244762488988243,-0.06589199718096876,0.0246572307952473
5.3200001,2.544420057428973,0.06465670292422102,-0.08220489084550528,-0.0654790358527796,0.025034559900574377
5.3300001,2.549403273911991,0.0642473699504992,-0.08195831853755281,-0.06506726460867632,0.025405428143744135
5.3400001,2.5543865927135605,0.06383928451590683,-0.08170797293854706,-0.06465670292422102,0.025769872138826116
5.3500001,2.5593700150301597,0.06343246512794778,-0.08145391865710962,-0.0642473699504992,0.02612792871800043
5.3600001,2.564353542018123,0.06302692997504182,-0.08119621993572136,-0.06383928451590683,0.026479634925661036
5.3700001,2.5693371747939158,0.0626226969283424,-0.08093494064854136,-0.06343246512794778,0.02682502801258488
5.3800001,2.5743209144344235,0.062219783543564444,-0.08067014429928475,-0.06302692997504182,0.027164145430112613
5.3900001,2.5793047619772476,0.06181820706282157,-0.0804018940191589,-0.0626226969283424,0.027497024824388774
5.4000001,2.584288718421013,0.06141798441647257,-0.08013025256485777,-0.062219783543564444,0.02782370403060265
5.4100001,2.589272784725682,0.06101913222497702,-0.07985528231661389,-0.06181820706282157,0.028144221067325115
5.4200001,2.59425696181288,0.060621666800759616,-0.07957704527630786,-0.06141798441647257,0.02845861413082998
5.4300001,2.599241250566227,0.060225604150083066,-0.07929560306563462,-0.06101913222497702,0.02876692158947683
5.4400001,2.6042256518316766,0.059830959974929265,-0.07901101692432631,-0.060621666800759616,0.029069181978136543
5.4500001,2.6092101664178666,0.05943774967488853,-0.07872334770843155,-0.060225604150083066,0.029365433992638412
5.4600001,2.6141947950964726,0.05904598834905665,-0.07843265588865019,-0.059830959974929265,0.02965571648427849
5.4700001,2.6191795386025714,0.05865569079793948,-0.0781390015487238,-0.05943774967488853,0.029940068454347005
5.4800001,2.624164397635009,0.05826687152536487,-0.07784244438388102,-0.05904598834905665,0.030218529048702397
5.4900001,2.629149372856778,0.05787954474040165,-0.07754304369933755,-0.05865569079793948,0.030491137552387054
5.5000001,2.634134464895398,0.05749372435928552,-0.07724085840885053,-0.05826687152536487,0.03075793338428101
5.5100001,2.639119674343305,0.05710942400735149,-0.07693594703332667,-0.05787954474040165,0.031018956091796612
5.5200001,2.644105001758244,0.056726657020972716,-0.07662836769948385,-0.05749372435928552,0.03127424534560444
5.5300001,2.649090447663666,0.056345436449505466,-0.07631817813856588,-0.05710942400735149,0.031523840934415015
5.5400001,2.654076012549135,0.055965775057240014,-0.07600543568510984,-0.056726657020972716,0.031767782759786894
5.5500001,2.659061696870735,0.05558768532535718,-0.07569019727576569,-0.056345436449505466,0.032006110830979956
5.5600001,2.6640475010514812,0.05521117945389035,-0.07537251944816782,-0.055965775057240014,0.03223886525985413
5.5700001,2.6690334254817416,0.05483626936369263,-0.07505245833985802,-0.05558768532535718,0.032466086255800136
5.5800001,2.6740194705196543,0.05446296669840914,-0.07473006968725948,-0.05521117945389035,0.03268781412071922
5.5900001,2.6790056364915538,0.05409128282645389,-0.07440540882470148,-0.05483626936369263,0.03290408924404174
5.6000001,2.6839919236924,0.053721228842991346,-0.07407853068349429,-0.05446296669840914,0.03311495209777614
5.6100001,2.6889783323862098,0.053352815571922216,-0.07374948979105388,-0.05409128282645389,0.03332044323162331
5.6200001,2.6939648628064905,0.05298605356787336,-0.07341834027007611,-0.053721228842991346,0.033520603268107046
5.6300001,2.698951515156679,0.05262095311819159,-0.07308513583775988,-0.053352815571922216,0.0337154728977648
5.6400001,2.703938289610581,0.05225752424494108,-0.07274992980507881,-0.05298605356787336,0.03390509287437134
5.6500001,2.708925186312812,0.05189577670690428,-0.07241277507610117,-0.05262095311819159,0.03408950401020047
5.6600001,2.713912205379244,0.05153572000158597,-0.07207372414735745,-0.05225752424494108,0.034268747171347674
5.6700001,2.718899346897449,0.05117736336722036,-0.07173282910725545,-0.05189577670690428,0.03444286327306707
5.6800001,2.723886610927149,0.050820715784781006,-0.07139014163554197,-0.05153572000158597,0.03461189327517966
5.6900001,2.7288739975006635,0.05046578597999325,-0.0710457130028113,-0.05117736336722036,0.03477587817749897
5.7000001,2.7338615066233607,0.05011258242534907,-0.0706995940700595,-0.050820715784781006,0.034934859015323325
5.7100001,2.7388491382741083,0.049761113342124075,-0.07035183528828451,-0.05046578597999325,0.03508887685494441
5.7200001,2.7438368924057257,0.04941138670239645,-0.07000248669813128,-0.05011258242534907,0.03523797278922766
5.7300001,2.748824768945437,0.04906341023106767,-0.06965159792958184,-0.049761113342124075,0.035382187933207826
5.7400001,2.753812767795324,0.048717191407884705,-0.06929921820168956,-0.04941138670239645,0.035521563419751365
5.7500001,2.7588008888327797,0.04837273746946365,-0.06894539632235748,-0.04906341023106767,0.035656140395241315
5.7600001,2.763789131910961,0.04803005541131438,-0.06859018068815996,-0.048717191407884705,0.03578596001532974
5.7700001,2.7687774968592427,0.04768915198986626,-0.06823361928420754,-0.04837273746946365,0.035911063440701975
5.7800001,2.77376598348367,0.047350033724494485,-0.06787575968405424,-0.04803005541131438,0.03603149183291719
5.7900001,2.7787545915674117,0.04701270689954706,-0.06751664904964721,-0.04768915198986626,0.03614728635026783
5.8000001,2.7837433208712103,0.046677177566372054,-0.06715633413131804,-0.047350033724494485,0.03625848814369667
5.8100001,2.788732171133835,0.04634345154534503,-0.06679486126781536,-0.04701270689954706,0.03636513835274927
5.8200001,2.7937211420725303,0.04601153442789646,-0.0664322763863784,-0.046677177566372054,0.0364672781015795
5.8300001,2.7987102333834653,0.04568143157853889,-0.0660686250028509,-0.04634345154534503,0.036564948494985185
5.8400001,2.8036994447421812,0.045353148136893666,-0.06570395222183512,-0.04601153442789646,0.03665819061449803
5.8500001,2.8086887758040384,0.04502668901971708,-0.06533830273688526,-0.04568143157853889,0.03674704551452022
5.8600001,2.8136782262046593,0.04470205892292573,-0.06497172083074028,-0.045353148136893666,0.03683155421849271
5.8700001,2.818667795560373,0.044379262323620904,-0.06460425037559507,-0.04502668901971708,0.03691175771511726
5.8800001,2.823657483468655,0.044058303482111746,-0.06423593483341014,-0.04470205892292573,0.0369876969546127
5.8900001,2.8286472895085675,0.04373918644393717,-0.06386681725625896,-0.044379262323620904,0.03705941284503191
5.9000001,2.8336372132411953,0.04342191504188622,-0.06349694028671284,-0.044058303482111746,0.03712694624860636
5.9100001,2.8386272542100808,0.0431064928980167,-0.06312634615826251,-0.04373918644393717,0.0371903379781402
5.9200001,2.8436174119416573,0.042792923425671966,-0.06275507669577646,-0.04342191504188622,0.03724962879344278
5.9300001,2.848607685945678,0.0424812098314957,-0.06238317331599506,-0.0431064928980167,0.03730485939782726
5.9400001,2.853598075715644,0.04217135511744439,-0.06201067702806063,-0.042792923425671966,0.037356070434619325
5.9500001,2.858588580729228,0.04186336208279749,-0.06163762843408236,-0.0424812098314957,0.037403302483732734
5.9600001,2.8635792004486977,0.041557233326165004,-0.061264067729736166,-0.04217135511744439,0.037446596058285146
5.9700001,2.8685699343213344,0.04125297124749229,-0.060890034704898836,-0.04186336208279749,0.037485991601252606
5.9800001,2.873560781779848,0.04095057805006207,-0.06051556874431598,-0.041557233326165004,0.03752152948216895
5.9900001,2.87855174224279,0.04065005574249329,-0.060140708828303455,-0.04125297124749229,0.03755324999387634
6.0000001,2.883542815114966,0.04035140614073687,-0.05976549353348177,-0.04095057805006207,0.03758119334930415
6.0100001,2.8885339997878385,0.04005463087006794,-0.05938996103354301,-0.04065005574249329,0.03760539967830777
6.0200001,2.893525295639933,0.039759731367074655,-0.05901414910004996,-0.04035140614073687,0.0376259090245363
6.0300001,2.8985167020372353,0.03946670888164328,-0.05863809510326688,-0.04005463087006794,0.03764276134236118
6.0400001,2.90350821833359,0.03917556447893942,-0.05826183601302152,-0.039759731367074655,0.03765599649382879
6.0500001,2.908499843871091,0.038886299041385235,-0.05788540839959791,-0.03946670888164328,0.03766565424566294
6.0600001,2.9134915779804733,0.038598913270632564,-0.05750884843465962,-0.03917556447893942,0.037671774266325335
6.0700001,2.9184834199814946,0.03831340768953167,-0.05713219189220299,-0.038886299041385235,0.03767439612309368
6.0800001,2.9234753691833197,0.038029782644095594,-0.056755474149539735,-0.038598913270632564,0.03767355927919854
6.0900001,2.9284674248848965,0.03774803830545989,-0.0563787301883088,-0.03831340768953167,0.03766930309100579
6.1000001,2.933459586375331,0.03746817467183763,-0.056001994595516816,-0.038029782644095594,0.03766166680522568
6.1100001,2.9384518529342554,0.03719019157046951,-0.05562530156460676,-0.03774803830545989,0.037650689556183774
6.1200001,2.943444223832195,0.036914088659568974,-0.055248684896554504,-0.03746817467183763,0.03763641036311726
6.1300001,2.9484366983309287,0.036639865430262125,-0.054872178000992665,-0.03719019157046951,0.037618868127524255
6.1400001,2.953429275683848,0.03636752120852239,-0.054495813897361495,-0.036914088659568974,0.03759810163055482
6.1500001,2.958421955136309,0.036097055157099704,-0.05411962521608625,-0.036639865430262125,0.037574149530438125
6.1600001,2.9634147359259817,0.03582846627744419,-0.0537436441997807,-0.03636752120852239,0.03754705035995409
6.1700001,2.968407617283195,0.035561753411624084,-0.05336790270447632,-0.036097055157099704,0.03751684252394964
6.1800001,2.973400598431276,0.03529691524423787,-0.05299243220087678,-0.03582846627744419,0.037483564296894374
6.1900001,2.9783936785868885,0.03503395030432046,-0.05261726377563728,-0.035561753411624084,0.037447253820471746
6.2000001,2.983386856960363,0.03477285696724326,-0.052242428132668335,-0.03529691524423787,0.037407949101226065
6.2100001,2.9883801327560238,0.03451363345660811,-0.05186795559446362,-0.03503395030432046,0.03736568800823393
6.2200001,2.993373505172513,0.034256277846134796,-0.05149387610345136,-0.03477285696724326,0.037320508270830305
6.2300001,2.998366973403109,0.03400078806154223,-0.05112021922336902,-0.03451363345660811,0.03727244747636357
6.2400001,3.0033605366360385,0.033747161882422966,-0.05074701414066072,-0.034256277846134796,0.03722154306799998
6.2500001,3.0083541940547884,0.033495396944111126,-0.05037428966589708,-0.03400078806154223,0.037167832342565814
6.2600001,3.0133479448384097,0.03324549073954346,-0.05000207423521708,-0.033747161882422966,0.03711135244842556
6.2700001,3.018341788161818,0.03299744062111353,-0.04963039591179142,-0.033495396944111126,0.037052140383406595
6.2800001,3.0233357231960882,0.03275124380251892,-0.04925928238730717,-0.03324549073954346,0.03699023299276045
6.2900001,3.0283297491087486,0.03250689736060122,-0.0488887609834731,-0.03299744062111353,0.03692566696716131
6.3000001,3.0333238650640646,0.0322643982371789,-0.048518858653545494,-0.03275124380251892,0.03685847884074778
6.3100001,3.038318070223322,0.03202374324087272,-0.04814960198387388,-0.03250689736060122,0.03678870498920239
6.3200001,3.043312363745105,0.031784929048923806,-0.0477810171954664,-0.0322643982371789,0.036716381627867244
6.3300001,3.0483067447855685,0.03154795220900414,-0.04741313014557438,-0.03202374324087272,0.03664154480990974
6.3400001,3.0533012124987065,0.03131280914101937,-0.0470459663292957,-0.031784929048923806,0.03656423042450145
6.3500001,3.058295766036616,0.031079496138903963,-0.04667955088119661,-0.03154795220900414,0.03648447419506738
6.3600001,3.0632904045497558,0.03084800937240845,-0.04631390857695159,-0.03131280914101937,0.036402311677552875
6.3700001,3.0682851271872007,0.030618344888878768,-0.04594906383500092,-0.031079496138903963,0.03631777825872416
6.3800001,3.0732799330968925,0.03039049861502759,-0.04558504071822539,-0.03084800937240845,0.036230909154531254
6.3900001,3.078274821425884,0.030164466358697514,-0.045221862935638145,-0.030618344888878768,0.03614173940847871
6.4000001,3.0832697913205815,0.02994024381061608,-0.044859553844092834,-0.03039049861502759,0.03605030389005029
6.4100001,3.088264841926978,0.029717826546142478,-0.044498136450008045,-0.030164466358697514,0.03595663729317346
6.4200001,3.0932599723908885,0.029497210027005883,-0.04413763341110754,-0.02994024381061608,0.035860774134704135
6.4300001,3.0982551818581734,0.029278389603035346,-0.04377806703817581,-0.029717826546142478,0.035762748752964396
6.4400001,3.103250469474964,0.029061360513881133,-0.043419459296828763,-0.029497210027005883,0.035662595306308865
6.4500001,3.1082458343878785,0.02884611789072745,-0.04306183180929912,-0.029278389603035346,0.03556034777172395
6.4600001,3.1132412757442367,0.028632656757996474,-0.042705205856236036,-0.029061360513881133,0.03545603994346909
6.4700001,3.118236792692268,0.028420972035043603,-0.0423496023785188,-0.02884611789072745,0.03534970543175127
6.4800001,3.123232384381317,0.028211058537843864,-0.04199504197908411,-0.028632656757996474,0.035241377661431275
6.4900001,3.128228049962042,0.028002910980669413,-0.0416415449247666,-0.028420972035043603,0.03513108987076862
6.5000001,3.133223788586613,0.027796523977758017,-0.04128913114815229,-0.028211058537843864,0.035018875110201624
6.5100001,3.1382195994089006,0.0275918920449725,-0.040937820249444604,-0.028002910980669413,0.03490476624115388
6.5200001,3.1432154815846642,0.027389009601451055,-0.04058763149834259,-0.027796523977758017,0.03478879593488804
6.5300001,3.148211434271734,0.02718787097124835,-0.04023858383593105,-0.0275918920449725,0.034670996671380586
6.5400001,3.1532074566301898,0.0269884703849674,-0.039890695876582165,-0.027389009601451055,0.03455140073823761
6.5500001,3.1582035478225343,0.0267908019813821,-0.03954398590986836,-0.02718787097124835,0.034430040229640725
6.5600001,3.1631997070138635,0.02659485980905039,-0.03919847190248598,-0.0269884703849674,0.03430694704532652
6.5700001,3.1681959333720306,0.02640063782791797,-0.03885417150018957,-0.0267908019813821,0.03418215288960055
6.5800001,3.173192226067809,0.02620812991091253,-0.0385111020297363,-0.02659485980905039,0.034055689270379455
6.5900001,3.178188584275049,0.026017329845528413,-0.0381692805008403,-0.02640063782791797,0.033927587498269934
6.6000001,3.1831850071708283,0.0258282313354017,-0.03782872360813651,-0.02620812991091253,0.03379787868567516
6.6100001,3.1881814939356046,0.025640828001875598,-0.03748944773315381,-0.026017329845528413,0.03366659374593663
6.6200001,3.1931780437533575,0.02545511338555616,-0.03715146894629706,-0.0258282313354017,0.03353376339250375
6.6300001,3.19817465581173,0.025271080947858217,-0.036814803008837695,-0.025640828001875598,0.03339941813813824
6.6400001,3.203171329302166,0.025088724072541514,-0.03647946537491266,-0.02545511338555616,0.033263588294142776
6.6500001,3.2081680634200413,0.024908036067237,-0.03614547119353128,-0.025271080947858217,0.033126303969630594
6.6600001,3.2131648573647937,0.024729010164963212,-0.035812835310589854,-0.025088724072541514,0.03298759507081192
6.6700001,3.2181617103400475,0.02455163952563275,-0.03548157227089355,-0.024908036067237,0.03284749130032463
6.6800001,3.2231586215537344,0.024375917237548724,-0.03515169632018543,-0.024729010164963212,0.03270602215658009
6.6900001,3.228155590218211,0.02420183631889123,-0.034823221407182185,-0.02455163952563275,0.03256321693314762
6.7000001,3.233152615550371,0.024029389719193738,-0.03449616118561639,-0.024375917237548724,0.032419104718167266
6.7100001,3.238149696771758,0.023858570320809406,-0.03417052901628491,-0.02420183631889123,0.032273714393787824
6.7200001,3.2431468331086672,0.023689370940367254,-0.03384633796910324,-0.024029389719193738,0.032127074635635265
6.7300001,3.248144023792251,0.02352178433021819,-0.03352360082516536,-0.023858570320809406,0.03197921391230693
6.7400001,3.2531412680586174,0.023355803179870824,-0.03320233007880901,-0.023689370940367254,0.03183016048490013
6.7500001,3.258138565148923,0.02319142011741708,-0.032882537939685944,-0.02352178433021819,0.03167994240655712
6.7600001,3.2631359143094674,0.023028627710947536,-0.03256423633483694,-0.023355803179870824,0.03152858752205061
6.7700001,3.26813331479178,0.022867418469956505,-0.032247436910771365,-0.02319142011741708,0.03137612346738388
6.7800001,3.2731307658527045,0.022707784846736776,-0.03193215103555086,-0.023028627710947536,0.031222577669426946
6.7900001,3.2781282667544813,0.022549719237764075,-0.03161838980087702,-0.022867418469956505,0.031067977345571304
6.8000001,3.2831258167648243,0.022393213985071117,-0.03130616402418275,-0.022707784846736776,0.030912349503422087
6.8100001,3.2881234151569965,0.022238261377611323,-0.030995484250727037,-0.022549719237764075,0.03075572094049729
6.8200001,3.293121061209881,0.02208485365261212,-0.030686360755692817,-0.022393213985071117,0.030598118243976305
6.8300001,3.298118754208049,0.02193298299691783,-0.030378803546287844,-0.022238261377611323,0.030439567790451837
6.8400001,3.3031164934418262,0.021782641548322136,-0.030072822363848083,-0.02208485365261212,0.030280095745721623
6.8500001,3.3081142782073525,0.021633821396890077,-0.029768426685943563,-0.02193298299691783,0.03011972806459646
6.8600001,3.313112107806643,0.0214865145862696,-0.029465625728486346,-0.021782641548322136,0.029958490490737393
6.8700001,3.3181099815476425,0.021340713114992624,-0.029164428447840382,-0.021633821396890077,0.029796408556515337
6.8800001,3.323107898744279,0.021196408937765608,-0.02886484354293301,-0.0214865145862696,0.029633507582892238
6.8900001,3.328105858716513,0.021053593966749634,-0.028566879457367855,-0.021340713114992624,0.029469812679329695
6.9000001,3.333103860790385,0.020912260072829956,-0.028270544381538934,-0.021196408937765608,0.029305348743719303
6.9100001,3.3381019042980595,0.02077239908687505,-0.027975846254745636,-0.021053593966749634,0.029140140462333833
6.9200001,3.3430999885778663,0.02063400280098512,-0.027682792767308444,-0.020912260072829956,0.028974212309806076
6.9300001,3.348098112974339,0.020497062969730084,-0.027391391362685105,-0.02077239908687505,0.028807588549122888
6.9400001,3.3530962768382513,0.020361571311377013,-0.027101649239587043,-0.02063400280098512,0.028640293231648982
6.9500001,3.3580944795266494,0.020227519509107023,-0.026813573354095815,-0.020497062969730084,0.02847235019716799
6.9600001,3.363092720402883,0.020094899212221642,-0.026527170421779326,-0.020361571311377013,0.02830378307394367
6.9700001,3.3680909988366343,0.019963702037338608,-0.026242446919807646,-0.020227519509107023,0.028134615278810206
6.9800001,3.3730893142039418,0.019833919569577137,-0.02595940908906821,-0.020094899212221642,0.027964870017272082
6.9900001,3.3780876658872243,0.019705543363732637,-0.025678062936280107,-0.019963702037338608,0.027794570283636064
7.0000001,3.3830860532753015,0.01957856494544088,-0.025398414236107385,-0.019833919569577137,0.02762373886115383
7.0100001,3.388084475763412,0.019452975812331647,-0.025120468533271025,-0.019705543363732637,0.027452398322194912
7.0200001,3.393082932753228,0.01932876743517182,-0.024844231144659487,-0.01957856494544088,0.027280571028428367
7.0300001,3.3980814236528722,0.019205931258997944,-0.024569707161437537,-0.019452975812331647,0.027108279131033947
7.0400001,3.403079947876925,0.019084458704238298,-0.024296901451153253,-0.01932876743517182,0.026935544570923987
7.0500001,3.408078504846436,0.018964341167824403,-0.024025818659842914,-0.019205931258997944,0.026762389078996827
7.0600001,3.4130770939889303,0.01884557002429206,-0.023756463214133675,-0.019084458704238298,0.026588834176390387
7.0700001,3.418075714738414,0.01872813662687187,-0.023488839323343707,-0.018964341167824403,0.026414901174775997
7.0800001,3.423074366535376,0.018612032308569275,-0.023222950981579803,-0.01884557002429206,0.02624061117665056
7.0900001,3.4280730488267888,0.018497248383234136,-0.022958801969832042,-0.01872813662687187,0.026065985075664176
7.1000001,3.433071761066108,0.01838377614661983,-0.022696395858065536,-0.018612032308569275,0.02589104355695101
7.1100001,3.4380705027132676,0.018271606877431894,-0.022435736007308894,-0.018497248383234136,0.02571580709748493
7.1200001,3.443069273234677,0.01816073183836628,-0.022176825571739386,-0.01838377614661983,0.02554029596645499
7.1300001,3.4480680721032124,0.018051142277137125,-0.021919667500764538,-0.018271606877431894,0.025364530225653145
7.1400001,3.453066898798208,0.017942829427494183,-0.021664264541099987,-0.01816073183836628,0.025188529729875914
7.1500001,3.458065752805447,0.01783578451022983,-0.021410619238843454,-0.018051142277137125,0.02501231412735388
7.1600001,3.463064633617147,0.017729998734175727,-0.021158733941544695,-0.017942829427494183,0.02483590286018453
7.1700001,3.4680635407319484,0.017625463297189125,-0.020908610800271156,-0.01783578451022983,0.024659315164789
7.1800001,3.4730624736548976,0.01752216938712885,-0.02066025177166931,-0.017729998734175727,0.02448257007238384
7.1900001,3.4780614318974292,0.017420108182820984,-0.02041365862002142,-0.017625463297189125,0.024305686409464112
7.2000001,3.4830604149773485,0.017319270855014265,-0.020168832919297584,-0.01752216938712885,0.024128682798307318
7.2100001,3.488059422418811,0.017219648567325215,-0.019925776055202942,-0.017420108182820984,0.023951577657488576
7.2200001,3.4930584537522993,0.017121232477173048,-0.019684489227219867,-0.017319270855014265,0.02377438920240899
7.2300001,3.498057508514602,0.01702401373670435,-0.01944497345064498,-0.017219648567325215,0.02359713544584782
7.2400001,3.5030565862487877,0.016927983493707596,-0.019207229558620892,-0.017121232477173048,0.023419834198515187
7.2500001,3.508055686504179,0.016833132892517474,-0.018971258204162414,-0.01702401373670435,0.023242503069631507
7.2600001,3.5130548088363263,0.016739453074909105,-0.01873705986217726,-0.016927983493707596,0.023065159467511295
7.2700001,3.518053952806978,0.016646935180982134,-0.018504634831480946,-0.016833132892517474,0.022887820600166885
7.2800001,3.5230531179840514,0.016555570350034764,-0.018273983236805832,-0.016739453074909105,0.022710503475922343
7.2900001,3.5280523039416023,0.016465349721427724,-0.018045105030804164,-0.016646935180982134,0.02253322490404335
7.3000001,3.5330515102597913,0.01637626443543822,-0.01781799999604494,-0.016555570350034764,0.022356001495373326
7.3100001,3.5380507365248515,0.016288305634103918,-0.017592667747004506,-0.016465349721427724,0.022178849662991378
7.3200001,3.543049982329054,0.016201464462056926,-0.017369107732050772,-0.01637626443543822,0.02200178562287735
7.3300001,3.5480492472706726,0.01611573206734791,-0.017147319235420858,-0.016288305634103918,0.021824825394587
7.3400001,3.553048530953947,0.016031099602260252,-0.016927301379192083,-0.016201464462056926,0.02164798480194694
7.3500001,3.5580478329890455,0.015947558224114408,-0.016709053125246214,-0.01611573206734791,0.021471279473749764
7.3600001,3.563047152992026,0.015865099096062395,-0.016492573277226745,-0.016031099602260252,0.02129472484447681
7.3700001,3.5680464905847975,0.015783713387872506,-0.016277860482489248,-0.015947558224114408,0.021118336155013184
7.3800001,3.5730458453950806,0.01570339227670428,-0.01606491323404448,-0.015865099096062395,0.02094212845339035
7.3900001,3.5780452170563644,0.01562412694787372,-0.015853729872494348,-0.015783713387872506,0.020766116595530723
7.4000001,3.5830446052078653,0.015545908595608858,-0.015644308587960443,-0.01570339227670428,0.020590315246002043
7.4100001,3.5880440094944857,0.015468728423795649,-0.015436647422005137,-0.01562412694787372,0.020414738878792894
7.4200001,3.593043429566769,0.015392577646714272,-0.015230744269545116,-0.015545908595608858,0.02023940177808172
7.4300001,3.5980428650808562,0.015317447489765853,-0.015026596880757187,-0.015468728423795649,0.020064318039032733
7.4400001,3.603042315698441,0.015243329190189649,-0.01482420286297637,-0.015392577646714272,0.019889501568589672
7.4500001,3.608041781086724,0.015170213997770746,-0.014623559682586043,-0.015317447489765853,0.019714966086283647
7.4600001,3.6130412609183664,0.0150980931755383,-0.014424664666900146,-0.015243329190189649,0.019540725125052928
7.4700001,3.6180407548714446,0.015026958000454366,-0.01422751500603731,-0.015170213997770746,0.01936679203206689
7.4800001,3.6230402626294014,0.01495679976409334,-0.01403210775478678,-0.0150980931755383,0.0191931799695624
7.4900001,3.628039783880999,0.014887609773312094,-0.013838439834466112,-0.015026958000454366,0.019019901915687074
7.5000001,3.6330393183202703,0.014819379350910798,-0.013646508034770488,-0.01495679976409334,0.018846970665354394
7.5100001,3.63803886564647,0.014752099836284498,-0.013456309015613618,-0.014887609773312094,0.018674398831102765
7.5200001,3.643038425564026,0.014685762586065501,-0.013267839308960075,-0.014819379350910798,0.01850219884396572
7.5300001,3.648037997782489,0.014620358974756583,-0.013081095320649046,-0.014752099836284498,0.018330382954350855
7.5400001,3.653037582016483,0.014555880395355079,-0.01289607333220939,-0.014685762586065501,0.018158963232923
7.5500001,3.658037177985653,0.014492318259967909,-0.012712769502665882,-0.014620358974756583,0.01798795157149982
7.5600001,3.6630367854146177,0.01442966400041756,-0.012531179870336652,-0.014555880395355079,0.017817359683950672
7.5700001,3.668036404032915,0.014367909068839089,-0.012351300354621654,-0.014492318259967909,0.01764719910710521
7.5800001,3.673036033574952,0.014307044938268183,-0.012173126757782147,-0.01442966400041756,0.01747748120166908
7.5900001,3.678035673779953,0.014247063103220325,-0.011996654766711095,-0.014367909068839089,0.017308217153145372
