time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.7200001,2.263065046993375,-0.07975999432602471,-0.16416159575312367,0.1997478621823755,0.09609630414482317
4.7300001,2.2680018186019333,-0.08055263931902773,-0.15920063271167545,0.21102186893875008,0.4960963041448232
4.7400001,2.272939349633487,-0.08134053989171704,-0.1582396696702272,0.2120729114840387,0.15858858300645046
4.7500001,2.277880728635585,-0.08210393596036594,-0.153278706628779,0.2064504888740228,-0.17789588606378431
4.7600001,2.2828233120823165,-0.08285949460937599,-0.1516928207987145,0.2074743179014253,0.15492861032083766
4.7700001,2.287764543601122,-0.08362384471080948,-0.15347177965935233,0.2219314641681161,0.5549286103208377
4.7800001,2.2927069533862574,-0.0843805385166509,-0.15192249355614396,0.2157803154928056,0.1549286103208377
4.7900001,2.29765348616075,-0.08510979396631876,-0.14637320745293558,0.2105224940859658,-0.1576298232990075
4.8000001,2.3026011428235753,-0.08583138494935469,-0.1448239213497272,0.2133301530379283,0.24237017670099253
4.8100001,2.3075476558975203,-0.08656077401514177,-0.1464002195827173,0.2121762716150788,0.04839406466506435
4.8200001,2.312495922262584,-0.08727817207785367,-0.14397651781570736,0.22436290409294524,0.4483940646650644
4.8300001,2.3174445352262776,-0.08799317538942775,-0.14349257716905672,0.21709587403814679,0.04839406466506435
4.8400001,2.322396304464,-0.08868598230072709,-0.13900863652240608,0.22491286902907295,0.4483940646650644
4.8500001,2.3273484083992857,-0.08937639276858583,-0.13852469587575544,0.23087960431020157,0.41377656621153186
4.8600001,2.332303558301024,-0.09004459143014093,-0.1340407552291048,0.2323200676831281,0.18818320248789033
4.8700001,2.3372614306255906,-0.09069228118094685,-0.12990298956698948,0.2311577787360199,0.05746444201259951
4.8800001,2.342220513014119,-0.09133063990751493,-0.12802115754211058,0.22160151537234823,-0.34253555798740054
4.8900001,2.347179961413123,-0.09196614881981814,-0.12744651312198457,0.2363029926645324,0.05746444201259948
4.9000001,2.3521372038776587,-0.0926186418449193,-0.13087186870185857,0.22547649983497398,-0.34253555798740054
4.9100001,2.3570948204751687,-0.09326828611072391,-0.13029722428173257,0.23960625822037282,0.05746444201259948
4.9200001,2.362050182730439,-0.09393490813184187,-0.13372257986160657,0.23531630683617172,-0.09683941579196922
4.9300001,2.367005927238143,-0.09459868247178216,-0.13314793544148057,0.23497201352239047,0.1002713410721329
4.9400001,2.3719610266270377,-0.09526725561376223,-0.13411632959940026,0.22414503736737162,-0.29972865892786715
4.9500001,2.3769167939120623,-0.09593085987586308,-0.13311361618867892,0.2287686264593181,0.10027134107213287
4.9600001,2.3818705499272967,-0.09660931498972894,-0.1361109027779576,0.2383971061320864,0.5002713410721329
4.9700001,2.3868249837481206,-0.0972828025657663,-0.13510818936723626,0.23359695522440632,0.10027134107213287
4.9800001,2.3917827248226904,-0.09793149620495421,-0.13010547595651492,0.24874636606825692,0.5002713410721329
4.9900001,2.3967411138586217,-0.09857521832540346,-0.1291027625457936,0.24295149328341192,0.10027134107213287
5.0000001,2.4017026611913823,-0.09919412709474949,-0.12410004913507226,0.24283173388468984,0.11542789700624091
5.0100001,2.4066648266179076,-0.09980806054374472,-0.12309733572435093,0.24916523154344153,0.44125749870930503
5.0200001,2.4116276973890503,-0.10041626586182392,-0.12194305675428851,0.23841825019329532,0.04125749870930501
5.0300001,2.4165932035875586,-0.10100256629042158,-0.11753048176719547,0.24133807836501603,0.26666044776854336
5.0400001,2.4215589512563422,-0.10158681802552211,-0.11711790678010242,0.24979787729222297,0.5478888850064585
5.0500001,2.4265262392364146,-0.10215782601410574,-0.11445130230241699,0.2566437292826964,0.4706144641650202
5.0600001,2.4314965811357445,-0.1027016103498177,-0.1089724134523524,0.2407340116215234,0.07061446416502015
5.0700001,2.4364694271124048,-0.10322199760217507,-0.1042662688107022,0.24110433958764285,0.13906856809979334
5.0800001,2.4414426393178736,-0.10373887317654108,-0.103560124169052,0.24492860775120595,0.31367771205375794
5.0900001,2.446416565525459,-0.1042488320783134,-0.10216943848805407,0.2527549207936081,0.5176931125169124
5.1000001,2.4513920668877045,-0.10474318639890902,-0.0990326613675165,0.26312886166072386,0.6502614741861489
5.1100001,2.4563700608036863,-0.1052117763822079,-0.09385573024234738,0.24796640431864772,0.25026147418614886
5.1200001,2.461350996513955,-0.10564798671011118,-0.08735311550048588,0.25217706545475826,0.33662158953290633
5.1300001,2.4663330082914885,-0.10607173032188011,-0.0848505007586244,0.2563183804680087,0.3352249408965261
5.1400001,2.4713164182522287,-0.10647870103728113,-0.08148428486329533,0.25275814389530316,-0.051632756687625625
5.1500001,2.476301164477056,-0.10686896386419503,-0.07813203545433006,0.25581249913734905,0.2806240116709691
5.1600001,2.481285708533984,-0.10726180040086344,-0.07864836302120631,0.2533496677941939,0.0035332667393384587
5.1700001,2.4862713353565256,-0.10764064758160516,-0.07584212290449663,0.2621741582435581,0.4035332667393385
5.1800001,2.4912569755616363,-0.10801931860661616,-0.07580679023710324,0.2629650693019727,0.17102808757171695
5.1900001,2.496244103233355,-0.10837786788632325,-0.07177145756970986,0.25945824170848764,-0.04561225882001041
5.2000001,2.501231836830927,-0.10872788725671773,-0.07006117669399269,0.2672888066575356,0.3543877411799896
5.2100001,2.50621941025792,-0.10908018160858071,-0.07051729928219279,0.2650348046775344,0.019817303338704573
5.2200001,2.5112082008506933,-0.10941479843639182,-0.06697342187039289,0.2630733826422724,0.03346558955803869
5.2300001,2.516197057657537,-0.10974842661387407,-0.06677524883700585,0.2579414871946102,-0.1276240287858068
5.2400001,2.5211860258356524,-0.1100803852223626,-0.06644059294142546,0.27425227239435757,0.2723759712141932
5.2500001,2.5261745662919446,-0.11041871068096117,-0.06771683322928353,0.2661513854731407,-0.1276240287858068
5.2600001,2.5311640097597037,-0.11074344731584822,-0.06499307351714159,0.26398187737252204,0.023515533655327686
5.2700001,2.5361530347222234,-0.11107455141331046,-0.06626931380499966,0.2694669543448725,0.408987325789959
5.2800001,2.541142137407696,-0.11140448230578467,-0.06603415846844639,0.2744657387458411,0.38717208942135184
5.2900001,2.5461325477384813,-0.1117140056981064,-0.0619442852105468,0.2684910847112721,-0.012827910578648183
5.3000001,2.551124119050823,-0.1120042053428425,-0.05807256431633328,0.26738884360923576,0.0785823667028015
5.3100001,2.556115653095545,-0.11229504529949356,-0.05820084342211976,0.270039395612111,0.2675472979498169
5.3200001,2.561107414147981,-0.11258196270116164,-0.057415019755091744,0.2807658884892374,0.6675472979498169
5.3300001,2.5660999249733663,-0.11285552377004796,-0.054739546775593576,0.2671961971681407,0.2675472979498169
5.3400001,2.5710941506971428,-0.11309575162015778,-0.048064073796095404,0.2851826177224346,0.6675472979498169
5.3500001,2.5760890012685627,-0.11332261671043758,-0.045388600816597235,0.28062551315225165,0.2675472979498169
5.3600001,2.5810852549708136,-0.1135161340035733,-0.038713127837099064,0.27454193348947037,-0.1324527020501831
5.3700001,2.5860820085407656,-0.11369628327826446,-0.036037654857600895,0.27642489658646785,0.23236060314310797
5.3800001,2.591078519115124,-0.11388305072811426,-0.037362181878102724,0.2826322293744892,0.4516827540883108
5.3900001,2.5960754501746286,-0.1140582077621126,-0.035038575846671645,0.2909838064935728,0.5630707592009679
5.4000001,2.601073121412623,-0.11421079281027655,-0.030521748305788535,0.2921499066948254,0.2043799634100414
5.4100001,2.6060715725828225,-0.11433523516291817,-0.024891040713778855,0.29022247027302267,0.04873941404637591
5.4200001,2.611070267648526,-0.11444946143009416,-0.02284724107967844,0.28310981738540075,-0.21407773568839553
5.4300001,2.6160690177937127,-0.11456125134911421,-0.02235984693921468,0.276629278081324,-0.18571232616317657
5.4400001,2.621067517167304,-0.11468374221492153,-0.024500624296098637,0.28633182166461957,0.21428767383682346
5.4500001,2.6260657804407135,-0.11481551569362312,-0.026357747557730404,0.2839519608432809,0.02298293935470669
5.4600001,2.6310643146124186,-0.11493657821587441,-0.024214870819362168,0.28040415154117415,-0.037188389334749994
5.4700001,2.6360628764758345,-0.11505649192486116,-0.0239850414258151,0.29730600858626866,0.36281161066525003
5.4800001,2.64106139339963,-0.11517826451016007,-0.0243569253191626,0.288658882133816,-0.037188389334749994
5.4900001,2.646060319229265,-0.11528190113402546,-0.0207288092125101,0.29049551843988086,0.23707957452318257
5.5000001,2.65105920617244,-0.11538739677068173,-0.0211006931058576,0.29233613205537895,0.23819874680259387
5.5100001,2.656058329175441,-0.11548104078206624,-0.018729897360625775,0.3007911269473931,0.5731453080744027
5.5200001,2.6610576610549264,-0.11556277669070548,-0.016347909892599835,0.2918837194325841,0.17314530807440265
5.5300001,2.666057379284685,-0.11561585797762715,-0.010616456811855808,0.28532306182787737,-0.18537134932139904
5.5400001,2.671057181927755,-0.11566028241177548,-0.008885003731111781,0.30271714381945525,0.21462865067860099
5.5500001,2.6760568936304066,-0.1157139749659119,-0.010738717224325772,0.28550675842094253,-0.18537134932139904
5.5600001,2.681056709056878,-0.11575693659085322,-0.008592430717539762,0.2914939834036504,0.21462865067860099
5.5700001,2.6860564362545367,-0.11580916636199266,-0.010446144210753752,0.2981437300592022,0.4815591978071907
5.5800001,2.6910562640364306,-0.11585066517404949,-0.008299857703967743,0.28673085301960416,0.08155919780719068
5.5900001,2.696056233686192,-0.11586808646742952,-0.003484265725895835,0.2991392036314102,0.4815591978071907
5.6000001,2.701056215881654,-0.11588142982033046,-0.0026686737478239285,0.2914897370523942,0.08155919780719068
5.6100001,2.7060562043585135,-0.11587069523742564,0.002146918230247979,0.3073704139603333,0.4815591978071907
5.6200001,2.7110561824173627,-0.11585588270805101,0.0029625102083198854,0.2897489406559317,0.08155919780719068
5.6300001,2.716056031170941,-0.11581699258925655,0.007778102186391793,0.2958556885277229,0.4532652378534224
5.6400001,2.7210558465431287,-0.11577402464731386,0.0085936941644637,0.31004837784513223,0.8532652378534225
5.6500001,2.7260554157968797,-0.11570839479931787,0.013126346542997925,0.3013279395119501,0.45326523785342243
5.6600001,2.7310542430621405,-0.11560010827159609,0.021658998921532148,0.30755208582490806,0.464983358560353
5.6700001,2.736052528153685,-0.11546916498753289,0.02619165130006637,0.29541626040169877,0.06498335856035298
5.6800001,2.7410501503491993,-0.11531498200888667,0.0308414848856699,0.29883775402289436,0.3204935580712268
5.6900001,2.7460476712962354,-0.11515755144027269,0.03149131847127343,0.30214108803869233,0.3162372448092444
5.7000001,2.751044662023028,-0.11498410497491197,0.034696254051985696,0.3098972105544633,0.5427547310657795
5.7100001,2.756041079261981,-0.11479485705737588,0.03785862650007814,0.3011668776804187,0.14275473106577952
5.7200001,2.7610363957612285,-0.11457849376948565,0.043286173810735934,0.3020674456506817,0.19606212133849085
5.7300001,2.766031398301796,-0.11435499965384546,0.044713721121393726,0.300376351920968,0.06563348947479847
5.7400001,2.7710259530548593,-0.11412171266609716,0.046674342334778636,0.29889220453063825,0.07523873274883114
5.7500001,2.776020353617777,-0.11388514762826321,0.04733067722952662,0.29795225991789587,0.1019788993218288
5.7600001,2.7810145747785437,-0.11364482493405001,0.048083064557014936,0.29776032099245076,0.13928321422396978
5.7700001,2.7860085482639954,-0.11339940931391426,0.04910285355023322,0.31337875408311894,0.5392832142239699
5.7800001,2.7910021750826863,-0.11314703816729033,0.05049568569247292,0.30828102062101725,0.13928321422396983
5.7900001,2.7959943682989974,-0.11286774102978409,0.05588851783471262,0.31115352983474615,0.2992022256038176
5.8000001,2.8009861676590235,-0.11258149087826969,0.05728134997695231,0.31024712647864106,0.10980339543406603
5.8100001,2.805977088209734,-0.11228030645553971,0.06027337223299049,0.29993073945730664,-0.290196604565934
5.8200001,2.810967675041066,-0.11197364201524866,0.06137140618733115,0.30578636981254487,0.10980339543406603
5.8300001,2.8159591307870753,-0.11168146135943498,0.05846944014167181,0.30467360736994953,0.09669868155520783
5.8400001,2.8209502626998226,-0.11138380009296989,0.05956747409601247,0.30663829502182177,0.2515535301045231
5.8500001,2.825941104444582,-0.11108131260766874,0.06053446091156455,0.31799954550115966,0.6515535301045231
5.8600001,2.830931169481387,-0.11076627145407497,0.06304999621260979,0.3167486648378701,0.2515535301045231
5.8700001,2.835919075951712,-0.11041872427269132,0.06956553151365502,0.3154301973388222,0.09179172371701591
5.8800001,2.840906092374233,-0.11005863094936068,0.07208106681470025,0.3206171571279434,0.41965656802003193
5.8900001,2.8458927761599715,-0.10969396011003886,0.07299898405187041,0.3036604783317384,0.019656568020031906
5.9000001,2.850877885674486,-0.10930836559724257,0.07719554973207074,0.30460558311764935,0.19955803085437077
5.9100001,2.8558629192980454,-0.1089217911904593,0.07739211541227106,0.3110565954811627,0.4780789159162495
5.9200001,2.860847171555795,-0.10852526952507743,0.07938769572081476,0.30711534507348304,0.07807891591624949
5.9300001,2.8658294711744974,-0.10810492382273622,0.08416848487997726,0.3180153048456049,0.4780789159162495
5.9400001,2.8708114410731818,-0.10768068812338831,0.08494927403913975,0.3094595215478361,0.07807891591624949
5.9500001,2.875791325864453,-0.10723263961523158,0.08973006319830225,0.32412389900198946,0.4780789159162495
5.9600001,2.8807708593063945,-0.1067807030039833,0.09051085235746474,0.30646562630914775,0.07807891591624949
5.9700001,2.885748175237052,-0.10630496554863247,0.09529164151662724,0.31849903008708436,0.4780789159162495
5.9800001,2.8907251181999345,-0.10582534200436844,0.09607243067578973,0.3246594426748606,0.4703503507262413
5.9900001,2.895699711316252,-0.10532193031689378,0.10085321983495223,0.32401218761642425,0.1296433408863959
6.0000001,2.9006718816164385,-0.10479512626798573,0.10555672334221464,0.3125632300329405,-0.2703566591136041
6.0100001,2.905643364771986,-0.1042618765759018,0.10685315675107859,0.3218965009337482,0.1296433408863959
6.0200001,2.9106162714328785,-0.10374206955204436,0.10414959015994255,0.3191842064509032,0.0239773790831993
6.0300001,2.915588500019688,-0.1032158159244886,0.1054460235688065,0.32212744342586097,0.30822557046082033
6.0400001,2.920560602281741,-0.10268837010197467,0.1056857973596385,0.31311963938601317,-0.09177442953917969
6.0500001,2.9255310552052594,-0.10214560151861028,0.1087680530642467,0.3103530250755699,0.016845797015620806
6.0600001,2.930502004158286,-0.10160739476799628,0.1078503087688549,0.3088866169644052,0.08112290292396945
6.0700001,2.935472862375563,-0.1010683506290525,0.1080187667390111,0.31658064609443615,0.4811229029239695
6.0800001,2.940443281668992,-0.10052527416343539,0.1088299957682508,0.3243446533308355,0.5503726884853859
6.0900001,2.9454110305799097,-0.09995829025001982,0.11364122479749049,0.32321212291647095,0.15037268848538587
6.1000001,2.950375583743099,-0.09936397392863348,0.11914495168234435,0.31976618637889165,-0.012413733689519035
6.1100001,2.9553392376042855,-0.09876219294993009,0.1206486785671982,0.32119440152911954,0.23200795827595458
6.1200001,2.9603029661307145,-0.09816102815063346,0.12052454123030301,0.3165252434821306,-0.07519528060838063
6.1300001,2.9652652865489215,-0.09754834873442482,0.12284462081306256,0.3116815257275526,-0.08634512486512552
6.1400001,2.9702280662701614,-0.09693940092184226,0.12209266800697875,0.3193618087047667,0.3136548751348745
6.1500001,2.97519136993809,-0.09633473845407425,0.1212292167583275,0.3169638367725186,0.03858332177385376
6.1600001,2.980152752641503,-0.09571451134222313,0.12436576550967625,0.3140434590004592,0.011002840897260086
6.1700001,2.9851138956714056,-0.09509237001033237,0.12475159872741479,0.3229483758673309,0.41100284089726014
6.1800001,2.9900749702180573,-0.09446968281553435,0.12486162713638739,0.32416672057358575,0.2230005955995364
6.1900001,2.99503344360785,-0.09382661078012922,0.12897165554536,0.312707543748169,-0.17699940440046363
6.2000001,2.999990470615305,-0.09317248292767116,0.13120166150135537,0.3100236798660588,0.02081864582751805
6.2100001,3.0049486476596776,-0.09252713000356243,0.12943166745735074,0.3232844880229401,0.42081864582751805
6.2200001,3.009906690242864,-0.09188074486812808,0.1296398539156259,0.31234759410768786,0.020818645827518023
6.2300001,3.014861968824395,-0.09121350114997102,0.13384804037390108,0.32761449718856184,0.42081864582751805
6.2400001,3.0198171083874357,-0.09054522582438347,0.13405622683217625,0.3264197613532151,0.10347308890927065
6.2500001,3.0247693918567955,-0.08985610432631178,0.13826441329045142,0.3213200181649707,-0.09432715032973515
6.2600001,3.0297209596198567,-0.08916185891738733,0.13929914417954412,0.3104278273595381,-0.38939562659185983
6.2700001,3.0346731800418754,-0.08847228448939407,0.13835587267624677,0.31676208379491144,0.010604373408140189
6.2800001,3.03962804808482,-0.08780199897037635,0.13446191641032817,0.3185138885466968,0.2468471818626174
6.2900001,3.0445828450203263,-0.08713118802241926,0.13456796014440958,0.3170849742737497,0.08709677348951922
6.3000001,3.0495359709839374,-0.08644814835402387,0.13703643196303575,0.31918564738019045,0.2646264790121323
6.3100001,3.054488500163428,-0.08576079493234447,0.13790739969793095,0.3169447391474383,0.04642695793611232
6.3200001,3.0594391930853124,-0.0850603382290407,0.14055366448805226,0.3280625991662214,0.4464269579361123
6.3300001,3.064389560272918,-0.08435758314518953,0.1410179340674134,0.3130633877025766,0.04642695793611229
6.3400001,3.06933674085321,-0.08363273536394135,0.14548220364677453,0.3243097391323407,0.4464269579361123
6.3500001,3.074283584375567,-0.08290559083544775,0.14594647322613566,0.31735443654300444,0.04642695793611229
6.3600001,3.0792271324450287,-0.08215636958313327,0.1504107428054968,0.317603340334616,0.17124685974788684
6.3700001,3.0841703321410856,-0.08140485327266439,0.15087501238485793,0.3172093035025596,0.1389028101484593
6.3800001,3.0891122376416043,-0.08064487299401113,0.1525874809823368,0.3187270047935721,0.23524856694740975
6.3900001,3.0940530827410457,-0.07987802900510264,0.15397650908382138,0.31604710583838946,0.024028605160064054
6.4000001,3.098992110180878,-0.07909956388155226,0.15632899475329548,0.327884596753127,0.4240286051600641
6.4100001,3.103930950423818,-0.0783199120010843,0.15656928080489613,0.3264499233901016,0.09149129354378155
6.4200001,3.1088664403295,-0.0775193250970496,0.16080956685649678,0.317194255446435,-0.3041862694601131
6.4300001,3.113801195702305,-0.07671422298515933,0.1617244797919346,0.32321019894866654,0.0958137305398869
6.4400001,3.118738377250961,-0.07592413542316885,0.15868261709733347,0.3191570035860831,-0.0430812663361293
6.4500001,3.1236747995211323,-0.07512931772673774,0.15964075440273234,0.32609452530435556,0.3569187336638707
6.4600001,3.1286115637507224,-0.07433662677722544,0.15920994173937106,0.3123717726024847,-0.0430812663361293
6.4700001,3.133545467278892,-0.07352632067783045,0.16277912907600978,0.3109767453213248,0.08573700860266631
6.4800001,3.138479719439314,-0.07271814024168567,0.1623483164126485,0.3142578685371592,0.32118509506029974
6.4900001,3.1434132768765477,-0.07190572962289994,0.16320568649867515,0.31057191992141253,-0.02901147082662725
6.5000001,3.148344199529215,-0.07107747737061873,0.16641753744927815,0.3184338946523173,0.37098852917337277
6.5100001,3.1532753622625305,-0.07025065568635988,0.1661274227410119,0.31526735548313206,-0.0006932807176962541
6.5200001,3.1582034236549057,-0.06940554568583956,0.1698373080327456,0.3197480780211844,0.38391016591320803
6.5300001,3.163131490906147,-0.06856046985063895,0.16983037522556865,0.3124082929754171,-0.016089834086791988
6.5400001,3.1680562775167056,-0.0676964809384048,0.17366947688470075,0.31385101551993744,0.22906163498598497
6.5500001,3.172981203077899,-0.0668332844273456,0.17350857854383284,0.32090544227174056,0.5131740587260264
6.5600001,3.1779041384684326,-0.0659588090757012,0.1757991948936927,0.32216274292644864,0.22394640419862843
6.5700001,3.1828225214759858,-0.06505908212211274,0.18093093548095296,0.3109470404020253,-0.1760535958013716
6.5800001,3.187738877245733,-0.06414834289199484,0.18317039952293923,0.32817660778543295,0.22394640419862843
6.5900001,3.1926568287847266,-0.0632462604899325,0.18140986356492553,0.3246402007135051,-0.014500253239641048
6.6000001,3.197572747812058,-0.062333166783504756,0.1836493276069118,0.3134387386496401,-0.40335373386842815
6.6100001,3.202488799188609,-0.061420785907381766,0.1835043250745154,0.32152360373375394,-0.0033537338684281326
6.6200001,3.207408490686905,-0.06052824147622244,0.1794707877358311,0.32691432067969445,0.3966462661315719
6.6300001,3.2123282121159993,-0.05963586203892503,0.17943725039714684,0.3158177495989779,-0.0033537338684281326
6.6400001,3.217244355264147,-0.05872397578125913,0.18340371305846256,0.3158745390861183,0.1607767439000784
6.6500001,3.2221605289917683,-0.05781225439846381,0.1833701757197783,0.3270184636234207,0.5607767439000784
6.6600001,3.2270752305301214,-0.056892630133391374,0.18497794315877908,0.3171300737253853,0.16077674390007834
6.6700001,3.2319846977802498,-0.0559454599692088,0.19058571059777987,0.31364383434003684,-0.01749005209740545
6.6800001,3.236892635856406,-0.05499039775101667,0.19219347803678066,0.3200890905573767,0.38250994790259457
6.6900001,3.2418007408983733,-0.05403619394835436,0.19201857751580662,0.30961392486000416,-0.01749005209740545
6.7000001,3.2467051601186268,-0.053063223182088136,0.19584367699483257,0.31053062028410394,0.20110008134704088
6.7100001,3.25160974943696,-0.05209111021617592,0.19566877647385852,0.32528043909288773,0.6011000813470408
6.7200001,3.2565123739192643,-0.05110913608947491,0.19767977728732894,0.3090736281929436,0.20110008134704083
6.7300001,3.261409007218972,-0.05009771020084473,0.20369077810079936,0.3178860796123724,0.5995656107776274
6.7400001,3.2663035966404728,-0.049076439230468054,0.20570177891426977,0.3118219776463554,0.19956561077762736
6.7500001,3.2711919749343052,-0.048025840517168135,0.21169743502204605,0.3094149002920012,0.03435358242829098
6.7600001,3.27607824686146,-0.046965488380423734,0.21369309112982232,0.3159333144243127,0.43435358242829103
6.7700001,3.2809641542313455,-0.0459034576968279,0.21403662695410522,0.3259784436969071,0.6652456854781724
6.7800001,3.285845402557982,-0.044820214984548086,0.21838016277838812,0.3148702603713409,0.2652456854781724
6.7900001,3.2907193367024954,-0.04370452418735193,0.22503261963316984,0.3188907872590442,0.3604717380146855
6.8000001,3.2955902943834374,-0.04257590943001776,0.22768507648795155,0.3238121340714217,0.40797340765458545
6.8100001,3.300457152089412,-0.041429743617493804,0.23128979386809842,0.321057338862206,0.022788908970319155
6.8200001,3.3053192932541413,-0.04026373191333146,0.23536952794464427,0.31838550403781113,0.025601010799162077
6.8300001,3.3101811685712734,-0.03909661221053217,0.23559741703434747,0.30796684262648777,-0.36694964925292406
6.8400001,3.315042744934641,-0.037928247856768696,0.2358534271423391,0.32138462551745534,0.03305035074707596
6.8500001,3.319908575866262,-0.03677773086650694,0.23218393064980986,0.3092460195699706,-0.36694964925292406
6.8600001,3.3247740262822356,-0.03562560576492176,0.23251443415728063,0.3100552295910182,0.03305035074707596
6.8700001,3.329643671650635,-0.03449134213329655,0.2288449376647514,0.31869888724546364,0.433050350747076
6.8800001,3.3345129418749706,-0.0333554691287755,0.22917544117222216,0.31651176263565584,0.04889965082743791
6.8900001,3.3393772475553747,-0.03219852044902012,0.23350594467969293,0.312912600997552,-0.023501781406414457
6.9000001,3.3442409869103664,-0.031039193279190025,0.23399494118796732,0.313576710085766,0.189993809453581
6.9100001,3.3491049985935724,-0.02988100920675757,0.23375992337390317,0.3047526123036969,-0.21000619054641903
6.9200001,3.353966801021096,-0.028713585909181154,0.23565986146843898,0.30356932312212487,0.09262020248246186
6.9300001,3.35883104438711,-0.027556375264489015,0.2335597995629748,0.3121959217399531,0.49262020248246186
6.9400001,3.363694213856039,-0.026394659844742825,0.23448600158779942,0.30954281564491354,0.09262020248246183
6.9500001,3.3685516014949797,-0.025209001662523826,0.23941220361262402,0.3019179080644363,-0.23028642499164365
6.9600001,3.3734078888916135,-0.02401884506724003,0.24033840563744865,0.3037149916216212,0.16971357500835638
6.9700001,3.3782669041780133,-0.02283987498851285,0.23803554138753222,0.3033896586300661,0.13542817973727947
6.9800001,3.3831239115954688,-0.021652660203067088,0.23973267713761579,0.3191229951972173,0.5354281797372795
6.9900001,3.387979306735975,-0.020458868751619647,0.24108695893498858,0.31999586893596166,0.20364162140519781
7.0000001,3.392828240413306,-0.019239097382532894,0.24644124073236137,0.3155013646427276,-0.06697453234033912
7.0100001,3.3976746800759217,-0.018009454102299205,0.24847765694641336,0.30066913483775914,-0.46697453234033914
7.0200001,3.402521942199356,-0.01678305697790569,0.24780791162300997,0.3130406732448555,-0.06697453234033912
7.0300001,3.4073748784133455,-0.015579308622580902,0.24313816629960658,0.3100225188162687,0.004103537978792954
7.0400001,3.412228619743693,-0.014378810768323168,0.2424684209762032,0.3089103170057331,0.09884506797608844
7.0500001,3.4170823118070683,-0.013178113739957368,0.2425094563559911,0.30290883371497485,-0.1486197476804266
7.0600001,3.4219348146697306,-0.011972619663714728,0.243497907035752,0.3080398127822383,0.2513802523195734
7.0700001,3.426789103774926,-0.010774338693665016,0.24201170955894774,0.30779681493907673,0.1417485153114602
7.0800001,3.431640365303956,-0.009563858798354686,0.2445255120821435,0.30122570280578775,-0.17794275526155517
7.0900001,3.4364899061225493,-0.008346503530242626,0.2459429972352581,0.3116833856961179,0.22205724473844485
7.1000001,3.4413416054578048,-0.007137779591420207,0.24416356968264252,0.3078087560528449,-0.03982710413722795
7.1100001,3.446190608774472,-0.005918285091657474,0.24638414213002696,0.3134462566962519,0.36017289586277207
7.1200001,3.4510400973958966,-0.004700721906162231,0.2459858710886547,0.3011574309353354,-0.03982710413722795
7.1300001,3.4558851692393744,-0.003465700112209768,0.24958760004728242,0.3067350068478356,0.36017289586277207
7.1400001,3.460730732571993,-0.0022326080679643838,0.24918932900591015,0.3041479506107012,0.02272116344863062
7.1500001,3.4655718232215063,-0.0009820716537811507,0.2527910579645379,0.31382244765450673,0.42272116344863064
7.1600001,3.4704126296096383,0.00026956468023224,0.2530182695990242,0.30865623365059497,0.02272116344863062
7.1700001,3.4752481018309638,0.0015416528834589346,0.2572454812335105,0.30043640302613644,-0.260773329709858
7.1800001,3.4800832848942362,0.002814839729387239,0.2574726928679968,0.30307115054945766,0.13922667029014202
7.1900001,3.484921771645204,0.00407541339272792,0.2548649595708982,0.2976492236848706,-0.12227173138691638
7.2000001,3.4897584986525243,0.005342722296136129,0.25625722627379965,0.3085923085868768,0.27772826861308364
7.2100001,3.494596771604453,0.006604116303826494,0.2550345089599305,0.295670135203228,-0.12227173138691638
7.2200001,3.499431522653636,0.007878942681191258,0.25781179164606133,0.2943807498861786,0.08272110909062116
7.2300001,3.5042678288406472,0.00914785657325635,0.2565890743321922,0.3015444425876496,0.48272110909062116
7.2400001,3.5091030837134443,0.01042077067683707,0.2574162854230984,0.29837533257803917,0.08272110909062114
7.2500001,3.513932137649661,0.011717010655047112,0.26224349651400464,0.30402935725989594,0.43471591272278665
7.2600001,3.5187601176697054,0.013017244836281854,0.26307070760491086,0.30444884129125543,0.1731986222136025
7.2700001,3.523582399763654,0.014338454663063882,0.26741786673213874,0.2936572794900458,-0.22680137778639753
7.2800001,3.528402386308648,0.01566801463014968,0.2691498529542748,0.3055529798329995,0.1731986222136025
7.2900001,3.533225375914654,0.016986639391162982,0.26688183917641084,0.3014285548380383,-0.05550697232904006
7.3000001,3.5380460744479403,0.01831361552175789,0.2686138253985469,0.30799507353318,0.34449302767095996
7.3100001,3.542867508802828,0.019637915624267,0.2680587556752565,0.29911472086344554,-0.05550697232904006
7.3200001,3.547684352435956,0.020978817341022617,0.2715036859519661,0.30389827259618407,0.34449302767095996
7.3300001,3.5525019396209494,0.02231704516728544,0.2709486162286757,0.29807435355832396,-0.05550697232904006
7.3400001,3.5573148881270686,0.023671861271945066,0.27439354650538533,0.3052087065556219,0.34449302767095996
7.3500001,3.562128587909109,0.025024005646035335,0.27383847678209494,0.29225113586200135,-0.05550697232904006
7.3600001,3.5669376010939,0.02639272482413922,0.27728340705880455,0.3021249409454257,0.34449302767095996
7.3700001,3.571747373272393,0.027758774453909573,0.27672833733551416,0.2922837509679906,-0.05550697232904006
7.3800001,3.5765524109744,0.029141385274889388,0.2801732676122238,0.2864177943729068,-0.15008893256773487
7.3900001,3.5813582153815515,0.03052132875206566,0.2796181978889334,0.28582289485566914,0.11316647156595061
