time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.4500001,1.9921859530584947,-0.262756523349855,-0.08675457284871879,0.3502102958745421,0.8011632499394893
4.4600001,1.9971719932913419,-0.2631298901888083,-0.0747429403493239,0.37334526989250383,1.2011632499394893
4.4700001,2.0021608647533204,-0.263463299150676,-0.066731307849929,0.3813735685226155,1.6011632499394892
4.4800001,2.0071533810137683,-0.2637367610112036,-0.05471967535053411,0.3587639613144546,1.2011632499394893
4.4900001,2.0121496356999873,-0.26393025289845684,-0.03870804285113922,0.3474768853136815,0.8011632499394893
4.5000001,2.017147854059991,-0.26406371909537474,-0.026696410351744325,0.3702441467565653,1.2011632499394893
4.5100001,2.022146981283075,-0.2641571375486923,-0.018684777852349434,0.35398661187500885,0.8011632499394893
4.5200001,2.027146869956316,-0.2641905030278235,-0.006673145352954541,0.3741955430872393,1.2011632499394893
4.5300001,2.032146865477447,-0.2641838105940896,0.0013384871464403522,0.3477422283657252,0.8011632499394893
4.5400001,2.037146419919828,-0.26411706197862134,0.013350119645835245,0.3485598896584683,0.40116324993948926
4.5500001,2.0421452791520722,-0.2640102613409514,0.021361752145230138,0.35561283798092025,0.8011632499394893
4.5600001,2.0471436697168017,-0.2638834080302938,0.025373384644625033,0.35983780799451187,1.1866955731406894
4.5700001,2.0521408835771684,-0.2637165139508321,0.033385017144019924,0.3540105736448753,0.7866955731406894
4.5800001,2.0571357650980784,-0.2634903312988177,0.045251972875426816,0.3607310242938932,1.1866955731406894
4.5900001,2.062128712705136,-0.26322486153938185,0.05311892860683371,0.38552441990847436,1.5866955731406893
4.6000001,2.067118158507356,-0.2629001607745049,0.06498588433824061,0.369766200406859,1.1866955731406894
4.6100001,2.0721018244541196,-0.26249633688830326,0.0808528400696475,0.3830176711072498,1.5866955731406893
4.6200001,2.0770803474458184,-0.26203340188084784,0.0927197958010544,0.3824999842359536,1.1866955731406894
4.6300001,2.082050898692422,-0.2614915344571277,0.10858675153246129,0.3611914644674867,0.7866955731406894
4.6400001,2.0870146697892857,-0.26089072125991875,0.12045370726386818,0.37568564878775534,1.1866955731406894
4.6500001,2.0919735607634737,-0.26025087728978635,0.1283206629952751,0.3765663686348121,0.7866955731406894
4.6600001,2.0969245097528892,-0.25955223281352896,0.14018761872668198,0.3598922990298363,0.38669557314068936
4.6700001,2.101869809389998,-0.25881466146158333,0.14805457445808887,0.36922765152315773,0.7866955731406894
4.6800001,2.1068122199041044,-0.25805797241709505,0.15192153018949575,0.38088311444384315,1.1866955731406894
4.6900001,2.1117485247007832,-0.2572624254641836,0.15978848592090264,0.38660857576651086,1.5866955731406893
4.7000001,2.116675041425979,-0.25640835699130443,0.17165544165230953,0.3683873861615405,1.1866955731406894
4.7100001,2.121587387115522,-0.25547623048356793,0.18752239738371643,0.35744791015121247,0.7866955731406894
4.7200001,2.126488325675089,-0.25448587638762465,0.19938935311512332,0.36278795235631667,1.1866955731406894
4.7300001,2.131381321586895,-0.2534569978685334,0.2072563088465302,0.36135320447308844,0.7866955731406894
4.7400001,2.1362617636062837,-0.25237012819125526,0.2191232645779371,0.37994696002791917,1.1866955731406894
4.7500001,2.1411335043361897,-0.2512448983211508,0.226990220309344,0.3824230816376211,0.7866955731406894
4.7600001,2.145991549299906,-0.2500619363054846,0.23885717604075088,0.3619823506654365,0.38669557314068936
4.7700001,2.1508401377208273,-0.24884079326533382,0.24672413177215777,0.35369907127002465,-0.013304426859310658
4.7800001,2.1556839677961728,-0.24760091012520308,0.2505910875035647,0.38159725971998615,0.38669557314068936
4.7900001,2.1605279627879934,-0.24636167143987345,0.25045804323497156,0.3846444786867832,0.7866955731406894
4.8000001,2.165367129493697,-0.24510371055240165,0.25432499896637845,0.3705910020689729,0.38669557314068936
4.8100001,2.170196250234062,-0.24380771947412377,0.26219195469778533,0.3632596101210485,-0.013304426859310658
4.8200001,2.175020323341076,-0.24249306413595087,0.2660589104291922,0.3438942167723018,-0.4133044268593107
4.8300001,2.1798445713127523,-0.24117905062468944,0.2659258661605991,0.36170154585780184,-0.013304426859310658
4.8400001,2.1846742089410025,-0.23988498711010114,0.261792821892006,0.3619967371245797,0.14022304197962776
4.8500001,2.189504018694242,-0.23859156616256974,0.26165977762341286,0.37730546813348004,0.5402230419796278
4.8600001,2.194332010025571,-0.2372913739826943,0.2630620080432091,0.36188807918824173,0.14022304197962776
4.8700001,2.1991529070032154,-0.23596511898046382,0.2684642384630054,0.3704593311299575,0.5402230419796278
4.8800001,2.2039719395268165,-0.23463210527593026,0.26986646888280164,0.3403436627224712,0.14022304197962776
4.8900001,2.208783700518883,-0.233273077625282,0.2752686993025979,0.3771663553408285,0.5402230419796278
4.9000001,2.213593551111099,-0.23190730411530291,0.27667092972239415,0.35059621721265477,0.14022304197962776
4.9100001,2.218395953330606,-0.23051556673990833,0.2820731601421904,0.3621262647666098,0.5402230419796278
4.9200001,2.223196399292908,-0.229117096660492,0.2834753905619867,0.34750650863715454,0.14022304197962776
4.9300001,2.2279892203861906,-0.22769271399849955,0.28887762098178293,0.35507936437503185,0.5402230419796278
4.9400001,2.2327800394554878,-0.22626161209952195,0.2902798514015792,0.3333808163734232,0.14022304197962776
4.9500001,2.237563057512491,-0.2248046501005734,0.29568208182137545,0.3550594897883014,0.5402230419796278
4.9600001,2.242344027871424,-0.22334098264278046,0.2970843122411717,0.35041103162190457,0.14022304197962776
4.9700001,2.247117021435979,-0.22185150876495752,0.30248654266096797,0.336456121970949,-0.25977695802037226
4.9800001,2.2518879217231884,-0.22035534351689703,0.30388877308076423,0.33602272610376605,-0.06498635936338315
4.9900001,2.256662692600616,-0.21887157700289625,0.3012910035005605,0.33045938067809155,-0.4649863593633832
5.0000001,2.2614384267155674,-0.21739091375175237,0.30064113990692665,0.34724424827150724,-0.06498635936338315
5.0100001,2.2662209940593216,-0.21593247293963314,0.2959912763132928,0.32888746679282177,-0.4649863593633832
5.0200001,2.2710045081807033,-0.21447714045166225,0.29534141271965897,0.3293844462557726,-0.06498635936338315
5.0300001,2.275794737662612,-0.21304406630471362,0.29069154912602513,0.33674737402157245,0.33501364063661687
5.0400001,2.280585897435659,-0.21161410545590117,0.2900416855323913,0.33344106932366047,-0.06498635936338315
5.0500001,2.285372239767208,-0.21016810162284266,0.29339182193875746,0.35022905682163064,0.33501364063661687
5.0600001,2.290159520793248,-0.20872520856453325,0.2927419583451236,0.34835095848286496,-0.06498635936338315
5.0700001,2.294941941074972,-0.2072662855888567,0.2960920947514898,0.35982602548339415,0.33501364063661687
5.0800001,2.2997253084476945,-0.20581047084186008,0.29544223115785595,0.34663006424491216,-0.06498635936338315
5.0900001,2.3045037718087245,-0.2043386393612569,0.2987923675642221,0.3526951596878036,0.33501364063661687
5.1000001,2.3092831906503557,-0.2028699135406009,0.2981425039705883,0.3335975128178831,-0.06498635936338315
5.1100001,2.314057662248675,-0.2013851842868845,0.30149264037695445,0.347572293663363,0.33501364063661687
5.1200001,2.318833097710231,-0.1999035581017377,0.3008427767833206,0.3409446102867722,-0.06498635936338315
5.1300001,2.323603542732929,-0.19840594190076513,0.3041929131896868,0.32829050308543595,-0.4649863593633832
5.1400001,2.328374959994471,-0.19691142615435867,0.30354304959605294,0.3312826215772899,-0.06498635936338315
5.1500001,2.333153274943465,-0.19543911292402338,0.2988931860024191,0.34273624301337535,0.33501364063661687
5.1600001,2.3379325456861633,-0.19396990525728944,0.29824332240878526,0.34222362639539566,-0.05031455599032553
5.1700001,2.342706867572134,-0.19248469465634974,0.3015934588151514,0.3160828594854549,-0.45031455599032555
5.1800001,2.3474819361308694,-0.19100188642216173,0.30109031325524815,0.3323776001764088,-0.05031455599032553
5.1900001,2.3522636335532514,-0.18954059597848325,0.2965871676953449,0.33467104117021695,0.3496854440096745
5.2000001,2.3570460656121446,-0.18808171160949694,0.2960840221354416,0.3322577228296206,-0.05031455599032553
5.2100001,2.361823366935413,-0.18660611272541677,0.29958087657553834,0.33216131832409723,0.06440028013606722
5.2200001,2.366601410094977,-0.18513291770596227,0.29907773101563506,0.32831000363252383,-0.3355997198639328
5.2300001,2.371378503522065,-0.18365664591903683,0.29972173381699574,0.3443838737960331,0.06440028013606724
5.2400001,2.3761605244023336,-0.18219641432758457,0.2963657366183564,0.30588032218870354,-0.3355997198639328
5.2500001,2.380941603897785,-0.18073310340431006,0.2970097394197171,0.3241072371029442,0.06440028013606724
5.2600001,2.3857275673274296,-0.17928584598073066,0.29365374222107776,0.33952963707537054,0.46440028013606727
5.2700001,2.3905125977268393,-0.17783550668362588,0.29429774502243844,0.3344057827035646,0.06440028013606724
5.2800001,2.395290841171987,-0.1763629614113497,0.2989417478237991,0.3082691106396037,-0.3355997198639328
5.2900001,2.4000681353030564,-0.17488733924248337,0.2995857506251598,0.30401457175381663,-0.7355997198639328
5.3000001,2.404850354706064,-0.1734277579389927,0.29622975342652047,0.31062252958745723,-0.3355997198639328
5.3100001,2.409643181304199,-0.17200339380008492,0.28887375622788114,0.327034731299909,0.06440028013606724
5.3200001,2.414440761065322,-0.17059512236471883,0.2855177590292418,0.3169073027005949,-0.3355997198639328
5.3300001,2.4192374329008843,-0.16918376156679335,0.2861617618306025,0.31138047408159253,-0.7355997198639328
5.3400001,2.424038814238686,-0.167788506303765,0.28280576463196316,0.33213284240145846,-0.3355997198639328
5.3500001,2.428850329075279,-0.16642860741883145,0.27544976743332383,0.3224570511875972,-0.7355997198639328
5.3600001,2.433666380624814,-0.1650848635919712,0.2720937702346845,0.30788601824185713,-1.135599719863933
5.3700001,2.438492186361671,-0.16377658266261544,0.2647377730360452,0.320905327624205,-0.7355997198639329
5.3800001,2.443332537452373,-0.16252318674801353,0.25338177583740584,0.2980989000363147,-1.135599719863933
5.3900001,2.448181977479972,-0.1613054300322777,0.2460257786387665,0.30226331919253124,-0.7355997198639329
5.4000001,2.453044933366887,-0.1601428208795882,0.23466978144012718,0.3063439845224959,-0.3355997198639329
5.4100001,2.457916309757978,-0.1590160147488265,0.22731378424148785,0.3125034760966849,0.06440028013606713
5.4200001,2.462791440267747,-0.15790556325834254,0.22395778704284852,0.3079107472425142,-0.3355997198639329
5.4300001,2.46766585463274,-0.1567919724006444,0.2246017898442092,0.33041440621969814,0.06440028013606713
5.4400001,2.472543978748967,-0.15569474630421687,0.22124579264556987,0.32210826408538146,-0.3355997198639329
5.4500001,2.4774213952369877,-0.1545943789099418,0.22188979544693055,0.30442035599715545,-0.7355997198639329
5.4600001,2.4823024770815136,-0.1535103862775689,0.21853379824829122,0.3089135169830242,-0.3355997198639329
5.4700001,2.487191400642126,-0.15246232787342712,0.2111778010496519,0.32779297350553616,0.06440028013606713
5.4800001,2.492083813945948,-0.15143068255424796,0.20782180385101257,0.31641544482145595,-0.3355997198639329
5.4900001,2.4969755618528016,-0.15039588672134563,0.20846580665237324,0.30451794131524723,-0.7355997198639329
5.5000001,2.501870754977892,-0.1493775133772,0.20510980945373392,0.3191386703092544,-0.3355997198639329
5.5100001,2.5067733067463376,-0.148395176287545,0.19775381225509459,0.2961792540234862,-0.7355997198639329
5.5200001,2.5116791276211146,-0.14742929764889418,0.19439781505645526,0.3079383093918522,-0.3355997198639329
5.5300001,2.516591920704286,-0.14649953202146976,0.18704181785781593,0.3165072592580172,0.06440028013606713
5.5400001,2.521507806406768,-0.14558625891876006,0.1836858206591766,0.3003013494666653,-0.3355997198639329
5.5500001,2.526423102939448,-0.14466982016149088,0.18432982346053728,0.32448442524209137,0.06440028013606713
5.5600001,2.531341447352485,-0.14376988225544188,0.18097382626189795,0.2905074018868682,-0.3355997198639329
5.5700001,2.536259211183114,-0.1428667771086517,0.18161782906325863,0.29509771926733785,0.06440028013606713
5.5800001,2.5411799781327304,-0.14198018101822488,0.1782618318646193,0.29925332402946603,0.46440028013606716
5.5900001,2.5461001730916024,-0.14109041612416998,0.17890583466597998,0.31866827406075704,0.8644002801360672
5.6000001,2.5510161829384246,-0.14017781150773062,0.18354983746734066,0.30189528175176744,0.46440028013606716
5.6100001,2.5559241206686263,-0.13922274751172672,0.19219384026870134,0.29366159650481394,0.06440028013606713
5.6200001,2.5608275701708303,-0.13824490141988188,0.19683784307006202,0.3176362039486452,0.46440028013606716
5.6300001,2.565730388920628,-0.1372638976958153,0.1974818458714227,0.31412374231726575,0.06440028013606713
5.6400001,2.570628599033891,-0.13626013592809913,0.20212584867278338,0.3115477518616002,-0.3355997198639329
5.6500001,2.5755261617060676,-0.13525321990771627,0.20276985147414406,0.29562576726047074,-0.7355997198639329
5.6600001,2.5804270759993386,-0.13426274573338856,0.19941385427550473,0.2861234937946129,-1.135599719863933
5.6700001,2.5853351435568133,-0.13330834914325074,0.1920578570768654,0.28576634534939827,-0.7355997198639329
5.6800001,2.5902537325408113,-0.1324097488948112,0.18070185987822607,0.3182666823881816,-0.3355997198639329
5.6900001,2.595178798492573,-0.13154735375869467,0.17334586267958674,0.3005264631985234,-0.7355997198639329
5.7000001,2.6001067308997765,-0.13070149195554112,0.1699898654809474,0.28726224917916543,-1.135599719863933
5.7100001,2.605040752081598,-0.12989190256743519,0.16263386828230808,0.31739472808871505,-0.7355997198639329
5.7200001,2.6099836486216517,-0.12913839490700638,0.15127787108366875,0.31862118034077,-0.3355997198639329
5.7300001,2.6149319541807774,-0.12842126723808964,0.14392187388502942,0.28553781454401017,-0.7355997198639329
5.7400001,2.6198826385481766,-0.12772075007599423,0.1405658766863901,0.294478315442161,-0.3355997198639329
5.7500001,2.6248383419295043,-0.12705666875846053,0.13320987948775076,0.2811723881914533,-0.7355997198639329
5.7600001,2.629796246054373,-0.12640922247604938,0.12985388228911143,0.287186175777823,-0.3355997198639329
5.7700001,2.6347587786121167,-0.1257982637103921,0.1224978850904721,0.3090034785214464,0.06440028013606713
5.7800001,2.6397233335961436,-0.12520396259935943,0.11914188789183278,0.29677907915430446,-0.3355997198639329
5.7900001,2.644687504819118,-0.12460646442447064,0.11978589069319345,0.3144408059775316,0.06440028013606713
5.8000001,2.649653653285527,-0.12402562932775073,0.11642989349455413,0.29862903846389616,-0.3355997198639329
5.8100001,2.6546194266627032,-0.12344159613817521,0.1170738962959148,0.2914608563147505,-0.7355997198639329
5.8200001,2.659587132085924,-0.12287423132775739,0.11371789909727548,0.31463299749009443,-0.3355997198639329
5.8300001,2.664558876603073,-0.12234342396514415,0.10636190189863615,0.30914752875027635,-0.7355997198639329
5.8400001,2.6695323745072495,-0.1218293047210466,0.10300590469999682,0.3071029314190185,-0.4087219528296461
5.8500001,2.6745095196779323,-0.12135178409327223,0.09564990750135749,0.2840348429506625,-0.8087219528296461
5.8600001,2.679488575002364,-0.1208946100823683,0.09156268797306102,0.3198976101973491,-0.4087219528296461
5.8700001,2.6844711647310944,-0.12047771729621172,0.08347546844476456,0.29588721225300707,-0.8087219528296461
5.8800001,2.6894554167694893,-0.12008119287356323,0.07938824891646809,0.2931962266265172,-0.5976523008269862
5.8900001,2.694442712561055,-0.11972498971884526,0.07130102938817162,0.30049613869717884,-0.19765230082698615
5.9000001,2.699432048126384,-0.11939859943629218,0.06532450637990175,0.30254992321174023,0.20234769917301387
5.9100001,2.704422019063422,-0.11908207132140401,0.06334798337163189,0.28859879108042913,-0.19765230082698615
5.9200001,2.709411339297927,-0.11875544677003119,0.06537146036336203,0.2843108299912444,-0.5976523008269862
5.9300001,2.7144012953672085,-0.1184386843564792,0.06339493735509216,0.2959812679563797,-0.19765230082698615
5.9400001,2.7193930554456487,-0.11815175000982198,0.0574184143468223,0.29240257605219133,-0.5976523008269862
5.9500001,2.724385372905548,-0.1178746825458624,0.05544189133855244,0.29016873938167,-0.46240553906878656
5.9600001,2.7293792570960655,-0.11762745655269255,0.04946536833028258,0.31303840932633437,-0.06240553906878654
5.9700001,2.7343742310799537,-0.11740332511741723,0.044841312939594716,0.3059690910128892,-0.46240553906878656
5.9800001,2.7393693439616293,-0.11718231086602403,0.04421725754890685,0.3067502207222753,-0.06240553906878654
5.9900001,2.744365425419426,-0.11698439657381332,0.03959320215821899,0.3121582541526374,0.3375944609312135
6.0000001,2.749361629413846,-0.11678960015150468,0.038969146767531125,0.29200505751713035,-0.06240553906878654
6.0100001,2.7543571473167363,-0.11657793796333928,0.04234509137684326,0.3083407322719594,0.3375944609312135
6.0200001,2.7593527963358078,-0.11636939329606351,0.0417210359861554,0.3069415155129906,-0.06240553906878654
6.0300001,2.7643477128532874,-0.11614398481483779,0.04509698059546753,0.2984679571417819,-0.46240553906878656
6.0400001,2.769342769065513,-0.11592169348188062,0.04447292520477967,0.3045663054783416,-0.06240553906878654
6.0500001,2.7743387997597404,-0.1157225018597174,0.0398488698140918,0.3112589650660468,0.3375944609312135
6.0600001,2.779334953787725,-0.11552642807602569,0.03922481442340394,0.302161404618789,-0.06240553906878654
6.0700001,2.7843304174121726,-0.11531348870243985,0.042600759032716075,0.3276697717394405,0.3375944609312135
6.0800001,2.789326012949846,-0.11510366681611958,0.04197670364202821,0.32694030635720517,0.015671328581420618
6.0900001,2.7943208716744197,-0.11487698130367749,0.04535264825134035,0.2977528154691305,-0.3843286714185794
6.1000001,2.7993156948130276,-0.11464951303329927,0.045509361537154555,0.31701155585353086,0.015671328581420618
6.1100001,2.804311355286411,-0.11444124293301931,0.04166607482296876,0.3100164153019504,-0.3843286714185794
6.1200001,2.8093069830597592,-0.11423218994893242,0.04182278810878297,0.32153019106357905,0.015671328581420618
6.1300001,2.8143033773868895,-0.11404233809137358,0.03797950139459717,0.3096552484381842,-0.3843286714185794
6.1400001,2.8192997419003585,-0.11385170323477702,0.03813621468041138,0.3155974172279724,0.015671328581420618
6.1500001,2.8242968021761983,-0.11368027220017951,0.034292927966225586,0.29681362981538983,-0.3843286714185794
6.1600001,2.829293835525156,-0.11350805806195506,0.034449641252039795,0.30183366129550904,0.015671328581420618
6.1700001,2.834291493835617,-0.1133550501802052,0.030606354537854,0.29487507978912275,-0.3843286714185794
6.1800001,2.839289128106342,-0.11320125910088219,0.030763067823668205,0.30684203335209737,0.015671328581420618
6.1900001,2.8442873165292086,-0.11306667645148076,0.02691978110948241,0.31358073691567734,0.41567132858142064
6.2000001,2.849285483799811,-0.11293131052120428,0.027076494395296614,0.3160039837812142,0.8156713285814207
6.2100001,2.854283045214905,-0.11277516987190059,0.03123320768111082,0.3259544166711079,1.2156713285814207
6.2200001,2.859279166801727,-0.11257827119316266,0.03938992096692503,0.3131833885233773,0.8156713285814207
6.2300001,2.8642725256336616,-0.11232065214196023,0.05154663425273923,0.32956577638901674,1.2156713285814207
6.2400001,2.869263617056076,-0.11202231271596971,0.05970334753855344,0.30630229606450043,0.8156713285814207
6.2500001,2.874250712939586,-0.1116633215619275,0.07186006082436765,0.30721317881307075,0.48166033678669257
6.2600001,2.8792347147679087,-0.1112636644898296,0.08001677411018185,0.3366745424694403,0.8816603367866926
6.2700001,2.8842167338005926,-0.1108400061865083,0.08483337747804877,0.3317569491684201,0.4816603367866926
6.2800001,2.889194824023314,-0.11037244043236422,0.09364998084591569,0.3200920417132842,0.0816603367866926
6.2900001,2.8941706044310482,-0.10988090270847399,0.09846658421378261,0.3319754588777901,0.4816603367866926
6.3000001,2.8991459817884393,-0.10938530190988538,0.09928318758164954,0.3400518218315056,0.8816603367866926
6.3100001,2.904118914329145,-0.10886574253349762,0.10409979094951646,0.3029199459628836,0.4816603367866926
6.3200001,2.909087072902273,-0.1083023595445357,0.11291639431738339,0.3372887763818657,0.8816603367866926
6.3300001,2.9140524602637883,-0.1077150535339214,0.1177329976852503,0.33055439055839503,0.4816603367866926
6.3400001,2.919012476663512,-0.10708399306576374,0.12654960105311724,0.3266792703274024,0.0816603367866926
6.3500001,2.9239693959717568,-0.10642904957846794,0.13136620442098418,0.3041021567061665,-0.3183396632133074
6.3600001,2.928925778798265,-0.10577005847299224,0.1321828077888511,0.3318896203888741,0.0816603367866926
6.3700001,2.93388423433729,-0.1051268488123745,0.12899941115671804,0.3076432674692442,-0.3183396632133074
6.3800001,2.9388421629759476,-0.10447959027517346,0.12981601452458497,0.31928978842717304,0.0816603367866926
6.3900001,2.9438021269699344,-0.1038481180443063,0.1266326178924519,0.3056961933544011,-0.3183396632133074
6.4000001,2.9487615736478743,-0.1032125957011331,0.12744922126031882,0.3063582455298124,0.0816603367866926
6.4100001,2.953723018312554,-0.1025928644373394,0.12426582462818575,0.3115885353132878,0.4816603367866926
6.4200001,2.958683955248405,-0.10196908184820445,0.12508242799605268,0.3124323676502211,0.49539037722612944
6.4300001,2.96364183013662,-0.10132141172166906,0.12989903136391961,0.33430740247175234,0.8953903772261295
6.4400001,2.968596435706593,-0.10064918880775367,0.1348529351361809,0.32780175860541355,0.49539037722612944
6.4500001,2.9735448237277424,-0.0999326303717947,0.1438068389084422,0.3071341795505941,0.09539037722612942
6.4600001,2.9784896012823987,-0.09919156699058793,0.1487607426807035,0.3198713515548803,0.49539037722612944
6.4700001,2.983433669684301,-0.09844578710529288,0.14971464645296478,0.3340837076536067,0.8953903772261295
6.4800001,2.9883739829130587,-0.09767552403220402,0.15466855022522608,0.31079902742050836,0.49539037722612944
6.4900001,2.9933072013354933,-0.09686105733764035,0.16362245399748737,0.3048054220047465,0.09539037722612942
6.5000001,2.9982363244514665,-0.09602216204764259,0.16857635776974866,0.3257193058175142,0.49539037722612944
6.5100001,3.003164645099595,-0.09517856523089262,0.16953026154200995,0.31187596379893456,0.09539037722612942
6.5200001,3.0080887261941287,-0.09431056443915473,0.17448416531427124,0.314745083051889,0.49539037722612944
6.5300001,3.013011977059268,-0.09343786694350917,0.17543806908653253,0.3330215813517644,0.8953903772261295
6.5400001,3.017930844271648,-0.09254079094507156,0.18039197285879383,0.3314038539060285,0.49539037722612944
6.5500001,3.02284148208183,-0.0915997084315741,0.18934587663105512,0.33120085785990844,0.24198076765611193
6.5600001,3.0277473976226097,-0.09063431073801174,0.1942997804033164,0.3171612387704406,-0.1580192323438881
6.5700001,3.032650962725708,-0.08965704451037551,0.19671958807987752,0.30877020153659407,-0.5580192323438882
6.5800001,3.0375560659746355,-0.0886875280755684,0.19513939575643863,0.3392854579992486,-0.15801923234388815
6.5900001,3.0424665029149587,-0.08774539801283288,0.18955920343299976,0.31036999011989563,-0.5580192323438882
6.6000001,3.047378422470657,-0.08681102855787876,0.18797901110956086,0.3275151242227535,-0.15801923234388815
6.6100001,3.0522954794857364,-0.08590408296389003,0.182398818786122,0.32117658128574156,-0.5580192323438882
6.6200001,3.0572139635097217,-0.08500490839474173,0.1808186264626831,0.32445865594327167,-0.15801923234388815
6.6300001,3.0621373884976726,-0.08413319376940688,0.17523843413924423,0.3289873569772709,0.24198076765611187
6.6400001,3.0670621848148953,-0.08326926018754413,0.17365824181580533,0.32482616686952187,-0.15801923234388815
6.6500001,3.0719848761625554,-0.08239341208674446,0.17607804949236644,0.304963410572253,-0.5580192323438882
6.6600001,3.076908945372087,-0.08152534387528526,0.17449785716892754,0.31491990399912617,-0.15801923234388815
6.6700001,3.081837781880069,-0.08068476628958517,0.16891766484548867,0.32877716275404806,0.24198076765611187
6.6800001,3.0867679405080763,-0.0798519782597213,0.16733747252204978,0.300459483011432,-0.15801923234388815
6.6900001,3.0916960695169937,-0.07900726264398653,0.1697572801986109,0.32649063440874015,0.24198076765611187
6.7000001,3.0966255271857004,-0.0781703354712702,0.168177087875172,0.32587046315522095,0.14386147403779154
6.7100001,3.1015529452214494,-0.0773214824209863,0.1705968955517331,0.32442909599290787,-0.08589260210684063
6.7200001,3.106479136986187,-0.07646554159532752,0.172035510292111,0.321491069763449,-0.48589260210684065
6.7300001,3.1114060621235238,-0.07561383231917682,0.1711765842710426,0.3002506549292739,-0.8858926021068407
6.7400001,3.116337067476768,-0.07478607256763242,0.1663176582499742,0.33581788187564354,-0.4858926021068407
6.7500001,3.121275212303707,-0.07400202813765722,0.15745873222890577,0.3221556963121446,-0.8858926021068407
6.7600001,3.126217108436922,-0.07324198694896199,0.15259980620783736,0.33796292330821076,-0.4858926021068407
6.7700001,3.131165543710586,-0.07252575490390971,0.14374088018676895,0.3331597079473039,-0.8858926021068407
6.7800001,3.1361174006749866,-0.0718335752999648,0.13888195416570054,0.33150859185159576,-0.4858926021068407
6.7900001,3.141075195216077,-0.0711852904178847,0.13002302814463212,0.3381042423983336,-0.08589260210684069
6.8000001,3.146036081188483,-0.07056110265063485,0.12516410212356371,0.304942133612504,-0.4858926021068407
6.8100001,3.1509975014619824,-0.06994117614715879,0.12430517610249531,0.3333645179905461,-0.08589260210684069
6.8200001,3.1559618753332757,-0.06934536404085109,0.1194462500814269,0.3042106960150225,-0.4858926021068407
6.8300001,3.1609267591317844,-0.0687538161836968,0.11858732406035849,0.3246757049260879,-0.08589260210684069
6.8400001,3.1658944585980016,-0.06818639921765908,0.11372839803929008,0.32705616754735833,0.31410739789315933
6.8500001,3.170862643600886,-0.0676232493467401,0.11286947201822167,0.3037565386974634,-0.08589260210684069
6.8600001,3.1758290352023777,-0.06704449684296086,0.11601054599715327,0.3395832653866838,0.31410739789315933
6.8700001,3.1807959220774062,-0.0664700103151229,0.11515161997608486,0.3119757207000475,-0.08589260210684069
6.8800001,3.185760979948227,-0.06587992528785923,0.11829269395501646,0.3289958385605535,0.31410739789315933
6.8900001,3.1907265428268747,-0.0652941050951413,0.11743376793394805,0.33613431796043924,0.7141073978931594
6.9000001,3.1956902411080246,-0.06469269061767229,0.12057484191287965,0.31843538666926746,0.31410739789315933
6.9100001,3.2006495181191963,-0.06405584563931167,0.12771591589181125,0.3062312384080462,-0.08589260210684069
6.9200001,3.2056067702915167,-0.06340342637225616,0.13085698987074285,0.3385111480027377,0.31410739789315933
6.9300001,3.210564581015037,-0.06275526525822331,0.12999806384967444,0.3087810322779093,-0.08589260210684069
6.9400001,3.2155203313621787,-0.06209153451703038,0.13313913782860604,0.3043464766868484,-0.4858926021068407
6.9500001,3.220476649976793,-0.0614320606430761,0.13228021180753763,0.32597074645426066,-0.08589260210684069
6.9600001,3.225436114406415,-0.06079667684464384,0.12742128578646922,0.33659507629002783,0.31410739789315933
6.9700001,3.2303961227542164,-0.06016555309311539,0.1265623597654008,0.3168319003345408,-0.08589260210684069
6.9800001,3.2353541242303256,-0.05951885272748957,0.1297034337443324,0.3248233162519414,0.31410739789315933
6.9900001,3.2403126793452457,-0.05887641115637331,0.128844507723264,0.3168225624337,-0.08589260210684069
7.0000001,3.2452691920455927,-0.05821839759169688,0.1319855817021956,0.3391228480109163,0.31410739789315933
7.0100001,3.2502262681025,-0.057564641546955085,0.1311266556811272,0.3155395171786995,-0.08589260210684069
7.0200001,3.25518126621259,-0.05689531821029233,0.1342677296600588,0.33668402036465583,0.31410739789315933
7.0300001,3.2601368373940556,-0.056230251096815315,0.13340880363899038,0.3396627824542202,0.7141073978931594
7.0400001,3.2650902951072824,-0.055549621474134066,0.13654987761792198,0.3420849968867799,1.067094088943842
7.0500001,3.2700387661352344,-0.05483363649836992,0.14369095159685358,0.32201528603506846,0.667094088943842
7.0600001,3.2749793153388294,-0.054064888446759045,0.154361892486292,0.3324632231089328,1.067094088943842
7.0700001,3.2799146263772494,-0.053263199633035344,0.16103283337573043,0.30754278449911693,0.667094088943842
7.0800001,3.2848411018173302,-0.05240889304972821,0.17170377426516886,0.3186713777320096,1.067094088943842
7.0900001,3.2897617686537117,-0.05152174149258882,0.1783747151546073,0.3286172058798457,1.467094088943842
7.1000001,3.2946726887749302,-0.05058213329604619,0.18904565604404572,0.34207344504169407,1.8670940889438419
7.1100001,3.2995692959591705,-0.04957058098239726,0.20371659693348415,0.3119306111302577,1.467094088943842
7.1200001,3.3044461641435485,-0.048467786027657604,0.22238753782292256,0.3406964835194567,1.8670940889438419
7.1300001,3.3093063290380913,-0.04729356407340219,0.23705847871236096,0.34194565081309525,1.467094088943842
