time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.4000001,2.0913486712587486,-0.0904554475963958,-0.27255519604090167,0.08313428949753823,0.301281950554444
4.4100001,2.0961627712000444,-0.09180616657353885,-0.27354237653535723,0.08682487537530202,0.22794173157584044
4.4200001,2.1009809187586925,-0.09314237542813106,-0.2705295570298128,0.0980162533333048,0.6085770245667913
4.4300001,2.1058020995753806,-0.09446759825196105,-0.26825013971405437,0.09387878183005097,0.20857702456679128
4.4400001,2.1106312560641194,-0.09576345611734245,-0.26216436946838645,0.09248414782469822,-0.02348962635528848
4.4500001,2.115463104908209,-0.09704923866033795,-0.26007859922271853,0.09534172791073672,0.19054986825729375
4.4600001,2.1202946515934844,-0.0983361561510902,-0.2603134954862714,0.09772959404339283,0.16825810365450194
4.4700001,2.1251286417253694,-0.09961386480522035,-0.25840799680369847,0.08779973065361932,-0.23174189634549808
4.4800001,2.1299647748618895,-0.10088343807441492,-0.25672541576715346,0.08950798606197363,0.13016676344870254
4.4900001,2.1347979528818204,-0.10216421527114242,-0.25904283473060846,0.09703227747550919,0.4247307094145324
4.5000001,2.139632793952985,-0.10343870019321123,-0.25774116709612144,0.1015583061754415,0.27708058808433617
4.5100001,2.1444730045274487,-0.10469263862664713,-0.2534938600019761,0.10621108801044639,0.2857446357554679
4.5200001,2.149316670937432,-0.10593316097985074,-0.2507230541211327,0.10887984674305576,0.18787786000199636
4.5300001,2.1541638622944177,-0.1071598377705197,-0.24786560776357805,0.10759739416419904,-0.010323931860736268
4.5400001,2.159013349749323,-0.10837740560218773,-0.24598682916355807,0.10714130058369202,0.030765971266494906
4.5500001,2.163862711477512,-0.10959547408514667,-0.24609006848216544,0.09726947227728779,-0.36923402873350514
4.5600001,2.1687124477267874,-0.11081205055724541,-0.2457824087695005,0.1161765841597451,0.030765971266494885
4.5700001,2.173557658912846,-0.1120465255721785,-0.24947474905683556,0.10259125375443581,-0.36923402873350514
4.5800001,2.178403249667816,-0.11327950985242949,-0.24916708934417062,0.11387819133300384,0.030765971266494885
4.5900001,2.1832442548047544,-0.11453037725712718,-0.25285942963150565,0.10615044322734651,-0.3333121836691929
4.6000001,2.1880856445540817,-0.11577975522039882,-0.2525517699188407,0.11018940321720025,0.06668781633080711
4.6100001,2.1929228430889762,-0.11704526315558297,-0.25588489175553264,0.12320614263791321,0.46668781633080714
4.6200001,2.1977608844878005,-0.11830754498752928,-0.25521801359222457,0.10882453702534439,0.06668781633080711
4.6300001,2.2026047640951836,-0.1195472346056098,-0.2505511354289165,0.11382929948762134,0.3071527728576581
4.6400001,2.2074494693473405,-0.1207836936707325,-0.24988425726560842,0.11018992708988301,-0.09284722714234195
4.6500001,2.212297949558688,-0.12200526628018692,-0.24681272953703184,0.11947772476897742,0.3071527728576581
4.6600001,2.2171452934840614,-0.12323134004189445,-0.24774120180845527,0.13069556743326047,0.6262399169307827
4.6700001,2.2219963804574814,-0.12444251929217741,-0.2446696740798787,0.1243120427659555,0.22623991693078271
4.6800001,2.2268549571454668,-0.12562329554827542,-0.23840727491057087,0.13061567245919076,0.380489320891358
4.6900001,2.2317161927842086,-0.12679307675201673,-0.23614487574126306,0.1253875164418179,-0.019510679108642015
4.7000001,2.236581844116241,-0.1279443530503436,-0.23233998253234947,0.12638431157783958,0.11303191259000422
4.7100001,2.2414472707338415,-0.12909657864836976,-0.2325350893234359,0.118524823570055,-0.2869680874099958
4.7200001,2.2463139966257093,-0.13024330402675152,-0.23140477019753586,0.12600382777772126,0.11303191259000422
4.7300001,2.251177411747311,-0.13140399061449856,-0.2342744510716358,0.1214600532349568,-0.16645870052074452
4.7400001,2.2560421357080815,-0.13255917925082814,-0.23314413194573577,0.1378199096752765,0.2335412994792555
4.7500001,2.260904930018039,-0.13372246403928031,-0.2348087189509432,0.13377572441134197,-0.13532140099105494
4.7600001,2.2657704278147306,-0.13487438903266782,-0.23247330595615065,0.12977115682626655,-0.13534280084063768
4.7700001,2.270634362356038,-0.13603289702913401,-0.23382651996606119,0.13698662249265328,0.26465719915936237
4.7800001,2.275496724485856,-0.1371979869477713,-0.23517994797446756,0.13901377654754313,0.17086459101826384
4.7900001,2.280362153077604,-0.13835020420966299,-0.23253337598287394,0.1418309443152194,0.21177386054142294
4.8000001,2.2852295432974694,-0.13949410649900323,-0.2308247300726913,0.12787347710029887,-0.18822613945857708
4.8100001,2.2900993450868903,-0.14062769837077693,-0.22870699146727708,0.13407846286972294,0.21177386054142294
4.8200001,2.2949670045347266,-0.14177045446894038,-0.23058925286186285,0.14128343365260407,0.43089025597035835
4.8300001,2.2998370731241833,-0.14290289958195343,-0.22847151425644863,0.14088019167152133,0.05027799678162359
4.8400001,2.304711976083848,-0.14401434959605633,-0.22416261169674503,0.14382457507924476,0.21913145792579403
4.8500001,2.309587437242134,-0.14512334846622887,-0.2236598317289288,0.15154476856282362,0.4617820584603547
4.8600001,2.3144653168582328,-0.14622166101320755,-0.22146851714967086,0.14132875103155662,0.06178205846035467
4.8700001,2.3193482162580823,-0.147297436757007,-0.2168506965650673,0.14343844171687684,0.17720375512444914
4.8800001,2.324231779362382,-0.14837019553992356,-0.21623287598046376,0.14901276690506146,0.353222642861762
4.8900001,2.3291172357670553,-0.1494342987858708,-0.21446083842921926,0.1560195088615639,0.42834685225590413
4.9000001,2.3340064203405526,-0.15048113889127257,-0.21092861200060165,0.15351814045549958,0.02834685225590411
4.9100001,2.3389000441534153,-0.1515070267887456,-0.2066451434780426,0.158819147947338,0.34445994856559037
4.9200001,2.343793958576589,-0.15253152745670776,-0.20636167495548358,0.14814575962292348,-0.055540051434409654
4.9300001,2.348691372953489,-0.1535391645049213,-0.20291707546982768,0.15615623819058366,0.34445994856559037
4.9400001,2.353588226932931,-0.15454952142404613,-0.20347247598417179,0.15317904881681352,-0.055540051434409654
4.9500001,2.3584885321292064,-0.15554300468175797,-0.2000278764985159,0.16071014615782642,0.34445994856559037
4.9600001,2.3633882847886003,-0.15653920941812657,-0.20058327701286,0.16259208404891656,0.1753929365789656
4.9700001,2.368291439899126,-0.15751853059227008,-0.1971386775272041,0.16074049441217228,-0.012209234631127996
4.9800001,2.373196305127229,-0.15848925047676252,-0.19538474816141443,0.16495929128279288,0.29341948917242644
4.9900001,2.3781010518013064,-0.15946056920052246,-0.1955068405077257,0.1594126495142107,-0.10658051082757358
5.0000001,2.3830086273960394,-0.1604174922810156,-0.19257264561600146,0.15146488806971822,-0.3216556281897643
5.0100001,2.3879151803101015,-0.1613796453361528,-0.19363845072427718,0.1557824736043137,0.07834437181023574
5.0200001,2.3928186130278952,-0.16235757559034758,-0.19685500700617484,0.16738320746275173,0.47834437181023576
5.0300001,2.3977228103941006,-0.16333166398125648,-0.1960715632880725,0.16952799922080547,0.1920035875130896
5.0400001,2.4026316111323496,-0.16428228236534403,-0.19128811956997013,0.1705335076213535,0.13554217383807812
5.0500001,2.4075422280426415,-0.16522347392945652,-0.18936808369483923,0.15738901551975804,-0.2644578261619219
5.0600001,2.412454116153235,-0.16615800867413452,-0.18801266195645847,0.1654017196878575,0.1355421738380781
5.0700001,2.4173635156400817,-0.16710553000822198,-0.19065724021807767,0.174708861791654,0.5355421738380781
5.0800001,2.4222741949078532,-0.16804639616718223,-0.1893018184796969,0.1701436772597719,0.1355421738380781
5.0900001,2.427189842466317,-0.16896095020110846,-0.18394639674131613,0.1695595949042562,0.0555756796763438
5.1000001,2.4321067251153847,-0.1698688406214212,-0.18259097500293536,0.1650707449880615,-0.14190712331570388
5.1100001,2.4370241115713704,-0.17077399831071546,-0.1820352182061719,0.17161034499191222,0.25809287668429615
5.1200001,2.4419402085933237,-0.1716861332079432,-0.18345428943932895,0.17354579535375342,0.18354541576893676
5.1300001,2.446858643394332,-0.17258557698508098,-0.180873360672486,0.17304182810504665,0.06132255161718475
5.1400001,2.451778720797398,-0.1734759916906187,-0.17903790651479662,0.17699148814916177,0.285978746280337
5.1500001,2.4566993433003605,-0.17436338911192217,-0.17842468099862477,0.1765876386447081,0.0681013440996712
5.1600001,2.461622483446527,-0.17523671098912733,-0.1755648935358214,0.17892534256365616,0.20634786722923074
5.1700001,2.466546217194959,-0.17610667993946588,-0.17488388009482467,0.17280141652230488,-0.1936521327707693
5.1800001,2.4714717356220035,-0.17696648702529766,-0.17282040142253235,0.17174745241631675,0.033175520908752115
5.1900001,2.476395579779702,-0.17783583086446458,-0.17475692275024005,0.17611144017660196,0.3062551081025614
5.2000001,2.4813197120757797,-0.17870354114487277,-0.17442516754115253,0.1805487537728742,0.3121400567000483
5.2100001,2.4862464786825207,-0.179556166972949,-0.1713626164601269,0.17386365133419188,-0.08785994329995173
5.2200001,2.4911758826706105,-0.1803934102602941,-0.16824121589312643,0.16994190982745044,-0.11111612042334643
5.2300001,2.496104549154723,-0.18123498419548145,-0.16911981532612594,0.17906988602665283,0.2888838795766536
5.2400001,2.50103227747206,-0.18208203415299073,-0.1702309765303594,0.17189044688913882,-0.1111161204233464
5.2500001,2.5059624322148806,-0.1829148451830834,-0.16734213773459286,0.17950069716159528,0.2888838795766536
5.2600001,2.510891658527005,-0.18375313389460268,-0.16845329893882632,0.18523274162540412,0.3792185940031443
5.2700001,2.5158232859485703,-0.18457717938780388,-0.16556446014305978,0.1797151157566035,-0.02078140599685574
5.2800001,2.520758002836358,-0.18538251735250147,-0.16177227420302834,0.1893241468026854,0.3792185940031443
5.2900001,2.5256925522570377,-0.18618888080335297,-0.1619800882629969,0.18605002879371016,-0.02078140599685574
5.3000001,2.530630124069498,-0.18697652577210314,-0.15818790232296545,0.19022280722915402,0.30375032538677016
5.3100001,2.535567532091642,-0.18776519682068277,-0.158395716382934,0.1800460268545375,-0.09624967461322986
5.3200001,2.5405073129236815,-0.18853886686108676,-0.1553582131290663,0.1804077533219423,0.10829020003121195
5.3300001,2.5454463468128328,-0.18931729106537015,-0.1563207098751986,0.18141971590219083,0.14130798696352148
5.3400001,2.5503862207630026,-0.1900903663246008,-0.1552378078748865,0.18179163477477558,0.10949176101662546
5.3500001,2.555327182197939,-0.19085646037788084,-0.1538247280052513,0.1848010352153438,0.24287053963608268
5.3600001,2.5602689794808557,-0.19161714402734176,-0.15272981039508504,0.1965873751469193,0.6428705396360828
5.3700001,2.5652126096635803,-0.19236582327538634,-0.1503011049987242,0.19629183946731027,0.24287053963608274
5.3800001,2.570160950696027,-0.19308270612955758,-0.14387239960236337,0.2004634576127923,0.3088126360804977
5.3900001,2.5751110182298587,-0.19378756881867015,-0.14144369420600253,0.20127224003774066,0.14107524126628845
5.4000001,2.5800632388620808,-0.19447714173707284,-0.13835556784519756,0.19534105651187988,-0.19888864803709894
5.4100001,2.5850164273826293,-0.19515972761438638,-0.13694481543253467,0.20301006203353952,0.20111135196290109
5.4200001,2.5899682485216644,-0.1958521634648468,-0.13893370191290566,0.19246462046623494,-0.19888864803709894
5.4300001,2.5949214522128523,-0.19653463924727602,-0.13692258839327665,0.19721547008249274,0.20111135196290109
5.4400001,2.5998732887414633,-0.19722696503324252,-0.13891147487364763,0.19668009043584336,0.0715710628854529
5.4500001,2.6048265076008437,-0.19790933072045028,-0.13690036135401862,0.20366949430150427,0.4513049404337976
5.4600001,2.6097802135679347,-0.19858815116180792,-0.13618465072516409,0.189806833823202,0.051304940433797575
5.4700001,2.614736932627313,-0.1992446084463273,-0.13167160132082611,0.20462297895223333,0.4513049404337976
5.4800001,2.6196939878293417,-0.1998985226028011,-0.13115855191648815,0.20153456377384443,0.051304940433797575
5.4900001,2.624653943686637,-0.20053005874086563,-0.12664550251215018,0.2050738693679398,0.27950221438873873
5.5000001,2.6296142229003787,-0.20115905009352728,-0.1261324531078122,0.20022424655768592,-0.12049778561126129
5.5100001,2.6345762407813833,-0.20177417491711264,-0.12333743096392483,0.20037944847491954,0.10794982009914056
5.5200001,2.639537513848422,-0.20239527841434748,-0.12454240882003743,0.21015812321987773,0.5079498200991406
5.5300001,2.6444994545047122,-0.203011025865381,-0.12346291061904603,0.20370056786852397,0.10794982009914056
5.5400001,2.6494644588234957,-0.20360156131263485,-0.11838341241805463,0.20990135721372724,0.414990145867027
5.5500001,2.654430097731208,-0.20418673670361934,-0.11730391421706322,0.19854571550904263,0.01499014586702696
5.5600001,2.6593981222938927,-0.20475130020275997,-0.11315401275839296,0.206183844043776,0.414990145867027
5.5700001,2.664366231429652,-0.20531511898143176,-0.11300411129972268,0.19990205203322034,0.01499014586702696
5.5800001,2.669336637571531,-0.2058583158009843,-0.10885420984105242,0.2093572250659927,0.414990145867027
5.5900001,2.6743071250835615,-0.20640076754330583,-0.10870430838238214,0.20346818191346472,0.01499014586702696
5.6000001,2.679279820910391,-0.20692258764049717,-0.10455440692371187,0.2020159955325952,0.02839867872282137
5.6100001,2.6842525949029445,-0.20744366231747058,-0.1044045054650416,0.1970897198845234,-0.14776892246132822
5.6200001,2.689225516673296,-0.20796332477134125,-0.10412051867781338,0.20300375031221005,0.2522310775386718
5.6300001,2.6941976651149697,-0.20849033508809414,-0.10559820790242666,0.21215778350100814,0.5637805511904088
5.6400001,2.69917112702251,-0.2090048024381213,-0.10307589712703995,0.20625120610567982,0.1637805511904088
5.6500001,2.7041474103413834,-0.20949122234961837,-0.09743809161513586,0.21807673222657822,0.5637805511904088
5.6600001,2.709124483646906,-0.20996949142812274,-0.09580028610323177,0.20222600232217175,0.1637805511904088
5.6700001,2.7141041742286345,-0.21041969328312224,-0.09016248059132768,0.2066028482091748,0.32214371845473966
5.6800001,2.719084595474336,-0.21086173877327344,-0.08852467507942359,0.21946819319551045,0.7221437184547397
5.6900001,2.724066414896823,-0.2112877378832827,-0.08530323789487619,0.2194272289009619,0.32214371845473966
5.7000001,2.729051180720114,-0.21167775030225378,-0.07808180071032879,0.21037178033532225,-0.07785628154526036
5.7100001,2.734037177076667,-0.21205170261531378,-0.07486036352578139,0.22021301195034623,0.32214371845473966
5.7200001,2.7390228807767274,-0.21242953672600534,-0.075638926341234,0.2154989006789082,-0.07785628154526036
5.7300001,2.744009775773596,-0.21279130777267105,-0.0724174891566866,0.21470834329550936,0.0678263024778128
5.7400001,2.7489963875975807,-0.21315696132030806,-0.0731960519721392,0.22146480336614982,0.4485554052150978
5.7500001,2.753983246283805,-0.2135192325496775,-0.07251778894736108,0.2088662396248648,0.04855540521509777
5.7600001,2.7589716797835604,-0.21385913138539242,-0.0680322348952101,0.2129488734441453,0.3106061276860966
5.7700001,2.763960277734523,-0.21419660802703508,-0.06754668084305912,0.21475739404426938,0.19780472702833957
5.7800001,2.7689498998429074,-0.2145185881747499,-0.06444061956619815,0.2163932272910355,0.18998827598382328
5.7900001,2.773940149081457,-0.21483069799060864,-0.06246257229591475,0.21646491903612153,0.11181704677236243
5.8000001,2.7789309822854227,-0.21513332636038687,-0.06056268953607652,0.2106128192157548,-0.18729858141045852
5.8100001,2.7839221507593916,-0.2154303739398411,-0.059444519068352894,0.2188084891922646,0.2127014185895415
5.8200001,2.788912754113087,-0.2157367693805445,-0.06131750488245748,0.2065833480182159,-0.18729858141045852
5.8300001,2.793903997884527,-0.2160325490520273,-0.05919049069656206,0.22367104889860212,0.2127014185895415
5.8400001,2.7988946789103335,-0.21633767672801424,-0.061063476510666646,0.21405821429999392,-0.18729858141045852
5.8500001,2.8038859976571575,-0.2166321884724388,-0.05893646232477123,0.2238589366518328,0.2127014185895415
5.8600001,2.808876756033025,-0.21693604836401928,-0.060809448138875816,0.2114705710369656,-0.18729858141045852
5.8700001,2.813868149433141,-0.21722929216238065,-0.0586824339529804,0.20847097690305,-0.04574421824425476
5.8800001,2.818858984837013,-0.2175318842499464,-0.060555419767084985,0.22246506000017635,0.35425578175574524
5.8900001,2.8238496813003304,-0.2178367593244127,-0.061012861949527535,0.2240532257082079,0.19143489825568158
5.9000001,2.8288414264830886,-0.2181239526920415,-0.05747030413197008,0.216827754411959,-0.20856510174431844
5.9100001,2.8338337123071407,-0.21840158959695194,-0.055555955149413264,0.216691080580703,0.1015118487275509
5.9200001,2.838825408219851,-0.21868963805647024,-0.05764160616685645,0.22381860081394214,0.46828531206892854
5.9300001,2.843817393963943,-0.21897261920564293,-0.05662648767958094,0.22591885366240036,0.21797206925411106
5.9400001,2.848810650127538,-0.2192322206014767,-0.05194363455889166,0.208956945986284,-0.18202793074588897
5.9500001,2.853804460287289,-0.2194809374854396,-0.04976391386635055,0.2234930682302629,0.21797206925411106
5.9600001,2.8587978094398077,-0.21973874408163052,-0.05158419317380944,0.2197746126438686,-0.0760354729977809
5.9700001,2.8637917086761027,-0.2199856659675245,-0.04940447248126833,0.21578315653818012,-0.09168122701533445
5.9800001,2.868785418720607,-0.22023638491658035,-0.05016482721124614,0.22661490300707063,0.3083187729846656
5.9900001,2.8737788968042164,-0.22049168205426695,-0.05108163948139949,0.21599271235985126,-0.09168122701533443
6.0000001,2.8787731382814825,-0.22073158217255687,-0.04799845175155283,0.22114455499779168,0.3083187729846656
6.0100001,2.883767157716466,-0.22097606097124842,-0.04891526402170618,0.21782615302235014,-0.057007022260901485
6.0200001,2.8887619071876154,-0.2212051411328778,-0.04583207629185952,0.21862597590661634,0.14930413216661786
6.0300001,2.8937565252553963,-0.2214370686150726,-0.046402146514468535,0.21446844121870634,-0.10064251378614669
6.0400001,2.898751484033432,-0.2216615386703737,-0.044909105192802355,0.2254279988324191,0.29935748621385333
6.0500001,2.9037462143695234,-0.22189103566322105,-0.04591553033066382,0.2202697770765209,-0.10064251378614669
6.0600001,2.9087416093409204,-0.2221055795509065,-0.042921955468525286,0.21772360006872882,-0.018447050355239747
6.0700001,2.9137367858600953,-0.2223251508201612,-0.04392838060638675,0.23111508231784544,0.3815529496447603
6.0800001,2.9187319217898566,-0.2225456435484025,-0.04411285110993915,0.21696852891939356,-0.018447050355239747
6.0900001,2.923727862653872,-0.2227470756294157,-0.040297321613491546,0.21553865962964364,0.03627586532732588
6.1000001,2.9287237662746057,-0.22294942931072328,-0.04048179211704395,0.22579974431203392,0.4362758653273259
6.1100001,2.9337197429721718,-0.223149970671487,-0.04011903346377069,0.22313211121064366,0.03627586532732585
6.1200001,2.9387165470347263,-0.22332871395231021,-0.03575627481049743,0.22878237210727703,0.39690423088530696
6.1300001,2.9437134156091767,-0.22350564458750002,-0.03539351615722417,0.23161727205100904,0.25755363321210506
6.1400001,2.948710947068435,-0.22366274109835937,-0.031424473848371104,0.22736903261370497,-0.09872745555835094
6.1500001,2.9537088665597455,-0.22380696577856385,-0.028848937516250055,0.21806153495759753,-0.35634411532657345
6.1600001,2.9587066412259584,-0.22395612470642268,-0.029836212071833564,0.2303893224516601,0.04365588467342657
6.1700001,2.9637038526431145,-0.2241230919254937,-0.0333996532250993,0.22976813259601075,0.08382457351553782
6.1800001,2.9687011364750915,-0.22428787755187027,-0.03296309437836504,0.21466877197908188,-0.3161754264844622
6.1900001,2.9736985566822156,-0.22444847416898409,-0.032124848643209664,0.22146027299279375,0.08382457351553785
6.2000001,2.978695444144337,-0.22462487057170874,-0.035286602908054285,0.23108444436075104,0.48382457351553787
6.2100001,2.983692477714427,-0.22479707829334675,-0.03444835717289891,0.21733849807522268,0.08382457351553785
6.2200001,2.988690285977821,-0.2249451072173815,-0.02961011143774353,0.2272162865064095,0.48382457351553787
6.2300001,2.993688216569945,-0.2250889466984383,-0.02877186570258815,0.2341576015597217,0.4641445534454718
6.2400001,2.9986867845928904,-0.2252086033739258,-0.023933619967432773,0.23448471321990413,0.13359793961907346
6.2500001,3.0036858541517635,-0.2253050582626056,-0.019292174432978055,0.23501952238477017,0.14425021943568683
6.2600001,3.0086850481110705,-0.22539483441326305,-0.01795619503678732,0.22415173455347584,-0.2557497805643132
6.2700001,3.013684366371435,-0.22547739912476145,-0.016513692842430452,0.22701485755717193,0.14425021943568683
6.2800001,3.0186834571232124,-0.225572749297783,-0.019071190648073583,0.22593318145905603,0.05888278582373262
6.2900001,3.0236826802166914,-0.2256608881747233,-0.017628688453716714,0.22543448196702837,0.08778226638213119
6.3000001,3.0286819543421326,-0.225746083354727,-0.01703986059547939,0.22386717282819146,0.033568129472250574
6.3100001,3.033681301327672,-0.22582689002633985,-0.016162037931658078,0.21838607883710873,-0.16486166013558246
6.3200001,3.038680675156831,-0.2259060185061626,-0.015826356636935573,0.2175384462502827,0.0663875937838404
6.3300001,3.0436799117395346,-0.22599338892540985,-0.0174749732382914,0.2234058958255878,0.4050754266780492
6.3400001,3.048679205223693,-0.22607744045277264,-0.016811097300452993,0.21998841019578277,0.005075426678049166
6.3500001,3.0536787981633307,-0.22614124043652165,-0.012760343033672501,0.21923678635212324,0.07203720099308472
6.3600001,3.0586783943346503,-0.22620478666951474,-0.012709588766892009,0.22721152983443374,0.47203720099308477
6.3700001,3.0636780349856587,-0.22626473131718836,-0.011989216756961163,0.23463888041625675,0.4886869692992787
6.3800001,3.0686779028959803,-0.2263010752208765,-0.007268844747030315,0.22230416219331287,0.08868696929927866
6.3900001,3.073677888711474,-0.22631298508488432,-0.0023819750540375285,0.22487670940750282,0.241065715413249
6.4000001,3.078677883123125,-0.22632046060890448,-0.0014951053610447419,0.2358053250982733,0.6410657154132491
6.4100001,3.083677881027538,-0.22631588285057858,0.0009155517930877484,0.22033014175106194,0.24106571541324906
6.4200001,3.088677746844794,-0.22627925213352668,0.007326208947220239,0.22103683826461326,0.1458532448098726
6.4300001,3.093677509830263,-0.22623056857228194,0.009736866101352729,0.2309040341649319,0.5458532448098726
6.4400001,3.098677196491164,-0.22617459274885826,0.011195398549451455,0.23247416542186408,0.19474364555754065
6.4500001,3.103676503123646,-0.22609132694300435,0.016653930997550182,0.22802584725222608,-0.1084029848557872
6.4600001,3.1086756381214102,-0.22599832546920873,0.01860136745312559,0.23497872338028372,0.2915970151442128
6.4700001,3.113674870998235,-0.22591074326055025,0.017517337604567716,0.23420272184588392,0.07830128420295193
6.4800001,3.118673827234387,-0.2258085838310518,0.020433307756009843,0.2334021218740615,0.07667106234591009
6.4900001,3.1236727019459494,-0.22570251018634108,0.02121632059803936,0.23152020559602007,0.021664288895938313
6.5000001,3.1286714938604474,-0.2255926038828366,0.021983031221498462,0.2197060681808043,-0.3783357111040617
6.5100001,3.1336702618472194,-0.22548161462919813,0.022199674110457847,0.2305544714783327,0.0216642888959383
6.5200001,3.138669413969354,-0.2253895382491891,0.018416316999417228,0.22493293274491016,-0.16861047029867124
6.5300001,3.1436685460264804,-0.22529637884059117,0.01863295988837661,0.21811962244411104,-0.23160570381790072
6.5400001,3.148667828053912,-0.22521164862049542,0.016946855185389898,0.2319629232883519,0.1683942961820993
6.5500001,3.1536672929128224,-0.22513849723962506,0.014630798147210891,0.2310106331404173,0.06789080917347848
6.5600001,3.1586666275006383,-0.22505692715278786,0.016314741109031885,0.21555403810631316,-0.33210919082652157
6.5700001,3.1636659055577296,-0.2249719629963049,0.01699364920076667,0.22481402156206,0.06789080917347845
6.5800001,3.168665438217953,-0.2249036023397656,0.013672557292501455,0.21686614755793857,-0.2889606264271031
6.5900001,3.173664923315394,-0.22483184747606344,0.01435146538423624,0.21547210751627624,0.03803405167502183
6.6000001,3.1786645948834535,-0.22477453943528267,0.01146185911996521,0.2327123286861816,0.43803405167502185
6.6100001,3.18366424429332,-0.22471532982102502,0.011842199636715428,0.23067697546816343,0.03803405167502183
6.6200001,3.1886635863807262,-0.22463422067796004,0.016222540153465647,0.2307913562292727,0.12111471617009915
6.6300001,3.19366289725744,-0.22455121008845458,0.016602880670215866,0.22450417760801342,-0.2021068422589568
6.6400001,3.198662103929451,-0.22446214466013378,0.017814027831916858,0.21486324671612697,-0.3746149212362588
6.6500001,3.2036614803984937,-0.2243831831455808,0.01579295940932729,0.21986986278630785,0.025385078763741242
6.6600001,3.208661117588792,-0.22432295055150292,0.012046810196964701,0.228548646301919,0.42538507876374126
6.6700001,3.2136607393279095,-0.2242614487975407,0.012300660984602113,0.23412539466592214,0.3959001155331173
6.6800001,3.218660054213906,-0.22417868001928998,0.016554511772239527,0.23239738297806645,0.029798107096248694
6.6900001,3.223659002240265,-0.224076119647978,0.0205135129275707,0.23225884252913087,0.10920239881778665
6.7000001,3.2286579194836396,-0.22397206968935476,0.020811493998533187,0.23298574652957071,0.1528380732867775
6.7100001,3.233656720121341,-0.22386256085631248,0.021903517986711054,0.2311052840221598,0.021529516640533986
6.7200001,3.23865534754945,-0.22374541208356596,0.02343189871957883,0.22356083889322906,-0.26544183699992235
6.7300001,3.2436539496401466,-0.22362718713321889,0.02364719388598417,0.2296727318707436,0.13455816300007767
6.7400001,3.2486528479390477,-0.22352223096500684,0.020992775515984944,0.21732394867020913,-0.26544183699992235
6.7500001,3.253651600485423,-0.2234105484681196,0.02233835714598572,0.22559025261305343,0.13455816300007767
6.7600001,3.258650631873084,-0.22331213512969042,0.019683938775986495,0.22593349187672881,0.13012870912213353
6.7700001,3.2636495263120073,-0.22320699527758114,0.02102952040598727,0.2212183426012852,-0.12514829247153808
6.7800001,3.268648279701403,-0.22309535051952314,0.022330807497208605,0.22769188524904738,0.27485170752846194
6.7900001,3.273647168897724,-0.22298996170177338,0.021079324572493223,0.22975211649688287,0.21788762064021633
6.8000001,3.2786457495497867,-0.22287083376708047,0.02382784164777784,0.22735232666773048,-0.006313328123754708
6.8100001,3.2836440587716527,-0.22274081483533667,0.026006717854180003,0.22596140953434746,0.04343484809802281
6.8200001,3.288642376192079,-0.2226111114635136,0.025943584572942456,0.21977551720247218,-0.1994068579925277
6.8300001,3.293640636804557,-0.22247923709241457,0.026377933053922685,0.22758089294379177,0.20059314200747233
6.8400001,3.298639150446088,-0.22235732985133852,0.02438386447399741,0.21794364115590933,-0.1994068579925277
6.8500001,3.3036374094938097,-0.2222253961866821,0.026389795894072133,0.22585507568121543,0.20059314200747233
6.8600001,3.308635921688823,-0.2221034296490463,0.024395727314146857,0.22074133360611048,-0.14531643695219246
6.8700001,3.3136341791710846,-0.22197143669085106,0.02640165873422158,0.2185408928573887,-0.0007515910073944976
6.8800001,3.3186326231833667,-0.2218467071591463,0.024948494364699658,0.21405326732391994,-0.11735464301147824
6.8900001,3.323631068132964,-0.2217220151953008,0.02494097845462571,0.21620037435445577,0.21545553870401957
6.9000001,3.32862965597238,-0.22160318922319913,0.02376743202451093,0.21583258103079248,0.08952662433223146
6.9100001,3.333627976192865,-0.22147359380087428,0.025921987411551127,0.2251114581358401,0.4895266243322315
6.9200001,3.3386261783878783,-0.22133952360371595,0.026817253654873443,0.2301036941461615,0.36466364758915043
6.9300001,3.343623664388784,-0.22118098758019797,0.031712519898195755,0.21881396871325035,-0.03533635241084959
6.9400001,3.348620539039583,-0.22100422863643315,0.03535915637408726,0.22139650567638222,0.23982510099478493
6.9500001,3.353617475838575,-0.2208292354169033,0.03500579284997876,0.21666967516380972,-0.1280066880467201
6.9600001,3.3586139785901,-0.22064225880338237,0.037404043859926614,0.22126852966257154,0.2719933119532799
6.9700001,3.3636107165905678,-0.22046167819899237,0.03612397697945941,0.21823041838294263,-0.04279035478997434
6.9800001,3.3686069449414617,-0.2202675074861533,0.03884391009899221,0.21436644071626085,-0.08601566297595876
6.9900001,3.3736032559212816,-0.22007547469486294,0.038416006551092466,0.2203508072050192,0.31398433702404127
7.0000001,3.378599730231051,-0.21988773958409585,0.03755584992133288,0.22618388972176615,0.4047460706982301
7.0100001,3.3835955904538046,-0.21968431727777335,0.04069569329157329,0.21767443443750745,0.004746070698230076
7.0200001,3.3885905864141335,-0.2194606761449338,0.04474315399855559,0.22238932122180466,0.34693899982576293
7.0300001,3.3935855717546706,-0.21923679794630657,0.04479061470553789,0.2129370322443352,-0.053061000174237094
7.0400001,3.3985797503145254,-0.21899559157763474,0.04826000470379552,0.21771288971315547,0.34693899982576293
7.0500001,3.403574056157838,-0.21875703520388834,0.047729394702053146,0.21812615942352728,0.1297265652303542
