time_s,pos_x,pos_y,theta,lateral_error,angular_w
5.0100001,2.4642186225122567,0.0992568366057781,0.15506241577106494,0.053452895928636876,0.00832418883206297
5.0200001,2.469158568261755,0.10002945293489066,0.15514490534595304,0.05329256252881198,0.008399210577841654
5.0300001,2.474098449680097,0.10080248047173831,0.15522814723427367,0.053133065942593385,0.008474021801386358
5.0400001,2.479038266152803,0.10157592291690139,0.15531213934005209,0.05297440243960591,0.008548621603113066
5.0500001,2.4839780170660917,0.10234978396041179,0.15539687955806594,0.052816568299633465,0.008623009107348617
5.0600001,2.4889177018068787,0.10312406728170775,0.15548236577409708,0.05265955981266683,0.008697183462009359
5.0700001,2.4938573197627796,0.10389877654958962,0.15556859586517055,0.052503373278953866,0.008771143839323578
5.0800001,2.498796870322112,0.1046739154221769,0.15565556769979064,0.05234800500904124,0.008844889433506808
5.0900001,2.503736352873899,0.1054494875468665,0.15574327913818387,0.05219345132383285,0.008918419465483163
5.1000001,2.5086757668078676,0.10622549656029211,0.15583172803251893,0.052039708554611444,0.008991733172617436
5.1100001,2.513615111514454,0.10700194608828478,0.15592091222717377,0.051886773043101686,0.009064829820369436
5.1200001,2.518554386384803,0.10777883974583449,0.15601082955889994,0.05173464114150374,0.009137708694078053
5.1300001,2.5234935908107703,0.10855618113705304,0.15610147785710363,0.05158330921253257,0.009210369100605409
5.1400001,2.5284327241849254,0.10933397385513789,0.15619285494404442,0.0514327736294565,0.009282810368157784
5.1500001,2.533371785900551,0.1101122214823372,0.15628495863505049,0.05128303077614846,0.00935503184989625
5.1600001,2.538310775351645,0.11089092758991577,0.15637778673873207,0.05113407704710081,0.009427032913759112
5.1700001,2.543249691932923,0.1116700957381224,0.15647133705723104,0.050985908847481706,0.009498812954132838
5.1800001,2.548188535039817,0.11244972947615783,0.15656560738636863,0.05083852259315484,0.009570371381632789
5.1900001,2.55312730406848,0.11322983234214418,0.15666059551590997,0.0506919147107264,0.009641707630762414
5.2000001,2.5580659984157843,0.11401040786309496,0.15675629922972628,0.050546081637566354,0.009712821152753626
5.2100001,2.563004617479323,0.11479145955488654,0.1568527163060339,0.050401019821853354,0.009783711422213626
5.2200001,2.567943160657413,0.11557299092223024,0.15694984451756144,0.05025672572259038,0.009854377928957103
5.2300001,2.572881627349093,0.11635500545864573,0.1570476816317836,0.050113195809644046,0.009924820184670807
5.2400001,2.577820016954127,0.1171375066464351,0.15714622541107318,0.049970426563772416,0.009995037719716146
5.2500001,2.582758328873003,0.11792049795665809,0.15724547361291988,0.049828414476651664,0.010065030082841112
5.2600001,2.5876965625069355,0.11870398284910819,0.15734542399011703,0.04968715605090199,0.010134796840992472
5.2700001,2.5926347172578645,0.11948796477228972,0.15744607429094543,0.04954664780011238,0.010204337579021908
5.2800001,2.597572792528458,0.1202724471633958,0.15754742225935536,0.04940688624886805,0.010273651900455621
5.2900001,2.6025107877221103,0.12105743344828718,0.1576494656351456,0.049267867932776946,0.01034273942726828
5.3000001,2.6074487022429444,0.12184292704147204,0.15775220215415015,0.049129589398488216,0.010411599797643833
5.3100001,2.6123865354958125,0.12262893134608671,0.15785562954842283,0.04899204720371336,0.010480232666754408
5.3200001,2.6173242868862943,0.12341544975387722,0.15795974554639927,0.04885523791724644,0.01054863770650849
5.3300001,2.6222619558207003,0.12420248564518165,0.1580645478730668,0.04871915811899047,0.01061681460731817
5.3400001,2.6271995417060703,0.12499004238891331,0.1581700342501319,0.04858380439997942,0.010684763076885456
5.3500001,2.6321370439501734,0.12577812334254498,0.15827620239620507,0.0484491733623852,0.010752482836004842
5.3600001,2.6370744619615096,0.12656673185209383,0.15838305002697392,0.04831526161953803,0.01081997362232956
5.3700001,2.642011795149309,0.12735587125210707,0.15849057485533397,0.04818206579595288,0.010887235192111683
5.3800001,2.646949042923533,0.12814554486564853,0.15859877459155727,0.04804958252733388,0.010954267314012556
5.3900001,2.6518862046948724,0.12893575600428606,0.1587076469434784,0.047917808460595734,0.011021069773915426
5.4000001,2.6568232798747493,0.12972650796807955,0.1588171896166185,0.04778674025388077,0.011087642373691226
5.4100001,2.6617602678753167,0.13051780404556992,0.15892740031435765,0.04765637457656438,0.011153984927974953
5.4200001,2.6666971681094584,0.13130964751376878,0.15903827673809456,0.04752670810927412,0.011220097268000606
5.4300001,2.6716339799907893,0.1321020416381488,0.15914981658737432,0.047397737543900725,0.01128597923935068
5.4400001,2.676570702933654,0.1328949896726349,0.15926201756005431,0.047269459583597795,0.01135163069877726
5.4500001,2.6815073363531274,0.13368849485959627,0.15937487735244782,0.047141870942819825,0.011417051524988148
5.4600001,2.6864438796650165,0.1344825604298386,0.1594883936594356,0.047014968347302566,0.011482241602470133
5.4700001,2.6913803322858567,0.1352771896025979,0.1596025641746855,0.04688874853408537,0.01154720083326971
5.4800001,2.696316693632914,0.13607238558553422,0.1597173865907102,0.04676320825152583,0.011611929134855009
5.4900001,2.701252963124184,0.13686815157472637,0.1598328585990429,0.046638344259288395,0.011676426432806891
5.5000001,2.706189140178392,0.13766449075466755,0.15994897789039145,0.04651415332836831,0.011740692670743874
5.5100001,2.7111252242149924,0.13846140629826115,0.16006574215471953,0.04639063224109691,0.011804727805104942
5.5200001,2.7160612146541676,0.13925890136681762,0.16018314908142697,0.046267777791128256,0.011868531799905907
5.5300001,2.7209971109168287,0.14005697911005197,0.160301196359478,0.0461455867834753,0.011932104640647812
5.5400001,2.7259329124246157,0.14085564266608153,0.16041988167747706,0.04602405603448456,0.011995446317077607
5.5500001,2.7308686185998945,0.14165489516142496,0.16053920272388353,0.045903182371849344,0.012058556833988293
5.5600001,2.7358042288657596,0.14245473971100134,0.1606591571870543,0.04578296263462611,0.01212143621212125
5.5700001,2.7407397426460314,0.14325517941813007,0.1607797427553942,0.04566339367321423,0.012184084477887519
5.5800001,2.7456751593652564,0.14405621737453156,0.1609009571175154,0.045544472349374615,0.012246501674282179
5.5900001,2.7506104784487064,0.1448578566603282,0.16102279796229427,0.04542619553622271,0.012308687853688632
5.6000001,2.7555456993223792,0.1456601003440461,0.16114526297903708,0.045308560118227814,0.012370643079657628
5.6100001,2.760480821412996,0.1464629514826176,0.16126834985757396,0.045191562991215684,0.012432367427819113
5.6200001,2.7654158441480026,0.14726641312138378,0.16139205628837053,0.04507520106237026,0.012493860985650834
5.6300001,2.7703507669555676,0.14807048829409813,0.16151637996264873,0.044959471250231337,0.012555123851333588
5.6400001,2.7752855892645822,0.14887518002293054,0.16164131857250524,0.04484437048468115,0.012616156130629164
5.6500001,2.78022031050466,0.14968049131847183,0.1617668698110186,0.04472989570695868,0.012676957944666223
5.6600001,2.785154930106135,0.15048642517973876,0.16189303137232489,0.044616043869644906,0.01273752942178874
5.6700001,2.790089447500063,0.15129298459417975,0.16201980095177154,0.04450281193667249,0.012797870704396863
5.6800001,2.795023862118218,0.1521001725376809,0.16214717624598943,0.04439019688329238,0.01285798193685983
5.6900001,2.799958173393095,0.15290799197457292,0.1622751549530334,0.044278195696103556,0.012917863283233827
5.7000001,2.8048923807579063,0.15371644585763786,0.162403734772402,0.04416680537302933,0.012977514912246888
5.7100001,2.8098264836465816,0.15452553712811715,0.16253291340523435,0.044056022923313926,0.013036937002999825
5.7200001,2.8147604814937677,0.1553352687157196,0.1626626885543568,0.043945845367515696,0.01309612974401134
5.7300001,2.8196943737348277,0.1561456435386301,0.1627930579243868,0.043836269737499184,0.013155093332875876
5.7400001,2.8246281598058394,0.1569566645035188,0.16292401922182692,0.04372729307643772,0.013213827979227186
5.7500001,2.8295618391435955,0.1577683345055505,0.16305557015515568,0.04361891243878693,0.013272333896567266
5.7600001,2.834495411185602,0.15858065642839492,0.16318770843494795,0.043511124890297015,0.013330611313119915
5.7700001,2.839428875370077,0.15939363314423716,0.16332043177391362,0.04340392750798183,0.013388660459730643
5.7800001,2.8443622311359515,0.16020726751378864,0.16345373788704481,0.0432973173801372,0.013446481583640594
5.7900001,2.8492954779228663,0.16102156238629844,0.16358762449164213,0.043191291606301974,0.013504074932438218
5.8000001,2.8542286151711727,0.16183652059956538,0.16372208930747853,0.043085847297268415,0.013561440767871944
5.8100001,2.8591616423219315,0.16265214497995004,0.1638571300568029,0.042980981575060195,0.013618579356758757
5.8200001,2.864094558816911,0.16346843834238758,0.16399274446448164,0.042876691572934555,0.013675490977755392
5.8300001,2.8690273640985873,0.1642854034904008,0.16412893025804923,0.04277297443534536,0.013732175910371267
5.8400001,2.8739600576101423,0.16510304321611377,0.16426568516782677,0.04266982731796584,0.013788634451700064
5.8500001,2.8788926387954636,0.1659213603002655,0.1644030069269305,0.042567247387643586,0.013844866897412132
5.8600001,2.883825107099143,0.16674035751222457,0.1645408932714475,0.042465231822411714,0.013900873557487512
5.8700001,2.888757461966476,0.16756003761000357,0.1646793419404216,0.042363777811457504,0.013956654744278544
5.8800001,2.893689702843461,0.16838040334027438,0.16481835067599648,0.042262882555125475,0.01401221078215745
5.8900001,2.898621829176796,0.1692014574383834,0.16495791722343928,0.042162543264892355,0.014067541999618714
5.9000001,2.9035538404138816,0.17002320262836768,0.16509803933126085,0.04206275716335173,0.014122648731975999
5.9100001,2.9084857360028167,0.17084564162297086,0.16523871475125704,0.04196352148420593,0.014177531323382429
5.9200001,2.9134175153923985,0.17166877712365985,0.1653799412385768,0.04186483347225001,0.014232190124591874
5.9300001,2.9183491780321225,0.17249261182064166,0.1655217165518106,0.04176669038335559,0.014286625492919511
5.9400001,2.9232807233721796,0.17331714839288068,0.16566403845305652,0.041669089484443755,0.014340837789129368
5.9500001,2.9282121508634567,0.17414238950811634,0.16580690470798573,0.04157202805348939,0.014394827386267212
5.9600001,2.933143459957535,0.17496833782288085,0.16595031308587702,0.041475503379489714,0.0144485946595804
5.9700001,2.9380746501066883,0.1757949959825176,0.16609426135973968,0.04137951276245022,0.01450213999139216
5.9800001,2.943005720763883,0.17662236662119968,0.16623874730633548,0.04128405351337755,0.014555463773029576
5.9900001,2.947936671382777,0.17745045236194873,0.1663837687062494,0.04118912295423979,0.014608566395667849
6.0000001,2.952867501417717,0.17827925581665427,0.1665293233439797,0.04109471841797285,0.014661448263229682
6.0100001,2.95779821032374,0.179108779586093,0.1666754090079364,0.04100083724844733,0.014714109781300999
6.0200001,2.962728797556571,0.17993902625994876,0.16682202349056868,0.04090747680045281,0.014766551361988012
6.0300001,2.96765926257262,0.18076999841683258,0.16696916458838168,0.04081463443968564,0.014818773424876419
6.0400001,2.9725896048289844,0.18160169862430303,0.16711683010200157,0.04072230754271475,0.014870776390865509
6.0500001,2.977519823783446,0.18243412943888693,0.16726501783625033,0.04063049349698647,0.01492256069306866
6.0600001,2.9824499188944693,0.18326729340610023,0.167413725600159,0.0405391897007758,0.01497412676178883
6.0700001,2.9873798896212023,0.18410119306046943,0.16756295120708967,0.04044839356319052,0.015025475039311953
6.0800001,2.9923097354234733,0.18493583092555277,0.16771269247470755,0.040358102504139653,0.015076605969896711
6.0900001,2.9972394557617914,0.1857712095139622,0.16786294722510067,0.0402683139543121,0.015127520002597566
6.1000001,3.0021690500973444,0.1866073313273854,0.16801371328479964,0.040179025355155384,0.015178217591274579
6.1100001,3.0070985178919987,0.18744419885660796,0.1681649884848256,0.04009023415886792,0.015228699198378215
6.1200001,3.0120278586082967,0.18828181458153578,0.16831677066073836,0.04000193782835568,0.01527896528492731
6.1300001,3.016957071709457,0.18912018097121813,0.16846905765272213,0.03991413383723136,0.015329016322422062
6.1400001,3.021886156659373,0.1899593004838704,0.1686218473055714,0.03982681966977766,0.015378852782743119
6.1500001,3.0268151129226104,0.1907991755668975,0.1687751374687956,0.03973999282092794,0.015428475143004994
6.1600001,3.031743939964409,0.19163980865691713,0.16892892599662304,0.03965365079625752,0.015477883888539462
6.1700001,3.0366726372506783,0.1924812021797836,0.1690832107480531,0.039567791111939116,0.015527079502786784
6.1800001,3.0416012042479985,0.1933233585506118,0.1692379895869385,0.0394824112947407,0.015576062479184055
6.1900001,3.0465296404236186,0.19416628017380116,0.16939326038196637,0.03939750888198412,0.015624833310142638
6.2000001,3.0514579452454553,0.19500996944306018,0.1695490210067582,0.03931308142153164,0.015673392494837318
6.2100001,3.056386118182092,0.19585442874143075,0.16970526933985963,0.039229126471772735,0.015721740539278606
6.2200001,3.061314158702777,0.19669966044131304,0.169862003264808,0.039145641601574604,0.01576987794609805
6.2300001,3.066242066277424,0.19754566690449055,0.17001922067020078,0.03906262439027566,0.015817805226572085
6.2400001,3.071169840376609,0.19839245048215504,0.17017691944966176,0.03898007242766777,0.015865522897456796
6.2500001,3.0760974804715704,0.1992400135149319,0.1703350975019275,0.03889798331395694,0.015913031474925676
6.2600001,3.0810249860342074,0.20008835833290584,0.17049375273090206,0.03881635465973843,0.0159603314785548
6.2700001,3.0859523565370788,0.2009374872556465,0.17065288304565132,0.03873518408598556,0.01600742343518194
6.2800001,3.090879591453402,0.20178740259223424,0.17081248636043686,0.03865446922401694,0.016054307872804152
6.2900001,3.0958066902570516,0.2026381066412863,0.1709725605947887,0.03857420771547085,0.016100985322565015
6.3000001,3.100733652422559,0.203489601690983,0.17113310367351672,0.038494397212275905,0.016147456317691683
6.3100001,3.1056604774251104,0.20434189001909428,0.17129411352674237,0.038415035376639095,0.01619372139833236
6.3200001,3.110587164740546,0.20519497389300592,0.1714555880899193,0.038336119881005326,0.01623978110355001
6.3300001,3.115513713845358,0.20604885556974661,0.17161752530390262,0.03825764840804172,0.0162856359782311
6.3400001,3.1204401242166915,0.20690353729601466,0.17177992311493812,0.038179618650604014,0.016331286568047138
6.3500001,3.1253663953323416,0.207759021308205,0.17194277947472042,0.03810202831171683,0.016376733423305145
6.3600001,3.130292526670752,0.20861530983243645,0.1721060923404009,0.03802487510454686,0.01642197709695467
6.3700001,3.1352185177110155,0.20947240508457893,0.17226985967463393,0.03794815675237584,0.016467018144490808
6.3800001,3.140144367932871,0.21033030927028107,0.1724340794456035,0.03787187098855918,0.016511857119894918
6.3900001,3.145070076816704,0.21118902458499778,0.1725987496270484,0.037796015556530616,0.01655649458853231
6.4000001,3.1499956438435444,0.21204855321401775,0.17276386819824735,0.03772058820974977,0.016600931111113715
6.4100001,3.154921068495065,0.21290889733249166,0.17292943314413267,0.03764558671167817,0.016645167251629345
6.4200001,3.1598463502535816,0.21377005910546,0.1730954424552438,0.03757100883576234,0.01668920357932932
6.4300001,3.1647714886020513,0.2146320406878811,0.1732618941277601,0.037496852365402095,0.016733040664534155
6.4400001,3.1696964830240706,0.2154948442246596,0.1734287861635534,0.03742311509391916,0.01677667907869662
6.4500001,3.1746213330038753,0.21635847185067458,0.17359611657019874,0.03734979482453615,0.016820119397295108
6.4600001,3.1795460380263387,0.2172229256908082,0.17376388336098572,0.03727688937033413,0.01686336219376816
6.4700001,3.184470597576971,0.21808820785997426,0.17393208455495868,0.03720439655425256,0.016906408051412747
6.4800001,3.1893950111419174,0.21895432046314672,0.17410071817689635,0.037132314209029016,0.016949257546436336
6.4900001,3.194319278207957,0.21982126559538873,0.17426978225741047,0.03706064017719882,0.016991911264743115
6.5000001,3.199243398262502,0.22068904534188136,0.17443927483287483,0.036989372311048874,0.01703436978906475
6.5100001,3.204167370793598,0.22155766177795272,0.17460919394552227,0.036918508472599254,0.017076633706705757
6.5200001,3.2090911952899193,0.22242711696910697,0.17477953764341292,0.0368480465335638,0.01711870360363657
6.5300001,3.214014871240771,0.22329741297105357,0.17495030398047998,0.036777984375342354,0.017160580073337595
6.5400001,3.218938398136086,0.22416855182973647,0.17512149101651633,0.03670831988896686,0.017202263703828963
6.5500001,3.223861775466425,0.22504053558136364,0.17529309681724972,0.036639050975086324,0.01724375508853568
6.5600001,3.228785002722975,0.22591336625243635,0.175465119454288,0.036570175543948286,0.017285054825297658
6.5700001,3.233708079397547,0.22678704585977874,0.17563755700517336,0.036501691515340856,0.01732616350526059
6.5800001,3.2386310049825764,0.22766157641056758,0.17581040755342633,0.03643359681859898,0.017367081730873368
6.5900001,3.2435537789711213,0.22853695990236175,0.17598366918847894,0.0363658893925429,0.017407810096840642
6.6000001,3.248476400856861,0.22941319832313217,0.17615734000578767,0.03629856718547678,0.017448349206962394
6.6100001,3.253398870134096,0.2302902936512915,0.17633141810675607,0.03623162815513439,0.017488699659267054
6.6200001,3.258321186297745,0.2311682478557242,0.17650590159882568,0.03616507026867405,0.017528862059777606
6.6300001,3.263243348843345,0.23204706289581636,0.17668078859541836,0.03609889150262757,0.017568837009614202
6.6400001,3.2681653572670504,0.23292674072148578,0.17685607721601612,0.03603308984289155,0.017608625116805943
6.6500001,3.2730872110656306,0.23380728327321207,0.17703176558611228,0.03596766328467979,0.017648226985386456
6.6600001,3.2780089097364704,0.23468869248206686,0.17720785183728033,0.03590260983250737,0.017687643224229777
6.6700001,3.2829304527775673,0.23557097026974394,0.1773843341071342,0.03583792750014639,0.01772687443907131
6.6800001,3.2878518396875323,0.23645411854858955,0.17756121053937649,0.03577361431061704,0.017765921242399896
6.6900001,3.2927730699655857,0.23733813922163266,0.1777384792837672,0.035709668296132646,0.017804784240502025
6.7000001,3.29769414311156,0.23822303418261545,0.1779161384961912,0.03564608749809417,0.017843464047320845
6.7100001,3.3026150586258947,0.23910880531602352,0.17809418633859622,0.035582869967045794,0.017881961273500446
6.7200001,3.307535816009638,0.23999545449711654,0.17827262097906943,0.03552001376265149,0.01792027653224551
6.7300001,3.312456414764445,0.24088298359195864,0.17845144059180443,0.03545751695365773,0.017958410435406025
6.7400001,3.3173768543925757,0.24177139445744905,0.1786306433571269,0.03539537761787351,0.017996363598291182
6.7500001,3.3222971343968943,0.2426606889413525,0.17881022746148095,0.03533359384212925,0.018034136633737485
6.7600001,3.327217254280869,0.24355086888233007,0.17899019109746386,0.035272163722263994,0.018071730159991806
6.7700001,3.332137213548569,0.2444419361099696,0.17917053246380124,0.03521108536307005,0.018109144788765574
6.7800001,3.337057011704665,0.24533389244481654,0.17935124976540115,0.035150356878290656,0.018146381140060563
6.7900001,3.3419766482544278,0.24622673969840456,0.17953234121328882,0.03508997639056463,0.01818343982727763
6.8000001,3.346896122703726,0.24712047967328638,0.17971380502468942,0.035029942031420375,0.01822032147102856
6.8100001,3.3518154345590263,0.24801511416306438,0.1798956394229622,0.03497025194122408,0.018257026686261196
6.8200001,3.356734583327392,0.24891064495242157,0.18007784263767249,0.03491090426915583,0.01829355609004596
6.8300001,3.361653568516481,0.24980707381715228,0.1802604129045351,0.034851897173196866,0.01832991030468728
6.8400001,3.366572389634546,0.2507044025241929,0.18044334846543555,0.03479322882007016,0.018366089944592406
6.8500001,3.371491046190432,0.251602632831653,0.18062664756848243,0.034734897385231056,0.018402095630281945
6.8600001,3.3764095376935765,0.2525017664888459,0.18081030846792837,0.03467690105283294,0.018437927981361124
6.8700001,3.381327863654007,0.25340180523631967,0.1809943294242312,0.03461923801568906,0.018473587615401355
6.8800001,3.3862460235823417,0.25430275080588804,0.1811787087040448,0.03456190647524904,0.018509075152043475
6.8900001,3.3911640169897863,0.2552046049206612,0.1813634445801988,0.034504904641571466,0.018544391211851197
6.9000001,3.396081843388134,0.2561073692950768,0.18154853533171922,0.03444823073328929,0.01857953641427923
6.9100001,3.400999502289765,0.2570110456349309,0.18173397924383772,0.03439188297757212,0.018614511376765175
6.9200001,3.4059169932076436,0.2579156356374086,0.1819197746079805,0.03433585961010932,0.01864931672052572
6.9300001,3.4108343156553187,0.25882114099111536,0.18210591972174817,0.03428015887507202,0.018683953064627834
6.9400001,3.415751469146922,0.25972756337610764,0.18229241288895343,0.034224779025085805,0.01871842102894572
6.9500001,3.4206684531971665,0.2606349044639239,0.1824792524195997,0.03416971832119625,0.018752721232121294
6.9600001,3.4255852673213467,0.26154316591761556,0.18266643662988916,0.0341149750328415,0.018786854293510735
6.9700001,3.430501911035336,0.26245234939177786,0.18285396384221037,0.03406054743782139,0.018820820832189944
6.9800001,3.4354183838555863,0.2633624565325808,0.1830418323851455,0.03400643382227003,0.018854621467890798
6.9900001,3.440334685299127,0.26427348897779995,0.1832300405934674,0.03395263248061786,0.018888256818009985
7.0000001,3.445250814883563,0.2651854483568476,0.1834185868081463,0.03389914171556779,0.01892172750154869
7.0100001,3.450166772127075,0.2660983362908033,0.18360746937632638,0.03384595983806432,0.018955034137092153
7.0200001,3.4550825565484176,0.267012154392445,0.18379668665134186,0.03379308516725549,0.01898817734078212
7.0300001,3.4599981676669174,0.2679269042662799,0.18398623699271277,0.033740516030472734,0.019021157731301586
7.0400001,3.4649136050024736,0.26884258750857504,0.18417611876612058,0.03368825076320353,0.019053975927826816
7.0500001,3.4698288680755556,0.26975920570738837,0.1843663303434336,0.03363628770903909,0.019086632542996196
7.0600001,3.4747439564072025,0.2706767604425997,0.18455687010271188,0.033584625219672204,0.019119128196943502
7.0700001,3.4796588695190214,0.27159525328594114,0.18474773642814185,0.03353326165484133,0.019151463502196264
7.0800001,3.484573606933187,0.2725146858010281,0.18493892771011128,0.033482195382321,0.019183639076629122
7.0900001,3.48948816817244,0.27343505954339004,0.18513044234513323,0.03343142477788419,0.019215655535576914
7.1000001,3.4944025527600866,0.27435637606050106,0.18532227873589951,0.03338094822526427,0.01924751349168785
7.1100001,3.499316760219996,0.2752786368918109,0.18551443529125528,0.03333076411613495,0.019279213559923847
7.1200001,3.5042307900766017,0.2762018435687755,0.18570691042617216,0.03328087085007242,0.019310756352564462
7.1300001,3.509144641854897,0.2771259976148874,0.1858997025617714,0.0332312668345352,0.019342142484113867
7.1400001,3.5140583150804368,0.2780511005457067,0.18609281012529705,0.03318195048482292,0.01937337256538435
7.1500001,3.518971809279336,0.27897715386889166,0.18628623155013818,0.03313292022404918,0.019404447207401587
7.1600001,3.5238851239782676,0.27990415908422916,0.18647996527579203,0.03308417448312517,0.019435367024403627
7.1700001,3.5287982587044615,0.2808321176836652,0.18667400974786605,0.03303571170069697,0.01946613262079966
7.1800001,3.533711212985704,0.28176103115133555,0.18686836341811008,0.03298753032316115,0.019496744613132555
7.1900001,3.538623986350337,0.2826909009635962,0.18706302474431807,0.03293962880458473,0.019527203603186882
7.2000001,3.5435365783272554,0.2836217285890539,0.1872579921904494,0.03289200560671335,0.019557510202726225
7.2100001,3.5484489884459083,0.2845535154885962,0.18745326422648126,0.03284465919893048,0.019587665019727807
7.2200001,3.5533612162362953,0.2854862631154223,0.1876488393285085,0.03279758805821609,0.019617668658185705
7.2300001,3.5582732612289676,0.28641997291507315,0.18784471597870578,0.03275079066913056,0.01964752172518247
7.2400001,3.5631851229550255,0.28735464632546176,0.18804089266528765,0.0327042655237772,0.019677224824836415
7.2500001,3.568096800946118,0.28829028477690355,0.18823736788253947,0.03265801112177891,0.019706778562257332
7.2600001,3.573008294734442,0.28922688969214644,0.18843414013078785,0.032612025970237324,0.01973618353859402
7.2700001,3.5779196038527394,0.29016446248640115,0.18863120791641041,0.03256630858372023,0.01976544035893313
7.2800001,3.582830727834299,0.2911030045673713,0.18882856975179635,0.03252085748421013,0.019794549621383106
7.2900001,3.587741666212952,0.2920425173352835,0.18902622415538567,0.032475671201088185,0.019823511926943538
7.3000001,3.5926524185230746,0.29298300218291745,0.1892241696515995,0.03243074827111475,0.019852327878553122
7.3100001,3.5975629842995827,0.2939244604956357,0.18942240477086894,0.032386087238370886,0.019880998070088807
7.3200001,3.6024733630779346,0.29486689365141405,0.18962092804965447,0.03234168665424958,0.019909523100283655
7.3300001,3.607383554394128,0.29581030302087113,0.18981973803035534,0.032297545077429435,0.019937903567788906
7.3400001,3.612293557784699,0.29675468996729826,0.19001883326135818,0.03225366107383021,0.01996614006604691
7.3500001,3.6172033727867214,0.2977000558466894,0.19021821229703606,0.032210033216593825,0.01999423319040644
7.3600001,3.6221129989378054,0.298646402007771,0.19041787369769653,0.032166660086047405,0.020022183533049742
7.3700001,3.6270224357760963,0.29959372979203147,0.1906178160296006,0.032123540269680395,0.020049991686917623
7.3800001,3.6319316828402743,0.30054204053375094,0.1908180378649311,0.032080672362114815,0.02007765824375235
7.3900001,3.636840739669552,0.30149133556003094,0.19101853778180028,0.032038054965079166,0.020105183795097403
7.4000001,3.641749605803675,0.3024416161908239,0.1912193143642378,0.03199568668735758,0.020132568925314398
7.4100001,3.6466582807829195,0.3033928837389626,0.19142036620218877,0.03195356614479905,0.020159814228409956
7.4200001,3.651566764148091,0.3043451395101898,0.19162169189144193,0.03191169196024535,0.02018692028520852
7.4300001,3.6564750554405245,0.30529838480318744,0.19182329003372603,0.031870062763540596,0.020213887686210297
7.4400001,3.6613831542020825,0.306252620909606,0.19202515923657812,0.03182867719147697,0.020240717013662368
7.4500001,3.6662910599751544,0.3072078491140939,0.19222729811344022,0.03178753388777594,0.020267408851487534
7.4600001,3.6711987723026547,0.3081640706943266,0.19242970528357684,0.03174663150305185,0.02029396378030518
7.4700001,3.6761062907280224,0.3091212869210359,0.1926323793720917,0.03170596869479675,0.02032038238336914
7.4800001,3.68101361479522,0.3100794990580389,0.19283531900989476,0.031665544127330025,0.02034666523664741
7.4900001,3.685920744048733,0.3110387083622671,0.19303852283372844,0.031625356471804644,0.020372812924697947
7.5000001,3.690827678033567,0.3119989160837954,0.19324198948609492,0.03158540440613544,0.020398826018758864
7.5100001,3.695734416295248,0.31296012346587104,0.1934457176153419,0.03154568661499846,0.02042470509664296
7.5200001,3.7006409583798208,0.31392233174494244,0.1936497058755295,0.03150620178980568,0.020450450735826853
7.5300001,3.705547303833849,0.3148855421506879,0.1938539529264959,0.03146694862864735,0.020476063504316133
7.5400001,3.7104534522044124,0.3158497559060447,0.19405845743385416,0.031427925836302606,0.020501543979773995
7.5500001,3.7153594030391064,0.3168149742272372,0.19426321806889732,0.03138913212417488,0.020526892728411295
7.5600001,3.7202651558860413,0.3177811983238059,0.19446823350869505,0.03135056621028798,0.020552110321955697
7.5700001,3.725170710293841,0.3187484293986359,0.19467350243597917,0.031312226819250555,0.020577197328772112
7.5800001,3.730076065811642,0.3197166686479852,0.19487902353919873,0.03127411268222735,0.020602154315730203
7.5900001,3.7349812219890914,0.3206859172615133,0.19508479551248645,0.031236222536903502,0.0206269818462258
7.6000001,3.739886178376348,0.32165617642230954,0.19529081705564375,0.031198555127470384,0.020651680486197477
7.6100001,3.744790934524079,0.3226274473069212,0.195497086874106,0.031161109204590032,0.020676250798091322
7.6200001,3.74969548998346,0.32359973108538204,0.19570360367896797,0.031123883525366713,0.020700693342837584
7.6300001,3.754599844306173,0.32457302892124,0.19591036618694888,0.03108687685332595,0.02072500868191246
7.6400001,3.759503997044407,0.3255473419715857,0.19611737312037725,0.031050087958368333,0.02074919737023534
7.6500001,3.764407947750855,0.32652267138708024,0.19632462320719637,0.03101351561676996,0.020773259969225466
7.6600001,3.7693116959787143,0.32749901831198314,0.19653211518089872,0.03097715861112943,0.0207971970317809
7.6700001,3.7742152412816847,0.3284763838841802,0.19673984778059098,0.030941015730353905,0.020821009113206945
7.6800001,3.779118583213968,0.3294547692352115,0.19694781975090878,0.030905085769627916,0.020844696766351034
7.6900001,3.7840217213302663,0.33043417549029874,0.19715602984204084,0.030869367530388825,0.020868260543443373
7.7000001,3.788924655185781,0.3314146037683733,0.19736447680970434,0.030833859820284804,0.020891700991158835
7.7100001,3.793827384336212,0.3323960551821036,0.19757315941513878,0.03079856145317572,0.02091501866263268
7.7200001,3.798729908337757,0.33337853083792257,0.19778207642505036,0.030763471249076857,0.020938214101394848
7.7300001,3.803632226747109,0.33436203183605534,0.19799122661167667,0.030728588034152682,0.020961287855383648
7.7400001,3.808534339121457,0.33534655927054635,0.19820060875269063,0.03069391064067528,0.0209842404670032
7.7500001,3.8134362450184836,0.3363321142292867,0.19841022163124447,0.03065943790700737,0.02100707247999206
7.7600001,3.8183379439963643,0.33731869779404156,0.1986200640359145,0.03062516867757148,0.02102978443552217
