time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
3.8100001,1.5857265436531223,-0.013771632779768766,0.2901038091177875,0.01664248881610573,-0.22357797677967414,0.06296232313451355
3.8200001,1.5905207461945912,-0.012351906752898182,0.28790617563376547,0.015201891269844971,-0.2273119441727715,0.06334421835185111
3.8300001,1.5953181109457304,-0.01094290304654122,0.2856703958659687,0.013771632779768766,-0.23096516689616603,0.0637275268196511
3.8400001,1.6001186661336706,-0.009544807954088222,0.283397276424241,0.012351906752898182,-0.23453757836252398,0.06411225316789171
3.8500001,1.6049224376271503,-0.008157804191140273,0.2810876247552793,0.01094290304654122,-0.23802912908522778,0.06449840186606082
3.8600001,1.6097294489504277,-0.006782070881998741,0.27874224897165406,0.009544807954088222,-0.2414397866742465,0.06488597722145428
3.8700001,1.6145397212988835,-0.0054177835465441535,0.2763619576808018,0.008157804191140273,-0.2447695358250287,0.06527498337766957
3.8800001,1.6193532735562768,-0.00406511408753239,0.2739475598140593,0.006782070881998741,-0.24801837830031148,0.06566542431319178
3.8900001,1.62417012231362,-0.002724230778336001,0.27149986445580904,0.0054177835465441535,-0.25118633290474085,0.0660573038401715
3.9000001,1.628990281889631,-0.0013952982511582198,0.2690196806728059,0.0,-1.0511863329047408,0.06645062560334836
3.9100001,1.6338137643527255,-7.847748574690426e-05,0.2665078173437585,0.0,-0.2511863329047408,0.06684539307910953
3.9200001,1.638650822307617,0.0011875676718286093,0.2559959540147111,0.0,0.0,0.06724245161872844
3.9300001,1.643491045131971,0.002441458819656547,0.2534840906856637,0.0,0.0,0.06764095284827931
3.9400001,1.6483312679563251,0.0036953499674844846,0.2534840906856637,0.0,0.0,0.06804063743161493
3.9500001,1.6531714907806792,0.004949241115312422,0.2534840906856637,0.0,0.0,0.06844150543992455
3.9600001,1.6580117136050332,0.006203132263140359,0.2534840906856637,0.0,0.0,0.06884355694460709
3.9700001,1.6628519364293872,0.007457023410968297,0.2534840906856637,0.0,0.0,0.06924679201729234
3.9800001,1.6676921592537413,0.008710914558796235,0.2534840906856637,-0.006203132263140359,-0.8,0.06965121072981262
3.9900001,1.6725323820780953,0.009964805706624173,0.2534840906856637,-0.007457023410968297,-0.28060632320946066,0.07005681315422763
4.0000001,1.6773824810383293,0.01117993536058557,0.24548409068566368,-0.008710914558796235,-0.2856218878007726,0.07046443059182295
4.0100001,1.682235970629928,0.012381450564086292,0.24267802745356906,-0.009964805706624173,-0.29063745239208416,0.0708735229283377
4.0200001,1.6870928722099297,0.01356909825687085,0.23982180857556135,-0.01117993536058557,-0.28774567223462183,0.07128409453989804
4.0300001,1.691953205020929,0.014742624978476917,0.2369154340516405,-0.012381450564086292,-0.2898288429564895,0.0716961496463675
4.0400001,1.6968168944784485,0.01590216146380761,0.2340379773292943,-0.01356909825687085,-0.29180593158439483,0.07210968449965094
4.0500001,1.7016839241747763,0.01704759672389988,0.2311396888997294,-0.014742624978476917,-0.2936758442351212,0.07252470024852542
4.0600001,1.706554275592857,0.018178824846074505,0.22822162958388548,-0.01590216146380761,-0.29551594292136873,0.072941197847193
4.0700001,1.7114279281476206,0.019295745065001084,0.22528487114153425,-0.01704759672389988,-0.29727743891405367,0.07335917805621861
4.0800001,1.716304860094188,0.02039825800757808,0.22232971171232058,-0.018178824846074505,-0.29896092381922323,0.07377864151818159
4.0900001,1.7211850480085142,0.02148626808145733,0.21935693732318004,-0.019295745065001084,-0.3005670240453201,0.07419958871132692
4.1000001,1.7260684668339972,0.022559683460012546,0.21636732808498782,-0.02039825800757808,-0.30209562054571143,0.07462201995150863
4.1100001,1.7309550899287642,0.023618416065390176,0.21336165784453462,-0.02148626808145733,-0.3035470871016794,0.0750459353942361
4.1200001,1.7358448891054252,0.024662381587773202,0.2103407016390775,-0.022559683460012546,-0.3049218095510934,0.07547133503614134
4.1300001,1.740737834676662,0.0256914994803952,0.2073052307680607,-0.023618416065390176,-0.3062201853370866,0.07589821871697922
4.1400001,1.7456338955013084,0.02670569295373389,0.20425601267254978,-0.024662381587773202,-0.3074426308276981,0.07632658612180165
4.1500001,1.7505330390308753,0.027704888968889407,0.20119381081917892,-0.0256914994803952,-0.3085895764459801,0.0767564367831568
4.1600001,1.7554352313565469,0.02868901822977242,0.19811938451090194,-0.02670569295373389,-0.3096614664826738,0.07718777008345512
4.1700001,1.7603404372565523,0.029658015174324495,0.19503348874644214,-0.027704888968889407,-0.31065875890666095,0.07762058525740656
4.1800001,1.7652486202438653,0.030611817964765083,0.1919368740816154,-0.02868901822977242,-0.3115819250956924,0.07805488139456074
4.1900001,1.770159742614184,0.03155036847686053,0.18883028649254877,-0.029658015174324495,-0.312431449607713,0.0784906574419395
4.2000001,1.7750737654941464,0.032473612288215305,0.18571446724159185,-0.030611817964765083,-0.31320782994717794,0.07892791220677253
4.2100001,1.7799906488897321,0.03338149866558451,0.1825901527455147,-0.03155036847686053,-0.313911576326532,0.0793666443592933
4.2200001,1.7849103517348066,0.03427398055120802,0.17945807444604292,-0.032473612288215305,-0.3145432114238157,0.07980685243564523
4.2300001,1.789832831939762,0.035151014548167527,0.1763189586827776,-0.03338149866558451,-0.31510327013617845,0.08024853484084105
4.2400001,1.7947580464402104,0.03601256090476901,0.17317352656853946,-0.03427398055120802,-0.3155922993295346,0.08069168985182529
4.2500001,1.799685951245685,0.03685858349795417,0.1700224938671777,-0.035151014548167527,-0.3160108575845716,0.08113631562058998
4.2600001,1.8046165014883064,0.03768904981574549,0.16686657087388235,-0.03601256090476901,-0.3163595149393725,0.08158241017735435
4.2700001,1.8095496514713703,0.03850393093873057,0.16370646229803662,-0.03685858349795417,-0.31663885262884917,0.08202997143384039
4.2800001,1.8144853547178155,0.03930320152059255,0.1605428671486429,-0.03768904981574549,-0.31684946282124515,0.08247899718655916
4.2900001,1.8194235640185317,0.04008683976769424,0.1573764786223544,-0.03850393093873057,-0.31699194835193906,0.0829294851202036
4.3000001,1.8243642314804644,0.040854827417724816,0.15420798399414196,-0.03930320152059255,-0.3170669224547662,0.08338143281107335
4.3100001,1.8293073085744802,0.041607149717418745,0.15103806451062257,-0.04008683976769424,-0.31707500849111486,0.08383483773053158
4.3200001,1.8342527461829514,0.04234379539935757,0.1478673952860749,-0.040854827417724816,-0.31701683967701444,0.08428969724855051
4.3300001,1.8392004946470237,0.04306475665786613,0.14469664520116374,-0.041607149717418745,-0.3168930588084608,0.08474600863724646
4.3400001,1.8441505038135295,0.043770029124015696,0.1415264768043936,-0.04234379539935757,-0.3167043179851955,0.08520376907450355
4.3500001,1.8491027230815107,0.04445961183974727,0.138357546216309,-0.04306475665786613,-0.3164512783331767,0.08566297564760461
4.3600001,1.8540571014483165,0.04513350723112924,0.13519050303645705,-0.043770029124015696,-0.3161346097259754,0.08612362535689044
4.3700001,1.8590135875552423,0.04579172108076428,0.13202599025312528,-0.04445961183974727,-0.31575499050530353,0.08658571511944402
4.3800001,1.863972129732676,0.04643426249936116,0.12886464415586552,-0.04513350723112924,-0.31531310720091077,0.08704924177283502
4.3900001,1.8689326760447202,0.04706114389648793,0.12570709425081247,-0.04579172108076428,-0.31480965425006524,0.08751420207882887
4.4000001,1.8738951743332615,0.04767238095052354,0.12255396317880336,-0.04643426249936116,-0.3142453337168212,0.08798059272715264
4.4100001,1.878859572261452,0.04826799257782566,0.1194058666363027,-0.04706114389648793,-0.3136208550113061,0.08844841033925022
4.4200001,1.8838258173565812,0.04884800090113311,0.11626341329913449,-0.04767238095052354,-0.3129369346092161,0.08891765147206243
4.4300001,1.8887938570523042,0.04941243121722187,0.11312720474902142,-0.04826799257782566,-0.3121942957717258,0.08938831262179647
4.4400001,1.893763638730205,0.04996131196383417,0.10999783540292926,-0.04884800090113311,-0.31139366826602244,0.08986039022771308
4.4500001,1.8987351097606657,0.05049467468590068,0.106875892445212,-0.04941243121722187,-0.3105357880866403,0.09033388067589598
4.4600001,1.90370821754302,0.051012554001076404,0.10376195576255179,-0.04996131196383417,-0.3096213971777956,0.09080878030302486
4.4700001,1.9086829095449669,0.051514987564611134,0.10065659788168539,-0.05049467468590068,-0.3086512431569054,0.09128508540013769
4.4800001,1.9136591333412223,0.05200201603357587,0.09756038390990744,-0.051012554001076404,-0.30762607903945055,0.0917627922163895
4.4900001,1.9186368366513888,0.05247368303046699,0.09447387147833838,-0.051514987564611134,-0.3065466629653904,0.09224189696277207
4.5000001,1.9236159673770241,0.05293003510621013,0.09139761068794387,-0.05200201603357587,-0.30541375792725056,0.09272239581584074
4.5100001,1.9285964736378873,0.053371121702586226,0.08833214405828997,-0.05247368303046699,-0.3042281315000921,0.09320428492140564
4.5200001,1.9335783038073495,0.05379699511410231,0.08527800647901747,-0.05293003510621013,-0.30299055557346877,0.09368756039819459
4.5300001,1.9385614065469494,0.054207710449329885,0.08223572516401655,-0.053371121702586226,-0.30170180608556385,0.0941722183415159
4.5400001,1.943545730840081,0.05460332559173397,0.07920581960828185,-0.05379699511410231,-0.3003626627596263,0.09465825482683954
4.5500001,1.9485312260247971,0.05498390116001597,0.07618880154742622,-0.054207710449329885,-0.2989739088428343,0.09514566591339602
4.5600001,1.9535178418257193,0.055349500467993695,0.07318517491982995,-0.05460332559173397,-0.29753633084775255,0.09563444764770779
4.5700001,1.9585055283850394,0.055700189484041956,0.07019543583140161,-0.05498390116001597,-0.2960507182964637,0.09612459606709578
4.5800001,1.9634942362926044,0.05603603679011718,0.06722007252292408,-0.055349500467993695,-0.29451786346752035,0.09661610720313618
4.5900001,1.9684839166150734,0.05635711354038951,0.06425956533995945,-0.055700189484041956,-0.29293856114582006,0.0971089770850675
4.6000001,1.9734745209241398,0.056663493419505974,0.06131438670528425,-0.05603603679011718,-0.2913136083755129,0.09760320174318338
4.6100001,1.978466001323811,0.05695525260050798,0.05838500109382605,-0.05635711354038951,-0.2896438042160248,0.0980987772121189
4.6200001,1.9834583104767385,0.05723246970242673,0.05547186501007092,-0.056663493419505974,-0.28792994950131645,0.09859569953414749
4.6300001,1.988451401629595,0.057495225747579634,0.05257542696791067,-0.05695525260050798,-0.2861728466024335,0.09909396476237475
4.6400001,1.9934452286374933,0.05774360411859102,0.049696127472897506,-0.05723246970242673,-0.28437329919345644,0.09959356896391469
4.6500001,1.9984397459874423,0.057977690515160094,0.04683439900687317,-0.057495225747579634,-0.28253211202089956,0.10009450822296984
4.6600001,2.003434908820842,0.05819757291059893,0.043990666014938604,-0.05774360411859102,-0.2806500906766418,0.10059677864388661
4.6700001,2.008430672955012,0.05840334150816326,0.04116534489472961,-0.057977690515160094,-0.2787280413744545,0.10110037635413605
4.6800001,2.0134269949037553,0.05859508869719825,0.038358843987963194,-0.05819757291059893,-0.27676677073016354,0.10160529750721636
4.6900001,2.018423831896961,0.05877290900912165,0.035571563574218645,-0.05840334150816326,-0.2747670855455183,0.10211153828551645
4.7000001,2.0234211418992385,0.05893689907326606,0.03280389586691701,-0.05859508869719825,-0.2727297925957906,0.10261909490308696
4.7100001,2.028418883627597,0.059087157572601856,0.030056225011461827,-0.05877290900912165,-0.27065569842116777,0.10312796360837595
4.7200001,2.0334170165681664,0.05922378519936225,0.02732892708550392,-0.05893689907326606,-0.2685456091219458,0.10363814068685073
4.7300001,2.038415500991965,0.05934688461059128,0.024622370101292243,-0.059087157572601856,-0.2664003301575665,0.10414962246359138
4.7400001,2.0434142979697194,0.05945656038363535,0.021936914010072785,-0.05922378519936225,-0.26422066614952777,0.1046624053057883
4.7500001,2.048413369385745,0.05955291897159863,0.01927291070849712,-0.05934688461059128,-0.2620074206881714,0.10517648562516868
4.7600001,2.053412677950889,0.05963606865878215,0.016630704047001843,-0.05945656038363535,-0.25976139614335536,0.10569185988035912
4.7700001,2.0584121872145453,0.059706119516126,0.01401062984012013,-0.05955291897159863,-0.2574833934790505,0.10620852457916641
4.7800001,2.0634118615757515,0.05976318335667381,0.011413015878686577,-0.05963606865878215,-0.2551742120718318,0.10672647628076959
4.7900001,2.0684116662933727,0.05980737369107807,0.008838181943896071,-0.059706119516126,-0.25283464953327417,0.10724571159786578
4.8000001,2.073411567495384,0.05983880568316448,0.006286439823177753,-0.05976318335667381,-0.25046550153625824,0.10776622719870943
4.8100001,2.078411532187262,0.05985759610557328,0.0037580933278450112,-0.05980737369107807,-0.24806756164516303,0.10828801980908054
4.8200001,2.0834115282594934,0.05986386329549462,0.0012534383124824288,-0.05983880568316448,-0.2456416211499402,0.10881108621419244
4.8300001,2.0884115244942154,0.05985772711051507,-0.0012272373039692018,-0.05985759610557328,-0.24318846890405313,0.10933542326049306
4.8400001,2.0934114905709955,0.05983930888459154,-0.003683653515468604,-0.05986386329549462,-0.24070889116624644,0.10986102785741281
4.8500001,2.098411397071768,0.0598087313841686,-0.0061155382045091355,-0.05985772711051507,-0.2382036714461504,0.11038789697900242
4.8600001,2.1034112154849347,0.05976611876445461,-0.0085226271161716,-0.05983930888459154,-0.23567359035366034,0.110916027665521
4.8700001,2.1084109182086475,0.05971159652587172,-0.010904663830633104,-0.0598087313841686,-0.23311942545208578,0.11144541702493171
4.8800001,2.1134104785532837,0.059645291470694105,-0.013261399734169708,-0.05976611876445461,-0.23054195111502127,0.11197606223430867
4.8900001,2.1184098707431303,0.05956733165988857,-0.015592593988690565,-0.05971159652587172,-0.2279419383869087,0.11250796054117629
4.9000001,2.1234090699172903,0.05947784637017094,-0.017898013499840777,-0.059645291470694105,-0.2253201548472534,0.11304110926477051
4.9100001,2.1284080521298274,0.05937696605129137,-0.020177432883709864,-0.05956733165988857,-0.22267736447844702,0.1135755057972041
4.9200001,2.133406794349162,0.05926482228356095,-0.0224306344321824,-0.05947784637017094,-0.22001432753715874,0.11411114760457153
4.9300001,2.138405274456738,0.059141547735631864,-0.02465740807696687,-0.05937696605129137,-0.21733180042925085,0.11464803222795439
4.9400001,2.1434034712449725,0.05900727612254253,-0.026857551352338457,-0.05926482228356095,-0.2146305355881592,0.11518615728437354
4.9500001,2.148401364414508,0.0588621421640388,-0.029030869356630965,-0.059141547735631864,-0.21191128135671072,0.11572552046764173
4.9600001,2.1533989345707805,0.058706281543181915,-0.031177174712512558,-0.05900727612254253,-0.2091747818723032,0.11626611954913812
4.9700001,2.1583961632199236,0.058539830865253224,-0.03329628752607967,-0.0588621421640388,-0.20642177695540992,0.11680795237853303
4.9800001,2.1633930327640227,0.05836292761696544,-0.0353880353448027,-0.058706281543181915,-0.20365300200135017,0.11735101688439187
4.9900001,2.1683895264957385,0.05817571012598947,-0.0374522531143568,-0.058539830865253224,-0.20086918787527472,0.11789531107474716
5.0000001,2.173385628592315,0.05797831752080567,-0.0394887831343703,-0.05836292761696544,-0.1980710608103047,0.11844083303755681
5.0100001,2.178381324108995,0.057770889690887714,-0.04149747501312304,-0.05817571012598947,-0.19525934230876354,0.11898758094112694
5.0200001,2.183376598971851,0.05755356724722687,-0.04347818562122609,-0.05797831752080567,-0.19243474904646338,0.11953555303442798
5.0300001,2.1883714399700605,0.057326491483204116,-0.045430779044313724,-0.057770889690887714,-0.18959799277995948,0.1200847476473541
5.0400001,2.1933658347476346,0.057089804335816965,-0.04735512653477836,-0.05755356724722687,-0.18674978025673886,0.12063516319090795
5.0500001,2.1983597717946246,0.056843648347267524,-0.04925110646257795,-0.057326491483204116,-0.18389081312826547,0.12118679815731426
5.0600001,2.2033532404378193,0.056588166626917874,-0.05111860426514534,-0.057089804335816965,-0.18102178786583778,0.12173965112006613
5.0700001,2.2083462308309536,0.056323502813618406,-0.05295751239642799,-0.056843648347267524,-0.17814339567918178,0.12229372073390721
5.0800001,2.2133387339444477,0.05604980103841444,-0.05476773027508637,-0.056588166626917874,-0.17525632243774153,0.12284900573472157
5.0900001,2.218330741554694,0.05576720588763594,-0.05654916423187819,-0.056323502813618406,-0.17236124859458007,0.12340550493939872
5.1000001,2.2233222462329065,0.05547586236637479,-0.05830172745625561,-0.05604980103841444,-0.16945884911286482,0.12396321724559911
5.1100001,2.228313241333558,0.0551759158623539,-0.06002533994220141,-0.05576720588763594,-0.16654979339484288,0.12452214163147346
5.1200001,2.2333037209824145,0.05486751211019167,-0.06171992843333006,-0.05547586236637479,-0.1636347452132702,0.1250822771553075
5.1300001,2.238293680064194,0.05455079715606536,-0.0633854263672785,-0.0551759158623539,-0.16071436264523764,0.12564362295511344
5.1400001,2.2432831142098584,0.054225917322776394,-0.0650217738194112,-0.05486751211019167,-0.15778929800831987,0.1262061782481787
5.1500001,2.248272019783564,0.05389301917522026,-0.06662891744586358,-0.05455079715606536,-0.15486019779899976,0.12676994233050465
5.1600001,2.253260393869285,0.053552249486263484,-0.06820681042594677,-0.054225917322776394,-0.15192770263331243,0.12733491457625234
5.1700001,2.2582482342571235,0.05320375520302966,-0.06975541240393676,-0.05389301917522026,-0.14899244718965463,0.12790109443708886
5.1800001,2.2632355394293353,0.05284768341359645,-0.07127468943026989,-0.053552249486263484,-0.1460550601536983,0.12846848144149803
5.1900001,2.2682223085460747,0.05248418131410489,-0.07276461390216643,-0.05320375520302966,-0.14311616416535403,0.12903707519401664
5.2000001,2.273208541430886,0.052113396176282405,-0.07422516450370341,-0.05284768341359645,-0.14017637576774325,0.12960687537446702
5.2100001,2.2781942385559524,0.05173547531538026,-0.07565632614535694,-0.05248418131410489,-0.13723630535810846,0.13017788173707956
5.2200001,2.283179401027125,0.05135056605852635,-0.07705808990303438,-0.052113396176282405,-0.13429655714063202,0.13075009410960803
5.2300001,2.2881640305687423,0.05095881571349362,-0.07843045295661547,-0.05173547531538026,-0.13135772908109203,0.1313235123923917
5.2400001,2.2931481295082623,0.050560371537884403,-0.07977341852802179,-0.05135056605852635,-0.12842041286332362,0.13189813655736415
5.2500001,2.298131700760718,0.0501553807087306,-0.08108699581883272,-0.05095881571349362,-0.12548519384742893,0.13247396664701228
5.2600001,2.3031147478130185,0.04974399029250955,-0.08237119994746596,-0.050560371537884403,-0.12255265102969373,0.13305100277332116
5.2700001,2.308097274708108,0.04932634721557508,-0.08362605188594024,-0.0501553807087306,-0.11962335700416199,0.1336292451166372
5.2800001,2.3130792860289966,0.04890259823500312,-0.08485157839623718,-0.04974399029250955,-0.11669787792582856,0.13420869392453127
5.2900001,2.318060786882685,0.048472889909851144,-0.0860478119662788,-0.04932634721557508,-0.11377677347540532,0.1347893495106156
5.3000001,2.323041782883988,0.04803736857283037,-0.08721479074553708,-0.04890259823500312,-0.11086059682562077,0.1353712122532933
5.3100001,2.328022280139286,0.0475961803023896,-0.08835255848029112,-0.048472889909851144,-0.10794989460900944,0.13595428259451836
5.3200001,2.3330022852302004,0.047149470895209454,-0.08946116444854733,-0.04803736857283037,-0.10504520688716676,0.1365385610384955
5.3300001,2.33798180519723,0.046697385839105474,-0.09054066339463743,-0.0475961803023896,-0.10214706712140459,0.13712404815036194
5.3400001,2.34296084752334,0.04624007028633862,-0.09159111546350909,-0.047149470895209454,-0.09925600214480837,0.1377107445548269
5.3500001,2.347939420117535,0.045777669027331394,-0.09261258613472313,-0.046697385839105474,-0.0963725321356258,0.1382986509348072
5.3600001,2.3529175312984183,0.045310326464787824,-0.09360514615617122,-0.04624007028633862,-0.0934971705919839,0.13888776802999558
5.3700001,2.357895189777759,0.04483818658821538,-0.09456887147752747,-0.045777669027331394,-0.09063042430788026,0.13947809663545385
5.3800001,2.3628724046440728,0.04436139294884683,-0.09550384318344732,-0.045310326464787824,-0.08777279335043733,0.14006963760014912
5.3900001,2.367849185346237,0.04388008863495987,-0.09641014742652612,-0.04483818658821538,-0.08492477103837293,0.14066239182547235
5.4000001,2.3728255416771433,0.043394416247592514,-0.0972878753600305,-0.04436139294884683,-0.08208684392167645,0.14125636026376043
5.4100001,2.377801483757408,0.0429045178766518,-0.09813712307041424,-0.04388008863495987,-0.07925949176244748,0.14185154391676136
5.4200001,2.38277702201915,0.04241053507741362,-0.098957991509631,-0.043394416247592514,-0.07644318751689946,0.1424479438341244
5.4300001,2.3877521671898436,0.041912608847411284,-0.09975058642725547,-0.0429045178766518,-0.07363839731846497,0.1430455611118404
5.4400001,2.3927269302762646,0.04141087960371038,-0.10051501830242446,-0.04241053507741362,-0.07084558046201858,0.14364439689068575
5.4500001,2.397701322548534,0.04090548716056751,-0.10125140227560911,-0.041912608847411284,-0.06806518938917727,0.144244452354652
5.4600001,2.402675355524276,0.040396570707470346,-0.1019598580802293,-0.04141087960371038,-0.0652976696746603,0.14484572872937207
5.4700001,2.4076490409528946,0.03988426878755657,-0.10264050997412107,-0.04090548716056751,-0.06254346001369604,0.14544822728051088
5.4800001,2.412622390799985,0.039368719276409024,-0.10329348667086767,-0.040396570707470346,-0.05980299221044896,0.14605194931218435
5.4900001,2.4175954172318854,0.038850059361224654,-0.10391892127100463,-0.03988426878755657,-0.05707669116747091,0.14665689616533584
5.5000001,2.4225681326003796,0.03832842552035457,-0.10451695119310912,-0.039368719276409024,-0.0543649748761271,0.14726306921614807
5.5100001,2.427540549427561,0.037803953503212674,-0.10508771810478383,-0.038850059361224654,-0.05166825440802453,0.14787046987439822
5.5200001,2.432512680390864,0.03727677831055028,-0.1056313678535451,-0.03832842552035457,-0.0489869339074018,0.14847909958187344
5.5300001,2.437484538308278,0.036747034175094145,-0.10614805039762534,-0.037803953503212674,-0.046321410584471284,0.149088959810733
5.5400001,2.4424561361237394,0.03621485454254531,-0.10663791973669937,-0.03727677831055028,-0.04367207470972298,0.1497000520618954
5.5500001,2.447427486892726,0.0356803720529363,-0.10710113384254408,-0.036747034175094145,-0.04103930960914898,0.15031237786342544
5.5600001,2.452398603768047,0.03514371852234398,-0.10753785458964131,-0.03621485454254531,-0.03842349166041456,0.1509259387689177
5.5700001,2.457369499985847,0.03460502492495569,-0.1079482476857328,-0.0356803720529363,-0.03582499028994343,0.15154073635590137
5.5800001,2.4623401888518193,0.03406442137548611,-0.10833248260233695,-0.03514371852234398,-0.0332441679709109,0.1521567722242132
5.5900001,2.46731068372765,0.033522037111942384,-0.10869073250523639,-0.03460502492495569,-0.03068138022216446,0.15277404799443062
5.6000001,2.472280998017685,0.03297800047873506,-0.1090231741849455,-0.03406442137548611,-0.028136975608029524,0.15339256530626244
5.6100001,2.477251145155835,0.032432438910132456,-0.10932998798716714,-0.033522037111942384,-0.025611295739023848,0.15401232581698565
5.6200001,2.4822211385927213,0.03188547891405613,-0.10961135774324744,-0.03297800047873506,-0.023104675273475317,0.1546333311998609
5.6300001,2.4871909917830664,0.031337246056215,-0.10986747070063768,-0.032432438910132456,-0.020617441920009333,0.15525558314259413
5.6400001,2.492160718173339,0.030787864944575926,-0.11009851745337243,-0.03188547891405613,-0.01814991644095948,0.1558790833457735
5.6500001,2.497130331189655,0.03023745921416853,-0.11030469187257252,-0.031337246056215,-0.015702412656633163,0.15650383352135577
5.6600001,2.502099844225937,0.029686151512221908,-0.11048619103698212,-0.030787864944575926,-0.013275237450489488,0.15712983539113878
5.6700001,2.507069270632343,0.02913406348363119,-0.11064321516354846,-0.03023745921416853,-0.0108686907751952,0.1577570906852621
5.6800001,2.5120386237039645,0.028581315756751807,-0.11077596753805335,-0.029686151512221908,-0.008483065659562986,0.1583856011407292
5.6900001,2.5170079166697934,0.028028027929519368,-0.11088465444580531,-0.02913406348363119,-0.006118648216380904,0.15901536849994002
5.7000001,2.5219771626819725,0.027474318555893124,-0.11096948510240094,-0.028581315756751807,-0.0037757176511307583,0.15964639450923102
5.7100001,2.526946374805321,0.026920305132621062,-0.11103067158456476,-0.028028027929519368,-0.0014545462715898072,0.160278680917461
5.7200001,2.531915566007145,0.02636610408632468,-0.11106842876107606,-0.027474318555893124,0.0008446005016762986,0.16091222947459372
5.7300001,2.5368847491473323,0.025811830760901575,-0.11108297422379196,-0.026920305132621062,0.0031214641239282054,0.16154704193031932
5.7400001,2.541853936968738,0.025257599405243972,-0.1110745282187752,-0.02636610408632468,0.005375792913977398,0.162183120032676
5.7500001,2.5468231420878555,0.02470352316127145,-0.11104331357753591,-0.025811830760901575,0.007607342041014917,0.16282046552671403
5.7600001,2.551792376985784,0.024149714052276085,-0.11098955564839613,-0.025257599405243972,0.009815873510544679,0.16345908015318145
5.7700001,2.5567616539994873,0.02359628297157836,-0.11091348222798598,-0.02470352316127145,0.012001156149418865,0.1640989656472165
5.7800001,2.5617309853133454,0.023043339671492094,-0.11081532349288054,-0.024149714052276085,0.014162965589968393,0.16474012373708646
5.7900001,2.566700382951006,0.022490992752596913,-0.11069531193138635,-0.02359628297157836,0.016301084253231832,0.16538255614293007
5.8000001,2.57166985876753,0.021939349653316582,-0.11055368227548666,-0.023043339671492094,0.018415301331284634,0.16602626457555658
5.8100001,2.5766394244418342,0.02138851663980174,-0.11039067143295435,-0.022490992752596913,0.02050541276864852,0.16667125073524147
5.8200001,2.5816090914694323,0.020838598796115517,-0.1102065184196415,-0.021939349653316582,0.022571221242799963,0.16731751631055047
5.8300001,2.586578871155473,0.020289700014720642,-0.11000146429195502,-0.02138851663980174,0.024612536143761563,0.16796506297722047
5.8400001,2.591548774608076,0.01974192298726656,-0.10977575207952703,-0.020838598796115517,0.02662917355278234,0.1686138923970475
5.8500001,2.5965188127319636,0.01919536919567524,-0.10952962671808941,-0.020289700014720642,0.02862095622009242,0.16926400621678894
5.8600001,2.6014889962223915,0.018650138903524346,-0.10926333498256159,-0.01974192298726656,0.030587713541750453,0.16991540606712974
5.8700001,2.606459335559372,0.018106331147726404,-0.10897712542036067,-0.01919536919567524,0.03252928153556274,0.17056809356164493
5.8800001,2.611429841002194,0.017564043730502753,-0.10867124828494316,-0.018650138903524346,0.03444550281608151,0.1712220702958298
5.8900001,2.616400522584235,0.017023373211651007,-0.10834595546958754,-0.018106331147726404,0.03633622656868277,0.1718773378461016
5.9000001,2.6213713901080675,0.016484414901104805,-0.10800150044142673,-0.017564043730502753,0.038201308522719066,0.17253389776891126
5.9100001,2.6263424531408517,0.01594726285178465,-0.1076381381757399,-0.017023373211651007,0.04004061092374524,0.17319175159980205
5.9200001,2.631313721010019,0.015412009852738693,-0.10725612509051272,-0.016484414901104805,0.04185400250482127,0.17385090085257104
5.9300001,2.6362852027992414,0.014878747422572251,-0.10685571898127526,-0.01594726285178465,0.043641358456892335,0.17451134701840942
5.9400001,2.6412569073446868,0.01434756580316497,-0.10643717895622705,-0.015412009852738693,0.04540256039823663,0.17517309156511374
5.9500001,2.646228843231552,0.01381855395367449,-0.10600076537165813,-0.014878747422572251,0.0471374963429994,0.1758361359362901
5.9600001,2.6512010187908777,0.013291799544825502,-0.10554673976767577,-0.01434756580316497,0.04884606066879633,0.17650048155063658
5.9700001,2.65617344209664,0.01276738895348309,-0.10507536480424577,-0.01381855395367449,0.05052815408339785,0.17716612980120772
5.9800001,2.6611461209631133,0.012245407257509285,-0.10458690419755781,-0.013291799544825502,0.05218368359049568,0.1778330820547538
5.9900001,2.666119062942505,0.011725938230901713,-0.10408162265672383,-0.01276738895348309,0.05381256245455004,0.17850133965106707
6.0000001,2.6710922753228576,0.011209064339213287,-0.10355978582081887,-0.012245407257509285,0.05541471016472403,0.17917090390236723
6.0100001,2.676065765126213,0.010694866735251832,-0.10302166019627337,-0.011725938230901713,0.056990052397907526,0.17984177609271867
6.0200001,2.6810395391070387,0.01018342525505857,-0.10246751309462614,-0.011209064339213287,0.058538520980831954,0.180513957477487
6.0300001,2.6860136037509084,0.009674818414164362,-0.10189761257064706,-0.010694866735251832,0.060060053851283615,0.18118744928281316
6.0400001,2.6909879652734374,0.009169123404122648,-0.10131222736083874,-0.01018342525505857,0.061554595018418375,0.18186225270513745
6.0500001,2.695962629619465,0.00866641608931791,-0.1007116268223259,-0.009674818414164362,0.06302209452218388,0.1825383689107305
6.0600001,2.700937602462483,0.00816677100404862,-0.10009608087214171,-0.009169123404122648,0.0644625083918523,0.18321579903529894
