time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.1500001,2.017234249880142,0.10215630220662096,-0.11112326907274211,-0.10326792646056553,0.053486535335603616
4.1600001,2.0222037076163852,0.10160449625549958,-0.11058645276140845,-0.10271077576407807,0.053291419252409974
4.1700001,2.0271734597836657,0.10105534837395014,-0.11005158740805242,-0.10215630220662096,0.053096293881369286
4.1800001,2.0321435038939337,0.10050884902171693,-0.10951867321552831,-0.10160449625549958,0.05290117005848641
4.1900001,2.0371138374745086,0.09996498865562155,-0.10898771027671462,-0.10105534837395014,0.05270605845989429
4.2000001,2.042084458068085,0.09942375773012403,-0.10845869857612976,-0.10050884902171693,0.05251096960358097
4.2100001,2.0470553632327344,0.09888514669787614,-0.10793163799153081,-0.09996498865562155,0.05231591385108579
4.2200001,2.0520265505419073,0.09834914601026666,-0.107406528295495,-0.09942375773012403,0.05212090140918034
4.2300001,2.0569980175844296,0.09781574611795908,-0.10688336915698414,-0.09888514669787614,0.051925942331533956
4.2400001,2.0619697619645,0.0972849374714214,-0.10636216014289233,-0.09834914601026666,0.051731046520387194
4.2500001,2.066941781301683,0.09675671052144844,-0.105842900719577,-0.09781574611795908,0.05153622372816301
4.2600001,2.0719140732309014,0.0962310557196765,-0.10532559025437313,-0.0972849374714214,0.0513414835591285
4.2700001,2.0768866354024267,0.09570796351909068,-0.1048102280170915,-0.09675671052144844,0.051146835470982616
4.2800001,2.0818594654818656,0.09518742437452465,-0.10429681318150022,-0.0962310557196765,0.05095228877646696
4.2900001,2.086832561150147,0.0946694287431532,-0.10378534482679039,-0.09570796351909068,0.050757852644937415
4.3000001,2.0918059201035053,0.0941539670849775,-0.10327582193902572,-0.09518742437452465,0.05056353610396269
4.3100001,2.0967795400534635,0.09364102986330318,-0.10276824341257634,-0.0946694287431532,0.05036934804085236
4.3200001,2.1017534187268123,0.09313060754521135,-0.10226260805153671,-0.0941539670849775,0.0501752972042194
4.3300001,2.10672755386559,0.09262269060202259,-0.10175891457112819,-0.09364102986330318,0.049981392205507194
4.3400001,2.1117019432270583,0.09211726950975391,-0.101257161599086,-0.09313060754521135,0.04978764152050025
4.3500001,2.116676584583679,0.09161433474956891,-0.10075734767703093,-0.09262269060202259,0.049594053490830306
4.3600001,2.121651475723085,0.09111387680822113,-0.10025947126182592,-0.09211726950975391,0.04940063632547781
4.3700001,2.1266266144480555,0.09061588617849055,-0.09976353072691763,-0.09161433474956891,0.04920739810222964
4.3800001,2.1316019985764836,0.0901203533596136,-0.09926952436366285,-0.09111387680822113,0.04901434676915929
4.3900001,2.136577625941347,0.08962726885770642,-0.09877745038264055,-0.09061588617849055,0.048821490146071
4.4000001,2.1415534943906747,0.0891366231861816,-0.09828730691494895,-0.0901203533596136,0.04862883592593109
4.4100001,2.1465296017875124,0.08864840686615856,-0.09779909201348824,-0.08962726885770642,0.048436391676306007
4.4200001,2.151505946009888,0.08816261042686747,-0.09731280365422894,-0.0891366231861816,0.048244164840767934
4.4300001,2.1564825249507744,0.08767922440604681,-0.09682843973746588,-0.08864840686615856,0.04805216274029138
4.4400001,2.1614593365180514,0.08719823935033472,-0.09634599808905821,-0.08816261042686747,0.04786039257463669
4.4500001,2.1664363786344656,0.08671964581565415,-0.09586547646165529,-0.08767922440604681,0.04766886142373994
4.4600001,2.1714136492375906,0.0862434343675919,-0.09538687253590893,-0.08719823935033472,0.047477576249050746
4.4700001,2.176391146279785,0.08576959558177152,-0.09491018392167153,-0.08671964581565415,0.04728654389490351
4.4800001,2.1813688677281475,0.08529812004422034,-0.09443540815918101,-0.0862434343675919,0.04709577108984038
4.4900001,2.1863468115644755,0.08482899835173045,-0.09396254272023198,-0.08576959558177152,0.04690526444793244
4.5000001,2.191324975785217,0.0843622211122139,-0.09349158500933358,-0.08529812004422034,0.04671503047011093
4.5100001,2.196303358401425,0.08389777894505206,-0.09302253236485425,-0.08482899835173045,0.046525075545438124
4.5200001,2.2012819574387104,0.08343566248143916,-0.09255538206015314,-0.0843622211122139,0.046335405952419265
4.5300001,2.206260770937192,0.08297586236472038,-0.09209013130469876,-0.08389777894505206,0.04614602786026574
4.5400001,2.211239796951449,0.08251836925072402,-0.09162677724517457,-0.08343566248143916,0.04595694733017189
4.5500001,2.216219033550467,0.08206317380808839,-0.09116531696657192,-0.08297586236472038,0.04576817031653907
4.5600001,2.2211984788175902,0.08161026671858304,-0.09070574749327019,-0.08251836925072402,0.04557970266825602
4.5700001,2.226178130850466,0.08115963867742461,-0.0902480657901048,-0.08206317380808839,0.045391550129887465
4.5800001,2.231157987760992,0.08071128039358728,-0.08979226876342224,-0.08161026671858304,0.04520371834291495
4.5900001,2.2361380476752633,0.08026518259010798,-0.08933835326212336,-0.08115963867742461,0.04501621284693645
4.6000001,2.2411183087335154,0.07982133600438625,-0.08888631607869421,-0.08071128039358728,0.044829039080863595
4.6100001,2.24609876909007,0.07937973138847897,-0.08843615395022485,-0.08026518259010798,0.044642202384096955
4.6200001,2.251079426913276,0.07894035950938992,-0.08798786355941621,-0.07982133600438625,0.04445570799769891
4.6300001,2.256060280385455,0.0785032111493543,-0.08754144153557523,-0.07937973138847897,0.044269561065559904
4.6400001,2.2610413277028405,0.07806827710611816,-0.08709688445559824,-0.07894035950938992,0.04408376663554281
4.6500001,2.2660225670755203,0.07763554819321293,-0.08665418884494264,-0.0785032111493543,0.043898329660620586
4.6600001,2.2710039967273765,0.07720501524022498,-0.08621335117858721,-0.07806827710611816,0.043713254999999576
4.6700001,2.275985614896025,0.0767766690930604,-0.085774367881981,-0.07763554819321293,0.043528547420251695
4.6800001,2.280967419832755,0.07635050061420488,-0.08533723533198101,-0.07720501524022498,0.04334421159640095
4.6900001,2.285949409802468,0.07592650068297896,-0.08490194985777849,-0.0767766690930604,0.0431602521130226
4.7000001,2.2909315830836143,0.07550466019578848,-0.08446850774181448,-0.07635050061420488,0.0429766734653394
4.7100001,2.2959139379681313,0.07508497006637048,-0.08403690522068426,-0.07592650068297896,0.04279348006027976
4.7200001,2.30089647276138,0.07466742122603442,-0.08360713848603087,-0.07550466019578848,0.04261067621754455
4.7300001,2.3058791857820817,0.07425200462389901,-0.08317920368542807,-0.07508497006637048,0.04242826617067075
4.7400001,2.3108620753622535,0.07383871122712442,-0.08275309692325263,-0.07466742122603442,0.042246254068060804
4.7500001,2.315845139847143,0.07342753202114013,-0.08232881426154592,-0.07425200462389901,0.04206464397401655
4.7600001,2.320828377595164,0.0730184580098684,-0.08190635172086531,-0.07383871122712442,0.04188343986976201
4.7700001,2.325811786977831,0.07261148021594342,-0.08148570528112514,-0.07342753202114013,0.04170264565445904
4.7800001,2.330795366379692,0.07220658968092615,-0.08106687088242752,-0.0730184580098684,0.04152226514621568
4.7900001,2.3357791141982633,0.07180377746551497,-0.08064984442588292,-0.07261148021594342,0.04134230208305212
4.8000001,2.3407630288439627,0.07140303464975219,-0.08023462177442077,-0.07220658968092615,0.041162760123909875
4.8100001,2.3457471087400408,0.07100435233322629,-0.07982119875359024,-0.07180377746551497,0.040983642849614685
4.8200001,2.3507313523225153,0.07060772163527028,-0.07940957115235114,-0.07140303464975219,0.04080495376382795
4.8300001,2.3557157580401027,0.0702131336951559,-0.07899973472385499,-0.07100435233322629,0.04062669629402574
4.8400001,2.3607003243541493,0.06982057967228386,-0.07859168518621672,-0.07060772163527028,0.0404488737924118
4.8500001,2.3656850497385635,0.06943005074637018,-0.07818541822327646,-0.0702131336951559,0.040271489536869653
4.8600001,2.3706699326797476,0.0690415381176286,-0.07778092948535234,-0.06982057967228386,0.04009454673188757
4.8700001,2.3756549716765276,0.06865503300694918,-0.07737821458998365,-0.06943005074637018,0.03991804850946026
4.8800001,2.3806401652400853,0.06827052665607314,-0.07697726912266477,-0.0690415381176286,0.03974199793001386
4.8900001,2.3856255118938874,0.06788801032776383,-0.07657808863757017,-0.06865503300694918,0.03956639798328822
4.9000001,2.3906110101736173,0.06750747530597415,-0.07618066865827003,-0.06827052665607314,0.03939125158921897
4.9100001,2.3955966586271047,0.06712891289601017,-0.07578500467843714,-0.06788801032776383,0.03921656159884289
4.9200001,2.4005824558142552,0.06675231442469129,-0.07539109216254496,-0.06750747530597415,0.03904233079513694
4.9300001,2.405568400306981,0.06637767124050664,-0.07499892654655653,-0.06712891289601017,0.03886856189390378
4.9400001,2.41055449068913,0.06600497471376815,-0.07460850323860516,-0.06675231442469129,0.03869525754459471
4.9500001,2.415540725556415,0.06563421623675998,-0.07421981761966612,-0.06637767124050664,0.038522420331194684
4.9600001,2.4205271035163434,0.0652653872238846,-0.07383286504422017,-0.06600497471376815,0.03835005277300957
4.9700001,2.425513623188148,0.06489847911180542,-0.07344764084090823,-0.06563421623675998,0.038178157325527026
4.9800001,2.4305002832027127,0.06453348335958611,-0.07306414031317814,-0.0652653872238846,0.03800673638122247
4.9900001,2.4354870822025063,0.06417039144882658,-0.07268235873992286,-0.06489847911180542,0.03783579227036453
5.0000001,2.440474018841507,0.06380919488379566,-0.07230229137611063,-0.06453348335958611,0.03766532726182001
5.0100001,2.445461091785135,0.0634498851915606,-0.07192393345340699,-0.06417039144882658,0.03749534356384271
5.0200001,2.450448299710179,0.06309245392211335,-0.07154728018078879,-0.06380919488379566,0.03732584332486166
5.0300001,2.4554356413047262,0.06273689264849366,-0.07117232674515037,-0.0634498851915606,0.03715682863425705
5.0400001,2.4604231152680915,0.06238319296690914,-0.07079906831190175,-0.06309245392211335,0.03698830152311597
5.0500001,2.4654107203107456,0.06203134649685214,-0.07042750002555917,-0.06273689264849366,0.03682026396501861
5.0600001,2.4703984551542444,0.061681344881213684,-0.070057617010328,-0.06238319296690914,0.03665271787675756
5.0700001,2.4753863185311573,0.0613331797863944,-0.06968941437067781,-0.06203134649685214,0.036485665119108744
5.0800001,2.480374309184997,0.060986842902412436,-0.06932288719191024,-0.061681344881213684,0.036319107497553016
5.0900001,2.4853624258701483,0.060642325943008474,-0.06895803054071915,-0.0613331797863944,0.03615304676300452
5.1000001,2.490350667351796,0.06029962064574789,-0.06859483946574363,-0.060986842902412436,0.03598748461253823
5.1100001,2.495339032405855,0.05995871877212006,-0.06823330899811358,-0.060642325943008474,0.035822422690100914
5.1200001,2.500327519818899,0.05961961210763481,-0.0678734341519882,-0.06029962064574789,0.035657862587215323
5.1300001,2.5053161283880905,0.05928229246191615,-0.0675152099250872,-0.05995871877212006,0.035493805843671615
5.1400001,2.510304856921109,0.05894675166879322,-0.06715863129921504,-0.05961961210763481,0.03533025394823527
5.1500001,2.5152937042360795,0.05861298158638858,-0.06680369324077833,-0.05928229246191615,0.03516720833930912
5.1600001,2.520282669161505,0.05828097409720377,-0.06645039070129598,-0.05894675166879322,0.03500467040562737
5.1700001,2.5252717505361924,0.057950721108202326,-0.06609871861790288,-0.05861298158638858,0.03484264148691139
5.1800001,2.530260947209185,0.05762221455089009,-0.0657486719138466,-0.05828097409720377,0.034681122874541906
5.1900001,2.535250258039691,0.05729544638139303,-0.0654002454989775,-0.057950721108202326,0.03452011581220265
5.2000001,2.5402396818970128,0.05697040858053252,-0.06505343427023208,-0.05762221455089009,0.03435962149653635
5.2100001,2.545229217660478,0.05664709315389809,-0.06470823311211005,-0.05729544638139303,0.034199641077783866
5.2200001,2.55021886421937,0.05632549213191773,-0.06436463689714468,-0.05697040858053252,0.03404017566041031
5.2300001,2.5552086204728566,0.05600559756992578,-0.06402264048636684,-0.05664709315389809,0.033881226303741414
5.2400001,2.560198485329922,0.05568740154822836,-0.06368223872976274,-0.05632549213191773,0.03372279402258299
5.2500001,2.5651884577092967,0.055370896172166534,-0.06334342646672532,-0.05600559756992578,0.03356487978782137
5.2600001,2.570178536539389,0.05505607357217701,-0.0630061985264995,-0.05568740154822836,0.033407484527047684
5.2700001,2.5751687207582155,0.05474292590385065,-0.06267054972862128,-0.055370896172166534,0.03325060912514563
5.2800001,2.580159009313331,0.05443144534798863,-0.062336474883350805,-0.05505607357217701,0.033094254424889336
5.2900001,2.5851494011617633,0.05412162411065641,-0.06200396879209935,-0.05474292590385065,0.03293842122752994
5.3000001,2.590139895269941,0.05381345442323543,-0.061673026247850454,-0.05443144534798863,0.03278311029337669
5.3100001,2.595130490613627,0.05350692854247269,-0.06134364203557516,-0.05412162411065641,0.03262832234236662
5.3200001,2.6001211861778515,0.05320203875052812,-0.06101581093264139,-0.05381345442323543,0.03247405805463849
5.3300001,2.6051119809568415,0.052898777355019876,-0.060689527709217726,-0.05350692854247269,0.0323203180710952
5.3400001,2.610102873953956,0.0525971366890675,-0.06036478712867134,-0.05320203875052812,0.03216710299395095
5.3500001,2.615093864181616,0.052297109111333034,-0.060041583947960386,-0.052898777355019876,0.032014413387288256
5.3600001,2.62008495066124,0.05199868700606009,-0.059719912918020875,-0.0525971366890675,0.03186224977759762
5.3700001,2.6250761324231746,0.05170186278311094,-0.059399768784147995,-0.052297109111333034,0.03171061265431738
5.3800001,2.6300674085066302,0.05140662887800156,-0.05908114628637202,-0.05199868700606009,0.03155950247036387
5.3900001,2.635058777959612,0.0511129777519348,-0.05876404015982884,-0.05170186278311094,0.03140891964265198
5.4000001,2.640050239838856,0.05082090189183157,-0.058448445135125204,-0.05140662887800156,0.03125886455262351
5.4100001,2.6450417932097614,0.05053039381036014,-0.05813435593869869,-0.0511129777519348,0.031109337546758035
5.4200001,2.6500334371463268,0.0502414460459636,-0.057821767293172455,-0.05082090189183157,0.030960338937074075
5.4300001,2.655025170731083,0.04995405116288543,-0.057510673917704876,-0.05053039381036014,0.03081186900163988
5.4400001,2.6600169930550277,0.04966820175119325,-0.05720107052833413,-0.0502414460459636,0.030663927985066716
5.4500001,2.665008903217563,0.049383890426800844,-0.05689295183831773,-0.04995405116288543,0.030516516099003965
5.4600001,2.6700009003264276,0.04910110983148833,-0.056586312558467064,-0.04966820175119325,0.030369633522616617
5.4700001,2.674992983497635,0.04881985263292064,-0.05628114739747703,-0.049383890426800844,0.03022328040307233
5.4800001,2.679985151855408,0.048540111524664274,-0.05597745106225086,-0.04910110983148833,0.030077456856014727
5.4900001,2.6849774045321153,0.04826187922620232,-0.05567521825822014,-0.04881985263292064,0.029932162966032586
5.5000001,2.689969740668208,0.0479851484829479,-0.05537444368965999,-0.048540111524664274,0.029787398787119092
5.5100001,2.6949621594121567,0.04770991206625587,-0.05507512205999966,-0.04826187922620232,0.029643164343144478
5.5200001,2.6999546599203867,0.04743616277343294,-0.05477724807212847,-0.0479851484829479,0.02949945962828946
5.5300001,2.704947241357219,0.04716389342774623,-0.054480816428697024,-0.04770991206625587,0.029356284607513425
5.5400001,2.7099399028948037,0.04689309687843022,-0.054185821832414126,-0.04743616277343294,0.029213639216987268
5.5500001,2.714932643713061,0.046623766000692124,-0.053892258986338995,-0.04716389342774623,0.029071523364531733
5.5600001,2.7199254629996195,0.04635589369571581,-0.053600122594169124,-0.04689309687843022,0.028929936930053433
5.5700001,2.724918359949751,0.046089472890664146,-0.05330940736052381,-0.046623766000692124,0.028788879765974662
5.5800001,2.7299113337663146,0.04582449653867992,-0.053020107991223274,-0.04635589369571581,0.028648351697653056
5.5900001,2.734904383659692,0.045560957618885255,-0.05273221919356353,-0.046089472890664146,0.028508352523800823
5.6000001,2.7398975088477275,0.045298849136379604,-0.052445735676587,-0.04582449653867992,0.028368882016903525
5.6100001,2.7448907085556704,0.04503816412223635,-0.05216065215134899,-0.045560957618885255,0.028229939923620863
5.6200001,2.7498839820161116,0.044778895633497996,-0.05187696333117996,-0.045298849136379604,0.028091525965202535
5.6300001,2.7548773284689263,0.04452103675316996,-0.05159466393194375,-0.04503816412223635,0.027953639837874383
5.6400001,2.759870747161213,0.04426458059021305,-0.05131374867229172,-0.044778895633497996,0.0278162812132415
5.6500001,2.764864237347237,0.04400952027953462,-0.05103421227391298,-0.04452103675316996,0.027679449738681056
5.6600001,2.7698577982883688,0.043755848981978374,-0.05075604946178056,-0.04426458059021305,0.02754314503772092
5.6700001,2.7748514292530277,0.043503559884312884,-0.050479254964393754,-0.04400952027953462,0.02740736671042545
5.6800001,2.779845129516623,0.04325264619921888,-0.050203823514016546,-0.043755848981978374,0.027272114333770914
5.6900001,2.784838898361497,0.043003101165275275,-0.04992974984691229,-0.043503559884312884,0.027137387462024196
5.7000001,2.7898327350768666,0.04275491804694391,-0.049657028703574586,-0.04325264619921888,0.027003185627101342
5.7100001,2.7948266389587673,0.04250809013455315,-0.049385654828954344,-0.043003101165275275,0.02686950833893515
5.7200001,2.7998206093099958,0.042262610744280275,-0.04911562297268333,-0.04275491804694391,0.026736355085838173
5.7300001,2.8048146454400538,0.042018473218132665,-0.04884692788929398,-0.04250809013455315,0.026603725334859156
5.7400001,2.809808746665092,0.041775670923927866,-0.0485795643384356,-0.042262610744280275,0.026471618532125103
5.7500001,2.814802912307854,0.04153419725527251,-0.04831352708508701,-0.042018473218132665,0.026340034103198143
5.7600001,2.8197971416976215,0.04129404563154013,-0.04804881089976576,-0.041775670923927866,0.026208971453416052
5.7700001,2.8247914341701588,0.041055209497847814,-0.047785410558733775,-0.04153419725527251,0.02607842996822613
5.7800001,2.829785789067658,0.04081768232503189,-0.047523320844199614,-0.04129404563154013,0.02594840901352799
5.7900001,2.8347802057386846,0.040581457609622444,-0.047262536544517356,-0.041055209497847814,0.025818907935999932
5.8000001,2.839774683538124,0.04034652887381683,-0.04700305245438208,-0.04081768232503189,0.025689926063426426
5.8100001,2.8447692218271268,0.04011288966545218,-0.04674486337502208,-0.040581457609622444,0.02556146270502275
5.8200001,2.849763819973056,0.039880533557976834,-0.04648796411438782,-0.04034652887381683,0.02543351715175486
5.8300001,2.8547584773494337,0.039649454150420864,-0.04623234948733759,-0.04011288966545218,0.025306088676650573
5.8400001,2.859753193335888,0.03941964506736553,-0.04597801431582004,-0.039880533557976834,0.025179176535119523
5.8500001,2.864747967318102,0.03919109995891186,-0.045724953429053534,-0.039649454150420864,0.0250527799652508
5.8600001,2.8697427986877595,0.03896381250064818,-0.04547316166370234,-0.03941964506736553,0.024926898188127128
5.8700001,2.874737686842495,0.03873777639361685,-0.04522263386404983,-0.03919109995891186,0.024801530408116654
5.8800001,2.8797326311858416,0.03851298536427994,-0.044973364882168555,-0.03896381250064818,0.024676675813181274
5.8900001,2.8847276311271797,0.03828943316448414,-0.04472534957808739,-0.03873777639361685,0.024552333575156696
5.9000001,2.8897226860816865,0.0380671135714247,-0.04447858281995558,-0.03851298536427994,0.024428502850054823
5.9100001,2.8947177954702856,0.03784602038760854,-0.04423305948420401,-0.03828943316448414,0.02430518277833981
5.9200001,2.8997129587195967,0.03762614744081648,-0.04398877445570346,-0.0380671135714247,0.024182372485218616
5.9300001,2.904708175261886,0.037407488584064695,-0.043745722627920064,-0.03784602038760854,0.024060071080916894
5.9400001,2.9097034445350176,0.03719003769556529,-0.04350389890306788,-0.03762614744081648,0.02393827766095958
5.9500001,2.914698765982402,0.03697378867868606,-0.04326329819225871,-0.037407488584064695,0.02381699130643486
5.9600001,2.91969413905295,0.03675873546190952,-0.043023915415649115,-0.03719003769556529,0.023696211084268656
5.9700001,2.924689563201022,0.036544871998791105,-0.042785745502584765,-0.03697378867868606,0.023575936047498018
5.9800001,2.9296850378863826,0.03633219226791662,-0.042548783391742076,-0.03675873546190952,0.023456165235521936
5.9900001,2.934680562574149,0.03612069027285895,-0.0423130240312671,-0.036544871998791105,0.023336897674364615
6.0000001,2.939676136734748,0.03591036004213401,-0.04207846237891188,-0.03633219226791662,0.02321813237693953
6.0100001,2.9446717598438648,0.035701195629155996,-0.04184509340216823,-0.03612069027285895,0.023099868343288935
6.0200001,2.949667431382399,0.03549319111219193,-0.04161291207839883,-0.03591036004213401,0.022982104560849405
6.0300001,2.954663150836417,0.035286340594315464,-0.04138191339496594,-0.035701195629155996,0.02286484000468699
6.0400001,2.959658917697106,0.03508063820336006,-0.04115209234935745,-0.03549319111219193,0.02274807363774669
6.0500001,2.9646547314607274,0.03487607809187148,-0.04092344394931058,-0.035286340594315464,0.022631804411094844
6.0600001,2.969650591628573,0.03467265443705959,-0.04069596321293311,-0.03508063820336006,0.022516031264152504
6.0700001,2.974646497706918,0.034470361440749546,-0.04046964516882216,-0.03487607809187148,0.022400753124931394
6.0800001,2.9796424492069775,0.03426919332933237,-0.04024448485618064,-0.03467265443705959,0.022285968910270557
6.0900001,2.984638445644862,0.03406914435371485,-0.040020477324931324,-0.034470361440749546,0.022171677526061973
6.1000001,2.9896344865415316,0.03387020878926888,-0.03979761763582862,-0.03426919332933237,0.02205787786747681
6.1100001,2.9946305714227544,0.033672380935780184,-0.039575900860568,-0.03406914435371485,0.021944568819190352
6.1200001,2.999626699819061,0.03347565511739646,-0.03935532208189323,-0.03387020878926888,0.02183174925560366
6.1300001,3.004622871265702,0.03328002568257497,-0.03913587639370133,-0.033672380935780184,0.021719418041054137
6.1400001,3.0096190853026057,0.03308548700402952,-0.038917558901145295,-0.03347565511739646,0.021607574030046157
6.1500001,3.0146153414743337,0.03289203347867695,-0.03870036472073475,-0.03328002568257497,0.021496216067443355
6.1600001,3.0196116393300407,0.03269965952758307,-0.03848428898043429,-0.03308548700402952,0.021385342988696494
6.1700001,3.024607978423431,0.03250835959590804,-0.03826932681975986,-0.03289203347867695,0.021274953620040747
6.1800001,3.029604358312718,0.03231812815285125,-0.03805547338987289,-0.03269965952758307,0.021165046778703296
6.1900001,3.0346007785605824,0.032128959691595724,-0.03784272385367248,-0.03250835959590804,0.02105562127310167
6.2000001,3.03959723873413,0.031940848729252014,-0.03763107338588545,-0.03231812815285125,0.020946675903050424
6.2100001,3.0445937384048527,0.03175378980680158,-0.037420517173154436,-0.032128959691595724,0.02083820945995081
6.2200001,3.0495902771485874,0.03156777748903975,-0.03721105041412393,-0.031940848729252014,0.02073022072698677
6.2300001,3.0545868545454757,0.031382806364518165,-0.03700266831952442,-0.03175378980680158,0.020622708479319483
6.2400001,3.059583470179924,0.031198871045486822,-0.036795366112254556,-0.03156777748903975,0.020515671484272656
6.2500001,3.0645801236405643,0.03101596616783565,-0.03658913902746136,-0.031382806364518165,0.020409108501526066
6.2600001,3.069576814520216,0.03083408639103565,-0.036383982312618635,-0.031198871045486822,0.020303018283289124
6.2700001,3.074573542415844,0.030653226398079613,-0.03617989122760337,-0.03101596616783565,0.020197399574492392
6.2800001,3.0795703069285234,0.030473380895422463,-0.03597686104477048,-0.03083408639103565,0.02009225111296496
6.2900001,3.0845671076634,0.030294544612921137,-0.03577488704902555,-0.030653226398079613,0.01998757162961028
6.3000001,3.089563944229651,0.030116712303774117,-0.0355739645378959,-0.030473380895422463,0.01988335984857952
6.3100001,3.0945608162404494,0.02993987874446057,-0.0353740888215998,-0.030294544612921137,0.019779614487450164
6.3200001,3.0995577233129255,0.029764038734679095,-0.035175255223114,-0.030116712303774117,0.01967633425739142
6.3300001,3.1045546650681293,0.02958918709728613,-0.0349774590782395,-0.02993987874446057,0.0195735178633329
6.3400001,3.109551641130995,0.029415318678233982,-0.034780695735665584,-0.029764038734679095,0.0194711640041337
6.3500001,3.1145486511303044,0.029242428346508528,-0.03458496055703226,-0.02958918709728613,0.01936927137274406
6.3600001,3.1195456946986484,0.029070510994066556,-0.03439024891699092,-0.029415318678233982,0.019267838656367397
6.3700001,3.1245427714723943,0.0288995615357728,-0.03419655620326348,-0.029242428346508528,0.01916686453661876
6.3800001,3.1295398810916475,0.02872957490933663,-0.03400387781669981,-0.029070510994066556,0.019066347689685615
6.3900001,3.1345370232002177,0.028560546075248456,-0.03381220917133362,-0.0288995615357728,0.01896628678647922
6.4000001,3.1395341974455837,0.02839247001671579,-0.03362154569443676,-0.02872957490933663,0.018866680492790205
6.4100001,3.1445314034788576,0.028225341739599057,-0.03343188282657197,-0.028560546075248456,0.018767527469440586
6.4200001,3.149528640954751,0.028059156272347074,-0.03324321602164407,-0.02839247001671579,0.01866882637243026
6.4300001,3.154525909531541,0.02789390866593228,-0.03305554074694966,-0.028225341739599057,0.018570575853086697
6.4400001,3.159523208871036,0.02772959399378568,-0.03286885248322536,-0.028059156272347074,0.018472774558208133
6.4500001,3.1645205386385418,0.027566207351731518,-0.032683146724694495,-0.02789390866593228,0.018375421130209953
6.4600001,3.169517898502828,0.027403743857921718,-0.03249841897911241,-0.02772959399378568,0.018278514207262602
6.4700001,3.174515288136096,0.027242198652770045,-0.03231466476781031,-0.027566207351731518,0.01818205242343365
6.4800001,3.179512707213944,0.02708156689888604,-0.03213187962573768,-0.027403743857921718,0.018086034408822334
6.4900001,3.1845101554153383,0.02692184378100872,-0.03195005910150334,-0.027242198652770045,0.01799045878969825
6.5000001,3.189507632422576,0.02676302450594005,-0.03176919875741512,-0.02708156689888604,0.017895324188635413
6.5100001,3.194505137921256,0.026605104302478186,-0.03158929416951814,-0.02692184378100872,0.017800629224640745
6.5200001,3.1995026716002477,0.026448078421350524,-0.031410340927631786,-0.02676302450594005,0.01770637251328762
6.5300001,3.2045002331516574,0.026291942135146518,-0.031232334635385377,-0.026605104302478186,0.01761255266684382
6.5400001,3.209497822270799,0.02613669073825032,-0.0310552709102525,-0.026448078421350524,0.017519168294394843
6.5500001,3.214495438656161,0.025982319546773214,-0.030879145383584064,-0.026291942135146518,0.01742621800197519
6.5600001,3.2194930820093783,0.02582882389848588,-0.030703953700640114,-0.02613669073825032,0.017333700392685274
6.5700001,3.2244907520351993,0.02567619915275046,-0.030529691520620364,-0.025982319546773214,0.01724161406681629
6.5800001,3.2294884484414568,0.025524440690452448,-0.03035635451669351,-0.02582882389848588,0.017149957621967516
6.5900001,3.2344861709390385,0.025373543913932452,-0.030183938376025347,-0.02567619915275046,0.017058729653167657
6.6000001,3.2394839192418567,0.02522350424691775,-0.030012438799805672,-0.025524440690452448,0.01696792875299056
6.6100001,3.2444816930668186,0.025074317134453718,-0.029841851503273994,-0.025373543913932452,0.016877553511666202
6.6200001,3.2494794921337977,0.024925978042835098,-0.02967217221574409,-0.02522350424691775,0.01678760251719868
6.6300001,3.254477316165605,0.024778482459537142,-0.029503396680627427,-0.025074317134453718,0.016698074355475566
6.6400001,3.259475164887959,0.024631825893146598,-0.02933552065545544,-0.024925978042835098,0.01660896761037843
6.6500001,3.264473038029459,0.02448600387329259,-0.029168539911900684,-0.024778482459537142,0.016520280863890548
6.6600001,3.2694709353215554,0.024341011950577352,-0.0290024502357969,-0.024631825893146598,0.016432012696205738
6.6700001,3.274468856498524,0.02419684569650686,-0.028837247427157993,-0.02448600387329259,0.01634416168582955
6.6800001,3.2794668012974344,0.024053500703421344,-0.028672927300195935,-0.024341011950577352,0.01625672640968932
6.6900001,3.284464769458127,0.02391097258442569,-0.02850948568333764,-0.02419684569650686,0.01616970544323075
6.7000001,3.289462760723182,0.02376925697331976,-0.02834691841924075,-0.024053500703421344,0.016083097360523334
6.7100001,3.2944607748378956,0.02362834952452859,-0.02818522136480844,-0.02391097258442569,0.015996900734357153
6.7200001,3.29945881155025,0.023488245913032516,-0.02802439039120321,-0.02376925697331976,0.015911114136340734
6.7300001,3.30445687061089,0.023348941834297202,-0.027864421383859635,-0.02362834952452859,0.01582573613699902
6.7400001,3.3094549517730947,0.023210433004203612,-0.02770531024249623,-0.023488245913032516,0.0157407653058685
6.7500001,3.314453054792752,0.023072715158977866,-0.027547052881126237,-0.023348941834297202,0.0156562002115905
6.7600001,3.3194511794283326,0.02293578405512107,-0.02738964522806755,-0.023210433004203612,0.01557203942200161
6.7700001,3.3244493254408645,0.022799635469339056,-0.027233083225951648,-0.023072715158977866,0.015488281504231025
6.7800001,3.3294474925939084,0.022664265198472058,-0.027077362831731632,-0.02293578405512107,0.015404925024781402
6.7900001,3.334445680653531,0.022529669059424356,-0.026922480016689322,-0.022799635469339056,0.015321968549625361
6.8000001,3.3394438893882814,0.022395842889093853,-0.026768430766441507,-0.022664265198472058,0.015239410644287441
