time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.7200001,2.193904023437961,-0.1836062649753597,0.14271328277259857,0.31171826766608446,0.3131754951435205
4.7300001,2.198849469564645,-0.18286967648232555,0.1478558313234994,0.29697686901008336,-0.08682450485647952
4.7400001,2.2037925846282653,-0.18211760370140057,0.15098758627493458,0.3039115715347921,0.3131754951435205
4.7500001,2.2087363508120896,-0.18136982303858964,0.15011934122636977,0.3006034296870963,0.13519633730230685
4.7600001,2.2136777508900134,-0.18060656340393438,0.15325109617780497,0.2995409207102995,0.2464154718704581
4.7700001,2.2186181145532244,-0.17983662387694221,0.15460305955082804,0.31092278730560585,0.6464154718704581
4.7800001,2.223556565969156,-0.179054512879395,0.15706721426953263,0.29694558370118707,0.2464154718704581
4.7900001,2.2284898585568325,-0.17824049553045496,0.16353136898823722,0.30964857974042903,0.6464154718704581
4.8000001,2.2334211303042344,-0.17741432426898784,0.16599552370694182,0.3067607197520288,0.2464154718704581
4.8100001,2.238346958563004,-0.1765562939868253,0.1724596784256464,0.3005024672028339,-0.012410160256909886
4.8200001,2.2432706575495938,-0.17568612831900282,0.174923833144351,0.2958239423810789,0.06189770129332817
4.8300001,2.2481944644872214,-0.1748165736968144,0.1747997315417819,0.2938208933103217,0.19366843977246107
4.8400001,2.2531177322473255,-0.1739439715180874,0.1754187085547152,0.3000607471900911,0.5936684397724611
4.8500001,2.2580393008204993,-0.1730618361659183,0.1773553929524398,0.30739387710445637,0.6740503728227185
4.8600001,2.262955545737081,-0.17215049873105592,0.1832920773501644,0.3045288046520837,0.2740503728227185
4.8700001,2.2678655361439293,-0.17120604428288982,0.19003258107839158,0.296548320458187,-0.1024758892366473
4.8800001,2.2727729198351927,-0.1702481375511458,0.19277308480661876,0.2992569482075065,0.2975241107633527
4.8900001,2.277681282573029,-0.1692952602065611,0.19174832591425228,0.30486024713756643,0.585025193640564
4.9000001,2.2825867885506574,-0.1683277835383933,0.1947235670218858,0.2941594713221186,0.18502519364056402
4.9100001,2.287486550631991,-0.16733162514419728,0.20057381895829146,0.3028450637094694,0.585025193640564
4.9200001,2.292384461183379,-0.1663264026660349,0.2024240708946971,0.2950742336400362,0.18502519364056402
4.9300001,2.297276407147211,-0.16529254354267967,0.20827432283110275,0.30014840365576134,0.553856904442018
4.9400001,2.3021664318386694,-0.1642496348616693,0.2101245747675084,0.2966753763988603,0.15385690444201794
4.9500001,2.307050605335534,-0.1631796585757057,0.21566314381192858,0.2895225214842687,-0.06812022424531183
4.9600001,2.3119331268197625,-0.1621021689209779,0.21720171285634876,0.2890645474313298,0.26616584478438465
4.9700001,2.3168163811594695,-0.16102800550057397,0.21652051061389566,0.2988192018560338,0.6661658447843847
4.9800001,2.3216967591488937,-0.15994084834526373,0.2191821690617395,0.2935211668959764,0.26616584478438465
4.9900001,2.3265697866326778,-0.1588212041418288,0.22584382750958337,0.2952434896661611,0.3813596281753957
5.0000001,2.3314398167482375,-0.15768859358495535,0.22850548595742723,0.2894647297803574,0.0005267354901736798
5.0100001,2.3363054921412196,-0.15653741898041923,0.23231908223918118,0.29476748942393516,0.4005267354901737
5.0200001,2.341171161470489,-0.15538621874665995,0.23232434959408294,0.30009939259016605,0.5666945509017105
5.0300001,2.3460321809194844,-0.15421553949234273,0.23632961694898466,0.2877550289311005,0.16669455090171048
5.0400001,2.3508864881746057,-0.1530173320508376,0.24199656245800177,0.283374274443878,0.06433655008275446
5.0500001,2.3557387913397903,-0.15181103441213512,0.24366350796701888,0.29059280494068185,0.4643365500827545
5.0600001,2.360590317410513,-0.15060161521884682,0.24430687346784644,0.29402773346036515,0.46577415944453016
5.0700001,2.365436175424656,-0.1493696817357523,0.248950238968674,0.2822620891289322,0.06577415944453013
5.0800001,2.3702762428674444,-0.14811519094293613,0.2536079805631193,0.28460182621980434,0.4015886807634119
5.0900001,2.3751154841325532,-0.14685751690803386,0.2542657221575646,0.2809621822698185,0.09897998477052661
5.1000001,2.379949635712664,-0.14558041922167117,0.2582816089651987,0.29360512942087513,0.49897998477052663
5.1100001,2.384782520853868,-0.14429853731918063,0.25927140881290395,0.2904171728146449,0.13101934250313368
5.1200001,2.3896089495227826,-0.14299255634539898,0.2642612086606092,0.29158291809435666,0.34987018207994414
5.1300001,2.394433662961962,-0.14168025293924585,0.26557140208564056,0.28747249064928504,0.08195111839570413
5.1400001,2.39925375552277,-0.14035107736572514,0.26907010390644,0.2936039514935992,0.48195111839570415
5.1500001,2.4040727571908684,-0.13901795211922147,0.26988961509039705,0.2922136451496581,0.2226983279526028
5.1600001,2.4088852779047794,-0.1376616172128729,0.27470912627435407,0.2915500414268796,0.2583698552879566
5.1700001,2.413694766152295,-0.13629456827556008,0.2769361095538801,0.2927060163776456,0.3505047639159441
5.1800001,2.418500706308523,-0.13491509764711115,0.27951980810675964,0.28062121702367104,-0.04949523608405593
5.1900001,2.423301781843062,-0.13351879047759216,0.28302485574591907,0.29095632827630347,0.3505047639159441
5.2000001,2.4281035478950246,-0.13212485978267868,0.2825299033850785,0.2728168503957923,-0.04949523608405593
5.2100001,2.43290039866782,-0.13071410726592295,0.2860349510242379,0.28264545440760486,0.3505047639159441
5.2200001,2.437697947108315,-0.12930572913448643,0.28553999866339735,0.2735885682109878,-0.04949523608405593
5.2300001,2.4424905296567,-0.12788054405285237,0.2890450463025568,0.28772100753653634,0.3505047639159441
5.2400001,2.4472838170167392,-0.1264577312457377,0.2885500939417162,0.275580289830925,-0.04949523608405593
5.2500001,2.4520720879167213,-0.1250181265123524,0.29205514158087564,0.2872689394545641,0.3505047639159441
5.2600001,2.4568610707659255,-0.12358089192119225,0.29156018922003507,0.280529006518671,-0.04949523608405593
5.2700001,2.461644986632577,-0.12212688057983444,0.2950652368591945,0.27477854155836434,-0.012744706456969568
5.2800001,2.466429621579569,-0.12067523722693249,0.29457028449835393,0.27709189072049145,0.38725529354303045
5.2900001,2.4712144414953867,-0.11922420367349727,0.29444283743378424,0.2784690685009064,0.3473279575216545
5.3000001,2.4759936063428736,-0.11775465157828424,0.29831539036921456,0.26809369529377747,-0.052672042478345504
5.3100001,2.480767638208239,-0.11626850900488231,0.3017886699444311,0.28050265896637455,0.3473279575216545
5.3200001,2.485542452192975,-0.1147848812176097,0.30126194951964763,0.26636711792348816,-0.052672042478345504
5.3300001,2.4903120843331177,-0.11328467814878271,0.30473522909486417,0.2666482951377561,0.280707155851154
5.3400001,2.4950825059991915,-0.11178698755061044,0.3042085086700807,0.2646763149046205,0.1660773032478402
5.3500001,2.499848704751489,-0.11027591195567871,0.30701558022859227,0.2620265596144872,0.1295387951078203
5.3600001,2.5046123873783572,-0.10875692287392946,0.3086763532610707,0.2735426041790626,0.5295387951078203
5.3700001,2.509374098328821,-0.10723176425128282,0.3099717412121489,0.26969195551943487,0.1295387951078203
5.3800001,2.5141276662487053,-0.10568141202322412,0.3152671291632271,0.27022028224383854,0.2966366184640221
5.3900001,2.518879221873241,-0.10412490338304806,0.3165625171143053,0.25804661934980105,-0.1033633815359779
5.4000001,2.523626139424718,-0.10255430675772408,0.3195288832989455,0.256029120327212,0.1551541691977582
5.4100001,2.528374677861888,-0.10098861754503807,0.31849524948358576,0.2578224526456597,0.3474890685680472
5.4200001,2.533120781352409,-0.09941556266447386,0.32004679117556334,0.26938090910893353,0.7474890685680472
5.4300001,2.537861390005926,-0.09782602512349063,0.3235216818612438,0.25944489098190693,0.3474890685680472
5.4400001,2.542589984712984,-0.09620109678772144,0.3309965725469243,0.26902993835191014,0.7474890685680472
5.4500001,2.547312904434523,-0.09455974694570154,0.33447146323260474,0.25990092043544394,0.3474890685680472
5.4600001,2.5520234234160957,-0.09288313997797056,0.3419463539182852,0.2514056373968082,-0.052510931431952845
5.4700001,2.556728087944045,-0.09119017462703852,0.34542124460396567,0.2647561991448722,0.3474890685680472
5.4800001,2.5614336408151965,-0.08949967997256628,0.34489613528964613,0.2646335999543272,0.25850364042707874
5.4900001,2.566133291004611,-0.087792844275395,0.3483710259753266,0.25249055811713744,-0.14149635957292128
5.5000001,2.5708285132640323,-0.08607386552781478,0.35095606237959737,0.2477875520986929,0.012637251176466247
5.5100001,2.5755261631147888,-0.0843615320673909,0.34954109878386813,0.2442587362001979,0.06781794127544694
5.5200001,2.580223596536155,-0.08264860496683057,0.3496674712956328,0.25201530147726936,0.46781794127544696
5.5300001,2.5849198672054756,-0.08093249255778626,0.35034565070838725,0.24570189798301728,0.06781794127544694
5.5400001,2.589608058232639,-0.07919442901095373,0.3550238301211417,0.23998390775096262,-0.04591560385177035
5.5500001,2.5942950694628633,-0.07745318642941869,0.35570200953389614,0.25783312879539555,0.3540843961482297
5.5600001,2.5989828797010377,-0.07571409610086507,0.35524285349537843,0.2497908053964092,-0.04591560385177035
5.5700001,2.6036645027177334,-0.07395841790439897,0.35878369745686073,0.24380477481093726,-0.05549675446265895
5.5800001,2.6083469313711465,-0.0722048894884053,0.358324541418343,0.2551701902128499,0.3445032455373411
5.5900001,2.6130303324548008,-0.0704539599382446,0.35776957387371644,0.2458972734846529,-0.05549675446265895
5.6000001,2.6177076737494023,-0.06868690634148716,0.36121460632908986,0.25213079721605547,0.3445032455373411
5.6100001,2.6223859949810646,-0.06692244878932663,0.3606596387844633,0.24714265589675966,-0.0022644100680310197
5.6200001,2.627058209849505,-0.06514188477106646,0.3641046712398367,0.24306129741532745,0.03899337334371711
5.6300001,2.6317304650360187,-0.06336142655136666,0.3640820271391564,0.2398395255623054,0.07875093291120269
5.6400001,2.6364020256066247,-0.06157914659716242,0.36447196087259354,0.23821047570452897,0.15675798281570763
5.6500001,2.641072181166702,-0.05979318829846666,0.36525947020170557,0.22978948954865144,-0.19125981824522476
5.6600001,2.645739531357722,-0.05799991135544186,0.36682705002986266,0.23829937561733783,0.20874018175477527
5.6700001,2.650410302828218,-0.05621556445239792,0.3649144518474104,0.2292146393742176,-0.19125981824522476
5.6800001,2.6550773394766027,-0.05442147166699558,0.36700185366495813,0.23167950484686048,0.20874018175477527
5.6900001,2.6597477989654146,-0.052636308323385596,0.36508925548250587,0.22813299765182393,0.050807637899996594
5.7000001,2.6644145219285567,-0.050841399750426584,0.3671766573000536,0.2283547663869337,0.2394432031424218
5.7100001,2.669080332338752,-0.049044120357534964,0.3676847336790536,0.23895714252682937,0.6394432031424218
5.7200001,2.673741825914462,-0.04723567416159277,0.3700791657104778,0.22696422119022205,0.23944320314242173
5.7300001,2.6783916602816715,-0.0453974575373842,0.376473597741902,0.222903451310511,0.019864957324958715
5.7400001,2.683037079838869,-0.04354811248099033,0.3788680297733262,0.23271234774233146,0.41986495732495877
5.7500001,2.6876821319328044,-0.041697844650479036,0.3790666793465758,0.218451607743005,0.019864957324958743
5.7600001,2.69231937448037,-0.039828090240123216,0.3832653289198254,0.23353310701013089,0.41986495732495877
5.7700001,2.6969562455105263,-0.037957414680412124,0.383463978493075,0.2247167990313818,0.019864957324958743
5.7800001,2.7015852213817713,-0.036067287070055715,0.3876626280663246,0.23059352296226027,0.41986495732495877
5.7900001,2.706213821688642,-0.03417623995291773,0.38786127763957423,0.22594147904366524,0.019864957324958743
5.8000001,2.710834441376723,-0.03226577569046253,0.39205992721282384,0.21539586869706692,-0.3118846486328488
5.8100001,2.715454681460727,-0.030354393581579226,0.39225857678607345,0.21014907272509586,-0.05219072587345702
5.8200001,2.720080860371452,-0.02845743056508046,0.38913973029974497,0.216102125453239,0.347809274126543
5.8300001,2.724708028690844,-0.02656288224318,0.3886178230410104,0.20916433661381234,-0.05219072587345702
5.8400001,2.729328579621057,-0.02465225169246948,0.3920959157822758,0.20805050812763043,0.15235908381853486
5.8500001,2.7339501270938884,-0.02274403290093495,0.39157400852354124,0.21710008905082803,0.5523590838185348
5.8600001,2.7385687618591112,-0.02082877497953821,0.3930975993617266,0.21502745568898213,0.1523590838185348
5.8700001,2.7431767471197985,-0.018888034956431807,0.39862119019991193,0.20729591178113432,-0.1792812836112559
5.8800001,2.7477817701395875,-0.0169402765044636,0.4001447810380973,0.21434926180826638,0.22071871638874413
5.8900001,2.7523902777231806,-0.015000777122673399,0.39835196820198476,0.2159376176042454,0.2953554074031963
5.9000001,2.756994493246538,-0.013051110634662572,0.4005591553658722,0.2155068000930281,0.19396592453216357
5.9100001,2.761592930250489,-0.011087853870840235,0.4035127094399042,0.21510947524392607,0.1952432327888239
5.9200001,2.7661875505573983,-0.009115681404919727,0.40545236868522583,0.2130166438623339,0.1083750747827257
5.9300001,2.77077831157615,-0.007134542018428631,0.40740480101311405,0.20073806298785454,-0.29162492521727434
5.9400001,2.775366922838071,-0.005148428555663808,0.4084885517609413,0.2050964664568573,0.10837507478272568
5.9500001,2.7799613065817517,-0.0031757050535474707,0.4055723025087685,0.2013929987142795,0.016219611585388455
5.9600001,2.7845535496871925,-0.0011980035440850314,0.40665605325659576,0.1924646782096859,-0.253951347019993
5.9700001,2.789145471956726,0.0007804427833546313,0.40681824937244965,0.18787632876340038,-0.041541143550876014
5.9800001,2.7937424037050174,0.002747221495246813,0.4042787359022497,0.19980264271010334,0.358458856449124
5.9900001,2.7983401520790143,0.0047120904194772086,0.40386332446674095,0.20288628793937008,0.3570685494027071
6.0000001,2.802930827682583,0.006693427721099341,0.4074479130312322,0.1853973806611698,-0.04293145059729292
6.0100001,2.807514399303768,0.008691144215866115,0.41101859852525924,0.18590052944216726,0.21105796849203934
6.0200001,2.8120988281511963,0.01068689273280669,0.4105892840192863,0.19076813210843116,0.4341482654216263
6.0300001,2.8166790346047033,0.012692312599880316,0.4126998637042067,0.18459988351163353,0.0341482654216263
6.0400001,2.8212504914251157,0.014717598391837955,0.41704134635842294,0.18179311391345843,0.04145463400470306
6.0500001,2.825821256379034,0.016744445138889227,0.4173828290126392,0.188316911500278,0.4414546340047031
6.0600001,2.8303911807183355,0.01877318650561364,0.4177973753526862,0.19211307950382536,0.38192147968119405
6.0700001,2.8349521045841795,0.020822082181331802,0.4222119216927332,0.18260591125311681,-0.01807852031880597
6.0800001,2.8395051700326714,0.02288838201962896,0.42603113648954516,0.19131862235389485,0.38192147968119405
6.0900001,2.844058608963193,0.02495385869730163,0.4258503512863571,0.1810996627931306,-0.01807852031880597
6.1000001,2.848604126204698,0.027036710830118625,0.4296695660831691,0.18018744466787043,0.13457653840486125
6.1100001,2.853150019920766,0.029118741166644767,0.42948878087998105,0.16947050330678312,-0.26542346159513874
6.1200001,2.857693107596826,0.031206887322360828,0.43083454626402967,0.1711707109858884,0.13457653840486128
6.1300001,2.8622417216932585,0.033282967716212086,0.4281803116480783,0.16807740571466379,0.013412142153432949
6.1400001,2.8667875377544445,0.03536516759563381,0.4295260770321269,0.17211301838772236,0.3738936520406511
6.1500001,2.8713330745071373,0.03744797714763798,0.42966019845366127,0.1678147935297215,-0.026106347959348908
6.1600001,2.8758707920128144,0.03954776757495975,0.4333991349740678,0.17611412488200706,0.3738936520406511
6.1700001,2.8804090575424484,0.04164637329841883,0.4331380714944743,0.17938372575785105,0.34286376955005066
6.1800001,2.8849394448151466,0.0437619326002051,0.43687700801488083,0.17679443737710404,0.04733001833975342
6.1900001,2.8894625519871013,0.045893012493360266,0.44030564571038133,0.15925740432865143,-0.3526699816602466
6.2000001,2.893984650011972,0.04802623293519466,0.44077894589377886,0.16068695542222425,0.04733001833975342
6.2100001,2.898514243127368,0.050143492061743504,0.4372522460771764,0.15723719286401736,-0.015250935046327269
6.2200001,2.903042833636325,0.05226289480831769,0.4377255462605739,0.1644926461147772,0.3847490649536728
6.2300001,2.9075717473213514,0.05438160687784981,0.4375730369101106,0.17031452291062155,0.46140836270283847
6.2400001,2.9120924757804825,0.056517728175623595,0.44142052755964734,0.1575060601721485,0.06140836270283845
6.2500001,2.916603299909737,0.05867468567982625,0.4460346111866757,0.15997998831543225,0.28367639547962026
6.2600001,2.921112798636274,0.06083441280040406,0.44664869481370406,0.15408492407715058,-0.11632360452037976
6.2700001,2.9256161525905062,0.06300692359736199,0.44948545876850027,0.14681695202956843,-0.21658165034953877
6.2800001,2.930122030640252,0.06517419446202574,0.44832222272329647,0.14947567109661852,0.18341834965046125
6.2900001,2.9346325920293395,0.0673317013462031,0.44615640621980107,0.15612313358633467,0.48849625807214214
6.3000001,2.9391391885698464,0.06949747779382877,0.4479905897163057,0.1489124672852472,0.08849625807214212
6.3100001,2.9436351516454926,0.07168524286860822,0.4528755522970271,0.14085455700619975,-0.2620409569461729
6.3200001,2.948129176870639,0.07387698584527094,0.4537605148777485,0.13816835480458745,0.003858244723972004
6.3300001,2.9526289299242747,0.07605694512385722,0.45114010530828674,0.14053959844478145,0.2591017804544816
6.3400001,2.957128598866398,0.07823707801230569,0.45117868775552644,0.15231957616673716,0.6591017804544816
6.3500001,2.9616226039477405,0.08042886229203404,0.45376970556007123,0.14653475406094033,0.2591017804544816
6.3600001,2.966102065431622,0.08265021881776768,0.46036072336461603,0.14239562349844315,-0.06456090462641578
6.3700001,2.9705757563114954,0.08488317423858095,0.4629517411691608,0.13917001456358213,-0.02211043217946851
6.3800001,2.9750508878751463,0.0871132409389324,0.4623061321228967,0.13874597597698754,0.11754404664725784
6.3900001,2.9795265124067902,0.08934231811385182,0.462085027801102,0.13405894390038403,-0.10029265992979142
6.4000001,2.983999513699627,0.0915766545778335,0.46326046826757455,0.12655870392475893,-0.2484532948564961
6.4100001,2.98847475361795,0.09380650382687523,0.46225754166827665,0.13537323076311725,0.15154670514350393
6.4200001,2.9929555198518965,0.09602522732400737,0.45977300871971166,0.1296612745776638,-0.15593653469500862
6.4300001,2.9974329185394204,0.09825073872432852,0.4612884757711467,0.12436037117777625,-0.14068479881660118
6.4400001,3.0019137821672293,0.10046926552132263,0.4597291104241966,0.12978271301332445,0.25931520118339885
6.4500001,3.00639776248966,0.10268148623093884,0.4583222624360306,0.1280061733383761,0.03917918959095906
6.4600001,3.0108759911178224,0.104905327132152,0.46091541444786455,0.12450567746238156,-0.05051911633734579
6.4700001,3.015353348119458,0.10713092239632405,0.46130720634377415,0.12678098361902781,0.2405462914513406
6.4800001,3.019831828900755,0.1093542554553937,0.4608020151804007,0.11454955140951491,-0.15945370854865942
6.4900001,3.024304948585187,0.11158835489112771,0.4632074780949141,0.12218312247737843,0.2405462914513406
6.5000001,3.028781624935952,0.11381531893450704,0.4616129410094275,0.12016723874767281,0.019373052262391555
6.5100001,3.0332529314608823,0.11605304500355929,0.4640184039239409,0.12607931940025185,0.4193730522623916
6.5200001,3.037723804386067,0.11829163725916336,0.4642121344465648,0.1214669861950783,0.019373052262391555
6.5300001,3.0421852499706965,0.12054895941060446,0.4684058649691887,0.12127115271219029,0.1114794785677896
6.5400001,3.0466462581594067,0.12280714583786458,0.46859959549181257,0.12221254460159718,0.16928213907194195
6.5500001,3.0511047461621863,0.12507030396956215,0.46971439027749046,0.11624219331324309,-0.18227537110446135
6.5600001,3.055559396656081,0.1273410062788141,0.47140721166820987,0.11384285177066826,-0.006124225358073332
6.5700001,3.0600181786786123,0.12960358508971817,0.46958445795716525,0.10252269118529295,-0.40612422535807335
6.5800001,3.064477099258207,0.1318658908305201,0.4695232157035845,0.09979075043218971,-0.03680628722297202
6.5900001,3.068945170812237,0.13411006920758123,0.4654619734500038,0.10015945454727576,0.11859466030157823
6.6000001,3.073414068062342,0.13635260290142023,0.46509391057777405,0.10670406838074939,0.43393476005443077
6.6100001,3.077880302645171,0.1386004348905026,0.46627985718078985,0.10904733641136227,0.2262107379420064
6.6200001,3.08233674108487,0.14086762619984827,0.4706192047813342,0.10060781975881633,-0.1737892620579936
6.6300001,3.08678803949667,0.1431448926421231,0.47288131216075424,0.09767169387510666,-0.049134600310376975
6.6400001,3.0912432888289607,0.14541441977065037,0.4711434195401743,0.09069873915524701,-0.25794899683773537
6.6500001,3.0956996527464953,0.14768175755635785,0.47065207353707056,0.0891107585458106,0.009711728073990289
6.6600001,3.1001618504068182,0.1499375926656261,0.4680725835686932,0.0928694350969719,0.28080326265503686
6.6700001,3.104623828965527,0.15219386112075828,0.4681697008494331,0.10058815138749211,0.4865239659135024
6.6800001,3.1090794542656814,0.15446265004541068,0.4709777334759835,0.08500991629769966,0.08652396591350237
6.6900001,3.113523988674066,0.15675308971776353,0.47584297313511853,0.08954878205387293,0.3164920698625362
6.7000001,3.117966539639779,0.15904737411971612,0.47670821279425357,0.08861143235866764,0.04174394759840333
6.7100001,3.122401807139539,0.16135570732910565,0.4798731334928789,0.0802620393350065,-0.3372076118480505
6.7200001,3.1268361106634868,0.1636658917930622,0.48029057296886296,0.0944162086555867,0.06279238815194954
6.7300001,3.13127817907955,0.16596111034191863,0.47691849685038246,0.09236584052695868,-0.010152565904442412
6.7400001,3.1357188053974396,0.16825911771894453,0.47754642073190195,0.08394026972249635,-0.3373382705006198
6.7500001,3.1401596649991568,0.1705566742466144,0.47744489507285753,0.07571889749902178,-0.33534971367470706
6.7600001,3.144608249855803,0.17283923701096907,0.47407151236785133,0.07540870902878286,0.05989928551683682
6.7700001,3.149064464251554,0.17510686865193273,0.47071801523110424,0.08357777023671858,0.45989928551683684
6.7800001,3.1535193195528075,0.1773771691265164,0.4713170080862726,0.0809110675563339,0.05989928551683682
6.7900001,3.157963686683556,0.1796679333673594,0.47591600094144093,0.07025047536616374,-0.3401007144831632
6.8000001,3.1624066808656703,0.18196135934124583,0.4765149937966093,0.07651684984409349,0.05989928551683682
6.8100001,3.1668574492951733,0.184239661425461,0.4731139866517776,0.07703132101935659,0.1027548797825115
6.8200001,3.1713068522396366,0.18652062907928726,0.47371297950694596,0.07325408100381262,-0.11560791977338589
6.8300001,3.1757539090299765,0.1888061675067684,0.4747405283047711,0.0650387528210811,-0.34572765631549485
6.8400001,3.1802036051113713,0.19108656325821557,0.47358444910703723,0.05897792760966075,-0.24406333296135652
6.8500001,3.184661158542796,0.1933515615818345,0.47012717254388225,0.07360595398027789,0.1559366670386435
6.8600001,3.1891242267230044,0.19560567391683661,0.46768653921426867,0.0671941584416405,-0.24406333296135652
6.8700001,3.1935837744907394,0.19786674306820937,0.4692459058846551,0.06443540823802771,-0.07350210194261217
6.8800001,3.1980488274116596,0.20011692137522888,0.4668052725550415,0.06343912882264618,0.013625158053570008
6.8900001,3.2025155330546484,0.20236381716695814,0.4660702515356154,0.05295624396057283,-0.38637484194643
6.9000001,3.206981932513074,0.20461132153353295,0.4662065031161511,0.05977211282397543,0.013625158053570008
6.9100001,3.2114569824029418,0.20684155212322478,0.4623427546966868,0.05467615161693343,-0.2001219087351668
6.9200001,3.2159317283788287,0.20907239242483364,0.4624790062772225,0.05738029946634221,0.19258769193678135
6.9300001,3.2204109297915258,0.2112942733182418,0.4604777871898708,0.0597404868069307,0.17774985383635508
6.9400001,3.224885843831057,0.21352477647645635,0.4624036641092386,0.04554187045747657,-0.22225014616364494
6.9500001,3.2293567860873265,0.21576323026000935,0.4641811626476022,0.044459587492457514,-0.009654560758495218
6.9600001,3.2338326922641727,0.21799174184761005,0.46195866118596574,0.05401834287610341,0.3903454392415048
6.9700001,3.2383088135731635,0.22021982129574405,0.4618621155783808,0.03758844352454993,-0.009654560758495245
6.9800001,3.2427762035965437,0.22246535606033885,0.4657655699707959,0.03556511604171214,-0.0656012581001773
6.9900001,3.2472438103956214,0.22471045950758484,0.46566902436321095,0.05137845813292713,0.3343987418998227
7.0000001,3.2517128890493776,0.22695263166568094,0.46501301178220916,0.04101475028428486,-0.0656012581001773
7.0100001,3.2561744449344614,0.22920973580246223,0.4683569992012074,0.04234640026406178,0.10892889925290761
7.0200001,3.2606374805481284,0.23146391261698682,0.4677009866202056,0.036521592040167195,-0.254718819154562
7.0300001,3.2650980580644813,0.23372294962877002,0.4687902756127347,0.04193493768138598,0.145281180845438
7.0400001,3.269564375296533,0.23597061739396094,0.46624308742118903,0.04001976109908478,-0.05573906801597511
7.0500001,3.27402742237802,0.23822477150325108,0.4676958992296434,0.030137202209508968,-0.45573906801597514
7.0600001,3.2784917252106345,0.2404764376016565,0.46713850854948363,0.0409271430916609,-0.05573906801597511
7.0700001,3.2829662433685383,0.24270773481507016,0.4625811178693239,0.03473442464332835,-0.2749014977732992
7.0800001,3.287442004535568,0.244936537627279,0.4620237271891641,0.03996770196640703,0.12509850222670083
7.0900001,3.291923875795354,0.24715302809888084,0.4592747122114311,0.03141505402313316,-0.2749014977732992
7.1000001,3.2964029707524998,0.24937512358847488,0.46052569723369813,0.026641283595522924,-0.21204723778498885
7.1100001,3.300888157351298,0.2515848975981784,0.45777668225596513,0.016508294730374573,-0.490141148527043
7.1200001,3.305378019627734,0.25378515593270157,0.4556562098781152,0.021028832852791945,-0.09014114852704297
7.1300001,3.3098786123007145,0.25596338126354146,0.45075479839284477,0.01720487166161172,-0.17399318789739954
7.1400001,3.314381166622298,0.2581375488240544,0.4498533869075743,0.02118312614667245,0.22009585039970886
7.1500001,3.3188874970299906,0.26030387895972285,0.44811345502860034,0.0180227340843227,-0.13999686903316472
7.1600001,3.3233890485239783,0.26248012208653027,0.45031441353259744,0.0,-0.5399968690331647
7.1700001,3.3278936422778886,0.26465006105162425,0.4489144448422658,0.021197598755390623,-0.13999686903316466
7.1800001,3.332409887901268,0.2667956438324344,0.4435144761519341,0.01771171538205668,-0.15658245328464043
7.1900001,3.3369291328466595,0.2689349019102626,0.44211450746160247,0.0,-0.5565824532846404
7.2000001,3.3414517219533066,0.2710670810238541,0.44054868292875604,0.0,-0.15658245328464038
7.2100001,3.3459861082823883,0.27317405530434163,0.4349828583959096,0.01876170236067548,0.24341754671535965
7.2200001,3.350523788203423,0.275273926951429,0.4334170338630632,0.0,-0.15658245328464038
7.2300001,3.3550563432301104,0.2773848378756627,0.43585120933021676,0.0,0.0
7.2400001,3.3595921980150862,0.2794886490291673,0.43428538479737033,0.0,0.0
7.2500001,3.364128052800062,0.2815924601826719,0.43428538479737033,0.0,0.0
7.2600001,3.368663907585038,0.28369627133617653,0.43428538479737033,0.0,0.0
7.2700001,3.373199762370014,0.28580008248968114,0.43428538479737033,0.0,0.0
7.2800001,3.3777356171549897,0.28790389364318575,0.43428538479737033,0.0,0.0
7.2900001,3.3822714719399656,0.29000770479669036,0.43428538479737033,0.0,0.0
7.3000001,3.3868073267249414,0.29211151595019497,0.43428538479737033,0.0,0.0
7.3100001,3.3913431815099173,0.2942153271036996,0.43428538479737033,0.0,0.0
7.3200001,3.395879036294893,0.2963191382572042,0.43428538479737033,0.0,0.0
7.3300001,3.400414891079869,0.2984229494107088,0.43428538479737033,0.0,0.0
7.3400001,3.404950745864845,0.3005267605642134,0.43428538479737033,0.0,0.0
7.3500001,3.409486600649821,0.302630571717718,0.43428538479737033,0.0,0.0
7.3600001,3.4140224554347967,0.3047343828712226,0.43428538479737033,0.0,0.0
7.3700001,3.4185583102197725,0.30683819402472723,0.43428538479737033,0.0,0.0
7.3800001,3.4230941650047484,0.30894200517823184,0.43428538479737033,0.0,0.0
7.3900001,3.4276300197897243,0.31104581633173645,0.43428538479737033,-0.01769586204059498,-0.4
7.4000001,3.4321658745747,0.31314962748524106,0.43428538479737033,-0.016934273290263202,0.0
7.4100001,3.4367101082950597,0.31523527843752136,0.43028538479737033,-0.01646196489587093,0.007153454823742744
7.4200001,3.4412543420154194,0.31732092938980166,0.43028538479737033,-0.02332730919581555,-0.36659452419304656
7.4300001,3.4457984265280532,0.3194069054064516,0.43035691934560777,-0.01795449498978824,0.033405475806953466
7.4400001,3.4503501275631194,0.3214762090785546,0.4266909741036773,0.0,0.4334054758069535
7.4500001,3.4549011370834926,0.32354703315255795,0.4270250288617468,-0.019152002892708797,0.033405475806953466
7.4600001,3.4594431288239487,0.32563756204009575,0.43135908361981634,-0.03127132392225501,-0.36659452419304656
7.4700001,3.4639844219598697,0.3277296080849136,0.43169313837788587,-0.022870920249036086,0.033405475806953466
