time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.5800001,2.131716917959447,-0.07816486090692558,0.09698062889178921,0.0791341589616886,-0.02190115701678809
4.5900001,2.136693525404399,-0.07768176843249508,0.0967694543274269,0.07864900430348577,-0.022672087537188024
4.6000001,2.141670238532837,-0.07719976590425252,0.09655044275725902,0.07816486090692558,-0.023430314929544005
4.6100001,2.146647060813402,-0.07671889171314529,0.09632372188188713,0.07768176843249508,-0.02417590687176467
4.6200001,2.151623995627695,-0.07623918362036071,0.09608941873259169,0.07719976590425252,-0.02490893177058813
4.6300001,2.1566010462703233,-0.07576067876070904,0.09584765966387404,0.07671889171314529,-0.02562945874474727
4.6400001,2.161578215948998,-0.07528341364603784,0.09559857034616816,0.07623918362036071,-0.02633755760820347
4.6500001,2.166555507784669,-0.07480742416867717,0.09534227575872069,0.07576067876070904,-0.027033298853482837
4.6600001,2.171532924811713,-0.07433274560491479,0.09507890018263865,0.07528341364603784,-0.0277167536351222
4.6700001,2.1765104699781554,-0.07385941261850087,0.09480856719410383,0.07480742416867717,-0.02838799375320518
4.6800001,2.1814881461459414,-0.0733874592641813,0.0945313996577526,0.07433274560491479,-0.029047091636978148
4.6900001,2.1864659560912445,-0.07291691899125917,0.09424751972022055,0.07385941261850087,-0.02969412032858923
4.7000001,2.1914439025048127,-0.07244782464718355,0.09395704880385077,0.0733874592641813,-0.030329153466923567
4.7100001,2.196421987992355,-0.07198020848116513,0.09366010760056487,0.07291691899125917,-0.030952265271502855
4.7200001,2.201400215074963,-0.07151410214781781,0.09335681606589563,0.07244782464718355,-0.03156353052653889
4.7300001,2.20637858618957,-0.0710495367108258,0.0930472934131806,0.07198020848116513,-0.03216302456503038
4.7400001,2.2113571036894415,-0.0705865426466355,0.09273165810791521,0.07151410214781781,-0.032750823253000425
4.7500001,2.216335769844701,-0.07012514984817149,0.0924100278622649,0.0710495367108258,-0.03332700297383122
4.7600001,2.2213145868428876,-0.06966538762857608,0.0920825196297349,0.0705865426466355,-0.033891640612655344
4.7700001,2.2262935567895443,-0.06920728472497163,0.0917492495999966,0.07012514984817149,-0.034444813540918884
4.7800001,2.2312726817088344,-0.06875086930224526,0.09141033319387004,0.06966538762857608,-0.034986599600983936
4.7900001,2.23625196354419,-0.06829616895685499,0.09106588505846085,0.06920728472497163,-0.03551707709088123
4.8000001,2.241231404158984,-0.067843210720657,0.09071601906245101,0.06875086930224526,-0.03603632474912703
4.8100001,2.2462110053372317,-0.06739202106475316,0.0903608482915422,0.06829616895685499,-0.03654442173968499
4.8200001,2.251190768784316,-0.06694262590335841,0.09000048504405093,0.067843210720657,-0.03704144763699192
4.8300001,2.2561706961277372,-0.06649505059768715,0.08963504082665409,0.06739202106475316,-0.037527482411131935
4.8400001,2.261150788917887,-0.06604931995985819,0.08926462635028418,0.06694262590335841,-0.03800260641307364
4.8500001,2.266131048628843,-0.06560545825681763,0.08888935152617286,0.06649505059768715,-0.038466900360051307
4.8600001,2.271111476659187,-0.06516348921427902,0.08850932546204213,0.06604931995985819,-0.038920445321050046
4.8700001,2.2760920743328406,-0.06472343602068023,0.08812465645844161,0.06560545825681763,-0.03936332270236717
4.8800001,2.281072842899922,-0.0642853213311564,0.08773545200523111,0.06516348921427902,-0.039795614233327156
4.8900001,2.2860537835376196,-0.06384916727152835,0.08734181877820744,0.06472343602068023,-0.040217401952072226
4.9000001,2.2910348973510866,-0.06341499544230601,0.08694386263587417,0.0642853213311564,-0.040628768191501324
4.9100001,2.296016185374346,-0.06298282692270606,0.08654168861635345,0.06384916727152835,-0.04102979556529274
4.9200001,2.3009976485712165,-0.0625526822746833,0.08613540093443843,0.06341499544230601,-0.041420566954036425
4.9300001,2.305979287836251,-0.06212458154697526,0.08572510297878551,0.06298282692270606,-0.04180116549150768
4.9400001,2.3109611039956883,-0.06169854427915924,0.08531089730924514,0.0625526822746833,-0.042171674551041594
4.9500001,2.315943097808418,-0.0612745895057214,0.08489288565433006,0.06212458154697526,-0.042532177732016785
4.9600001,2.3209252699669585,-0.060852735760137264,0.08447116890881964,0.06169854427915924,-0.042882758846464
4.9700001,2.3259076210984446,-0.060433001078963,0.08404584713149947,0.0612745895057214,-0.04322350190579349
4.9800001,2.3308901517656264,-0.06001540300593702,0.08361701954303483,0.060852735760137264,-0.043554491107634374
4.9900001,2.3358728624678777,-0.05959995859609118,0.08318478452397689,0.060433001078963,-0.04387581082279979
5.0000001,2.340855753642213,-0.059186684419871224,0.08274923961290054,0.06001540300593702,-0.044187545582365706
5.0100001,2.3458388256643135,-0.05877559656726571,0.08231048150467254,0.05959995859609118,-0.044489780064878526
5.0200001,2.350822078849558,-0.058366710651942974,0.0818686060488489,0.059186684419871224,-0.04478259908367346
5.0300001,2.3558055134540634,-0.05796004181539551,0.08142370824820011,0.05877559656726571,-0.045066087574321054
5.0400001,2.360789129675728,-0.05755560473109132,0.08097588225736338,0.058366710651942974,-0.0453403305821978
5.0500001,2.3657729276552826,-0.05715341360863155,0.08052522138162017,0.05796004181539551,-0.04560541325018018
5.0600001,2.3707569074773445,-0.056753482197913964,0.08007181807579819,0.05755560473109132,-0.0458614208064554
5.0700001,2.3757410691714753,-0.05635582379330169,0.07961576394329639,0.05715341360863155,-0.046108438552467185
5.0800001,2.3807254127132422,-0.05596045123779665,0.07915714973523184,0.056753482197913964,-0.04634655185097322
5.0900001,2.3857099380252818,-0.05556737692721725,0.07869606534970718,0.05635582379330169,-0.046575846114251196
5.1000001,2.3906946449783653,-0.05517661281437965,0.07823259983119744,0.05596045123779665,-0.046796406792405154
5.1100001,2.395679533392465,-0.05478817041328223,0.07776684137005493,0.05556737692721725,-0.04700831936181735
5.1200001,2.4006646030378236,-0.05440206080329266,0.07729887730213088,0.05517661281437965,-0.04721166931371808
5.1300001,2.405649853636018,-0.05401829463333698,0.0768287941085127,0.05478817041328223,-0.04740654214288777
5.1400001,2.410635284861029,-0.05363688212609037,0.07635667741537552,0.05440206080329266,-0.04759302333648811
5.1500001,2.4156208963403065,-0.053257833082168866,0.07588261199394665,0.05401829463333698,-0.047771198363018436
5.1600001,2.4206066876558325,-0.052881156884321705,0.07540668176058177,0.05363688212609037,-0.04794115266140836
5.1700001,2.425592658345185,-0.05250686250162366,0.07492896977695158,0.053257833082168866,-0.04810297163023032
5.1800001,2.4305788079025956,-0.052134958493666936,0.0744495582503375,0.052881156884321705,-0.04825674061704731
5.1900001,2.435565135780007,-0.05176545301475211,0.0739685285340352,0.05250686250162366,-0.04840254490789807
5.2000001,2.4405516413881263,-0.05139835381807763,0.07348596112786472,0.052134958493666936,-0.048540469716904136
5.2100001,2.445538324097471,-0.05103366825992732,0.07300193567878574,0.05176545301475211,-0.048670600176004455
5.2200001,2.4505251832394164,-0.050671403303855556,0.0725165309816167,0.05139835381807763,-0.048793021324835914
5.2300001,2.4555122181072324,-0.05031156552486944,0.07202982497985666,0.05103366825992732,-0.04890781810073391
5.2400001,2.4604994279571195,-0.049954161113607655,0.0715418947666083,0.050671403303855556,-0.04901507532886708
5.2500001,2.465486812009235,-0.04959919588051542,0.07105281658560096,0.05031156552486944,-0.049114877712505764
5.2600001,2.470474369448716,-0.049246675260015194,0.07056266583231229,0.049954161113607655,-0.04920730982342521
5.2700001,2.4754620994266947,-0.048896604314672486,0.07007151705518723,0.04959919588051542,-0.04929245609243271
5.2800001,2.480450001061307,-0.04854898773935653,0.06957944395695298,0.049246675260015194,-0.049370400800032674
5.2900001,2.485438073438693,-0.04820382986539518,0.06908651939602865,0.048896604314672486,-0.04944122806723092
5.3000001,2.4904263156139925,-0.04786113466472373,0.06859281538802833,0.04854898773935653,-0.04950502184645664
5.3100001,2.495414726612329,-0.04752090575402704,0.06809840310735603,0.04820382986539518,-0.04956186591263065
5.3200001,2.500403305429789,-0.04718314639887475,0.06760335288889147,0.04786113466472373,-0.04961184385435416
5.3300001,2.505392051034389,-0.046847859517848936,0.06710773422976515,0.04752090575402704,-0.049655039065244294
5.3400001,2.510380962367037,-0.0465150476866639,0.06661161579122162,0.04718314639887475,-0.04969153473538675
5.3500001,2.515370038342484,-0.04618471314227765,0.06611506540056918,0.046847859517848936,-0.04972141384293166
5.3600001,2.520359277850266,-0.04585685778699459,0.06561815005321531,0.0465150476866639,-0.04974475914581972
5.3700001,2.5253486797556346,-0.045531483192559105,0.06512093591478599,0.04618471314227765,-0.049761653173633125
5.3800001,2.530338242900481,-0.04520859060423954,0.06462348832332779,0.04585685778699459,-0.04977217821959
5.3900001,2.5353279661042474,-0.04488818094490221,0.06412587179159146,0.045531483192559105,-0.04977641633266011
5.4000001,2.5403178481648294,-0.04457025481907504,0.06362815000939556,0.04520859060423954,-0.04977444930982208
5.4100001,2.5453078878594675,-0.04425481251700043,0.06313038584606896,0.04488818094490221,-0.04976635868843862
5.4200001,2.5502980839456275,-0.043941854018676965,0.06263264135297074,0.04457025481907504,-0.04975222573877758
5.4300001,2.5552884351618714,-0.04363137899788954,0.062134977766086355,0.04425481251700043,-0.049732131456647274
5.4400001,2.560278940228715,-0.04332338682622765,0.06163745550869858,0.043941854018676965,-0.04970615655618241
5.4500001,2.5652695978494773,-0.04301787657709126,0.061140134194132105,0.04363137899788954,-0.04967438146274236
5.4600001,2.5702604067111148,-0.042714847029684117,0.06064307262857028,0.04332338682622765,-0.04963688630593735
5.4700001,2.5752513654850473,-0.04241429667299396,0.060146328813942856,0.04301787657709126,-0.04959375091280925
5.4800001,2.580242472827971,-0.04211622370975938,0.059649959950883485,0.042714847029684117,-0.04954505480110925
5.4900001,2.5852337273826604,-0.04182062606042289,0.05915402244175539,0.04241429667299396,-0.04949087717271759
5.5000001,2.5902251277787562,-0.041527501367069966,0.0586585718937443,0.04211622370975938,-0.04943129690720231
5.5100001,2.5952166726335446,-0.04123684699735364,0.05816366312201712,0.04182062606042289,-0.04936639255548063
5.5200001,2.6002083605527213,-0.04094866004840427,0.0576693501529451,0.041527501367069966,-0.0492962423336341
5.5300001,2.6052001901311455,-0.0406629373507243,0.0571756862273903,0.04123684699735364,-0.04922092411681807
5.5400001,2.6101921599535802,-0.04037967547206754,0.05668272380405396,0.04094866004840427,-0.04914051543333556
5.5500001,2.6151842685954216,-0.04009887072130272,0.05619051456288578,0.0406629373507243,-0.04905509345880339
5.5600001,2.620176514623415,-0.039820519152260994,0.05569910940855242,0.04037967547206754,-0.0489647350104494
5.5700001,2.625168896596357,-0.03954461656756706,0.055208558473964386,0.04009887072130272,-0.04886951654155611
5.5800001,2.63016141306579,-0.03927115852245366,0.05471891112385989,0.039820519152260994,-0.04876951413599166
5.5900001,2.635154062576679,-0.03900014032855904,0.05423021595844433,0.03954461656756706,-0.04866480350289776
5.6000001,2.640146843668077,-0.03873155705770724,0.053742520817084416,0.03927115852245366,-0.048555459971466625
5.6100001,2.6451397548737794,-0.03846540354567079,0.05325587278205544,0.03900014032855904,-0.04844155848587281
5.6200001,2.6501327947229663,-0.03820167439591558,0.05277031818234077,0.03873155705770724,-0.04832317360029208
5.6300001,2.655125961740829,-0.03794036398332769,0.052285902597482045,0.03846540354567079,-0.04820037947407045
5.6400001,2.660119254449187,-0.03768146645792176,0.051802670861479126,0.03820167439591558,-0.04807324986698222
5.6500001,2.6651126713670896,-0.03742497574853084,0.05132066706673842,0.03794036398332769,-0.04794185813463615
5.6600001,2.6701062110114084,-0.03717088556647728,0.050839934568068595,0.03768146645792176,-0.04780627722397421
5.6700001,2.675099871897414,-0.036919189409224513,0.05036051598672223,0.03742497574853084,-0.04766657966890163
5.6800001,2.6800936525393424,-0.036669880564009424,0.049882453214482494,0.03717088556647728,-0.047522837586021646
5.6900001,2.6850875514509465,-0.03642295211145514,0.04940578741779348,0.036919189409224513,-0.047375122670497066
5.7000001,2.6900815671460374,-0.0361783969291639,0.04893055904193326,0.036669880564009424,-0.047223506192018316
5.7100001,2.6950756981390125,-0.03593620769528991,0.04845680781522829,0.03642295211145514,-0.04706805899088301
5.7200001,2.7000699429453707,-0.035696376892091784,0.047984572753308107,0.0361783969291639,-0.0469088514741965
5.7300001,2.7050643000822157,-0.035458896809464555,0.047513892163399275,0.03593620769528991,-0.046745953612168614
5.7400001,2.7100587680687465,-0.035223759548450854,0.04704480364865731,0.035696376892091784,-0.04657943493454127
5.7500001,2.7150533454267367,-0.03499095702473119,0.046577344112535626,0.035458896809464555,-0.04640936452710778
5.7600001,2.7200480306810007,-0.034760480972093055,0.046111549763190214,0.035223759548450854,-0.046235811028347756
5.7700001,2.725042822359847,-0.034532322945878643,0.045647456117919136,0.03499095702473119,-0.04605884262617169
5.7800001,2.730037718995523,-0.03430647432641108,0.045185098007635656,0.034760480972093055,-0.045878527054768165
5.7900001,2.7350327191246424,-0.0340829263223989,0.04472450958137394,0.034532322945878643,-0.04569493159156436
5.8000001,2.740027821288606,-0.033861669974318574,0.04426572431082625,0.03430647432641108,-0.045508123054279856
5.8100001,2.745023024034008,-0.03364269615777503,0.04380877499491061,0.0340829263223989,-0.04531816779809106
5.8200001,2.7500183259130293,-0.033425995586839834,0.04335369376436781,0.033861669974318574,-0.045125131712902763
5.8300001,2.755013725483824,-0.033211558817366996,0.0429005120863869,0.03364269615777503,-0.044929080220710765
5.8400001,2.7600092213108893,-0.0329993762502862,0.04244926076925787,0.033425995586839834,-0.04473007827307711
5.8500001,2.7650048119654262,-0.032789438134873276,0.041999969967050764,0.033211558817366996,-0.04452819034870163
5.8600001,2.7700004960256894,-0.03258173457199782,0.04155266918431999,0.0329993762502862,-0.044323480451080366
5.8700001,2.7749962720773254,-0.032376255517347734,0.04110738728083298,0.032789438134873276,-0.044116012106282215
5.8800001,2.779992138713699,-0.032172990784630685,0.04066415247632217,0.03258173457199782,-0.043905848360809394
5.8900001,2.7849880945362107,-0.031971930048752185,0.04022299235525935,0.032376255517347734,-0.04369305177956086
5.9000001,2.7899841381546002,-0.03177306284897029,0.03978393387165125,0.032172990784630685,-0.04347768444387798
5.9100001,2.7949802681872424,-0.03157637859202674,0.039347003353855645,0.031971930048752185,-0.04325980794970519
5.9200001,2.7999764832614313,-0.03138186655525446,0.038912226509416864,0.03177306284897029,-0.04303948340582539
5.9300001,2.8049727820136523,-0.031189515889661214,0.03847962842991981,0.03157637859202674,-0.042816771432190176
5.9400001,2.809969163089847,-0.030999315622989434,0.038049233595861556,0.03138186655525446,-0.042591732158351284
5.9500001,2.814965625145666,-0.030811254662752044,0.037621065881539656,0.031189515889661214,-0.042364425221972965
5.9600001,2.8199621668467096,-0.03062532179924417,0.03719514855995614,0.030999315622989434,-0.04213490976743292
5.9700001,2.824958786868764,-0.030441505708530704,0.03677150430773641,0.030811254662752044,-0.041903244444514334
5.9800001,2.8299554838980225,-0.030259794955409557,0.03635015521006208,0.03062532179924417,-0.04166948740718654
5.9900001,2.8349522566312992,-0.03008017799635059,0.03593112276561694,0.030441505708530704,-0.04143369631246285
6.0000001,2.8399491037762337,-0.029902643182410087,0.035514427891545075,0.030259794955409557,-0.04119592831935298
6.0100001,2.8449460240514846,-0.02972717876212073,0.035100090928420445,0.03008017799635059,-0.0409562400878945
6.0200001,2.8499430161869155,-0.02955377288435699,0.03468813164522692,0.029902643182410087,-0.040714687778264064
6.0300001,2.8549400789237707,-0.02938241360117586,0.034278569244347974,0.02972717876212073,-0.04047132704997765
6.0400001,2.8599372110148433,-0.029213088870632904,0.03387142236656533,0.02955377288435699,-0.04022621306116289
6.0500001,2.8649344112246324,-0.029045786559573527,0.033466709096065556,0.02938241360117586,-0.039979400467917134
6.0600001,2.8699316783294933,-0.028880494446399417,0.03306444696545393,0.029213088870632904,-0.03973094342373995
6.0700001,2.874929011117778,-0.028717200223810142,0.03266465296077476,0.029045786559573527,-0.039480895579047076
6.0800001,2.87992640838997,-0.028555891501519826,0.03226734352653736,0.028880494446399417,-0.039229310080757196
6.0900001,2.8849238689588064,-0.028396555808948884,0.03187253457074689,0.028717200223810142,-0.03897623957195541
6.1000001,2.8899213916493944,-0.028239180597890764,0.031480241469939316,0.028555891501519826,-0.03872173619163137
6.1100001,2.894918975299322,-0.028083753245153678,0.031090479074219763,0.028396555808948884,-0.03846585157448691
6.1200001,2.899916618758755,-0.027930261055177295,0.030703261712303448,0.028239180597890764,-0.038208636850825387
6.1300001,2.904914320890534,-0.02777869126262435,0.030318603196558578,0.028083753245153678,-0.03795014264650054
6.1400001,2.9099120805702556,-0.027629031034947196,0.029936516828050323,0.027930261055177295,-0.037690419082943113
6.1500001,2.914909896686354,-0.02748126747492923,0.029557015401585316,0.02777869126262435,-0.03742951577725702
6.1600001,2.919907768140169,-0.027335387623201226,0.029180111210755887,0.027629031034947196,-0.037167481842376796
6.1700001,2.924905693846012,-0.02719137846073253,0.028805816052983317,0.02748126747492923,-0.03690436588729917
6.1800001,2.929903672731221,-0.027049226911297148,0.02843414123455955,0.027335387623201226,-0.03664021601737946
6.1900001,2.934901703736211,-0.026908919843914705,0.028065097575686558,0.02719137846073253,-0.03637507983468875
6.2000001,2.9398997858145184,-0.02677044407526628,0.027698695415512762,0.027049226911297148,-0.036109004438444656
6.2100001,2.9448979179328365,-0.026633786372085137,0.027334944617165874,0.026908919843914705,-0.03584203642549039
6.2200001,2.9498960990710463,-0.026498933453522344,0.02697385457278143,0.02677044407526628,-0.0355742218908541
6.2300001,2.9548943282222413,-0.026365871993487312,0.026615434208526526,0.026633786372085137,-0.035305606428352634
6.2400001,2.9598926043927447,-0.02623458862296327,0.026259691989617986,0.026498933453522344,-0.035036235131268245
6.2500001,2.9648909266021235,-0.02610506993229767,0.02590663592533446,0.026365871993487312,-0.03476615259307733
6.2600001,2.9698892938831927,-0.025977302473467596,0.025556273574021775,0.02623458862296327,-0.0344954029082377
6.2700001,2.974887705282018,-0.025851272762320143,0.025208612048091,0.02610506993229767,-0.0342240296730405
6.2800001,2.9798861598579105,-0.025726967280787875,0.024863658019008625,0.025977302473467596,-0.033952075986506125
6.2900001,2.9848846566834166,-0.025604372479079315,0.02452141772227822,0.025851272762320143,-0.03367958445135019
6.3000001,2.9898831948443028,-0.025483474777844545,0.024181896962413157,0.025726967280787875,-0.03340659717498724
6.3100001,2.994881773439536,-0.025364260570315978,0.023845101117899656,0.025604372479079315,-0.033133155770605646
6.3200001,2.9998803915812577,-0.025246716224424294,0.023511035146149783,0.025483474777844545,-0.032859301358283466
6.3300001,3.0048790483947543,-0.025130828084889624,0.023179703588443727,0.025364260570315978,-0.03258507456615661
6.3400001,3.0098777430184223,-0.025016582475288027,0.022851110574860892,0.025246716224424294,-0.03231051553164474
6.3500001,3.0148764746037293,-0.024903965700093286,0.022525259829199326,0.025130828084889624,-0.0320356639027201
6.3600001,3.01987524231517,-0.02479296404669412,0.02220215467388288,0.025016582475288027,-0.03176055883922664
6.3700001,3.024874045330219,-0.024683563787386842,0.02188179803485568,0.024903965700093286,-0.031485239014253555
6.3800001,3.0298728828392787,-0.024575751181343503,0.02156419244646341,0.02479296404669412,-0.03120974261554446
6.3900001,3.034871754045622,-0.024469512476555662,0.021249340056320874,0.024683563787386842,-0.030934107346964015
6.4000001,3.0398706581653334,-0.024364833911753758,0.02093724263016543,0.024575751181343503,-0.03065837043000523
6.4100001,3.044869594427247,-0.0242617017183022,0.020627901556695787,0.024469512476555662,-0.030382568605336405
6.4200001,3.049868562072876,-0.024160102122070252,0.020321317852395736,0.024364833911753758,-0.030106738134402206
6.4300001,3.0548675603563438,-0.02406002134527876,0.020017492166342372,0.0242617017183022,-0.029830914801062036
6.4400001,3.05986658854431,-0.02396144560832282,0.01971642478499835,0.024160102122070252,-0.029555133913263767
6.4500001,3.0648656459158925,-0.02386436113157044,0.01941811563698773,0.02406002134527876,-0.029279430304775214
6.4600001,3.0698647317625865,-0.023768754137137315,0.019122564297855093,0.02396144560832282,-0.029003838336936302
6.4700001,3.0748638453881814,-0.023674610850637757,0.01882976999480734,0.02386436113157044,-0.028728391900467776
6.4800001,3.079862986108674,-0.02358191750291189,0.018539731611437977,0.023768754137137315,-0.028453124417304312
6.4900001,3.08486215325218,-0.023490660331729196,0.0182524476924333,0.023674610850637757,-0.02817806884247996
6.5000001,3.0898613461588407,-0.02340082558346848,0.017967916448260256,0.02358191750291189,-0.027903257666035602
6.5100001,3.0948605641807294,-0.023312399514774384,0.017686135759835457,0.023490660331729196,-0.02762872291497316
6.5200001,3.0998598066817538,-0.02322536839419051,0.0174071031831751,0.02340082558346848,-0.027354496155245128
6.5300001,3.1048590730375576,-0.023139718503769266,0.01713081595402537,0.023312399514774384,-0.027080608493766617
6.5400001,3.1098583626354173,-0.02305543614065851,0.016857270992472917,0.02322536839419051,-0.0268070905804811
6.5500001,3.11485767487414,-0.022972507618665136,0.01658646490753525,0.023139718503769266,-0.026533972610436912
6.5600001,3.119857009163956,-0.02289091926979565,0.01631839400173044,0.02305543614065851,-0.026261284325919163
6.5700001,3.124856364926412,-0.022810657445773885,0.01605305427562607,0.022972507618665136,-0.025989055018592055
6.5800001,3.1298557415942625,-0.02273170851953592,0.01579044143236688,0.02289091926979565,-0.02571731353168477
6.5900001,3.1348551386113557,-0.02265405888670235,0.01553055088218096,0.022810657445773885,-0.025446088262205124
6.6000001,3.1398545554325232,-0.022577694967027984,0.015273377746864113,0.02273170851953592,-0.02517540716318073
6.6100001,3.1448539915234637,-0.022502603205829096,0.015018916864242062,0.02265405888670235,-0.024905297745929644
6.6200001,3.1498534463606283,-0.02242877007538833,0.014767162792610254,0.022577694967027984,-0.024635787082357002
6.6300001,3.1548529194311024,-0.0223561820763374,0.014518109815150957,0.022502603205829096,-0.024366901807280725
6.6400001,3.1598524102324865,-0.022284825739017657,0.014271751944327386,0.02242877007538833,-0.024098668120789077
6.6500001,3.164851918272778,-0.022214687624818673,0.014028082926254579,0.0223561820763374,-0.023831111790610135
6.6600001,3.169851443070248,-0.022145754327494948,0.013787096245046688,0.022284825739017657,-0.02356425815451786
6.6700001,3.174850984153322,-0.022078012474460867,0.013548785127140587,0.022214687624818673,-0.023298132122763104
6.6800001,3.1798505410604556,-0.022011448728064004,0.01331314254559541,0.022145754327494948,-0.02303275818051892
6.6900001,3.18485011334001,-0.02194604978683693,0.013080161224367778,0.022078012474460867,-0.02276816039035555
6.7000001,3.1898497005501283,-0.021881802386727617,0.012849833642562588,0.022011448728064004,-0.022504362394740587
6.7100001,3.194849302258611,-0.021818693302308585,0.012622152038659032,0.02194604978683693,-0.022241387418550654
6.7200001,3.199848918042789,-0.021756709347964892,0.012397108414711627,0.021881802386727617,-0.02197925827161709
6.7300001,3.2048485474893984,-0.02169583737906114,0.01217469454052612,0.021818693302308585,-0.02171799735127844
6.7400001,3.209848190194452,-0.021636064293087558,0.01195490195780995,0.021756709347964892,-0.021457626644967545
6.7500001,3.2148478457631127,-0.021577377030785362,0.011737721984297166,0.02169583737906114,-0.021198167732801643
6.7600001,3.219847513809568,-0.02151976257725146,0.01152314571784749,0.021636064293087558,-0.020939641790205535
6.7700001,3.224847193956898,-0.021463207963022677,0.011311164040519473,0.021577377030785362,-0.020682069590542404
6.7800001,3.229846885836952,-0.02140770026513962,0.011101767622617418,0.02151976257725146,-0.02042547150776991
6.7900001,3.234846589090216,-0.021353226608190303,0.010894946926711994,0.021463207963022677,-0.02016986751910524
6.8000001,3.2398463033656872,-0.021299774165333674,0.010690692211634295,0.02140770026513962,-0.0199152772077109
6.8100001,3.244846028320745,-0.02124733015930319,0.010488993536443243,0.021353226608190303,-0.01966171976539606
6.8200001,3.2498457636210234,-0.02119588186339056,0.010289840764366134,0.021299774165333674,-0.019409213995332755
6.8300001,3.2548455089402806,-0.0211454166024098,0.010093223566712174,0.02124733015930319,-0.019157778314784213
6.8400001,3.2598452639602735,-0.02109592175364174,0.009899131426758846,0.02119588186339056,-0.018907430757849078
6.8500001,3.264845028370629,-0.021047384747759114,0.009707553643611004,0.0211454166024098,-0.018658188978218485
6.8600001,3.269844801868717,-0.02099979306973238,0.009518479336032512,0.02109592175364174,-0.018410070251944174
6.8700001,3.2748445841595224,-0.020953134259716386,0.009331897446250327,0.021047384747759114,-0.018163091480222923
6.8800001,3.279844374955518,-0.02090739591391808,0.009147796743730886,0.02099979306973238,-0.017917269192187335
6.8900001,3.2848441739765404,-0.020862565685445325,0.008966165828928657,0.020953134259716386,-0.017672619547714208
6.9000001,3.2898439809496614,-0.020818631285137033,0.008786993137006783,0.02090739591391808,-0.01742915834023355
6.9100001,3.2948437956090646,-0.020775580482374705,0.00861026694152964,0.020862565685445325,-0.01718690099955872
6.9200001,3.299843617695919,-0.020733401105875557,0.008435975358127306,0.020818631285137033,-0.016945862594719488
6.9300001,3.304843446958256,-0.02069208104446737,0.008264106348131718,0.020775580482374705,-0.016706057836805337
6.9400001,3.309843283150846,-0.02065160824784517,0.008094647722184524,0.020733401105875557,-0.01646750108181924
6.9500001,3.314843126035074,-0.02061197072730995,0.00792758714381647,0.02069208104446737,-0.01623020633353372
6.9600001,3.3198429753788186,-0.0205731565564895,0.0077629121329982785,0.02065160824784517,-0.015994187246364082
6.9700001,3.3248428309563303,-0.02053515387204156,0.007600610069662941,0.02061197072730995,-0.01575945712824
6.9800001,3.3298426925481106,-0.02049795087433941,0.0074406681971993,0.0205731565564895,-0.015526028943487452
6.9900001,3.3348425599407934,-0.020461535828140014,0.0072830736259169,0.02053515387204156,-0.015293915315717582
7.0000001,3.3398424329270235,-0.02042589706323493,0.007127813336482026,0.02049795087433941,-0.015063128530715938
7.0100001,3.344842311305342,-0.020391022975084074,0.00697487418332485,0.020461535828140014,-0.014833680539347333
7.0200001,3.3498421948800656,-0.020356902025432517,0.006824242898017691,0.02042589706323493,-0.014605582960452904
7.0300001,3.354842083461174,-0.02032352274291045,0.006675906092624218,0.020391022975084074,-0.014378847083761248
7.0400001,3.3598419768641916,-0.02029087372361646,0.006529850263019689,0.020356902025432517,-0.014153483872799355
7.0500001,3.3648418749100752,-0.020258943631684272,0.006386061792182076,0.02032352274291045,-0.013929503967804291
7.0600001,3.3698417774251,-0.02022772119983312,0.006244526953454082,0.02029087372361646,-0.013706917688644446
7.0700001,3.3748416842407476,-0.020197195229901835,0.006105231913776039,0.020258943631684272,-0.013485735037741933
7.0800001,3.3798415951935956,-0.020167354593366896,0.005968162736889594,0.02022772119983312,-0.013265965702986
7.0900001,3.3848415101252076,-0.020138188231844486,0.005833305386512175,0.020197195229901835,-0.01304761906066984
7.1000001,3.3898414288820233,-0.02010968515757678,0.0057006457294823155,0.020167354593366896,-0.012830704178404165
7.1100001,3.394841351315252,-0.02008183445390257,0.0055701695388756176,0.020138188231844486,-0.012615229818053408
7.1200001,3.3998412772807662,-0.02005462527571241,0.005441862497091576,0.02010968515757678,-0.012401204438657408
7.1300001,3.4048412066389955,-0.02002804684988837,0.005315710198911042,0.02008183445390257,-0.012188636199361377
7.1400001,3.4098411392548225,-0.020002088475728614,0.005191698154524468,0.02005462527571241,-0.011977532962338965
7.1500001,3.414841074997481,-0.01997673952535693,0.005069811792530854,0.02002804684988837,-0.011767902295726017
7.1600001,3.4198410137404536,-0.019951989444117312,0.004950036462907465,0.020002088475728614,-0.011559751476540467
7.1700001,3.424840955361371,-0.019927827750953832,0.0048323574399502045,0.01997673952535693,-0.011353087493607972
7.1800001,3.429840899741914,-0.01990424403877585,0.0047167599251847995,0.019951989444117312,-0.011147917050485429
7.1900001,3.434840846767713,-0.01988122797480879,0.00460322905024872,0.019927827750953832,-0.010944246568380153
7.2000001,3.4398407963282556,-0.019858769300930598,0.004491749879743865,0.01990424403877585,-0.010742082189071467
7.2100001,3.444840748316787,-0.019836857833994016,0.004382307414060063,0.01988122797480879,-0.010541429777820854
7.2200001,3.449840702630218,-0.01981548346613484,0.004274886592169349,0.019858769300930598,-0.01034229492629106
