time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.2500001,2.066914471403098,0.042692863368567764,-0.08327541573150041,-0.04573659851881075,-0.129548457676806
4.2600001,2.0718948722098247,0.042250587657777096,-0.08857090030826847,-0.0425973548877645,0.270451542323194
4.2700001,2.076874695876096,0.041801860287491166,-0.08986638488503654,-0.051839175883815765,-0.129548457676806
4.2800001,2.0818557149187726,0.041366602551782795,-0.0871618694618046,-0.04744841266656847,0.270451542323194
4.2900001,2.086836165912151,0.040924892349775185,-0.08845735403857266,-0.03727327330056833,0.670451542323194
4.3000001,2.0918177933016233,0.04049665345329572,-0.08575283861534072,-0.035286740153471614,0.5209425410336086
4.3100001,2.0968021798409033,0.040101823329008246,-0.07904832319210878,-0.040436953419915156,0.12094254103360857
4.3200001,2.1017885555756926,0.03973296423463,-0.07383889778177269,-0.04979597706242083,-0.27905745896639145
4.3300001,2.1067753737711246,0.039370136058067585,-0.0726294723714366,-0.0423274577594768,0.12094254103360857
4.3400001,2.111761160051852,0.03899339322415339,-0.07542004696110052,-0.030850091074356708,0.5209425410336086
4.3500001,2.116747398328447,0.0386226806009203,-0.07421062155076444,-0.038822132369190056,0.12094254103360857
4.3600001,2.1217355001376696,0.038277948326789234,-0.06900119614042835,-0.04521294965869875,-0.27905745896639145
4.3700001,2.126724015226691,0.0379392490403865,-0.06779177073009227,-0.029956856369956587,0.12094254103360857
4.3800001,2.1317115657277808,0.03758663026738054,-0.07058234531975618,-0.04400565496037768,-0.27905745896639145
4.3900001,2.136699539047202,0.03724004382110484,-0.0693729199094201,-0.033563868887521796,0.12094254103360857
4.4000001,2.1416865257711226,0.03687953943078227,-0.07216349449908402,-0.02883644660159828,0.5209425410336086
4.4100001,2.1466739448508503,0.03652506669111087,-0.07095406908874793,-0.04720525597076263,0.12094254103360857
4.4200001,2.1516631428471045,0.03619658023146013,-0.06574464367841185,-0.02917199607132531,0.5209425410336086
4.4300001,2.156652734474259,0.03587412807341239,-0.06453521826807576,-0.04227842018618291,0.12094254103360857
4.4400001,2.161643938180384,0.03557767307856979,-0.05932579285773967,-0.028024115218508658,0.5209425410336086
4.4500001,2.166635496776284,0.03528725478765972,-0.05811636744740359,-0.03660221092111947,0.12094254103360857
4.4600001,2.1716285005471776,0.03502284347201703,-0.0529069420370675,-0.044509887255179965,-0.27905745896639145
4.4700001,2.1766218204521,0.03476447101391512,-0.051697516626731416,-0.04283868583685999,0.12094254103360857
4.4800001,2.1816143999080984,0.034492165348265595,-0.05448809121639533,-0.029150850192826816,0.5209425410336086
4.4900001,2.186607305046061,0.03422589803275333,-0.05327866580605924,-0.0427220101118436,0.12094254103360857
4.5000001,2.1916015295286098,0.03398564437948194,-0.048069240395723155,-0.04067537624551107,0.5209425410336086
4.5100001,2.196596040927411,0.03375143104244284,-0.04685981498538707,-0.040754862801850755,0.12094254103360857
4.5200001,2.2015917046669484,0.03354323930036153,-0.04165038957505098,-0.034295638924223236,0.5209425410336086
4.5300001,2.206587616545205,0.03334108959173743,-0.0404409641647149,-0.032326744426918734,0.5189637148183418
4.5400001,2.2115845137128693,0.03316496833865917,-0.03523153875437881,-0.03548639462856379,0.11896371481834178
4.5500001,2.2165822575929286,0.03301478142401899,-0.030041901606195392,-0.02998550905712274,0.5189637148183418
4.5600001,2.2215801766043843,0.03287054011602823,-0.028852264458011975,-0.0284968162132318,0.3883371800762312
4.5700001,2.2265787768698697,0.03275223802015054,-0.023662627309828557,-0.03480998806560444,-0.01166281992376883
4.5800001,2.231577798854384,0.03265334819082869,-0.019779255509066247,-0.028835956476187415,0.3883371800762312
4.5900001,2.2365768092715568,0.03255387533524872,-0.019895883708303936,-0.03225293791190706,-0.01166281992376883
4.6000001,2.241576168283909,0.032473816197014366,-0.016012511907541625,-0.02867853548544577,0.3883371800762312
4.6100001,2.246575517925107,0.03239317399308687,-0.016129140106779315,-0.030405596258986985,-0.01166281992376883
4.6200001,2.2515751430326882,0.03233194668184633,-0.012245768306017002,-0.023108808929142,0.3883371800762312
4.6300001,2.2565747609654356,0.03227013627375037,-0.01236239650525469,-0.028557070975238887,-0.01166281992376883
4.6400001,2.2615745812318626,0.03222774165821759,-0.008479024704492378,-0.03835972554631109,-0.41166281992376885
4.6500001,2.2665743965198777,0.03218476392294028,-0.008595652903730065,-0.03161710743462807,-0.01166281992376883
4.6600001,2.271573992520091,0.03212120422935428,-0.012712281102967755,-0.03836693725794668,-0.41166281992376885
4.6700001,2.2765735810734493,0.03205706144232345,-0.012828909302205442,-0.03820549182685694,-0.01166281992376883
4.6800001,2.2815728632125243,0.031972337809701455,-0.01694553750144313,-0.02984293185007453,0.3883371800762312
4.6900001,2.286572135436434,0.03188703112038363,-0.01706216570068082,-0.029258307995012268,0.13443637142242149
4.7000001,2.291571701241197,0.03182113905828493,-0.013178793899918507,-0.028834767362811257,0.08975660965347163
4.7100001,2.2965713511109387,0.031761968288560274,-0.011834430185694293,-0.03150408440155339,-0.31024339034652837
4.7200001,2.301571052076429,0.03170728505828542,-0.010936864089159577,-0.02402196969647232,0.08975660965347165
4.7300001,2.3065705593298023,0.03163709087427635,-0.01403929799262486,-0.03796609938880237,-0.31024339034652837
4.7400001,2.311570127573223,0.03157138410614986,-0.013141731896090143,-0.03752383321801443,0.08631069460260765
4.7500001,2.3165694679054227,0.031490166849101206,-0.016244165799555427,-0.03404670821370434,0.4863106946026077
4.7600001,2.3215688764746543,0.03141326458713462,-0.015381058853529351,-0.029850678966897817,0.8863106946026077
4.7700001,2.326568599908923,0.0313606757972357,-0.010517951907503275,-0.02823544973216453,0.4863106946026077
4.7800001,2.331568593062645,0.03135240157620482,-0.0016548449614771973,-0.037998386247446024,0.08631069460260765
4.7900001,2.3365685673303047,0.03136844285860886,0.0032082619845488795,-0.02941234497976784,0.4863106946026077
4.8000001,2.3415685258902497,0.03138879964702245,0.004071368930574956,-0.024503584241179606,0.8863106946026077
4.8100001,2.3465683263294292,0.0314334714320801,0.008934475876601032,-0.030074773461084052,0.4863106946026077
4.8200001,2.351567534465446,0.03152245464838869,0.01779758282262711,-0.034986028829779726,0.08631069460260765
4.8300001,2.3565662507532283,0.031635748400464535,0.022660689768653187,-0.03564713064268188,-0.2207556382552846
4.8400001,2.3615648673944927,0.03175335653655462,0.023523796714679263,-0.03213482513981221,0.17924436174471542
4.8500001,2.3665637314822505,0.03185992966696689,0.021316240332126417,-0.03672913697950435,-0.2207556382552846
4.8600001,2.371562396513475,0.031975462803407864,0.02310868394957357,-0.03965480764100998,-0.6207556382552846
4.8700001,2.3765613044103997,0.0320799608324036,0.020901127567020724,-0.030263433282531643,-0.22075563825528455
4.8800001,2.381560764667525,0.03215342604472347,0.014693571184467877,-0.03891952176860231,-0.6207556382552846
4.8900001,2.386560374921175,0.032215854496598376,0.012486014801915031,-0.04110450847454583,-0.652900786138731
4.9000001,2.391560276373898,0.03224724658245326,0.006278458419362185,-0.03413470662697096,-0.252900786138731
4.9100001,2.3965602762169604,0.03224599383525624,-0.0002505494420251249,-0.04054478249589565,-0.652900786138731
4.9200001,2.4015602569021257,0.03223209606663475,-0.002779557303412435,-0.036826735974597444,-0.252900786138731
4.9300001,2.4065600402802265,0.03218555391295905,-0.009308565164799745,-0.03345470528933819,0.147099213861269
4.9400001,2.4115596899639793,0.03212636743013262,-0.011837573026187055,-0.040568041600650584,-0.252900786138731
4.9500001,2.416559421301387,0.0320745354540689,-0.010366580887574365,-0.034915017486636855,0.147099213861269
4.9600001,2.421559005566625,0.03201005929738217,-0.012895588748961675,-0.035200001074720585,-0.11499540573816502
4.9700001,2.426558679266655,0.03195293755695101,-0.011424596610348985,-0.03835169980792605,-0.514995405738165
4.9800001,2.4315582839735526,0.0318900664604988,-0.012574550667730635,-0.028989319886642932,-0.11499540573816502
4.9900001,2.4365574985989444,0.03180144857704715,-0.017724504725112285,-0.0282741239033951,0.1719807514059979
5.0000001,2.441556608012398,0.031707081886314235,-0.018874458782493934,-0.034801255887159974,-0.22801924859400213
5.0100001,2.4465558723252894,0.03162131283683193,-0.017154651268433956,-0.04093299953879826,-0.6280192485940022
5.0200001,2.451554928072132,0.0315241447352746,-0.019434843754373977,-0.032669727430282354,-0.22801924859400213
5.0300001,2.4565532750055055,0.03139558372394143,-0.025715036240313998,-0.023291075742706904,0.1719807514059979
5.0400001,2.4615513158013895,0.03125562586357692,-0.02799522872625402,-0.0411096725899624,-0.22801924859400213
5.0500001,2.4665495899062893,0.03112426387407074,-0.02627542121219404,-0.038485653590564155,0.1719807514059979
5.0600001,2.471547551487125,0.030981505208877533,-0.02855561369813406,-0.022097623903207048,0.5719807514059979
5.0700001,2.4765457511939366,0.030847342282450115,-0.026835806184074083,-0.035439519290869026,0.1719807514059979
5.0800001,2.481544636521856,0.03074177013502138,-0.021115998670014104,-0.03557486386616284,-0.07347134494843108
5.0900001,2.486543696020764,0.030644795260030853,-0.019396191155954125,-0.021866296743228625,0.3265286550515689
5.1000001,2.4915426829216774,0.03054414753529585,-0.020130904605438437,-0.034064975937912446,-0.0734713449484311
5.1100001,2.496541971815853,0.030459823442805553,-0.01686561805492275,-0.03650395187622198,-0.4734713449484311
5.1200001,2.5015411974066715,0.030371826328616534,-0.01760033150440706,-0.034580475531958296,-0.0734713449484311
5.1300001,2.506539950322933,0.03026016038855859,-0.022335044953891374,-0.027173254177117113,0.3265286550515689
5.1400001,2.5115386198475607,0.030144821827971686,-0.023069758403375686,-0.0391724650310973,-0.0734713449484311
5.1500001,2.5165376393368457,0.030045805941624298,-0.01980447185286,-0.025375671303580885,0.3265286550515689
5.1600001,2.521536584728589,0.029943117235478912,-0.02053918530234431,-0.03100060358170207,-0.0734713449484311
5.1700001,2.5265358387781927,0.029856752036919697,-0.017273898751828623,-0.03852669662761316,-0.4734713449484311
5.1800001,2.5315350280248206,0.029766713842813434,-0.018008612201312935,-0.028442680896097222,-0.0734713449484311
5.1900001,2.5365337349334065,0.02965300701779485,-0.022743325650797248,-0.035150790692788855,-0.4734713449484311
5.2000001,2.541532356950906,0.029535627606600605,-0.02347803910028156,-0.03770082529093997,-0.7517105127732511
5.2100001,2.546530367184376,0.029394582556611842,-0.028212752549765872,-0.03295517547820316,-0.35171051277325105
5.2200001,2.5515271759670717,0.029215971277088484,-0.03572985767749838,-0.023401384210643538,0.04828948722674897
5.2300001,2.556523325651114,0.02901978683671779,-0.03924696280523089,-0.035972439714176144,-0.35171051277325105
5.2400001,2.5615195694890933,0.028826015034190713,-0.0387640679329634,-0.0345008404927473,0.04828948722674897
5.2500001,2.5665151009108698,0.028614672151550113,-0.04228117306069591,-0.025646692368072703,0.448289487226749
5.2600001,2.5715107338065892,0.028405741609964844,-0.04179827818842842,-0.02264861749252812,0.8168123476599556
5.2700001,2.5765072531159245,0.028219207989829086,-0.03731538331616093,-0.03134134298763751,0.41681234765995556
5.2800001,2.581505129359396,0.028073492325110083,-0.029147259839561374,-0.021562201460084626,0.8168123476599556
5.2900001,2.5865035695473697,0.027948609631151172,-0.02497913636296182,-0.03734336276963859,0.41681234765995556
5.3000001,2.591502863038623,0.027864558525799204,-0.01681101288636226,-0.033440722583971835,0.8168123476599556
5.3100001,2.5965024634373144,0.027801345762797747,-0.012642889409762706,-0.02887558004839473,1.2168123476599555
5.3200001,2.6015024133785727,0.02777897200779903,-0.0044747659331631495,-0.024266130326468308,1.26637979181293
5.3300001,2.606502265409927,0.027817438416056897,0.007693357543436405,-0.03148856515962505,0.86637979181293
5.3400001,2.611501229411259,0.0279192171632723,0.020357155461565704,-0.03683204985361805,0.46637979181293
5.3500001,2.6164991240196938,0.028064301562775496,0.029020953379695007,-0.030342699682149712,0.86637979181293
5.3600001,2.621496287631729,0.028232693470385633,0.033684751297824306,-0.030648816775707424,0.46637979181293
5.3700001,2.626491804802696,0.028444372932246945,0.04234854921595361,-0.022429063549181814,0.86637979181293
5.3800001,2.6314862804183323,0.028679348090113826,0.04701234713408291,-0.02155721471116641,0.46637979181293
5.3900001,2.636478532837174,0.028957585015365446,0.05567614505221221,-0.038076425350381034,0.06637979181292997
5.4000001,2.641469433326756,0.029259101686688917,0.06033994297034151,-0.024290537755331236,0.46637979181293
5.4100001,2.6464601325706503,0.029563931240695375,0.06100374088847081,-0.027282650378100126,0.06637979181292997
5.4200001,2.65144935587998,0.029892033007898104,0.06566753880660012,-0.03628024555535619,-0.33362020818707006
5.4300001,2.656438360296861,0.030223446538618075,0.06633133672472942,-0.02337517508250929,0.06637979181292997
5.4400001,2.6614284426098083,0.030538213928936797,0.06299513464285872,-0.03229533725654961,-0.33362020818707006
5.4500001,2.6664183148814486,0.030856293655915284,0.06365893256098802,-0.02434398789347707,0.06637979181292997
5.4600001,2.671409220560145,0.031157724421363216,0.06032273047911732,-0.034183736863346165,-0.33362020818707006
5.4700001,2.6763999250501755,0.031462468072957585,0.06098652839724662,-0.040647436411656246,-0.7336202081870701
5.4800001,2.6813916184508706,0.031750560060794644,0.05765032631537592,-0.02718575937463683,-0.33362020818707006
5.4900001,2.6863852910081287,0.03200202455309317,0.05031412423350522,-0.030144603170878595,-0.7336202081870701
5.5000001,2.691379774709821,0.03223682777608545,0.046977922151634516,-0.03691008288785699,-1.13362020818707
5.5100001,2.696375846559349,0.03243498446750136,0.03964172006976381,-0.03262896184512776,-0.7336202081870701
5.5200001,2.7013738436872083,0.032576493159491654,0.02830551798789311,-0.02621628558445043,-0.33362020818707006
5.5300001,2.7063727444469645,0.032681332055470504,0.02096931590602241,-0.041792364117431445,-0.7336202081870701
5.5400001,2.711371967150347,0.032769493055824,0.017633113824151708,-0.03409664016868591,-0.33362020818707006
5.5500001,2.7163717020867106,0.03282097670475324,0.010296911742281006,-0.02971829993833086,0.06637979181292997
5.5600001,2.721371580958502,0.03285577997200874,0.006960709660410305,-0.031178409306032242,-0.33362020818707006
5.5700001,2.7263714356264166,0.03289390214053886,0.007624507578539605,-0.0316294690544761,-0.15792619861875568
5.5800001,2.731371389652577,0.032915343602305545,0.004288305496668905,-0.0344376670001268,-0.5579261986187557
5.5900001,2.7363713713052964,0.03292888880329009,0.002709043510481348,-0.03487568496294011,-0.15792619861875568
5.6000001,2.741371350709925,0.03291453773061597,-0.002870218475706209,-0.042498581176051264,-0.5579261986187557
5.6100001,2.7463713012153157,0.032892290401714985,-0.004449480461893766,-0.03253242203228781,-0.15792619861875568
5.6200001,2.7513710497782355,0.03284214753000997,-0.010028742448081322,-0.030118269276516053,0.24207380138124435
5.6300001,2.756370712917601,0.03278410881127106,-0.01160800443426888,-0.04267308329985643,-0.15792619861875568
5.6400001,2.7613705019044246,0.03273817312538201,-0.009187266420456437,-0.022924831739474082,0.24207380138124435
5.6500001,2.766370212111889,0.03268434152337266,-0.010766528406643994,-0.028399143920924467,-0.15792619861875568
5.6600001,2.7713700379823565,0.032642613055825824,-0.00834579039283155,-0.025603198856459584,0.24207380138124435
5.6700001,2.776369791717716,0.03259298860866322,-0.009925052379019108,-0.03839764534849385,-0.15792619861875568
5.6800001,2.7813696509315418,0.03255546738900575,-0.007504314365206665,-0.03075444031202179,0.24207380138124435
5.6900001,2.7863694446545617,0.03251005013182806,-0.009083576351394222,-0.023630018199593802,0.6420738013812444
5.7000001,2.7913693336714354,0.03247673618662806,-0.006662838337581779,-0.02280008305732074,0.24207380138124435
5.7100001,2.796369333524904,0.03247552568502104,-0.00024210032376933543,-0.0410511509275307,-0.15792619861875568
5.7200001,2.801369321658753,0.03248641886485391,0.002178637690043108,-0.038905640977960544,0.24207380138124435
5.7300001,2.8063693207606253,0.03248941574319374,0.0005993757038555512,-0.024541535312153823,0.6420738013812444
5.7400001,2.8113692979579255,0.032504516288826495,0.0030201137176679945,-0.031059990476272524,0.24207380138124435
5.7500001,2.816369075135377,0.03255171984627027,0.009440851731480439,-0.029369168283254386,0.44406104576182415
5.7600001,2.821368723396223,0.032611026404261695,0.011861589745292882,-0.03156071166409577,0.044061045761824125
5.7700001,2.8263680590066085,0.03269253379490677,0.01630220020291112,-0.0423653555167177,-0.3559389542381759
5.7800001,2.8313673582187073,0.03277624393711982,0.016742810660529364,-0.03221845290563087,0.044061045761824125
5.7900001,2.8363669237185194,0.032842159133299846,0.013183421118147605,-0.02827649762642258,0.44406104576182415
5.8000001,2.8413664596901063,0.03291027718385305,0.013624031575765846,-0.03436854643272356,0.044061045761824125
5.8100001,2.8463656438840625,0.03300059548155182,0.018064642033384086,-0.03719743710077695,-0.3559389542381759
5.8200001,2.8513647877975687,0.03309311646324765,0.01850525249100233,-0.04067613116424063,-0.7559389542381759
5.8300001,2.8563642293609157,0.033167842995864144,0.01494586294862057,-0.03152785670697756,-0.3559389542381759
5.8400001,2.8613640929615625,0.033204775027057994,0.007386473406238811,-0.027835917774762586,0.044061045761824125
5.8500001,2.86636405634518,0.033223910399665935,0.003827083863857052,-0.029300216579512723,-0.3559389542381759
5.8600001,2.8713640108122123,0.03324524880649968,0.004267694321475293,-0.03592794544331496,-0.7559389542381759
5.8700001,2.8763640095579732,0.03324879033009902,0.0007083047790935344,-0.037320519793307624,-0.4272413377912545
5.8800001,2.881363892215026,0.033214535174258486,-0.006851084763288225,-0.03296172879590957,-0.027241337791254483
5.8900001,2.8863635828876886,0.033158918830491234,-0.011123498141200769,-0.04235506416714148,-0.4272413377912545
5.9000001,2.891363258224204,0.03310194050617979,-0.011395911519113313,-0.035173791497491856,-0.027241337791254483
5.9100001,2.896362644495747,0.03302360208708651,-0.015668324897025857,-0.03610401441420106,-0.2965664310927779
5.9200001,2.9013620092413572,0.03294390177121507,-0.0159407382749384,-0.031095620656385266,0.1034335689072221
5.9300001,2.906361115637829,0.03284937538996219,-0.01890640258586618,-0.023034292012575473,0.5034335689072221
5.9400001,2.9113603171321456,0.0327600198125112,-0.01787206689679396,-0.028317295006111024,0.1034335689072221
5.9500001,2.9163599051194478,0.032695832919585034,-0.01283773120772174,-0.023592975754759337,0.5034335689072221
5.9600001,2.921359556823127,0.032636817312357895,-0.01180339551864952,-0.031318739736209404,0.1034335689072221
5.9700001,2.926359442273137,0.03260297227167565,-0.006769059829577299,-0.03479085549753419,-0.2965664310927779
5.9800001,2.9313593600557097,0.03257429880813805,-0.005734724140505078,-0.024395512836090268,0.1034335689072221
5.9900001,2.9363591708150056,0.03253079741470482,-0.008700388451432858,-0.04083626645828323,-0.2965664310927779
6.0000001,2.9413590238948126,0.0324924675263264,-0.007666052762360637,-0.02410784367966276,0.1034335689072221
6.0100001,2.9463587413139547,0.03243930994240365,-0.010631717073288416,-0.04167719928578898,-0.2965664310927779
6.0200001,2.9513585110413985,0.03239132377215601,-0.009597381384216196,-0.023507580472023087,0.1034335689072221
6.0300001,2.956358116471295,0.032328510196023064,-0.012563045695143975,-0.04011449379247364,-0.2965664310927779
6.0400001,2.9613577841970895,0.03227086792289602,-0.011528710006071755,-0.03189946160784299,0.1034335689072221
6.0500001,2.9663572589890674,0.03219839858884935,-0.014494374316999535,-0.03720483618832408,-0.2965664310927779
6.0600001,2.971356806064306,0.032131100427850244,-0.013460038627927315,-0.025148745303361923,0.1034335689072221
6.0700001,2.9763561315701788,0.032048975606202575,-0.016425702938855095,-0.02395639711460054,0.30990109573858604
6.0800001,2.9813555393464055,0.03197202180835552,-0.015391367249782874,-0.04088424590342719,-0.09009890426141398
6.0900001,2.986355161596104,0.03191056157471509,-0.012292356292397014,-0.02621318855164314,0.30990109573858604
6.1000001,2.9913547264415135,0.03184459676176607,-0.013193345335011153,-0.031076291889716046,-0.09009890426141398
6.1100001,2.99635447170471,0.031794125947013675,-0.010094334377625292,-0.041904785679428604,-0.490098904261414
6.1200001,3.0013541694649124,0.03173915043765838,-0.010995323420239431,-0.040529040078724606,-0.09009890426141398
6.1300001,3.00635353774634,0.031659672222704244,-0.01589631246285357,-0.03966150877281912,0.203247256880717
6.1400001,3.0113528323895804,0.03157568966457744,-0.01679730150546771,-0.02785733702576181,0.603247256880717
6.1500001,3.016352287399047,0.03150186820214429,-0.01476482893666054,-0.03138707429272859,0.203247256880717
6.1600001,3.0213520967651393,0.03145820697520084,-0.00873235636785337,-0.024014217769126732,0.603247256880717
6.1700001,3.0263519845444518,0.03142470780682784,-0.006699883799046199,-0.025480796488710163,0.203247256880717
6.1800001,3.0313519834308575,0.03142137075092438,-0.0006674112302390289,-0.03985489566382687,-0.19675274311928304
6.1900001,3.036351978772377,0.03142819605549752,0.0013650613385681408,-0.028329016253999178,0.203247256880717
6.2000001,3.041351977864964,0.031425183725216625,-0.0006024660926246895,-0.03773736507431352,-0.19675274311928304
6.2100001,3.0463519727526682,0.03143233375516066,0.0014300064761824803,-0.03447256364107121,0.203247256880717
6.2200001,3.0513519720303464,0.03142964615051503,-0.00053752095501035,-0.034536809135374116,-0.05252554754018851
6.2300001,3.0563519664431467,0.031437120905799816,0.0014949516137968198,-0.029860466144574514,0.3474744524598115
6.2400001,3.0613519640923705,0.03144196938573195,0.0009696961383949347,-0.022071872190542765,0.7474744524598116
6.2500001,3.06635191470982,0.03146419151588759,0.004444440662993049,-0.03903334358369211,0.34747445245981157
6.2600001,3.071351559546586,0.031523786030733414,0.011919185187591165,-0.03660379970794405,0.6436684855015118
6.2700001,3.076350967125605,0.0316007526393747,0.01539392971218928,-0.023008183226626556,1.0436684855015117
6.2800001,3.081349775733591,0.03170989704246638,0.0218306145672044,-0.03450946155997548,0.6436684855015117
6.2900001,3.0863471730128977,0.0318712055443499,0.032267299422219516,-0.03929371249843167,0.24366848550151166
6.3000001,3.091343428484377,0.0320646771539327,0.038703984277234635,-0.02786646179176084,0.6436684855015117
6.3100001,3.096339197694523,0.03227032247714521,0.04114066913224975,-0.03080837411814969,0.24366848550151166
6.3200001,3.101333539750392,0.03250811951030695,0.04757735398726487,-0.03252465449254852,-0.15633151449848837
6.3300001,3.106327287543626,0.03275808546312263,0.050014038842279986,-0.033938207662260286,-0.42973309518155406
6.3400001,3.1113214200100168,0.033000244312110204,0.048450723697295105,-0.02872855009136431,-0.029733095181554037
6.3500001,3.1163165469965373,0.03322093955115061,0.04415339274547957,-0.04144315277396336,-0.42973309518155406
6.3600001,3.1213117393817833,0.0334401495745962,0.043856061793664025,-0.03157918452376178,-0.029733095181554037
6.3700001,3.1263078276589775,0.033637891645184805,0.03955873084184849,-0.037918387388778715,-0.42973309518155406
6.3800001,3.1313039745101676,0.03383414821537172,0.039261399890032946,-0.037532505201140334,-0.029733095181554037
6.3900001,3.1363009186062114,0.03400893294299923,0.03496406893821741,-0.03886517912151402,-0.4120138768261462
6.4000001,3.1412979144502846,0.034182231916778404,0.034666737986401866,-0.03359658822661538,-0.012013876826146186
6.4100001,3.1462955818948584,0.03433494116158511,0.030546599218140402,-0.03499158147776846,-0.4120138768261462
6.4200001,3.151293267649666,0.03448704999168024,0.030426460449878942,-0.024721791557211686,-0.012013876826146186
6.4300001,3.1562915376930323,0.03461856643013983,0.02630632168161748,-0.026164366333326458,-0.4120138768261462
6.4400001,3.161289823500551,0.034749482381645304,0.026186182913356018,-0.02708439336906726,-0.2846919633764921
6.4500001,3.1662886062741817,0.034859803649101864,0.022066044145094554,-0.04202840708896564,-0.6846919633764921
6.4600001,3.1712876828657386,0.03495589335588506,0.019219124511329632,-0.02725409128612596,-0.28469196337649205
6.4700001,3.1762873001919862,0.03501775280209214,0.012372204877564711,-0.039997272051125646,-0.6846919633764921
6.4800001,3.181287073366054,0.03506537850811506,0.00952528524379979,-0.03296696937265052,-0.28469196337649205
6.4900001,3.1862870554319587,0.03507877032015387,0.00267836561003487,-0.03516308030249243,-0.650074140658228
6.5000001,3.1912870553609327,0.03507792755003921,-0.0001685540237300505,-0.025993610461059385,-0.250074140658228
6.5100001,3.196286944162591,0.03504458132009288,-0.0066692954303123305,-0.0306022179407632,-0.650074140658228
6.5200001,3.201286733940125,0.034998731778492796,-0.00917003683689461,-0.02866647095302113,-0.250074140658228
6.5300001,3.206286120019462,0.034920381094173183,-0.01567077824347689,-0.04175448049974788,-0.650074140658228
6.5400001,3.2112852945318613,0.034829528496099306,-0.01817151965005917,-0.03237048072791916,-0.250074140658228
6.5500001,3.2162837728078917,0.03470617970586038,-0.02467226105664145,-0.03791905374208111,-0.650074140658228
6.5600001,3.2212819269913138,0.03457033141274857,-0.02717300246322373,-0.04365777406457925,-1.0500741406582281
6.5700001,3.2262790924566085,0.03440199451106739,-0.03367374386980601,-0.028558703365483683,-0.6500741406582281
6.5800001,3.2312742147869966,0.034181193912205726,-0.044174485276388294,-0.03599080203941901,-1.0500741406582281
6.5900001,3.236267796214238,0.03392792620894899,-0.05067522668297057,-0.040711415958837996,-1.3624833133961534
6.6000001,3.2412584428841735,0.03362223712530552,-0.061175968089552855,-0.04216189951971145,-0.9624833133961533
6.6100001,3.2462444615053427,0.033248581790330765,-0.07480080122351439,-0.03422918825286931,-0.5624833133961533
6.6200001,3.2512266528676395,0.03282695490615784,-0.08442563435747592,-0.023841059991268995,-0.1624833133961533
6.6300001,3.2562063938466332,0.03237731084456006,-0.09005046749143746,-0.03626418093995062,-0.5624833133961533
6.6400001,3.261185397655916,0.03191957613192995,-0.09167530062539898,-0.03138215043424317,-0.1624833133961533
6.6500001,3.266161748032882,0.03143384274243598,-0.09730013375936052,-0.02404212248842582,0.23751668660384673
6.6600001,3.2711373026055033,0.030940024258709165,-0.09892496689332204,-0.03735451752027811,-0.1624833133961533
6.6700001,3.2761140160437376,0.03045802492914941,-0.09654980002728358,-0.028653448776704164,0.23751668660384673
6.6800001,3.2810899397443696,0.029967939910513986,-0.09817463316124511,-0.02713872468621472,0.3969840206508297
6.6900001,3.2860670134419796,0.029489674912254404,-0.09579946629520665,-0.03441565504465291,-0.0030159793491703057
6.7000001,3.2910459465518502,0.029031171818008492,-0.09182962608869835,-0.020329671917496746,0.3969840206508297
6.7100001,3.296024865831098,0.02857251856037673,-0.09185978588219006,-0.0394887305682992,-0.0030159793491703057
6.7200001,3.3010055666527918,0.028133634378866887,-0.08788994567568176,-0.030185202841436623,0.3969840206508297
6.7300001,3.305986254235564,0.027694599980648448,-0.08792010546917346,-0.030886855739426178,-0.0030159793491703057
6.7400001,3.310968645463316,0.027275341523823125,-0.08395026526266516,-0.02862153887498091,0.3969840206508297
6.7500001,3.3159510240440535,0.026855932799297984,-0.08398042505615687,-0.023467887618392462,0.7969840206508297
6.7600001,3.3209350283458625,0.026456306574493552,-0.08001058484964857,-0.03196851498456857,0.3969840206508297
6.7700001,3.325922059284074,0.02609641433878735,-0.07204074464314027,-0.029997321393190425,0.5219368841926898
6.7800001,3.3309104796363673,0.02575632260289076,-0.06807090443663197,-0.028299741157051757,0.4470227249617753
6.7900001,3.335900607098163,0.02544227178688528,-0.06285153559470508,-0.029321460476566287,0.047022724961775286
6.8000001,3.3408920885751936,0.025150531038168212,-0.05838130834508733,-0.024291459378520515,0.4470227249617753
6.8100001,3.3458837066848264,0.02486113745222504,-0.05791108109546957,-0.018135071087085702,0.8470227249617753
6.8200001,3.3508765685717457,0.024594060350721203,-0.05344085384585182,-0.017145303105550055,0.4470227249617753
6.8300001,3.3558715135306154,0.024369282998970978,-0.04497062659623407,-0.01799175858441929,0.047022724961775286
6.8400001,3.3608674133852428,0.024166836357772854,-0.04050039934661632,-0.0262742087595599,-0.35297727503822474
6.8500001,3.365863407883463,0.02396673894711802,-0.040030172096998565,-0.017486947693244808,0.047022724961775286
6.8600001,3.3708586649615087,0.02374900809437677,-0.043559944847380815,-0.027760681125235998,-0.35297727503822474
6.8700001,3.3758540238702706,0.02353362617161753,-0.04308971759776306,-0.03145062254776866,-0.7529772750382248
6.8800001,3.3808485914120747,0.023300613145470595,-0.04661949034814531,-0.02306312093119041,-0.35297727503822474
6.8900001,3.385841262846302,0.023029999121720043,-0.05414926309852756,-0.028346554901103514,-0.7529772750382248
