time_s,pos_x,pos_y,theta,lateral_error,angular_w
4.4400001,1.955385788367014,-0.14160523022131774,0.29374999030896043,0.14449693998230523,0.07273127032312146
4.4500001,1.960170521150747,-0.14015390937868127,0.2945028797806272,0.14305294827802173,0.07018025198868277
4.4600001,1.9649541971049647,-0.138699108923279,0.29523019248385846,0.14160523022131774,0.06763603966157766
4.4700001,1.9697368508985964,-0.1372409516305774,0.2959319950037453,0.14015390937868127,0.06509877980437526
4.4800001,1.9745185173585142,-0.13577955987403245,0.29660835540036107,0.138699108923279,0.06256861784469075
4.4900001,1.979299231457098,-0.1343150556208457,0.2972593431984048,0.1372409516305774,0.06004569817570604
4.5000001,1.9840790282998875,-0.1328475604277839,0.2978850293768517,0.13577955987403245,0.057530164156554264
4.5100001,1.988857943113321,-0.13137719543706058,0.2984854863586087,0.1343150556208457,0.05502215811259309
4.5200001,1.993636011232565,-0.12990408137227666,0.29906078800017427,0.1328475604277839,0.052521821335495655
4.5300001,1.9984132680894349,-0.12842833853441815,0.2996110095813002,0.13137719543706058,0.05002929408325979
4.5400001,2.0031897492004105,-0.1269500867979088,0.30013622779465515,0.12990408137227666,0.047544715580022406
4.5500001,2.0079654901547483,-0.12546944560671536,0.30063652073548774,0.12842833853441815,0.04506822401577654
4.5600001,2.0127405266026916,-0.12398653397050333,0.30111196789128797,0.1269500867979088,0.04259995654592927
4.5700001,2.0175148942437797,-0.12250147046084137,0.30156265013144573,0.12546944560671536,0.040140049290727564
4.5800001,2.0222886288152617,-0.1210143732074519,0.30198864969690503,0.12398653397050333,0.03768863733455191
4.5900001,2.0270617660806116,-0.11952535989450619,0.3023900501898123,0.12250147046084137,0.03524585472506603
4.6000001,2.031834341818151,-0.11803454775696186,0.30276693656315784,0.1210143732074519,0.03281183447223096
4.6100001,2.0366063918097796,-0.11654205357694084,0.3031193951104085,0.11952535989450619,0.030386708547188446
4.6200001,2.041377951829814,-0.11504799368014591,0.30344751345513077,0.11803454775696186,0.027970607881009663
4.6300001,2.0461490576339374,-0.11355248393231403,0.30375138054060263,0.11654205357694084,0.02556366236330898
4.6400001,2.050919744948264,-0.11205563973570445,0.30403108661941275,0.11504799368014591,0.023166000840726675
4.6500001,2.0556900494585157,-0.11055757602562016,0.30428672324304584,0.11355248393231403,0.02077775111528246
4.6600001,2.0604600067993166,-0.10905840726696062,0.3045183832514531,0.11205563973570445,0.018399039942599393
4.6700001,2.065229652543603,-0.1075582474508043,0.3047261607626059,0.11055757602562016,0.01602999303000116
4.6800001,2.0699990221921554,-0.10605721009101939,0.3049101511620319,0.10905840726696062,0.013670735034486237
4.6900001,2.0747681511632474,-0.10455540822090088,0.30507045109233194,0.1075582474508043,0.011321389560575434
4.7000001,2.079537074782421,-0.10305295438983283,0.3052071584426768,0.10605721009101939,0.008982079158037004
4.7100001,2.084305828272381,-0.10154996065997393,0.3053203723382826,0.10455540822090088,0.006652925319501124
4.7200001,2.089074446743018,-0.10004653860296518,0.30541019312986295,0.10305295438983283,0.0043340484779443855
4.7300001,2.0938429651815547,-0.09854279929665823,0.30547672238305795,0.10154996065997393,0.002025568004070555
4.7400001,2.0986114184428226,-0.09703885332186284,0.3055200628678374,0.10004653860296518,-0.000272397796427154
4.7500001,2.103379841239664,-0.09553481075911244,0.3055403185478781,0.09854279929665823,-0.0025597316857082497
4.7600001,2.1081482681334665,-0.09403078118544625,0.30553759456991386,0.09703885332186284,-0.004836317496744735
4.7700001,2.1129167335248282,-0.09252687367120689,0.3055119972530568,0.09553481075911244,-0.007102040136371224
4.7800001,2.1176852716443553,-0.0910231967768523,0.30546363407808935,0.09403078118544625,-0.009356785588449434
4.7900001,2.122453916543593,-0.0895198585497808,0.30539261367672565,0.09252687367120689,-0.011600440917125476
4.8000001,2.1272227020860908,-0.08801696652116815,0.30529904582084116,0.0910231967768523,-0.01383289427018014
4.8100001,2.131991661938603,-0.08651462770281582,0.3051830414116699,0.0895198585497808,-0.01605403488247953
4.8200001,2.136760829562428,-0.08501294858400911,0.3050447124689681,0.08801696652116815,-0.018263753079512335
4.8300001,2.141530238204883,-0.08351203512838459,0.3048841721201433,0.08651462770281582,-0.020461940281009894
4.8400001,2.1462999208909186,-0.08201199277080563,0.3047015345893482,0.08501294858400911,-0.022648489004656963
4.8500001,2.1510699104148725,-0.08051292641424539,0.3044969151865381,0.08351203512838459,-0.02482329286987478
4.8600001,2.1558402393323632,-0.07901494042667637,0.30427043029649153,0.08201199277080563,-0.026986246601687497
4.8700001,2.160610939952326,-0.07751813863796586,0.3040221973677928,0.08051292641424539,-0.029137246034656616
4.8800001,2.1653820443291907,-0.07602262433677652,0.3037523349017759,0.07901494042667637,-0.03127618811688744
4.8900001,2.1701535842552024,-0.07452850026747139,0.30346096244142934,0.07751813863796586,-0.03340297091410177
4.9000001,2.174925591252885,-0.07303586862702285,0.3031482005602605,0.07602262433677652,-0.035517493613769296
4.9100001,2.1796980965676505,-0.07154483106192495,0.30281417085111945,0.07452850026747139,-0.03761965652930596
4.9200001,2.184471131160553,-0.07005548866510843,0.30245899591498177,0.07303586862702285,-0.03970936110431929
4.9300001,2.1892447257011876,-0.06856794197285816,0.3020827993496887,0.07154483106192495,-0.041786509916902526
4.9400001,2.194018910560736,-0.06708229096173254,0.3016857057386455,0.07005548866510843,-0.043851006683990224
4.9500001,2.1987937158051603,-0.06559863504548433,0.3012678406394765,0.06856794197285816,-0.045902756265739086
4.9600001,2.2035691711885423,-0.06411707307198279,0.30082933057263656,0.06708229096173254,-0.047941664669963066
4.9700001,2.208345306146573,-0.0626377033201367,0.3003703030099792,0.06559863504548433,-0.04996763905659517
4.9800001,2.213122149790188,-0.06116062349681807,0.29989088636327954,0.06411707307198279,-0.05198058774217937
4.9900001,2.2178997308993544,-0.05968593073378631,0.29939120997271357,0.0626377033201367,-0.0539804202044043
5.0000001,2.222678077917005,-0.058213721584612736,0.2988714040952918,0.06116062349681807,-0.05596704708663566
5.0100001,2.227457218943124,-0.05674409202160531,0.29833159989324776,0.05968593073378631,-0.05794038020249678
5.0200001,2.232237181728982,-0.055277137432733464,0.2977719294223814,0.058213721584612736,-0.05990033254043804
5.0300001,2.2370179936715213,-0.053812952618553074,0.2971925256203564,0.05674409202160531,-0.061846818268334575
5.0400001,2.241799681807891,-0.05235163178913154,0.29659352229495206,0.055277137432733464,-0.06377975273808446
5.0500001,2.246582272810136,-0.05089326856097305,0.2959750541122687,0.053812952618553074,-0.0656990524902094
5.0600001,2.251365792980034,-0.049437955953944096,0.29533725658488785,0.05235163178913154,-0.06760463525845604
5.0700001,2.256150268244086,-0.0479857863881994,0.29468026605998576,0.05089326856097305,-0.06949641997438935
5.0800001,2.260935724148656,-0.046536851681108424,0.2940042197074012,0.049437955953944096,-0.07137432677197937
5.0900001,2.265722185855266,-0.04509124304418265,0.2933092555076573,0.0479857863881994,-0.07323827699217063
5.1000001,2.270509678136039,-0.043649051080003894,0.2925955122399375,0.046536851681108424,-0.07508819318743487
5.1100001,2.2752982253692946,-0.04221036577915396,0.2918631294700158,0.04509124304418265,-0.07692399912630374
5.1200001,2.2800878515352987,-0.04077527651714593,0.29111224753814147,0.043649051080003894,-0.07874561979786947
5.1300001,2.284878580212162,-0.039343872051357406,0.2903430075468784,0.04221036577915396,-0.08055298141626209
5.1400001,2.2896704345718923,-0.03791624051796625,0.2895555513488997,0.04077527651714593,-0.08234601142508449
5.1500001,2.294463437376597,-0.03649246942888906,0.2887500215347371,0.039343872051357406,-0.0841246385018162
5.1600001,2.2992576109748377,-0.035072645668722986,0.2879265614204863,0.03791624051796625,-0.08588879256216625
5.1700001,2.3040529772981357,-0.03365685549169128,0.28708531503546814,0.03649246942888906,-0.08763840476438514
5.1800001,2.3088495578576294,-0.03224518451859321,0.28622642710984647,0.035072645668722986,-0.08937340751352317
5.1900001,2.313647373740882,-0.03083771773375883,0.28535004306220263,0.03365685549169128,-0.09109373446563397
5.2000001,2.318446445608839,-0.029434539482009154,0.2844563089870674,0.03224518451859321,-0.0927993205319166
5.2100001,2.3232467936929386,-0.028035733465622506,0.28354537164241106,0.03083771773375883,-0.0944901018828002
5.2200001,2.32804843779237,-0.02664138274130751,0.2826173784370919,0.029434539482009154,-0.09616601595195373
5.2300001,2.33285139727148,-0.025251569717183536,0.2816724774182639,0.028035733465622506,-0.09782700144023102
5.2400001,2.337655691057334,-0.02386637614976923,0.28071081725874436,0.02664138274130751,-0.09947299831953832
5.2500001,2.342461337637419,-0.022485883140979893,0.27973254724434204,0.025251569717183536,-0.10110394783662206
5.2600001,2.3472683550575013,-0.02111017113513446,0.27873781726114666,0.02386637614976923,-0.10271979251677678
5.2700001,2.3520767609196267,-0.01973931991597284,0.27772677778278043,0.022485883140979893,-0.10432047616746387
5.2800001,2.3568865723802728,-0.01837340860368446,0.2766995798576127,0.02111017113513446,-0.10590594388184159
5.2900001,2.361697806148644,-0.017012515651948792,0.27565637509593804,0.01973931991597284,-0.10747614204220261
5.3000001,2.3665104784851154,-0.015656718844988766,0.27459731565711964,0.01837340860368446,-0.10903101832331132
5.3100001,2.3713246051998205,-0.014306095294637894,0.27352255423669763,0.017012515651948792,-0.11057052169564363
5.3200001,2.376140201651385,-0.01296072143742203,0.2724322440534645,0.015656718844988766,-0.11209460242851944
5.3300001,2.3809572827458036,-0.011620673031656661,0.2713265388365081,0.014306095294637894,-0.11360321209313046
5.3400001,2.3857758629354615,-0.010286025154560653,0.2702055928122229,0.01296072143742203,-0.11509630356545325
5.3500001,2.3905959562182972,-0.00895685219938742,0.26906956069129156,0.011620673031656661,-0.11657383102905192
5.3600001,2.3954175761371075,-0.007633227872574454,0.267918597655637,0.010286025154560653,-0.11803574997775984
5.3700001,2.4002407357789948,-0.006315225190912221,0.2667528593453465,0.00895685219938742,-0.11948201721824227
5.3800001,2.4050654477749527,-0.005002916478733389,0.2655725018455689,0.007633227872574454,-0.12091259087243486
5.3900001,2.4098917242995914,-0.0036963733651234243,0.2643776816733865,0.006315225190912221,-0.12232743037985498
5.4000001,2.414719577071002,-0.00239566678115355,0.26316855576466214,0.005002916478733389,-0.12372649649978304
5.4100001,2.4195490173507577,-0.0011008669571371207,0.2619452814608636,0.0,-0.5002916478733389
5.4200001,2.424380055944051,0.0001879565800895586,0.2607080164958658,0.0,0.0
5.4300001,2.4292174819286343,0.0014525948064910003,0.25570510001713237,0.0,0.0
5.4400001,2.4340549079132177,0.0027172330328924417,0.25570510001713237,0.0,0.0
5.4500001,2.438892333897801,0.003981871259293883,0.25570510001713237,0.0,0.0
5.4600001,2.4437297598823844,0.005246509485695324,0.25570510001713237,0.0,0.0
5.4700001,2.4485671858669678,0.006511147712096765,0.25570510001713237,0.0,0.0
5.4800001,2.453404611851551,0.007775785938498207,0.25570510001713237,-0.005246509485695324,-0.5325207127980754
5.4900001,2.4582420378361345,0.009040424164899648,0.25570510001713237,-0.006511147712096765,-0.13623054420828926
5.5000001,2.4630861296600943,0.010279284286561602,0.25037989288915163,-0.007775785938498207,-0.1381275015478914
5.5100001,2.4679319046944017,0.011511544128025743,0.24901758744706873,-0.009040424164899648,-0.14002445888749357
5.5200001,2.4727793771952227,0.012737109448105936,0.24763631243158982,-0.010279284286561602,-0.13930493859603785
5.5300001,2.4776285610345083,0.01395588592179169,0.24623606784271487,-0.011511544128025743,-0.1404933003384527
5.5400001,2.4824794379839337,0.015167906062522094,0.2448430184567545,-0.012737109448105936,-0.1416621961801782
5.5500001,2.4873320129524763,0.016373109852208145,0.24343808545336995,-0.01395588592179169,-0.14281147625126286
5.5600001,2.4921862903694887,0.017571438170609705,0.24202146349156817,-0.015167906062522094,-0.14395387316682356
5.5700001,2.497042274186104,0.018762832804125024,0.24059334872905555,-0.016373109852208145,-0.14508004374691733
5.5800001,2.5018999680293885,0.01994723582882378,0.2391538099973873,-0.017571438170609705,-0.14618998909607062
5.5900001,2.5067593750922073,0.021124590065163415,0.23770300955991813,-0.018762832804125024,-0.14728371255771938
5.6000001,2.5116204981357995,0.022294839079286317,0.23624110966895742,-0.01994723582882378,-0.1483611562131114
5.6100001,2.51648333949247,0.023457927184226488,0.23476827254338023,-0.021124590065163415,-0.1494223087317085
5.6200001,2.521347901067661,0.02461379944411348,0.23328466098124911,-0.022294839079286317,-0.15046716003121974
5.6300001,2.5262141843426673,0.02576240167613069,0.23179043789393203,-0.023457927184226488,-0.1514957012703568
5.6400001,2.531082190377459,0.026903680452429347,0.23028576629361983,-0.02461379944411348,-0.1525079251548695
5.6500001,2.5359519198136087,0.028037583101997485,0.22877080928091625,-0.02576240167613069,-0.15350382571591698
5.6600001,2.5408233728773224,0.029164057712467856,0.22724573002936757,-0.026903680452429347,-0.15448339830850966
5.6700001,2.545696549382575,0.030283053131874495,0.2257106917722084,-0.028037583101997485,-0.15544663960981003
5.6800001,2.550571448734345,0.031394518970356874,0.2241658577891233,-0.029164057712467856,-0.15639354761573887
5.6900001,2.5554480699319466,0.032498405601810644,0.2226113913930252,-0.030283053131874495,-0.15732412163847564
5.7000001,2.5603264115724604,0.03359466416548407,0.2210474559168678,-0.031394518970356874,-0.15823836230377328
5.7100001,2.565206471854258,0.03468324656751911,0.21947421470048306,-0.032498405601810644,-0.15913627154809293
5.7200001,2.57008824858062,0.03576410548243632,0.21789183107744534,-0.03359466416548407,-0.16001785261556842
5.7300001,2.5749717391634426,0.036837194354562494,0.2163004683619644,-0.03468324656751911,-0.16088311005478284
5.7400001,2.5798569406270406,0.037902467399400265,0.21470028983580872,-0.03576410548243632,-0.16173204971537533
5.7500001,2.584743849612031,0.03895987960493866,0.2130914587352609,-0.036837194354562494,-0.1625646787444614
5.7600001,2.5896324623793046,0.04000938673290377,0.21147413823810715,-0.037902467399400265,-0.1633810055828775
5.7700001,2.5945227748140836,0.04105094531994871,0.20984849145066253,-0.03895987960493866,-0.16418103996124722
5.7800001,2.5994147824300584,0.04208451267878192,0.20821468139483376,-0.04000938673290377,-0.16496479289586724
5.7900001,2.6043084803736063,0.04311004689923306,0.20657287099522129,-0.04105094531994871,-0.16573227668441692
5.8000001,2.609203863428087,0.04412750684925574,0.20492322306626262,-0.04208451267878192,-0.1664835049014934
5.8100001,2.6141009260182173,0.045136852175866084,0.20326590029941846,-0.04311004689923306,-0.16721849239396408
5.8200001,2.618999662214514,0.04613804330601666,0.20160106525040353,-0.04412750684925574,-0.1679372552761513
5.8300001,2.623900065737817,0.047131041447404785,0.1999288803264639,-0.045136852175866084,-0.1686398109248336
5.8400001,2.6288021299638764,0.04811580858921462,0.19824950777370237,-0.04613804330601666,-0.16932617797408261
5.8500001,2.6337058479280113,0.0490923075027923,0.19656310966445403,-0.047131041447404785,-0.1699963763099197
5.8600001,2.6386112123298346,0.05006050174225346,0.1948698478847132,-0.04811580858921462,-0.17065042706480515
5.8700001,2.64351821553804,0.05102035564502245,0.193169884121614,-0.0490923075027923,-0.17128835261195696
5.8800001,2.648426849595255,0.05197183433230265,0.19146337985096595,-0.05006050174225346,-0.17191017655949598
5.8900001,2.6533371062229514,0.05291490370947732,0.1897504963248464,-0.05102035564502245,-0.17251592374443248
5.9000001,2.658248976826415,0.05384953046644029,0.18803139455925144,-0.05197183433230265,-0.17310562022647435
5.9100001,2.663162452499772,0.054775682077856026,0.18630623532180712,-0.05291490370947732,-0.1736792932816831
5.9200001,2.66807752403107,0.05569332680334855,0.18457517911954238,-0.05384953046644029,-0.17423697139595698
5.9300001,2.6729941819074097,0.05660243368761863,0.18283838618672554,-0.054775682077856026,-0.1747786842583578
5.9400001,2.677912416320128,0.05750297256048885,0.18109601647276596,-0.05569332680334855,-0.17530446275427508
5.9500001,2.6828322171700307,0.05839491403687605,0.17934822963018238,-0.05660243368761863,-0.175814338958436
5.9600001,2.6877535740726666,0.05927822951669071,0.17759518500263963,-0.05750297256048885,-0.17630834612775526
5.9700001,2.692676476363651,0.06015289118466294,0.17583704161305527,-0.05839491403687605,-0.17678651869403417
5.9800001,2.697600913104029,0.0610188720100946,0.17407395815177773,-0.05927822951669071,-0.17724889225650237
5.9900001,2.7025268730856777,0.061876145746537325,0.1723060929648374,-0.06015289118466294,-0.1776955035742169
6.0000001,2.7074543448367483,0.06272468693139603,0.17053360404227239,-0.0610188720100946,-0.1781263905583082
6.0100001,2.7123833166271423,0.06356447088545769,0.16875664900653023,-0.061876145746537325,-0.17854159226407848
6.0200001,2.717313776474023,0.06439547371234502,0.16697538510094714,-0.06272468693139603,-0.17894114888296464
6.0300001,2.722245712147359,0.06521767229789499,0.16518996917830636,-0.06356447088545769,-0.1793251017343525
6.0400001,2.7271791111754937,0.06603104430946176,0.16340055768947673,-0.06439547371234502,-0.17969349325725092
6.0500001,2.7321139608507488,0.06683556819514404,0.1616073066721332,-0.06521767229789499,-0.18004636700183907
6.0600001,2.737050248235049,0.0676312231829366,0.15981037173956067,-0.06603104430946176,-0.18038376762086944
6.0700001,2.7419879601655706,0.06841798927980586,0.15800990806954227,-0.06683556819514404,-0.18070574086094396
6.0800001,2.7469270832604145,0.06919584727068943,0.15620607039333356,-0.0676312231829366,-0.1810123335536612
6.0900001,2.751867603924295,0.06996477871741959,0.1543990129847241,-0.06841798927980586,-0.18130359360663448
6.1000001,2.75680950835425,0.07072476595757055,0.1525888896491875,-0.06919584727068943,-0.1815795699943918
6.1100001,2.761752782545364,0.07147579210322963,0.15077585371312113,-0.06996477871741959,-0.18184031274914472
6.1200001,2.766697412296508,0.07221784103969223,0.14896005801317722,-0.07072476595757055,-0.18208587295145165
6.1300001,2.771643383216085,0.07295089742408073,0.14714165488568576,-0.07147579210322963,-0.18231630272075283
6.1400001,2.776590680727795,0.07367494668388735,0.14532079615617124,-0.07221784103969223,-0.18253165520579806
6.1500001,2.7815392900763976,0.07438997501544103,0.14349763312896371,-0.07295089742408073,-0.1827319845749714
6.1600001,2.7864891963334864,0.07509596938229851,0.14167231657690574,-0.07367494668388735,-0.18291734600649354
6.1700001,2.7914403844032663,0.07579291751355974,0.13984499673115602,-0.07438997501544103,-0.18308779567852954
6.1800001,2.796392839028333,0.07648080790210776,0.13801582327109108,-0.07509596938229851,-0.1832433907591954
6.1900001,2.801346544795451,0.07715962980277336,0.13618494531430578,-0.07579291751355974,-0.18338418939646228
6.2000001,2.8063014861413316,0.07782937323042452,0.13435251140671384,-0.07648080790210776,-0.183510250707964
6.2100001,2.811257647358407,0.07849002895798121,0.1325186695127492,-0.07715962980277336,-0.1836216347707194
6.2200001,2.8162150126006,0.0791415885143555,0.13068356700566958,-0.07782937323042452,-0.18371840261075328
6.2300001,2.8211735658890804,0.07978404418231756,0.12884735065796238,-0.07849002895798121,-0.183800616192641
6.2400001,2.826133291118024,0.08041738899628766,0.12701016663185485,-0.0791415885143555,-0.18386833840896225
6.2500001,2.8310941720603475,0.08104161674005468,0.12517216046992843,-0.07978404418231756,-0.18392163306968243
6.2600001,2.8360561923734418,0.08165672194442146,0.1233334770858388,-0.08041738899628766,-0.18396056489144086
6.2700001,2.841019335604883,0.08226269988477736,0.12149426075514198,-0.08104161674005468,-0.18398519948678455
6.2800001,2.8459835851981325,0.08285954657859848,0.11965465510622758,-0.08165672194442146,-0.18399560335331
6.2900001,2.850948924498215,0.08344725878287607,0.11781480311135974,-0.08226269988477736,-0.18399184386275583
6.3000001,2.8559153367573815,0.08402583399147343,0.11597484707782664,-0.08285954657859848,-0.18397398925001007
6.3100001,2.8608828051407467,0.08459527043241201,0.11413492863919908,-0.08344725878287607,-0.1839421086020726
6.3200001,2.8658513127319063,0.08515556706508705,0.11229518874669898,-0.08402583399147343,-0.18389627184694607
6.3300001,2.8708208425385298,0.08570672357741341,0.11045576766067826,-0.08459527043241201,-0.1838365497424764
6.3400001,2.875791377497925,0.08624874038290212,0.1086168049422088,-0.08515556706508705,-0.1837630138651345
6.3500001,2.880762900482576,0.08678161861766824,0.10677843944478403,-0.08570672357741341,-0.18367573659875602
6.3600001,2.885735394305653,0.08730536013737066,0.10494080930613268,-0.08624874038290212,-0.18357479112322417
6.3700001,2.89070884172649,0.08781996751408438,0.10310405194014513,-0.08678161861766824,-0.18346025140311473
6.3800001,2.8956832254560303,0.08832544403310609,0.10126830402891289,-0.08730536013737066,-0.1833321921762974
6.3900001,2.900658528162239,0.08882179368969347,0.09943370151488175,-0.08781996751408438,-0.18319068894249957
6.4000001,2.9056347324754777,0.08930902118573915,0.09760037959311878,-0.08832544403310609,-0.18303581795182966
6.4100001,2.910611820993847,0.08978713192637994,0.09576847270369378,-0.08882179368969347,-0.1828676561932777
6.4200001,2.915589776288486,0.09025613201654187,0.09393811452417548,-0.08930902118573915,-0.18268628138317708
6.4300001,2.920568580908837,0.09071602825742214,0.0921094379622427,-0.08978713192637994,-0.18249177195364877
6.4400001,2.925548217387863,0.09116682814290847,0.09028257514841094,-0.09025613201654187,-0.18228420704100587
6.4500001,2.9305286682472302,0.09160853985593659,0.08845765742887446,-0.09071602825742214,-0.18206366647416075
6.4600001,2.935509916002443,0.09204117226478699,0.0866348153584644,-0.09116682814290847,-0.1818302307629952
6.4700001,2.9404919431679333,0.0924647349193213,0.08481417869372279,-0.09160853985593659,-0.1815839810867169
6.4800001,2.9454747322621064,0.09287923804715953,0.08299587638609283,-0.09204117226478699,-0.1813249992822205
6.4900001,2.9504582658123386,0.09328469254979861,0.08118003657522567,-0.0924647349193213,-0.18105336783241377
6.5000001,2.955442526359925,0.09368110999867348,0.07936678658240347,-0.09287923804715953,-0.18076916985456157
6.5100001,2.9604274964649804,0.09406850263116123,0.07755625290407933,-0.09328469254979861,-0.1804724890886062
6.5200001,2.965413158711286,0.09444688334652954,0.07574856120553372,-0.09368110999867348,-0.18016340988549662
6.5300001,2.970399495711088,0.09481626570182984,0.07394383631464765,-0.09406850263116123,-0.17984201719551754
6.5400001,2.9753864901098397,0.0951766639077366,0.07214220221579269,-0.09444688334652954,-0.1795083965566247
6.5500001,2.9803741245908917,0.0955280928243333,0.07034378204383751,-0.09481626570182984,-0.17916263408277522
6.5600001,2.985362381880127,0.09587056795684615,0.06854869807827127,-0.0951766639077366,-0.17880481645228108
6.5700001,2.990351244750539,0.0962041054513264,0.06675707173744352,-0.0955280928243333,-0.1784350308961702
6.5800001,2.995340696026753,0.09652872209028246,0.06496902357292071,-0.09587056795684615,-0.1780533651865535
6.5900001,3.0003307185894896,0.0968444352882623,0.063184673263959,-0.0962041054513264,-0.17765990762501532
6.6000001,3.00532129537997,0.0971512630873876,0.06140413961209347,-0.09652872209028246,-0.17725474703102914
6.6100001,3.010312409404261,0.09744922415284026,0.059627540535843314,-0.0968444352882623,-0.17683797273037705
6.6200001,3.0153040437375584,0.09773833776830242,0.057854993065533024,-0.0971512630873876,-0.17640967454361173
6.6300001,3.020296181528411,0.09801862383135096,0.05608661333822925,-0.09744922415284026,-0.17596994277452604
6.6400001,3.0252888060028815,0.0982901028488074,0.054322516592793135,-0.09773833776830242,-0.17551886819866971
6.6500001,3.030281900468643,0.0985527959320443,0.052562817165047876,-0.09801862383135096,-0.17505654205188076
6.6600001,3.035275448319015,0.09880672479224906,0.05080762848306118,-0.0982901028488074,-0.17458305601885551
6.6700001,3.040269433036932,0.09905191173564618,0.04905706306254237,-0.0985527959320443,-0.17409850222175624
6.6800001,3.0452638381988484,0.09928837965867908,0.04731123250235382,-0.09880672479224906,-0.1736029732088491
6.6900001,3.050258647478578,0.0995161520431523,0.04557024748013626,-0.09905191173564618,-0.17309656194318113
6.7000001,3.055253844651066,0.09973525295133527,0.043834217748047764,-0.09928837965867908,-0.17257936179130903
6.7100001,3.0602494135960963,0.09994570702102865,0.04210325212861595,-0.0995161520431523,-0.17205146651205028
6.7200001,3.065245338301928,0.10014753946059411,0.04037745851070286,-0.09973525295133527,-0.1715129702453002
6.7300001,3.070241602868867,0.10034077604394892,0.03865694384558236,-0.09994570702102865,-0.17096396750088044
6.7400001,3.075238191512769,0.10052544310552591,0.03694181414312936,-0.10014753946059411,-0.1704045531474378
6.7500001,3.08023508856847,0.10070156753520032,0.035232174468120554,-0.10034077604394892,-0.1698348224014042
6.7600001,3.085232278493152,0.10086917677318417,0.033528128936646175,-0.10052544310552591,-0.16925487081598817
6.7700001,3.0902297458696366,0.10102829880488946,0.031829780712632136,-0.10070156753520032,-0.16866479427024117
6.7800001,3.095227475409608,0.10117896215576107,0.030137232004472256,-0.10086917677318417,-0.16806468895816165
6.7900001,3.100225451956768,0.10132119588608043,0.028450584061769844,-0.10102829880488946,-0.16745465137786308
6.8000001,3.105223660489916,0.10145502958574114,0.026769937172188226,-0.10117896215576107,-0.1668347783208021
6.8100001,3.110222086125963,0.10158049336899723,0.025095390658409596,-0.10132119588608043,-0.16620516686105724
6.8200001,3.1152207141228696,0.10169761786918546,0.023427042875201576,-0.10145502958574114,-0.16556591434468212
6.8300001,3.1202195298825144,0.10180643423342245,0.021764991206591006,-0.10158049336899723,-0.16491711837910497
6.8400001,3.125218518953492,0.1019069741172777,0.020109332063144185,-0.10169761786918546,-0.16425887682260162
6.8500001,3.130217667033836,0.10199926967942362,0.018460160879353135,-0.10180643423342245,-0.16359128777383222
6.8600001,3.135216959973672,0.10208335357626346,0.016817572111127117,-0.1019069741172777,-0.16291444956144152
6.8700001,3.1402163837777963,0.10215925895653818,0.015181659233388795,-0.10199926967942362,-0.16222846073372735
6.8800001,3.145215924608185,0.10222701945591338,0.01355251473777438,-0.10208335357626346,-0.1615334200483789
6.8900001,3.150215568786428,0.10228666919154704,0.011930230130437106,-0.10215925895653818,-0.1608294264622802
6.9000001,3.1552153027960914,0.10233824275663934,0.010314895929953317,-0.10222701945591338,-0.16011657912138946
6.9100001,3.160215113285007,0.10238177521496543,0.008706601665330514,-0.10228666919154704,-0.15939497735068656
6.9200001,3.1652149870674906,0.10241730209539202,0.00710543587411662,-0.10233824275663934,-0.15866472064418957
6.9300001,3.1702149111264855,0.102444859386379,0.005511486100609754,-0.10238177521496543,-0.15792590865505657
6.9400001,3.175214872615634,0.10246448353046685,0.003924838894167859,-0.10241730209539202,-0.1571786411857467
6.9500001,3.180214858861279,0.10247621141875095,0.002345579807617293,-0.102444859386379,-0.1564230181782667
6.9600001,3.1852148573643886,0.10248008038534365,0.0007737933957598258,-0.10246448353046685,-0.15565913970448514
6.9700001,3.190214855802413,0.10247612820182508,-0.0007904367860228413,-0.10247621141875095,-0.15488710595653662
6.9800001,3.195214842031066,0.10246439307168366,-0.0023470281830676927,-0.10248008038534365,-0.15410701723728537
6.9900001,3.2002148040860368,0.10244491362474718,-0.003895899242633059,-0.10247612820182508,-0.15331897395088134
7.0000001,3.2052147301846277,0.10241772891160551,-0.005436969415005913,-0.10246439307168366,-0.15252307659338307
7.0100001,3.210214608727323,0.10238287839802565,-0.006970159154514727,-0.10244491362474718,-0.1517194257434731
7.0200001,3.215214428299283,0.10234040195936016,-0.008495389920448557,-0.10241772891160551,-0.15090812205324125
7.0300001,3.2202141776717723,0.10229033987494988,-0.010012584177883288,-0.10238287839802565,-0.15008926623905228
7.0400001,3.2252138458035096,0.10223273282252181,-0.0115216653984157,-0.10234040195936016,-0.14926295907249099
7.0500001,3.230213421841955,0.10216762187258284,-0.013022558060806223,-0.10229033987494988,-0.14842930137139743
7.0600001,3.235212895124522,0.10209504848281055,-0.014515187651531133,-0.10223273282252181,-0.147588393990975
7.0700001,3.2402122551797192,0.10201505449244161,-0.01599948066524511,-0.10216762187258284,-0.14674033781497747
7.0800001,3.245211491728228,0.10192768211665883,-0.01747536460515486,-0.10209504848281055,-0.1458852337469868
7.0900001,3.2502105946839053,0.10183297394097755,-0.018942767983304635,-0.10201505449244161,-0.1450231827017684
7.1000001,3.255209554154718,0.10173097291563232,-0.020401620320774503,-0.10192768211665883,-0.14415428559671004
